Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
53,29	9,9829	0,96838	0,87546
53,31	9,9732	0,96838	0,87547
53,33	9,9635	0,96839	0,87548
53,35	9,9587	0,9684	0,87548
53,37	9,9542	0,9684	0,87549
53,39	9,9496	0,96841	0,8755
53,41	9,945	0,96842	0,87551
53,43	9,9405	0,96842	0,87551
53,44	9,9359	0,96843	0,87552
53,46	9,9313	0,96844	0,87553
53,48	9,9267	0,96845	0,87553
53,5	9,9222	0,96845	0,87554
53,52	9,9176	0,96846	0,87555
53,54	9,913	0,96847	0,87555
53,56	9,9085	0,96847	0,87556
53,58	9,9039	0,96848	0,87557
53,6	9,8993	0,96849	0,87557
53,62	9,8948	0,96849	0,87558
53,64	9,8902	0,9685	0,87559
53,66	9,8856	0,96851	0,87559
53,68	9,8866	0,97004	0,87713
53,7	9,9358	0,97134	0,87843
53,71	9,985	0,97265	0,87973
53,73	10,034	0,97445	0,88153
53,75	10,083	0,97649	0,88358
53,77	10,133	0,97844	0,88553
53,79	10,182	0,97948	0,88656
53,81	10,197	0,97956	0,88664
53,83	10,19	0,97964	0,88672
53,85	10,183	0,97972	0,8868
53,87	10,177	0,97978	0,88687
53,89	10,17	0,97981	0,8869
53,91	10,163	0,97984	0,88692
53,93	10,156	0,97987	0,88695
53,95	10,15	0,97989	0,88698
53,96	10,143	0,97992	0,88701
53,98	10,136	0,98003	0,88711
54	10,129	0,98028	0,88737
54,02	10,122	0,98054	0,88763
54,04	10,116	0,9808	0,88789
54,06	10,109	0,98094	0,88802
54,08	10,102	0,98102	0,8881
54,1	10,095	0,9811	0,88819
54,12	10,089	0,98118	0,88827
54,14	10,082	0,98126	0,88835
54,16	10,075	0,98138	0,88847
54,18	10,072	0,98189	0,88898
54,2	10,074	0,9824	0,88949
54,21	10,075	0,98315	0,89024
54,23	10,077	0,98351	0,8906
54,25	10,078	0,9838	0,89088
54,27	10,079	0,98409	0,89117
54,29	10,081	0,98419	0,89127
54,31	10,082	0,98424	0,89133
54,33	10,084	0,9843	0,89139
54,35	10,085	0,98436	0,89144
54,37	10,086	0,98441	0,8915
54,39	10,088	0,98506	0,89215
54,41	10,089	0,98568	0,89277
54,43	10,091	0,98608	0,89316
54,45	10,092	0,98647	0,89356
54,47	10,093	0,98687	0,89396
54,48	10,095	0,98714	0,89423
54,5	10,096	0,9873	0,89439
54,52	10,098	0,98746	0,89455
54,54	10,099	0,98762	0,89471
54,56	10,1	0,98778	0,89487
54,58	10,102	0,9885	0,89559
54,6	10,113	0,98926	0,89635
54,62	10,134	0,99003	0,89712
54,64	10,155	0,99106	0,89815
54,66	10,177	0,99162	0,89871
54,68	10,198	0,99185	0,89894
54,7	10,202	0,99209	0,89917
54,72	10,204	0,99232	0,89941
54,73	10,206	0,99255	0,89964
54,75	10,208	0,99308	0,90016
54,77	10,21	0,99372	0,90081
54,79	10,212	0,99411	0,9012
54,81	10,214	0,99443	0,90151
54,83	10,216	0,99474	0,90183
54,85	10,219	0,99506	0,90215
54,87	10,221	0,99538	0,90247
54,89	10,223	0,9957	0,90279
54,91	10,225	0,99603	0,90311
54,93	10,227	0,99635	0,90344
54,95	10,229	0,99668	0,90376
54,97	10,231	0,997	0,90409
54,98	10,233	0,99733	0,90441
55	10,235	0,99765	0,90474
55,02	10,237	0,99797	0,90506
55,04	10,239	0,9983	0,90539
55,06	10,242	0,99862	0,90571
55,08	10,244	0,99895	0,90604
55,1	10,246	0,99927	0,90636
55,12	10,248	0,9996	0,90668
55,14	10,25	0,99992	0,90701
55,16	10,252	1,0002	0,90733
55,18	10,254	1,0006	0,90766
55,2	10,256	1,0009	0,90798
55,22	10,258	1,0012	0,90831
55,24	10,26	1,0015	0,90863
55,25	10,262	1,0019	0,90896
55,27	10,265	1,0022	0,90928
55,29	10,267	1,0025	0,9096
55,31	10,269	1,0028	0,90993
55,33	10,271	1,0032	0,91025
55,35	10,273	1,0035	0,91058
55,37	10,275	1,0038	0,9109
55,39	10,277	1,0041	0,91123
55,41	10,279	1,0045	0,91155
55,43	10,281	1,0048	0,91188
55,45	10,283	1,0051	0,9122
55,47	10,285	1,0054	0,91253
55,49	10,288	1,0058	0,91285
55,5	10,29	1,0061	0,91317
55,52	10,292	1,0065	0,9136
55,54	10,293	1,007	0,91414
55,56	10,293	1,0076	0,91467
55,58	10,293	1,0079	0,915
55,6	10,293	1,0082	0,91529
55,62	10,293	1,0085	0,91557
55,64	10,293	1,0088	0,91586
55,66	10,293	1,0091	0,91615
55,68	10,293	1,0094	0,91644
55,7	10,293	1,0096	0,91673
55,72	10,307	1,0105	0,91756
55,74	10,367	1,0123	0,91943
55,76	10,426	1,0142	0,92129
55,77	10,474	1,016	0,92309
55,79	10,505	1,0178	0,92486
55,81	10,536	1,0191	0,92624
55,83	10,527	1,0192	0,92624
55,85	10,518	1,0192	0,92625
55,87	10,509	1,0192	0,92625
55,89	10,501	1,0192	0,92626
55,91	10,492	1,0192	0,92626
55,93	10,483	1,0192	0,92627
55,95	10,475	1,0192	0,92627
55,97	10,466	1,0192	0,92628
55,99	10,457	1,0192	0,92629
56,01	10,449	1,0192	0,92629
56,02	10,44	1,0192	0,9263
56,04	10,431	1,0192	0,9263
56,06	10,422	1,0192	0,92631
56,08	10,414	1,0192	0,92631
56,1	10,405	1,0192	0,92632
56,12	10,396	1,0192	0,92632
56,14	10,388	1,0192	0,92633
56,16	10,379	1,0192	0,92633
56,18	10,37	1,0193	0,92634
56,2	10,362	1,0193	0,92634
56,22	10,353	1,0193	0,92635
56,24	10,344	1,0193	0,92635
56,26	10,335	1,0193	0,92636
56,27	10,327	1,0193	0,92637
56,29	10,318	1,0193	0,92637
56,31	10,309	1,0193	0,92638
56,33	10,301	1,0193	0,92638
56,35	10,292	1,0193	0,92639
56,37	10,283	1,0193	0,92639
56,39	10,275	1,0193	0,9264
56,41	10,266	1,0193	0,9264
56,43	10,257	1,0193	0,92641
56,45	10,248	1,0193	0,92641
56,47	10,24	1,0193	0,92642
56,49	10,231	1,0193	0,92642
56,51	10,222	1,0193	0,92643
56,53	10,214	1,0193	0,92643
56,54	10,205	1,0194	0,92644
56,56	10,196	1,0194	0,92644
56,58	10,2	1,0194	0,92645
56,6	10,204	1,0194	0,92646
56,62	10,209	1,0196	0,92664
56,64	10,213	1,0201	0,9272
56,66	10,218	1,0207	0,92776
56,68	10,222	1,0212	0,92831
56,7	10,246	1,0224	0,92953
56,72	10,288	1,024	0,93107
56,74	10,331	1,0256	0,9327
56,76	10,373	1,0274	0,93453
56,78	10,416	1,028	0,93511
56,79	10,43	1,0285	0,93555
56,81	10,427	1,0286	0,93571
56,83	10,423	1,0288	0,93586
56,85	10,419	1,0289	0,93601
56,87	10,415	1,0291	0,93615
56,89	10,412	1,0291	0,93618
56,91	10,408	1,0291	0,93621
56,93	10,404	1,0291	0,93623
56,95	10,4	1,0292	0,93626
56,97	10,397	1,0292	0,93629
56,99	10,393	1,0292	0,93632
57,01	10,389	1,0293	0,93634
57,03	10,385	1,0297	0,93681
57,04	10,382	1,0303	0,93742
57,06	10,38	1,0311	0,93817
57,08	10,381	1,0314	0,93844
57,1	10,382	1,0315	0,93858
57,12	10,384	1,0316	0,93873
57,14	10,385	1,0318	0,93887
57,16	10,386	1,0319	0,93902
57,18	10,387	1,0321	0,93916
57,2	10,388	1,0322	0,9393
57,22	10,389	1,0324	0,93944
57,24	10,39	1,0327	0,93979
57,26	10,391	1,0331	0,94023
57,28	10,392	1,0336	0,94066
57,3	10,394	1,034	0,94109
57,31	10,395	1,0344	0,94152
57,33	10,396	1,0349	0,94196
57,35	10,397	1,0351	0,94217
57,37	10,398	1,0353	0,94234
57,39	10,399	1,0354	0,94251
57,41	10,4	1,0356	0,94268
57,43	10,401	1,0358	0,94292
57,45	10,402	1,0364	0,9435
57,47	10,404	1,037	0,94407
57,49	10,405	1,0376	0,94465
57,51	10,406	1,0381	0,94523
57,53	10,408	1,0387	0,94581
57,55	10,41	1,0393	0,94638
57,56	10,411	1,0399	0,94696
57,58	10,413	1,0403	0,9474
57,6	10,414	1,0406	0,94772
57,62	10,416	1,0409	0,94803
57,64	10,418	1,0413	0,94834
57,66	10,419	1,0416	0,94866
57,68	10,421	1,0419	0,94897
57,7	10,423	1,0422	0,94928
57,72	10,424	1,0425	0,9496
57,74	10,426	1,0428	0,94991
57,76	10,427	1,0431	0,95023
57,78	10,429	1,0435	0,95054
57,8	10,431	1,0438	0,95085
57,82	10,432	1,0441	0,95117
57,83	10,434	1,0444	0,95148
57,85	10,436	1,0447	0,9518
57,87	10,437	1,045	0,95211
57,89	10,439	1,0453	0,95242
57,91	10,44	1,0456	0,95274
57,93	10,442	1,046	0,95305
57,95	10,444	1,0462	0,95326
57,97	10,445	1,0464	0,95348
57,99	10,447	1,0466	0,9537
58,01	10,449	1,0468	0,95392
58,03	10,451	1,047	0,95413
58,05	10,458	1,0473	0,95435
58,07	10,466	1,0475	0,95457
58,08	10,473	1,0477	0,95479
58,1	10,48	1,0479	0,95502
58,12	10,487	1,0488	0,95585
58,14	10,49	1,0496	0,95669
58,16	10,493	1,0504	0,95753
58,18	10,496	1,0508	0,95792
58,2	10,498	1,0512	0,95829
58,22	10,501	1,0516	0,95867
58,24	10,504	1,052	0,95904
58,26	10,507	1,0523	0,95942
58,28	10,51	1,0527	0,95979
58,3	10,512	1,0531	0,96016
58,32	10,515	1,0535	0,96054
58,33	10,518	1,0538	0,96091
58,35	10,521	1,0542	0,96129
58,37	10,524	1,0546	0,96166
58,39	10,526	1,055	0,96204
58,41	10,529	1,0553	0,96241
58,43	10,532	1,0557	0,96279
58,45	10,535	1,0561	0,96316
58,47	10,583	1,058	0,96512
58,49	10,677	1,0608	0,9679
58,51	10,771	1,0636	0,97068
58,53	10,865	1,0664	0,97346
58,55	10,886	1,0682	0,97528
58,57	10,875	1,0682	0,97527
58,59	10,865	1,0682	0,97526
58,6	10,855	1,0682	0,97525
58,62	10,844	1,0681	0,97523
58,64	10,834	1,0681	0,97522
58,66	10,823	1,0681	0,97521
58,68	10,813	1,0681	0,9752
58,7	10,803	1,0681	0,97519
58,72	10,792	1,0681	0,97518
58,74	10,782	1,0681	0,97517
58,76	10,772	1,0681	0,97516
58,78	10,761	1,0681	0,97515
58,8	10,751	1,0681	0,97514
58,82	10,741	1,068	0,97513
58,84	10,73	1,068	0,97512
58,85	10,72	1,068	0,97511
58,87	10,71	1,068	0,9751
58,89	10,699	1,068	0,97509
58,91	10,689	1,068	0,97508
58,93	10,679	1,068	0,97507
58,95	10,668	1,068	0,97506
58,97	10,658	1,068	0,97505
58,99	10,648	1,068	0,97504
59,01	10,637	1,0679	0,97503
59,03	10,627	1,0679	0,97502
59,05	10,617	1,0679	0,97501
59,07	10,606	1,0679	0,975
59,09	10,596	1,0679	0,97499
59,11	10,586	1,0679	0,97498
59,12	10,575	1,0679	0,97497
59,14	10,565	1,0679	0,97496
59,16	10,555	1,0679	0,97495
59,18	10,544	1,0679	0,97494
59,2	10,534	1,0678	0,97493
59,22	10,524	1,0678	0,97492
59,24	10,513	1,0678	0,97491
59,26	10,507	1,0678	0,9749
59,28	10,501	1,0678	0,97489
59,3	10,496	1,0678	0,97488
59,32	10,491	1,0678	0,97487
59,34	10,486	1,0678	0,97486
59,36	10,481	1,0678	0,97485
59,37	10,475	1,0678	0,97484
59,39	10,47	1,0677	0,97483
59,41	10,465	1,0677	0,97482
59,43	10,46	1,0677	0,97481
59,45	10,455	1,0677	0,9748
59,47	10,449	1,0677	0,97479
59,49	10,444	1,0677	0,97478
59,51	10,439	1,0677	0,97477
59,53	10,434	1,0677	0,97476
59,55	10,429	1,0677	0,97475
59,57	10,423	1,067	0,9741
59,59	10,418	1,0672	0,97431
59,61	10,413	1,0674	0,97452
59,62	10,408	1,0676	0,97473
59,64	10,403	1,0678	0,97493
59,66	10,397	1,0681	0,97514
59,68	10,422	1,0693	0,97641
59,7	10,47	1,0707	0,97782
59,72	10,518	1,0721	0,97923
59,74	10,567	1,0741	0,98117
59,76	10,615	1,0765	0,98363
59,78	10,663	1,0774	0,98451
59,8	10,668	1,0775	0,98461
59,82	10,664	1,0776	0,98471
59,84	10,66	1,0777	0,9848
59,86	10,656	1,0778	0,9849
59,88	10,652	1,0779	0,985
59,89	10,648	1,078	0,98507
59,91	10,644	1,0781	0,98514
59,93	10,64	1,0781	0,98521
59,95	10,636	1,0786	0,98571
59,97	10,632	1,0793	0,98635
59,99	10,631	1,0796	0,98672
60,01	10,63	1,08	0,98709
60,03	10,629	1,0804	0,98746
60,05	10,628	1,0805	0,98759
60,07	10,627	1,0806	0,9877
60,09	10,626	1,0807	0,98782
60,11	10,626	1,0808	0,98793
60,13	10,625	1,081	0,98805
60,14	10,624	1,0811	0,98816
60,16	10,623	1,0812	0,98828
60,18	10,622	1,0817	0,98876
60,2	10,621	1,0822	0,98928
60,22	10,626	1,0827	0,9898
60,24	10,631	1,0832	0,99032
60,26	10,636	1,0838	0,99085
60,28	10,642	1,0843	0,99137
60,3	10,647	1,0848	0,99189
60,32	10,652	1,0853	0,99241
60,34	10,657	1,0859	0,99294
60,36	10,662	1,0864	0,99346
60,38	10,667	1,0868	0,99391
60,39	10,672	1,0871	0,99415
60,41	10,678	1,0873	0,99438
60,43	10,683	1,0875	0,99461
60,45	10,687	1,0878	0,99484
60,47	10,688	1,088	0,99507
60,49	10,688	1,0882	0,99531
60,51	10,688	1,0885	0,99554
60,53	10,689	1,0887	0,99577
60,55	10,689	1,0889	0,996
60,57	10,689	1,0891	0,99624
60,59	10,69	1,0894	0,99647
60,61	10,69	1,0896	0,9967
60,63	10,69	1,0898	0,99693
60,65	10,691	1,0901	0,9972
60,66	10,691	1,0906	0,99768
60,68	10,692	1,0911	0,99815
60,7	10,693	1,0915	0,99863
60,72	10,696	1,092	0,99911
60,74	10,699	1,0925	0,99959
60,76	10,702	1,0929	1
60,78	10,705	1,0933	1,0004
60,8	10,708	1,0937	1,0008
60,82	10,71	1,0941	1,0012
60,84	10,713	1,0945	1,0016
60,86	10,716	1,0949	1,002
60,88	10,719	1,0953	1,0023
60,9	10,722	1,0957	1,0027
60,91	10,725	1,096	1,0031
60,93	10,728	1,0964	1,0035
60,95	10,731	1,0968	1,0039
60,97	10,734	1,0972	1,0043
60,99	10,736	1,0976	1,0047
61,01	10,739	1,0979	1,005
61,03	10,742	1,0983	1,0054
61,05	10,745	1,0986	1,0057
61,07	10,748	1,099	1,0061
61,09	10,751	1,0993	1,0064
61,11	10,754	1,0997	1,0068
61,13	10,757	1,1	1,0071
61,15	10,76	1,1004	1,0075
61,17	10,763	1,1007	1,0078
61,18	10,772	1,1011	1,0082
61,2	10,783	1,1014	1,0085
61,22	10,794	1,102	1,0091
61,24	10,805	1,1026	1,0097
61,26	10,816	1,1031	1,0102
61,28	10,827	1,1037	1,0108
61,3	10,838	1,1043	1,0114
61,32	10,862	1,1055	1,0126
61,34	10,896	1,1069	1,014
61,36	10,93	1,1083	1,0154
61,38	10,933	1,1086	1,0157
61,4	10,925	1,1087	1,0157
61,42	10,918	1,1087	1,0158
61,43	10,91	1,1087	1,0158
61,45	10,903	1,1087	1,0158
61,47	10,895	1,1088	1,0159
61,49	10,888	1,1088	1,0159
61,51	10,881	1,1088	1,0159
61,53	10,873	1,1089	1,0159
61,55	10,866	1,1089	1,016
61,57	10,858	1,1089	1,016
61,59	10,851	1,1089	1,016
61,61	10,843	1,109	1,0161
61,63	10,836	1,109	1,0161
61,65	10,828	1,109	1,0161
61,67	10,821	1,1091	1,0161
61,68	10,813	1,1091	1,0162
61,7	10,806	1,1091	1,0162
61,72	10,798	1,1091	1,0162
61,74	10,791	1,1092	1,0163
61,76	10,784	1,1092	1,0163
61,78	10,776	1,1092	1,0163
61,8	10,769	1,1093	1,0163
61,82	10,761	1,1093	1,0164
61,84	10,754	1,1093	1,0164
61,86	10,746	1,1093	1,0164
61,88	10,739	1,1094	1,0165
61,9	10,731	1,1099	1,017
61,92	10,744	1,1113	1,0184
61,94	10,775	1,113	1,02
61,95	10,807	1,1146	1,0217
61,97	10,839	1,1151	1,0222
61,99	10,871	1,1156	1,0226
62,01	10,883	1,1161	1,0231
62,03	10,883	1,1164	1,0235
62,05	10,883	1,1166	1,0236
62,07	10,883	1,1167	1,0237
62,09	10,883	1,1168	1,0238
62,11	10,882	1,1169	1,0239
62,13	10,882	1,117	1,0241
62,15	10,882	1,1171	1,0242
62,17	10,882	1,1172	1,0243
62,19	10,882	1,1173	1,0244
62,2	10,882	1,1175	1,0246
62,22	10,882	1,1178	1,0249
62,24	10,881	1,1181	1,0252
62,26	10,881	1,1185	1,0255
62,28	10,881	1,1188	1,0259
62,3	10,881	1,1191	1,0262
62,32	10,881	1,1194	1,0265
62,34	10,881	1,1197	1,0268
62,36	10,881	1,1201	1,0272
62,38	10,88	1,1204	1,0275
62,4	10,88	1,1207	1,0278
62,42	10,88	1,121	1,0281
62,44	10,88	1,1214	1,0284
62,45	10,88	1,1217	1,0288
62,47	10,88	1,122	1,0291
62,49	10,88	1,1223	1,0294
62,51	10,879	1,1226	1,0297
62,53	10,879	1,123	1,0301
62,55	10,879	1,1233	1,0304
62,57	10,879	1,1236	1,0307
62,59	10,879	1,1238	1,0309
62,61	10,879	1,124	1,0311
62,63	10,879	1,1242	1,0313
62,65	10,879	1,1243	1,0314
62,67	10,878	1,1245	1,0316
62,69	10,878	1,1247	1,0318
62,71	10,878	1,1249	1,0319
62,72	10,878	1,125	1,0321
62,74	10,878	1,1252	1,0323
62,76	10,878	1,1254	1,0324
62,78	10,831	1,1255	1,0326
62,8	10,839	1,126	1,0331
62,82	10,847	1,1265	1,0336
62,84	10,855	1,1269	1,034
62,86	10,863	1,1272	1,0343
62,88	10,871	1,1274	1,0345
62,9	10,879	1,1277	1,0348
62,92	10,887	1,128	1,0351
62,94	10,895	1,1283	1,0354
62,96	10,894	1,1286	1,0357
62,97	10,888	1,1288	1,0359
62,99	10,882	1,1291	1,0362
63,01	10,876	1,1294	1,0365
63,03	10,87	1,1296	1,0367
63,05	10,864	1,1299	1,037
63,07	10,866	1,1302	1,0373
63,09	10,873	1,1307	1,0377
63,11	10,88	1,1311	1,0382
63,13	10,887	1,1316	1,0387
63,15	10,894	1,1321	1,0392
63,17	10,901	1,1326	1,0396
63,19	10,908	1,133	1,0401
63,21	10,915	1,1335	1,0406
63,23	10,922	1,134	1,0411
63,24	10,929	1,1345	1,0415
63,26	10,937	1,1349	1,042
63,28	10,944	1,1354	1,0425
63,3	10,951	1,1359	1,043
63,32	10,951	1,1363	1,0434
63,34	10,95	1,1365	1,0436
63,36	10,948	1,1367	1,0438
63,38	10,946	1,137	1,044
63,4	10,945	1,1372	1,0442
63,42	10,943	1,1374	1,0444
63,44	10,941	1,1376	1,0447
63,46	10,939	1,1378	1,0449
63,48	10,938	1,138	1,0451
63,49	10,936	1,1382	1,0453
63,51	10,934	1,1384	1,0455
63,53	10,933	1,1386	1,0457
63,55	10,931	1,1388	1,0459
63,57	10,929	1,139	1,0461
63,59	10,928	1,1392	1,0463
63,61	10,926	1,1394	1,0465
63,63	10,924	1,1396	1,0467
63,65	10,924	1,1401	1,0472
63,67	10,94	1,1414	1,0484
63,69	10,955	1,1422	1,0493
63,71	10,968	1,1425	1,0496
63,73	10,972	1,1429	1,05
63,74	10,975	1,1433	1,0503
63,76	10,979	1,1436	1,0507
63,78	10,982	1,144	1,0511
63,8	10,985	1,1443	1,0514
63,82	10,989	1,1447	1,0518
63,84	10,992	1,1451	1,0521
63,86	10,996	1,1454	1,0525
63,88	10,999	1,1458	1,0529
63,9	11,003	1,1461	1,0532
63,92	11,006	1,1465	1,0536
63,94	11,009	1,1469	1,0539
63,96	11,013	1,1472	1,0543
63,98	11,016	1,1476	1,0547
64	11,02	1,1479	1,055
64,01	11,023	1,1483	1,0554
64,03	11,027	1,1486	1,0557
64,05	11,03	1,149	1,0561
64,07	11,033	1,1494	1,0565
64,09	11,037	1,1497	1,0568
64,11	11,04	1,1501	1,0572
64,13	11,044	1,1504	1,0575
64,15	11,047	1,1509	1,058
64,17	11,052	1,1515	1,0586
64,19	11,06	1,1521	1,0592
64,21	11,067	1,1527	1,0598
64,23	11,074	1,1533	1,0604
64,25	11,081	1,1539	1,061
64,26	11,089	1,1545	1,0616
64,28	11,096	1,1551	1,0622
64,3	11,103	1,1557	1,0628
64,32	11,111	1,1563	1,0634
64,34	11,118	1,1567	1,0638
64,36	11,113	1,1568	1,0639
64,38	11,109	1,1569	1,0639
64,4	11,104	1,1569	1,064
64,42	11,099	1,157	1,0641
64,44	11,095	1,1571	1,0642
64,46	11,09	1,1572	1,0642
64,48	11,085	1,1572	1,0643
64,5	11,081	1,1573	1,0644
64,51	11,076	1,1574	1,0645
64,53	11,071	1,1575	1,0645
64,55	11,067	1,1575	1,0646
64,57	11,062	1,1576	1,0647
64,59	11,057	1,1577	1,0648
64,61	11,052	1,1578	1,0648
64,63	11,048	1,1578	1,0649
64,65	11,043	1,1579	1,065
64,67	11,038	1,1583	1,0654
64,69	11,034	1,1587	1,0658
64,71	11,032	1,1591	1,0662
64,73	11,033	1,1595	1,0666
64,75	11,034	1,1599	1,067
64,77	11,034	1,1603	1,0674
64,78	11,035	1,1607	1,0678
64,8	11,036	1,1611	1,0682
64,82	11,037	1,1615	1,0686
64,84	11,037	1,1619	1,069
64,86	11,038	1,1623	1,0694
64,88	11,039	1,1627	1,0698
64,9	11,04	1,163	1,0701
64,92	11,04	1,1633	1,0704
64,94	11,041	1,1637	1,0707
64,96	11,042	1,164	1,0711
64,98	11,043	1,1643	1,0714
65	11,043	1,1646	1,0717
65,02	11,044	1,1649	1,072
65,03	11,045	1,1652	1,0723
65,05	11,045	1,1655	1,0726
65,07	11,046	1,1658	1,0729
65,09	11,047	1,1661	1,0732
65,11	11,048	1,1665	1,0735
65,13	11,048	1,1668	1,0739
65,15	11,049	1,1671	1,0742
65,17	11,05	1,1674	1,0745
65,19	11,051	1,1677	1,0748
65,21	11,051	1,168	1,0751
65,23	11,052	1,1683	1,0754
65,25	11,053	1,1685	1,0756
65,27	11,054	1,1688	1,0759
65,29	11,054	1,1691	1,0761
65,3	11,055	1,1693	1,0764
65,32	11,056	1,1696	1,0767
65,34	11,057	1,1698	1,0769
65,36	11,057	1,1701	1,0772
65,38	11,058	1,1703	1,0774
65,4	11,059	1,1706	1,0777
65,42	11,059	1,1708	1,0779
65,44	11,06	1,1711	1,0782
65,46	11,061	1,1714	1,0784
65,48	11,062	1,1716	1,0787
65,5	11,062	1,1719	1,0789
65,52	11,063	1,1721	1,0792
65,54	11,064	1,1724	1,0795
65,55	11,065	1,1726	1,0797
65,57	11,065	1,1729	1,08
65,59	11,066	1,1731	1,0802
65,61	11,066	1,1734	1,0805
65,63	11,066	1,1736	1,0807
65,65	11,065	1,1737	1,0808
65,67	11,064	1,1738	1,0809
65,69	11,063	1,174	1,081
65,71	11,063	1,1743	1,0814
65,73	11,064	1,1748	1,0819
65,75	11,065	1,1753	1,0824
65,77	11,066	1,1759	1,0829
65,79	11,067	1,1762	1,0832
65,8	11,068	1,1764	1,0835
65,82	11,069	1,1766	1,0837
65,84	11,07	1,1769	1,084
65,86	11,071	1,1771	1,0842
65,88	11,072	1,1774	1,0845
65,9	11,073	1,1776	1,0847
65,92	11,074	1,1779	1,085
65,94	11,075	1,1781	1,0852
65,96	11,076	1,1784	1,0855
65,98	11,077	1,1786	1,0857
66	11,083	1,1791	1,0862
66,02	11,1	1,1796	1,0867
66,04	11,117	1,1801	1,0872
66,06	11,134	1,1806	1,0877
66,07	11,146	1,1811	1,0882
66,09	11,146	1,1816	1,0887
66,11	11,146	1,1821	1,0892
66,13	11,145	1,1826	1,0897
66,15	11,145	1,1831	1,0902
66,17	11,145	1,1834	1,0905
66,19	11,145	1,1836	1,0907
66,21	11,145	1,1838	1,0909
66,23	11,144	1,1841	1,0912
66,25	11,144	1,1843	1,0914
66,27	11,144	1,1846	1,0917
66,29	11,144	1,1848	1,0919
66,31	11,144	1,185	1,0921
66,32	11,143	1,1853	1,0924
66,34	11,143	1,1855	1,0926
66,36	11,143	1,1858	1,0929
66,38	11,143	1,186	1,0931
66,4	11,143	1,1862	1,0933
66,42	11,142	1,1865	1,0936
66,44	11,142	1,1867	1,0938
66,46	11,142	1,187	1,0941
66,48	11,142	1,1872	1,0943
66,5	11,141	1,1874	1,0945
66,52	11,141	1,1877	1,0948
66,54	11,141	1,188	1,0951
66,56	11,141	1,1885	1,0956
66,57	11,141	1,1889	1,096
66,59	11,143	1,1894	1,0965
66,61	11,154	1,1898	1,0969
66,63	11,165	1,1903	1,0973
66,65	11,175	1,1907	1,0978
66,67	11,186	1,1912	1,0982
66,69	11,196	1,1916	1,0987
66,71	11,207	1,1921	1,0991
66,73	11,211	1,1925	1,0996
66,75	11,213	1,193	1,1
66,77	11,216	1,1934	1,1005
66,79	11,218	1,1939	1,1009
66,81	11,221	1,1943	1,1014
66,83	11,223	1,1947	1,1018
66,84	11,226	1,1951	1,1022
66,86	11,228	1,1955	1,1026
66,88	11,23	1,1959	1,103
66,9	11,233	1,1963	1,1034
66,92	11,235	1,1968	1,1038
66,94	11,238	1,1972	1,1043
66,96	11,24	1,1976	1,1047
66,98	11,243	1,198	1,1051
67	11,245	1,1984	1,1055
67,02	11,247	1,1988	1,1059
67,04	11,25	1,1992	1,1063
67,06	11,252	1,1996	1,1067
67,08	11,255	1,2001	1,1071
67,09	11,277	1,2006	1,1077
67,11	11,316	1,202	1,1091
67,13	11,354	1,2035	1,1106
67,15	11,392	1,2049	1,112
67,17	11,43	1,2064	1,1135
67,19	11,453	1,2078	1,1149
67,21	11,443	1,2079	1,115
67,23	11,434	1,2079	1,115
67,25	11,425	1,2079	1,115
67,27	11,415	1,2079	1,115
67,29	11,406	1,2079	1,115
67,31	11,397	1,2079	1,115
67,33	11,387	1,208	1,115
67,35	11,378	1,208	1,115
67,36	11,369	1,208	1,115
67,38	11,359	1,208	1,1151
67,4	11,35	1,208	1,1151
67,42	11,341	1,208	1,1151
67,44	11,331	1,208	1,1151
67,46	11,322	1,208	1,1151
67,48	11,313	1,208	1,1151
67,5	11,304	1,208	1,1151
67,52	11,294	1,208	1,1151
67,54	11,285	1,208	1,1151
67,56	11,276	1,208	1,1151
67,58	11,266	1,208	1,1151
67,6	11,257	1,208	1,1151
67,61	11,248	1,208	1,1151
67,63	11,238	1,208	1,1151
67,65	11,229	1,208	1,1151
67,67	11,22	1,208	1,1151
67,69	11,21	1,208	1,1151
67,71	11,201	1,208	1,1151
67,73	11,192	1,208	1,1151
67,75	11,182	1,208	1,1151
67,77	11,173	1,208	1,1151
67,79	11,164	1,2081	1,1151
67,81	11,154	1,2081	1,1151
67,83	11,145	1,2081	1,1151
67,85	11,136	1,2081	1,1151
67,86	11,137	1,2081	1,1152
67,88	11,155	1,2086	1,1157
67,9	11,173	1,2094	1,1165
67,92	11,191	1,2102	1,1173
67,94	11,209	1,2112	1,1183
67,96	11,227	1,2121	1,1191
67,98	11,245	1,2129	1,12
68	11,263	1,2138	1,1209
68,02	11,281	1,2145	1,1216
68,04	11,299	1,2151	1,1222
68,06	11,317	1,2155	1,1226
68,08	11,323	1,2158	1,1229
68,1	11,321	1,2164	1,1235
68,12	11,318	1,2167	1,1238
68,13	11,316	1,2168	1,1239
68,15	11,313	1,2169	1,124
68,17	11,311	1,217	1,124
68,19	11,308	1,2174	1,1245
68,21	11,306	1,2178	1,1249
68,23	11,303	1,2182	1,1253
68,25	11,3	1,2186	1,1257
68,27	11,298	1,219	1,1261
68,29	11,295	1,2191	1,1262
68,31	11,293	1,2192	1,1263
68,33	11,29	1,2193	1,1264
68,35	11,288	1,2195	1,1266
