Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Extension from Preload (mm)	Strain	Percentage Strain	Gauge Length (mm)
60,02	26,414	1,1177	85,205	0,97693	0,080076	8,0076	13,177
60,05	26,434	1,1184	85,271	0,97764	0,080135	8,0135	13,178
60,09	26,455	1,1191	85,338	0,97836	0,080193	8,0193	13,178
60,12	26,475	1,1199	85,404	0,97908	0,080252	8,0252	13,179
60,15	26,496	1,1206	85,47	0,97979	0,080311	8,0311	13,18
60,19	26,516	1,1213	85,537	0,98051	0,08037	8,037	13,181
60,22	26,537	1,122	85,603	0,98122	0,080428	8,0428	13,181
60,26	26,557	1,1227	85,669	0,98194	0,080487	8,0487	13,182
60,29	26,608	1,1244	85,833	0,98361	0,080624	8,0624	13,184
60,33	26,692	1,1261	86,103	0,98529	0,080761	8,0761	13,185
60,36	26,775	1,1277	86,372	0,98697	0,080899	8,0899	13,187
60,4	26,859	1,1294	86,642	0,98865	0,081037	8,1037	13,189
60,43	26,942	1,1311	86,911	0,99033	0,081174	8,1174	13,19
60,47	26,916	1,132	86,824	0,99124	0,081249	8,1249	13,191
60,5	26,85	1,132	86,614	0,99125	0,08125	8,125	13,191
60,54	26,785	1,132	86,403	0,99126	0,081251	8,1251	13,191
60,57	26,72	1,1321	86,193	0,99127	0,081252	8,1252	13,191
60,6	26,655	1,1321	85,983	0,99128	0,081253	8,1253	13,191
60,64	26,589	1,1321	85,772	0,99129	0,081254	8,1254	13,191
60,67	26,524	1,1321	85,562	0,99131	0,081255	8,1255	13,191
60,71	26,459	1,1321	85,351	0,99132	0,081255	8,1255	13,191
60,74	26,394	1,1321	85,141	0,99133	0,081256	8,1256	13,191
60,78	26,328	1,1321	84,93	0,99134	0,081257	8,1257	13,191
60,81	26,263	1,1321	84,72	0,99135	0,081258	8,1258	13,191
60,85	26,198	1,1321	84,509	0,99136	0,081259	8,1259	13,191
60,88	26,133	1,1322	84,299	0,99137	0,08126	8,126	13,191
60,92	26,067	1,1322	84,088	0,99138	0,081261	8,1261	13,191
60,95	26,002	1,1322	83,878	0,99139	0,081262	8,1262	13,191
60,99	25,941	1,1322	83,682	0,99141	0,081263	8,1263	13,191
61,02	25,906	1,1322	83,567	0,99142	0,081264	8,1264	13,191
61,05	25,87	1,1322	83,452	0,99143	0,081265	8,1265	13,191
61,09	25,835	1,1322	83,338	0,99144	0,081266	8,1266	13,191
61,12	25,799	1,1322	83,223	0,99145	0,081266	8,1266	13,191
61,16	25,798	1,1328	83,219	0,99203	0,081314	8,1314	13,192
61,19	25,947	1,1345	83,701	0,99376	0,081456	8,1456	13,194
61,23	26,097	1,1364	84,182	0,99562	0,081608	8,1608	13,196
61,26	26,237	1,1373	84,636	0,99648	0,081679	8,1679	13,196
61,3	26,283	1,1378	84,783	0,997	0,081722	8,1722	13,197
61,33	26,328	1,1388	84,931	0,99797	0,081801	8,1801	13,198
61,37	26,374	1,14	85,078	0,99926	0,081907	8,1907	13,199
61,4	26,42	1,1412	85,225	1,0004	0,082001	8,2001	13,2
61,44	26,465	1,1422	85,372	1,0014	0,082082	8,2082	13,201
61,47	26,484	1,1425	85,433	1,0017	0,082105	8,2105	13,202
61,51	26,433	1,1426	85,267	1,0018	0,082113	8,2113	13,202
61,54	26,381	1,1427	85,101	1,0019	0,082121	8,2121	13,202
61,57	26,33	1,1428	84,934	1,002	0,082131	8,2131	13,202
61,61	26,301	1,1437	84,842	1,0029	0,082208	8,2208	13,203
61,64	26,289	1,1445	84,802	1,0037	0,082269	8,2269	13,204
61,68	26,277	1,145	84,763	1,0042	0,082312	8,2312	13,204
61,71	26,264	1,1455	84,724	1,0047	0,082354	8,2354	13,205
61,75	26,252	1,146	84,684	1,0052	0,082397	8,2397	13,205
61,78	26,24	1,1465	84,645	1,0058	0,082439	8,2439	13,206
61,82	26,228	1,1471	84,606	1,0063	0,082482	8,2482	13,206
61,85	26,216	1,1475	84,567	1,0067	0,082515	8,2515	13,207
61,89	26,203	1,1476	84,527	1,0068	0,082528	8,2528	13,207
61,92	26,201	1,1478	84,519	1,007	0,08254	8,254	13,207
61,96	26,215	1,1479	84,565	1,0071	0,082552	8,2552	13,207
61,99	26,23	1,1484	84,611	1,0076	0,082589	8,2589	13,208
62,02	26,244	1,1489	84,658	1,0081	0,082629	8,2629	13,208
62,06	26,258	1,1493	84,704	1,0086	0,082668	8,2668	13,209
62,09	26,273	1,1498	84,75	1,009	0,082708	8,2708	13,209
62,13	26,287	1,1504	84,797	1,0097	0,08276	8,276	13,21
62,16	26,326	1,1517	84,924	1,0109	0,082858	8,2858	13,211
62,2	26,37	1,1529	85,065	1,0121	0,082957	8,2957	13,212
62,23	26,414	1,1541	85,207	1,0133	0,083055	8,3055	13,213
62,27	26,458	1,1549	85,348	1,0141	0,083127	8,3127	13,214
62,3	26,482	1,1554	85,427	1,0146	0,083164	8,3164	13,215
62,34	26,468	1,1558	85,382	1,015	0,0832	8,32	13,215
62,37	26,454	1,1563	85,336	1,0155	0,083237	8,3237	13,215
62,41	26,44	1,1567	85,29	1,0159	0,083274	8,3274	13,216
62,44	26,426	1,1572	85,244	1,0164	0,083311	8,3311	13,216
62,47	26,412	1,1576	85,198	1,0168	0,083347	8,3347	13,217
62,51	26,397	1,1581	85,153	1,0173	0,083384	8,3384	13,217
62,54	26,383	1,1585	85,107	1,0177	0,083421	8,3421	13,218
62,58	26,369	1,159	85,061	1,0182	0,083458	8,3458	13,218
62,61	26,355	1,1594	85,015	1,0186	0,083494	8,3494	13,219
62,65	26,341	1,16	84,969	1,0192	0,083541	8,3541	13,219
62,68	26,333	1,1608	84,947	1,0201	0,083612	8,3612	13,22
62,72	26,351	1,1617	85,004	1,0209	0,083683	8,3683	13,221
62,75	26,369	1,1626	85,061	1,0218	0,083755	8,3755	13,222
62,79	26,387	1,1635	85,118	1,0227	0,083826	8,3826	13,223
62,82	26,404	1,1643	85,175	1,0235	0,083897	8,3897	13,224
62,86	26,422	1,1651	85,232	1,0243	0,083963	8,3963	13,224
62,89	26,44	1,1659	85,289	1,0251	0,084027	8,4027	13,225
62,92	26,457	1,1667	85,346	1,0259	0,08409	8,409	13,226
62,96	26,475	1,1675	85,403	1,0267	0,084154	8,4154	13,227
62,99	26,493	1,1682	85,46	1,0275	0,084218	8,4218	13,227
63,03	26,51	1,169	85,517	1,0282	0,084281	8,4281	13,228
63,06	26,528	1,1696	85,574	1,0288	0,084328	8,4328	13,229
63,1	26,608	1,1701	85,834	1,0294	0,084373	8,4373	13,229
63,13	26,71	1,1719	86,162	1,0311	0,084515	8,4515	13,231
63,17	26,812	1,1736	86,49	1,0328	0,084657	8,4657	13,233
63,2	26,914	1,1753	86,818	1,0346	0,0848	8,48	13,235
63,24	27,015	1,1768	87,146	1,0361	0,084924	8,4924	13,236
63,27	27,098	1,1781	87,414	1,0373	0,085024	8,5024	13,237
63,31	27,026	1,1791	87,182	1,0383	0,085109	8,5109	13,238
63,34	26,954	1,1791	86,949	1,0383	0,085109	8,5109	13,238
63,38	26,882	1,1791	86,717	1,0383	0,085109	8,5109	13,238
63,41	26,81	1,1791	86,484	1,0383	0,085109	8,5109	13,238
63,44	26,738	1,1791	86,251	1,0383	0,085109	8,5109	13,238
63,48	26,666	1,1791	86,019	1,0383	0,085109	8,5109	13,238
63,51	26,594	1,1791	85,786	1,0383	0,085109	8,5109	13,238
63,55	26,522	1,1791	85,553	1,0383	0,08511	8,511	13,238
63,58	26,449	1,1791	85,321	1,0383	0,08511	8,511	13,238
63,62	26,377	1,1791	85,088	1,0383	0,08511	8,511	13,238
63,65	26,305	1,1791	84,856	1,0383	0,08511	8,511	13,238
63,69	26,233	1,1791	84,623	1,0383	0,08511	8,511	13,238
63,72	26,161	1,1791	84,39	1,0383	0,08511	8,511	13,238
63,76	26,096	1,1791	84,181	1,0383	0,08511	8,511	13,238
63,79	26,064	1,1791	84,078	1,0383	0,08511	8,511	13,238
63,83	26,032	1,1791	83,976	1,0383	0,08511	8,511	13,238
63,86	26,001	1,1791	83,873	1,0383	0,08511	8,511	13,238
63,89	25,969	1,1791	83,771	1,0383	0,08511	8,511	13,238
63,93	25,937	1,1791	83,668	1,0383	0,085111	8,5111	13,238
63,96	25,905	1,1791	83,566	1,0383	0,085111	8,5111	13,238
64	25,874	1,1793	83,464	1,0385	0,085122	8,5122	13,238
64,03	25,97	1,1814	83,773	1,0406	0,085298	8,5298	13,241
64,07	26,127	1,183	84,281	1,0422	0,085428	8,5428	13,242
64,1	26,284	1,1845	84,789	1,0437	0,085553	8,5553	13,244
64,14	26,426	1,1859	85,246	1,0452	0,085669	8,5669	13,245
64,17	26,562	1,1884	85,684	1,0476	0,08587	8,587	13,248
64,21	26,698	1,1899	86,123	1,0491	0,085995	8,5995	13,249
64,24	26,715	1,1906	86,179	1,0498	0,086052	8,6052	13,25
64,28	26,667	1,1906	86,021	1,0498	0,086052	8,6052	13,25
64,31	26,618	1,1906	85,863	1,0498	0,086052	8,6052	13,25
64,34	26,569	1,1906	85,706	1,0498	0,086052	8,6052	13,25
64,38	26,52	1,1906	85,548	1,0498	0,086052	8,6052	13,25
64,41	26,471	1,1906	85,391	1,0498	0,086052	8,6052	13,25
64,45	26,422	1,1907	85,233	1,0499	0,086058	8,6058	13,25
64,48	26,373	1,191	85,075	1,0502	0,08608	8,608	13,25
64,52	26,324	1,1912	84,918	1,0505	0,086103	8,6103	13,25
64,55	26,276	1,1914	84,76	1,0506	0,086118	8,6118	13,251
64,59	26,227	1,1916	84,602	1,0508	0,086132	8,6132	13,251
64,62	26,197	1,1925	84,505	1,0517	0,086208	8,6208	13,252
64,66	26,195	1,1935	84,501	1,0527	0,086285	8,6285	13,253
64,69	26,194	1,1944	84,498	1,0536	0,086362	8,6362	13,254
64,73	26,193	1,1951	84,495	1,0543	0,086417	8,6417	13,254
64,76	26,192	1,1953	84,491	1,0545	0,086435	8,6435	13,255
64,8	26,191	1,1955	84,488	1,0547	0,086453	8,6453	13,255
64,83	26,19	1,1957	84,484	1,055	0,086471	8,6471	13,255
64,86	26,189	1,1962	84,481	1,0554	0,086512	8,6512	13,255
64,9	26,188	1,1971	84,477	1,0563	0,086586	8,6586	13,256
64,93	26,367	1,198	85,056	1,0572	0,08666	8,666	13,257
64,97	26,371	1,1989	85,069	1,0582	0,086734	8,6734	13,258
65	26,376	1,1998	85,082	1,0591	0,086808	8,6808	13,259
65,04	26,38	1,2007	85,096	1,06	0,086882	8,6882	13,26
65,07	26,384	1,2016	85,109	1,0609	0,086956	8,6956	13,261
65,11	26,388	1,2021	85,123	1,0614	0,086997	8,6997	13,261
65,14	26,392	1,2024	85,136	1,0616	0,087019	8,7019	13,262
65,18	26,394	1,2027	85,143	1,0619	0,08704	8,704	13,262
65,21	26,392	1,2029	85,135	1,0622	0,087062	8,7062	13,262
65,25	26,389	1,2032	85,127	1,0624	0,087084	8,7084	13,262
65,28	26,387	1,2035	85,119	1,0627	0,087105	8,7105	13,263
65,31	26,384	1,2043	85,11	1,0636	0,087178	8,7178	13,264
65,35	26,403	1,2055	85,172	1,0647	0,087271	8,7271	13,265
65,38	26,425	1,2066	85,241	1,0658	0,087364	8,7364	13,266
65,42	26,446	1,2074	85,309	1,0666	0,087426	8,7426	13,267
65,45	26,467	1,208	85,377	1,0672	0,087479	8,7479	13,267
65,49	26,488	1,2087	85,445	1,0679	0,087532	8,7532	13,268
65,52	26,509	1,2093	85,514	1,0685	0,087585	8,7585	13,269
65,56	26,53	1,21	85,582	1,0692	0,087637	8,7637	13,269
65,59	26,549	1,2106	85,643	1,0698	0,08769	8,769	13,27
65,63	26,56	1,2112	85,677	1,0705	0,087743	8,7743	13,27
65,66	26,57	1,2119	85,71	1,0711	0,087796	8,7796	13,271
65,7	26,581	1,2125	85,744	1,0718	0,087849	8,7849	13,272
65,73	26,591	1,2132	85,778	1,0724	0,087901	8,7901	13,272
65,76	26,602	1,2138	85,812	1,073	0,087954	8,7954	13,273
65,8	26,612	1,2145	85,846	1,0737	0,088007	8,8007	13,274
65,83	26,623	1,2151	85,88	1,0743	0,08806	8,806	13,274
65,87	26,633	1,2158	85,914	1,075	0,088113	8,8113	13,275
65,9	26,644	1,2164	85,947	1,0756	0,088165	8,8165	13,276
65,94	26,654	1,217	85,981	1,0763	0,088218	8,8218	13,276
65,97	26,665	1,2177	86,015	1,0769	0,088271	8,8271	13,277
66,01	26,675	1,2183	86,049	1,0775	0,088324	8,8324	13,278
66,04	26,695	1,2197	86,112	1,0789	0,088433	8,8433	13,279
66,08	26,76	1,2212	86,322	1,0805	0,088562	8,8562	13,28
66,11	26,825	1,2228	86,532	1,082	0,088692	8,8692	13,282
66,15	26,89	1,2244	86,742	1,0836	0,088822	8,8822	13,284
66,18	26,942	1,2254	86,91	1,0847	0,088906	8,8906	13,285
66,21	26,881	1,2255	86,713	1,0847	0,088908	8,8908	13,285
66,25	26,82	1,2255	86,517	1,0847	0,08891	8,891	13,285
66,28	26,759	1,2255	86,32	1,0847	0,088912	8,8912	13,285
66,32	26,698	1,2255	86,123	1,0847	0,088913	8,8913	13,285
66,35	26,637	1,2255	85,926	1,0848	0,088915	8,8915	13,285
66,39	26,576	1,2256	85,73	1,0848	0,088917	8,8917	13,285
66,42	26,515	1,2256	85,533	1,0848	0,088919	8,8919	13,285
66,46	26,454	1,2256	85,336	1,0848	0,08892	8,892	13,285
66,49	26,393	1,2256	85,139	1,0849	0,088922	8,8922	13,285
66,53	26,332	1,2257	84,943	1,0849	0,088924	8,8924	13,285
66,56	26,271	1,2257	84,746	1,0849	0,088926	8,8926	13,285
66,6	26,21	1,2257	84,549	1,0849	0,088927	8,8927	13,285
66,63	26,149	1,2257	84,352	1,0849	0,088929	8,8929	13,285
66,67	26,088	1,2257	84,156	1,085	0,088931	8,8931	13,285
66,7	26,027	1,2258	83,959	1,085	0,088933	8,8933	13,285
66,73	26,107	1,2264	84,217	1,0856	0,088986	8,8986	13,286
66,77	26,202	1,2285	84,523	1,0878	0,08916	8,916	13,288
66,8	26,297	1,23	84,83	1,0892	0,089277	8,9277	13,289
66,84	26,392	1,2308	85,136	1,0901	0,08935	8,935	13,29
66,87	26,478	1,2316	85,414	1,0908	0,089408	8,9408	13,291
66,91	26,528	1,2323	85,574	1,0915	0,089467	8,9467	13,291
66,94	26,577	1,2331	85,734	1,0924	0,089538	8,9538	13,292
66,98	26,627	1,234	85,894	1,0933	0,089611	8,9611	13,293
67,01	26,665	1,2362	86,017	1,0954	0,089785	8,9785	13,295
67,05	26,631	1,237	85,908	1,0962	0,08985	8,985	13,296
67,08	26,597	1,2371	85,798	1,0963	0,089864	8,9864	13,296
67,12	26,563	1,2373	85,688	1,0965	0,089877	8,9877	13,297
67,15	26,529	1,2374	85,579	1,0967	0,089891	8,9891	13,297
67,18	26,495	1,2376	85,469	1,0968	0,089904	8,9904	13,297
67,22	26,461	1,2378	85,359	1,097	0,089918	8,9918	13,297
67,25	26,427	1,2379	85,25	1,0972	0,089931	8,9931	13,297
67,29	26,393	1,2381	85,14	1,0973	0,089945	8,9945	13,297
67,32	26,359	1,2383	85,03	1,0976	0,089963	8,9963	13,298
67,36	26,325	1,2386	84,921	1,0978	0,089984	8,9984	13,298
67,39	26,291	1,2388	84,811	1,0981	0,090005	9,0005	13,298
67,43	26,257	1,2391	84,701	1,0983	0,090026	9,0026	13,298
67,46	26,236	1,24	84,633	1,0992	0,090097	9,0097	13,299
67,5	26,227	1,2409	84,605	1,1001	0,090175	9,0175	13,3
67,53	26,219	1,2413	84,577	1,1005	0,090205	9,0205	13,301
67,57	26,21	1,2416	84,549	1,1009	0,090235	9,0235	13,301
67,6	26,201	1,242	84,521	1,1012	0,090265	9,0265	13,301
67,63	26,193	1,2424	84,492	1,1016	0,090295	9,0295	13,302
67,67	26,184	1,2428	84,464	1,102	0,090326	9,0326	13,302
67,7	26,175	1,2433	84,436	1,1025	0,090373	9,0373	13,303
67,74	26,167	1,2439	84,408	1,1031	0,090419	9,0419	13,303
67,77	26,2	1,2445	84,515	1,1037	0,090466	9,0466	13,304
67,81	26,306	1,2453	84,857	1,1045	0,090536	9,0536	13,305
67,84	26,411	1,2463	85,198	1,1055	0,090614	9,0614	13,305
67,88	26,517	1,2472	85,54	1,1064	0,090691	9,0691	13,306
67,91	26,576	1,2482	85,73	1,1074	0,090769	9,0769	13,307
67,95	26,561	1,2491	85,68	1,1083	0,090847	9,0847	13,308
67,98	26,545	1,2501	85,63	1,1093	0,090924	9,0924	13,309
68,02	26,53	1,251	85,58	1,1102	0,090998	9,0998	13,31
68,05	26,514	1,2514	85,53	1,1106	0,091035	9,1035	13,311
68,09	26,499	1,2519	85,48	1,1111	0,091072	9,1072	13,311
68,12	26,483	1,2523	85,43	1,1115	0,091109	9,1109	13,312
68,15	26,468	1,2528	85,38	1,112	0,091146	9,1146	13,312
68,19	26,452	1,2532	85,33	1,1124	0,091183	9,1183	13,312
68,22	26,437	1,2537	85,28	1,1129	0,09122	9,122	13,313
68,26	26,421	1,2541	85,23	1,1133	0,091257	9,1257	13,313
68,29	26,406	1,2546	85,18	1,1138	0,091294	9,1294	13,314
68,33	26,39	1,255	85,13	1,1142	0,091331	9,1331	13,314
68,36	26,375	1,2555	85,08	1,1147	0,091367	9,1367	13,315
68,4	26,359	1,2559	85,03	1,1151	0,091404	9,1404	13,315
68,43	26,355	1,2565	85,017	1,1157	0,091452	9,1452	13,316
68,47	26,412	1,2571	85,199	1,1163	0,0915	9,15	13,316
68,5	26,461	1,2578	85,358	1,117	0,091561	9,1561	13,317
68,54	26,494	1,2587	85,464	1,118	0,091636	9,1636	13,318
68,57	26,527	1,2596	85,57	1,1189	0,09171	9,171	13,319
68,6	26,559	1,2605	85,676	1,1198	0,091784	9,1784	13,32
68,64	26,592	1,2615	85,781	1,1207	0,091859	9,1859	13,321
68,67	26,625	1,2624	85,887	1,1216	0,091933	9,1933	13,322
68,71	26,658	1,2633	85,993	1,1225	0,092007	9,2007	13,322
68,74	26,691	1,2642	86,099	1,1234	0,092082	9,2082	13,323
68,78	26,739	1,2651	86,255	1,1243	0,092156	9,2156	13,324
68,81	26,788	1,266	86,413	1,1252	0,092233	9,2233	13,325
68,85	26,812	1,2677	86,489	1,1269	0,09237	9,237	13,327
68,88	26,833	1,2694	86,559	1,1286	0,092507	9,2507	13,329
68,92	26,855	1,271	86,63	1,1302	0,092643	9,2643	13,33
68,95	26,871	1,2715	86,682	1,1307	0,092682	9,2682	13,331
68,99	26,82	1,2715	86,516	1,1307	0,092683	9,2683	13,331
69,02	26,769	1,2715	86,351	1,1307	0,092683	9,2683	13,331
69,05	26,717	1,2715	86,185	1,1307	0,092684	9,2684	13,331
69,09	26,666	1,2715	86,019	1,1308	0,092685	9,2685	13,331
69,12	26,614	1,2715	85,853	1,1308	0,092686	9,2686	13,331
69,16	26,563	1,2716	85,687	1,1308	0,092686	9,2686	13,331
69,19	26,512	1,2716	85,522	1,1308	0,092687	9,2687	13,331
69,23	26,46	1,2716	85,356	1,1308	0,092688	9,2688	13,331
69,26	26,409	1,2716	85,19	1,1308	0,092689	9,2689	13,331
69,3	26,357	1,2716	85,024	1,1308	0,092689	9,2689	13,331
69,33	26,306	1,2716	84,858	1,1308	0,09269	9,269	13,331
69,37	26,255	1,2716	84,692	1,1308	0,092691	9,2691	13,331
69,4	26,203	1,2716	84,527	1,1308	0,092692	9,2692	13,331
69,44	26,152	1,272	84,361	1,1312	0,092723	9,2723	13,331
69,47	26,246	1,274	84,663	1,1333	0,09289	9,289	13,333
69,5	26,352	1,2756	85,008	1,1348	0,093015	9,3015	13,335
69,54	26,459	1,2768	85,352	1,136	0,093115	9,3115	13,336
69,57	26,555	1,2775	85,66	1,1368	0,093176	9,3176	13,337
69,61	26,525	1,278	85,564	1,1372	0,093214	9,3214	13,337
69,64	26,495	1,2784	85,469	1,1377	0,093251	9,3251	13,338
69,68	26,466	1,2787	85,374	1,1379	0,093275	9,3275	13,338
69,71	26,436	1,2789	85,279	1,1381	0,093287	9,3287	13,338
69,75	26,407	1,279	85,183	1,1383	0,093299	9,3299	13,338
69,78	26,377	1,2792	85,088	1,1384	0,093312	9,3312	13,338
69,82	26,391	1,2803	85,131	1,1395	0,093402	9,3402	13,34
69,85	26,547	1,2821	85,635	1,1413	0,093553	9,3553	13,341
69,89	26,703	1,2842	86,139	1,1434	0,093722	9,3722	13,343
69,92	26,689	1,2843	86,093	1,1436	0,093734	9,3734	13,344
69,96	26,647	1,2845	85,959	1,1437	0,093747	9,3747	13,344
69,99	26,606	1,2846	85,825	1,1439	0,093759	9,3759	13,344
70,02	26,564	1,2848	85,691	1,144	0,093771	9,3771	13,344
70,06	26,523	1,2849	85,557	1,1442	0,093784	9,3784	13,344
70,09	26,481	1,2851	85,423	1,1443	0,093799	9,3799	13,344
70,13	26,44	1,2853	85,289	1,1445	0,093813	9,3813	13,345
70,16	26,398	1,2855	85,155	1,1447	0,093827	9,3827	13,345
70,2	26,357	1,2856	85,021	1,1449	0,093841	9,3841	13,345
70,23	26,315	1,2858	84,887	1,145	0,093856	9,3856	13,345
70,27	26,274	1,2864	84,753	1,1456	0,093905	9,3905	13,346
70,3	26,264	1,2875	84,724	1,1468	0,093997	9,3997	13,347
70,34	26,262	1,2885	84,715	1,1478	0,094079	9,4079	13,348
70,37	26,259	1,2889	84,707	1,1481	0,094104	9,4104	13,348
70,41	26,256	1,2892	84,698	1,1484	0,09413	9,413	13,348
70,44	26,254	1,2895	84,689	1,1487	0,094156	9,4156	13,349
70,47	26,251	1,2898	84,681	1,149	0,094182	9,4182	13,349
70,51	26,248	1,2904	84,672	1,1496	0,094229	9,4229	13,35
70,54	26,246	1,2909	84,663	1,1502	0,094275	9,4275	13,35
70,58	26,243	1,2915	84,655	1,1507	0,094322	9,4322	13,351
70,61	26,24	1,2921	84,646	1,1513	0,094368	9,4368	13,351
70,65	26,238	1,2926	84,637	1,1519	0,094415	9,4415	13,352
70,68	26,315	1,2933	84,888	1,1526	0,094472	9,4472	13,353
70,72	26,52	1,2952	85,549	1,1544	0,094621	9,4621	13,354
70,75	26,576	1,2964	85,729	1,1557	0,094727	9,4727	13,356
70,79	26,566	1,297	85,698	1,1562	0,09477	9,477	13,356
70,82	26,557	1,2975	85,667	1,1567	0,094814	9,4814	13,357
70,86	26,547	1,298	85,636	1,1573	0,094858	9,4858	13,357
70,89	26,538	1,2986	85,605	1,1578	0,094901	9,4901	13,358
70,92	26,528	1,2991	85,574	1,1583	0,094945	9,4945	13,358
70,96	26,518	1,2996	85,543	1,1589	0,094989	9,4989	13,359
70,99	26,509	1,3002	85,512	1,1594	0,095032	9,5032	13,359
71,03	26,499	1,3007	85,481	1,1599	0,095076	9,5076	13,36
71,06	26,49	1,3012	85,45	1,1605	0,09512	9,512	13,36
71,1	26,48	1,3018	85,419	1,161	0,095163	9,5163	13,361
71,13	26,47	1,3023	85,388	1,1615	0,095207	9,5207	13,362
71,17	26,461	1,3028	85,357	1,1621	0,09525	9,525	13,362
71,2	26,451	1,3034	85,326	1,1626	0,095294	9,5294	13,363
71,24	26,442	1,3039	85,296	1,1631	0,095338	9,5338	13,363
71,27	26,432	1,3044	85,265	1,1637	0,095381	9,5381	13,364
71,31	26,422	1,305	85,234	1,1642	0,095425	9,5425	13,364
71,34	26,413	1,3055	85,203	1,1647	0,095468	9,5468	13,365
71,37	26,417	1,306	85,217	1,1652	0,095512	9,5512	13,365
71,41	26,479	1,3065	85,415	1,1658	0,095555	9,5555	13,366
71,44	26,54	1,3074	85,613	1,1666	0,095626	9,5626	13,367
71,48	26,602	1,3085	85,811	1,1677	0,095716	9,5716	13,368
71,51	26,663	1,3096	86,01	1,1688	0,095806	9,5806	13,369
71,55	26,707	1,3111	86,15	1,1703	0,095924	9,5924	13,37
71,58	26,737	1,3126	86,248	1,1718	0,096047	9,6047	13,372
71,62	26,767	1,314	86,346	1,1733	0,09617	9,617	13,373
71,65	26,798	1,3155	86,444	1,1748	0,096292	9,6292	13,375
71,69	26,828	1,3157	86,542	1,1749	0,096305	9,6305	13,375
71,72	26,803	1,3158	86,463	1,1751	0,096316	9,6316	13,375
71,76	26,755	1,316	86,305	1,1752	0,096327	9,6327	13,375
71,79	26,706	1,3161	86,148	1,1753	0,096338	9,6338	13,375
71,83	26,657	1,3162	85,99	1,1755	0,096349	9,6349	13,375
71,86	26,608	1,3164	85,833	1,1756	0,09636	9,636	13,376
71,89	26,559	1,3165	85,675	1,1757	0,096371	9,6371	13,376
71,93	26,511	1,3166	85,518	1,1759	0,096383	9,6383	13,376
71,96	26,462	1,3168	85,361	1,176	0,096394	9,6394	13,376
72	26,413	1,3169	85,203	1,1761	0,096405	9,6405	13,376
72,03	26,364	1,3171	85,046	1,1763	0,096416	9,6416	13,376
72,07	26,315	1,3172	84,888	1,1764	0,096427	9,6427	13,376
72,1	26,267	1,3173	84,731	1,1765	0,096438	9,6438	13,377
72,14	26,34	1,3182	84,966	1,1775	0,096513	9,6513	13,377
72,17	26,542	1,3206	85,62	1,1799	0,09671	9,671	13,38
72,21	26,745	1,3227	86,275	1,1819	0,096876	9,6876	13,382
72,24	26,846	1,324	86,601	1,1832	0,096984	9,6984	13,383
72,28	26,802	1,3242	86,457	1,1834	0,096998	9,6998	13,383
72,31	26,757	1,3243	86,313	1,1836	0,097013	9,7013	13,384
72,34	26,712	1,3245	86,169	1,1837	0,097028	9,7028	13,384
72,38	26,668	1,3247	86,025	1,1839	0,097043	9,7043	13,384
72,41	26,623	1,3249	85,881	1,1841	0,097058	9,7058	13,384
72,45	26,578	1,3251	85,737	1,1843	0,097073	9,7073	13,384
72,48	26,534	1,3252	85,593	1,1845	0,097088	9,7088	13,384
72,52	26,489	1,3254	85,449	1,1846	0,097102	9,7102	13,385
72,55	26,444	1,3256	85,305	1,1848	0,097117	9,7117	13,385
72,59	26,4	1,3258	85,161	1,185	0,097132	9,7132	13,385
72,62	26,412	1,3269	85,199	1,1861	0,097224	9,7224	13,386
72,66	26,481	1,3283	85,423	1,1876	0,097342	9,7342	13,388
72,69	26,55	1,3298	85,646	1,189	0,097459	9,7459	13,389
72,73	26,62	1,3312	85,87	1,1904	0,097574	9,7574	13,39
72,76	26,625	1,3313	85,887	1,1906	0,097587	9,7587	13,391
72,79	26,593	1,3315	85,785	1,1907	0,0976	9,76	13,391
72,83	26,562	1,3317	85,683	1,1909	0,097613	9,7613	13,391
72,86	26,53	1,3318	85,581	1,191	0,097627	9,7627	13,391
72,9	26,498	1,332	85,479	1,1912	0,09764	9,764	13,391
72,93	26,467	1,3321	85,376	1,1914	0,097653	9,7653	13,391
72,97	26,435	1,3323	85,274	1,1915	0,097666	9,7666	13,392
73	26,403	1,3325	85,172	1,1917	0,097679	9,7679	13,392
73,04	26,372	1,3326	85,07	1,1918	0,097692	9,7692	13,392
73,07	26,355	1,3332	85,017	1,1924	0,097741	9,7741	13,392
73,11	26,348	1,3338	84,995	1,1931	0,097791	9,7791	13,393
73,14	26,342	1,3344	84,973	1,1937	0,097842	9,7842	13,394
73,18	26,335	1,3351	84,951	1,1943	0,097892	9,7892	13,394
73,21	26,328	1,3356	84,929	1,1948	0,097937	9,7937	13,395
73,25	26,321	1,3361	84,907	1,1954	0,09798	9,798	13,395
73,28	26,314	1,3367	84,885	1,1959	0,098024	9,8024	13,396
73,31	26,308	1,3372	84,864	1,1964	0,098067	9,8067	13,396
73,35	26,301	1,3377	84,842	1,1969	0,09811	9,811	13,397
73,38	26,294	1,3382	84,82	1,1975	0,098153	9,8153	13,397
73,42	26,323	1,3389	84,913	1,1981	0,098207	9,8207	13,398
73,45	26,428	1,3399	85,252	1,1991	0,098286	9,8286	13,399
73,49	26,533	1,3408	85,592	1,2001	0,098365	9,8365	13,4
