Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
103,6	12,061	1,7368	1,7175
103,7	12,068	1,7374	1,7181
103,7	12,075	1,738	1,7187
103,7	12,083	1,7386	1,7193
103,7	12,09	1,7392	1,7199
103,7	12,098	1,7398	1,7205
103,8	12,105	1,7404	1,7211
103,8	12,112	1,7409	1,7217
103,8	12,12	1,7415	1,7223
103,8	12,127	1,7421	1,7229
103,9	12,135	1,7425	1,7232
103,9	12,142	1,7427	1,7235
103,9	12,145	1,743	1,7238
103,9	12,143	1,7433	1,7241
104	12,14	1,7436	1,7243
104	12,137	1,7439	1,7246
104	12,134	1,7442	1,7249
104	12,132	1,7445	1,7252
104,1	12,129	1,7447	1,7255
104,1	12,126	1,745	1,7258
104,1	12,123	1,7453	1,7261
104,1	12,12	1,7456	1,7263
104,2	12,118	1,7459	1,7266
104,2	12,115	1,7462	1,7269
104,2	12,112	1,7465	1,7272
104,2	12,112	1,7471	1,7278
104,3	12,121	1,7479	1,7286
104,3	12,13	1,7487	1,7294
104,3	12,138	1,7494	1,7302
104,3	12,147	1,7499	1,7307
104,4	12,156	1,7504	1,7312
104,4	12,164	1,7509	1,7317
104,4	12,173	1,7514	1,7322
104,4	12,182	1,7519	1,7327
104,5	12,19	1,7524	1,7332
104,5	12,209	1,7529	1,7337
104,5	12,229	1,7534	1,7342
104,5	12,249	1,7543	1,735
104,6	12,269	1,7552	1,7359
104,6	12,289	1,7561	1,7368
104,6	12,305	1,757	1,7377
104,6	12,311	1,758	1,7387
104,7	12,316	1,7589	1,7397
104,7	12,321	1,7599	1,7406
104,7	12,326	1,7604	1,7412
104,7	12,328	1,7606	1,7413
104,7	12,318	1,7607	1,7415
104,8	12,308	1,7609	1,7416
104,8	12,299	1,761	1,7418
104,8	12,289	1,7612	1,7419
104,8	12,28	1,7613	1,7421
104,9	12,27	1,7615	1,7422
104,9	12,26	1,7616	1,7423
104,9	12,251	1,7618	1,7425
104,9	12,241	1,7619	1,7426
105	12,232	1,762	1,7428
105	12,222	1,7622	1,7429
105	12,212	1,7623	1,7431
105	12,203	1,7625	1,7432
105,1	12,193	1,7626	1,7434
105,1	12,184	1,7628	1,7435
105,1	12,176	1,7631	1,7439
105,1	12,187	1,7638	1,7446
105,2	12,199	1,7645	1,7453
105,2	12,21	1,7652	1,746
105,2	12,222	1,766	1,7467
105,2	12,233	1,7666	1,7473
105,3	12,24	1,7669	1,7476
105,3	12,239	1,7672	1,7479
105,3	12,238	1,7675	1,7482
105,3	12,237	1,7677	1,7485
105,4	12,235	1,768	1,7488
105,4	12,234	1,7683	1,7491
105,4	12,233	1,7686	1,7493
105,4	12,232	1,7689	1,7496
105,5	12,231	1,7692	1,7499
105,5	12,23	1,7695	1,7502
105,5	12,229	1,7699	1,7507
105,5	12,227	1,7708	1,7516
105,6	12,243	1,7718	1,7525
105,6	12,263	1,7727	1,7534
105,6	12,284	1,7736	1,7543
105,6	12,304	1,7745	1,7552
105,7	12,323	1,775	1,7558
105,7	12,312	1,7751	1,7559
105,7	12,302	1,7752	1,756
105,7	12,292	1,7753	1,756
105,7	12,282	1,7754	1,7561
105,8	12,272	1,7754	1,7562
105,8	12,262	1,7755	1,7563
105,8	12,251	1,7756	1,7564
105,8	12,241	1,7757	1,7564
105,9	12,231	1,7758	1,7565
105,9	12,221	1,7758	1,7566
105,9	12,211	1,7759	1,7567
105,9	12,2	1,7761	1,7569
106	12,198	1,7764	1,7571
106	12,197	1,7767	1,7574
106	12,195	1,777	1,7577
106	12,194	1,7772	1,758
106,1	12,192	1,7775	1,7583
106,1	12,191	1,7778	1,7586
106,1	12,19	1,7781	1,7588
106,1	12,19	1,7784	1,7591
106,2	12,189	1,7786	1,7594
106,2	12,189	1,7789	1,7596
106,2	12,189	1,7791	1,7599
106,2	12,189	1,7794	1,7602
106,3	12,188	1,7797	1,7604
106,3	12,189	1,7804	1,7612
106,3	12,196	1,7812	1,7619
106,3	12,203	1,782	1,7627
106,4	12,21	1,7827	1,7635
106,4	12,217	1,7835	1,7642
106,4	12,224	1,7843	1,765
106,4	12,232	1,785	1,7658
106,5	12,239	1,7854	1,7661
106,5	12,246	1,7857	1,7664
106,5	12,253	1,786	1,7668
106,5	12,26	1,7864	1,7671
106,6	12,267	1,7867	1,7675
106,6	12,265	1,7871	1,7678
106,6	12,26	1,7874	1,7682
106,6	12,256	1,7878	1,7685
106,7	12,251	1,7881	1,7689
106,7	12,246	1,7885	1,7692
106,7	12,241	1,7888	1,7696
106,7	12,236	1,7892	1,7699
106,8	12,232	1,7895	1,7702
106,8	12,227	1,7897	1,7705
106,8	12,222	1,79	1,7707
106,8	12,217	1,7902	1,771
106,8	12,214	1,7906	1,7713
106,9	12,288	1,7924	1,7732
106,9	12,316	1,7934	1,7741
106,9	12,311	1,7936	1,7743
106,9	12,306	1,7938	1,7745
107	12,301	1,794	1,7748
107	12,296	1,7942	1,775
107	12,291	1,7944	1,7752
107	12,289	1,7949	1,7756
107,1	12,292	1,7953	1,7761
107,1	12,296	1,7958	1,7766
107,1	12,299	1,7963	1,777
107,1	12,302	1,7967	1,7775
107,2	12,305	1,7972	1,7779
107,2	12,309	1,7976	1,7784
107,2	12,312	1,7981	1,7788
107,2	12,315	1,7986	1,7793
107,3	12,318	1,799	1,7798
107,3	12,322	1,7995	1,7802
107,3	12,325	1,7999	1,7807
107,3	12,328	1,8004	1,7811
107,4	12,331	1,8009	1,7816
107,4	12,335	1,8013	1,7821
107,4	12,338	1,8018	1,7825
107,4	12,341	1,8022	1,783
107,5	12,344	1,8027	1,7834
107,5	12,352	1,8035	1,7843
107,5	12,363	1,8044	1,7851
107,5	12,374	1,8052	1,786
107,6	12,385	1,8061	1,7868
107,6	12,393	1,8064	1,7872
107,6	12,393	1,8068	1,7875
107,6	12,392	1,8071	1,7878
107,7	12,391	1,8074	1,7882
107,7	12,39	1,8078	1,7885
107,7	12,389	1,8081	1,7889
107,7	12,388	1,8085	1,7892
107,8	12,387	1,8088	1,7896
107,8	12,386	1,8092	1,7899
107,8	12,38	1,8094	1,7902
107,8	12,374	1,8096	1,7904
107,8	12,368	1,8099	1,7906
107,9	12,362	1,8101	1,7908
107,9	12,355	1,8103	1,7911
107,9	12,349	1,8106	1,7913
107,9	12,343	1,8108	1,7915
108	12,337	1,811	1,7918
108	12,33	1,8113	1,792
108	12,338	1,8119	1,7927
108	12,355	1,8128	1,7936
108,1	12,371	1,8138	1,7945
108,1	12,388	1,8147	1,7954
108,1	12,405	1,8155	1,7963
108,1	12,411	1,8157	1,7965
108,2	12,403	1,8159	1,7966
108,2	12,394	1,8161	1,7968
108,2	12,386	1,8162	1,797
108,2	12,377	1,8164	1,7971
108,3	12,369	1,8166	1,7973
108,3	12,36	1,8167	1,7975
108,3	12,351	1,8169	1,7977
108,3	12,343	1,8171	1,7978
108,4	12,334	1,8172	1,798
108,4	12,326	1,8174	1,7982
108,4	12,317	1,8176	1,7983
108,4	12,313	1,8179	1,7986
108,5	12,325	1,8184	1,7992
108,5	12,337	1,819	1,7997
108,5	12,349	1,8195	1,8003
108,5	12,368	1,8204	1,8011
108,6	12,418	1,822	1,8027
108,6	12,44	1,8228	1,8035
108,6	12,43	1,8229	1,8037
108,6	12,42	1,8231	1,8038
108,7	12,411	1,8232	1,804
108,7	12,401	1,8234	1,8041
108,7	12,391	1,8235	1,8043
108,7	12,381	1,8237	1,8044
108,8	12,372	1,8239	1,8046
108,8	12,362	1,824	1,8048
108,8	12,352	1,8242	1,8049
108,8	12,342	1,8243	1,8051
108,8	12,333	1,8245	1,8052
108,9	12,323	1,8246	1,8054
108,9	12,313	1,8248	1,8055
108,9	12,303	1,8249	1,8057
108,9	12,294	1,8251	1,8059
109	12,298	1,8254	1,8062
109	12,302	1,8259	1,8066
109	12,305	1,8263	1,8071
109	12,309	1,8268	1,8076
109,1	12,313	1,8273	1,808
109,1	12,317	1,8277	1,8085
109,1	12,321	1,8282	1,8089
109,1	12,325	1,8286	1,8094
109,2	12,33	1,8291	1,8098
109,2	12,335	1,8295	1,8102
109,2	12,34	1,8299	1,8106
109,2	12,345	1,8303	1,8111
109,3	12,35	1,8307	1,8115
109,3	12,355	1,8312	1,8119
109,3	12,36	1,8316	1,8123
109,3	12,366	1,832	1,8128
109,4	12,371	1,8324	1,8132
109,4	12,376	1,8329	1,8136
109,4	12,381	1,8333	1,814
109,4	12,386	1,8337	1,8144
109,5	12,391	1,8343	1,8151
109,5	12,394	1,8349	1,8157
109,5	12,394	1,8356	1,8163
109,5	12,394	1,8362	1,817
109,6	12,395	1,8368	1,8176
109,6	12,395	1,8375	1,8182
109,6	12,395	1,838	1,8187
109,6	12,396	1,8383	1,8191
109,7	12,396	1,8387	1,8195
109,7	12,396	1,8391	1,8199
109,7	12,397	1,8395	1,8203
109,7	12,397	1,8399	1,8207
109,8	12,397	1,8403	1,8211
109,8	12,398	1,8407	1,8215
109,8	12,398	1,8411	1,8219
109,8	12,398	1,8415	1,8223
109,9	12,399	1,8419	1,8227
109,9	12,399	1,8423	1,8231
109,9	12,399	1,8427	1,8235
109,9	12,4	1,8431	1,8239
109,9	12,4	1,8435	1,8242
110	12,4	1,8439	1,8246
110	12,401	1,8443	1,825
110	12,401	1,8447	1,8254
110	12,401	1,8451	1,8258
110,1	12,402	1,8455	1,8262
110,1	12,402	1,8459	1,8266
110,1	12,402	1,8463	1,827
110,1	12,402	1,8467	1,8274
110,2	12,403	1,8471	1,8278
110,2	12,403	1,8475	1,8282
110,2	12,403	1,8479	1,8286
110,2	12,455	1,8483	1,829
110,3	12,476	1,8491	1,8299
110,3	12,497	1,85	1,8308
110,3	12,518	1,851	1,8317
110,3	12,524	1,8517	1,8324
110,4	12,52	1,852	1,8328
110,4	12,515	1,8524	1,8331
110,4	12,51	1,8527	1,8335
110,4	12,506	1,8531	1,8338
110,5	12,501	1,8534	1,8342
110,5	12,496	1,8538	1,8345
110,5	12,492	1,8541	1,8349
110,5	12,547	1,8559	1,8366
110,6	12,654	1,8589	1,8397
110,6	12,761	1,8619	1,8427
110,6	12,803	1,8635	1,8442
110,6	12,787	1,8635	1,8442
110,7	12,772	1,8635	1,8442
110,7	12,757	1,8635	1,8442
110,7	12,741	1,8635	1,8442
110,7	12,726	1,8635	1,8442
110,8	12,711	1,8635	1,8442
110,8	12,695	1,8635	1,8442
110,8	12,68	1,8635	1,8443
110,8	12,664	1,8635	1,8443
110,9	12,649	1,8635	1,8443
110,9	12,634	1,8635	1,8443
110,9	12,618	1,8635	1,8443
110,9	12,603	1,8635	1,8443
110,9	12,587	1,8635	1,8443
111	12,572	1,8635	1,8443
111	12,557	1,8636	1,8443
111	12,541	1,8636	1,8443
111	12,526	1,8636	1,8443
111,1	12,51	1,8636	1,8443
111,1	12,495	1,8636	1,8443
111,1	12,48	1,8636	1,8443
111,1	12,464	1,8636	1,8443
111,2	12,449	1,8636	1,8443
111,2	12,433	1,8636	1,8444
111,2	12,418	1,8636	1,8444
111,2	12,403	1,8636	1,8444
111,3	12,387	1,8636	1,8444
111,3	12,372	1,8636	1,8444
111,3	12,356	1,8636	1,8444
111,3	12,341	1,8636	1,8444
111,4	12,326	1,8636	1,8444
111,4	12,321	1,8637	1,8444
111,4	12,315	1,8637	1,8444
111,4	12,31	1,8637	1,8444
111,5	12,305	1,8637	1,8444
111,5	12,3	1,8638	1,8445
111,5	12,294	1,8644	1,8452
111,5	12,361	1,8666	1,8473
111,6	12,434	1,8689	1,8496
111,6	12,508	1,871	1,8517
111,6	12,581	1,8728	1,8535
111,6	12,587	1,8729	1,8536
111,7	12,575	1,873	1,8537
111,7	12,564	1,8731	1,8538
111,7	12,553	1,8732	1,854
111,7	12,542	1,8733	1,8541
111,8	12,53	1,8734	1,8542
111,8	12,519	1,8735	1,8543
111,8	12,508	1,8736	1,8544
111,8	12,497	1,8737	1,8545
111,9	12,485	1,8738	1,8546
111,9	12,474	1,8739	1,8547
111,9	12,47	1,8749	1,8557
111,9	12,469	1,8756	1,8563
111,9	12,468	1,876	1,8567
112	12,467	1,8764	1,8571
112	12,466	1,8768	1,8575
112	12,464	1,8771	1,8579
112	12,463	1,8772	1,858
112,1	12,462	1,8773	1,8581
112,1	12,461	1,8774	1,8582
112,1	12,472	1,8777	1,8584
112,1	12,483	1,8784	1,8592
112,2	12,494	1,8792	1,8599
112,2	12,505	1,8799	1,8607
112,2	12,516	1,8807	1,8614
112,2	12,527	1,8814	1,8621
112,3	12,538	1,8821	1,8629
112,3	12,549	1,8829	1,8636
112,3	12,56	1,8834	1,8642
112,3	12,572	1,8838	1,8645
112,4	12,577	1,8841	1,8648
112,4	12,572	1,8844	1,8651
112,4	12,568	1,8847	1,8654
112,4	12,564	1,885	1,8657
112,5	12,559	1,8853	1,866
112,5	12,555	1,8856	1,8663
112,5	12,551	1,8859	1,8666
112,5	12,546	1,8862	1,8669
112,6	12,542	1,8865	1,8672
112,6	12,538	1,8866	1,8674
112,6	12,533	1,8868	1,8676
112,6	12,529	1,887	1,8677
112,7	12,525	1,8873	1,868
112,7	12,53	1,8879	1,8686
112,7	12,541	1,8884	1,8692
112,7	12,552	1,889	1,8698
112,8	12,562	1,8896	1,8704
112,8	12,573	1,8902	1,871
112,8	12,584	1,8908	1,8716
112,8	12,594	1,8914	1,8721
112,9	12,605	1,892	1,8727
112,9	12,607	1,8926	1,8733
112,9	12,609	1,893	1,8737
112,9	12,611	1,8934	1,8742
112,9	12,613	1,8938	1,8746
113	12,615	1,8942	1,875
113	12,617	1,8947	1,8754
113	12,619	1,8951	1,8758
113	12,622	1,8955	1,8763
113,1	12,624	1,8959	1,8767
113,1	12,626	1,8963	1,8771
113,1	12,628	1,8968	1,8775
113,1	12,63	1,8972	1,8779
113,2	12,632	1,8976	1,8784
113,2	12,634	1,898	1,8788
113,2	12,636	1,8984	1,8792
113,2	12,638	1,8989	1,8796
113,3	12,644	1,8993	1,88
113,3	12,651	1,9005	1,8813
113,3	12,712	1,9022	1,8829
113,3	12,82	1,9052	1,8859
113,4	12,928	1,9082	1,8889
113,4	12,931	1,9087	1,8895
113,4	12,915	1,9088	1,8895
113,4	12,899	1,9088	1,8895
113,5	12,884	1,9088	1,8895
113,5	12,868	1,9088	1,8895
113,5	12,852	1,9088	1,8895
113,5	12,836	1,9088	1,8895
113,6	12,821	1,9088	1,8895
113,6	12,805	1,9088	1,8895
113,6	12,789	1,9088	1,8895
113,6	12,773	1,9088	1,8895
113,7	12,757	1,9088	1,8895
113,7	12,742	1,9088	1,8895
113,7	12,726	1,9088	1,8895
113,7	12,71	1,9088	1,8895
113,8	12,694	1,9088	1,8895
113,8	12,679	1,9088	1,8895
113,8	12,663	1,9088	1,8895
113,8	12,647	1,9088	1,8895
113,9	12,631	1,9088	1,8895
113,9	12,615	1,9088	1,8895
113,9	12,6	1,9088	1,8895
113,9	12,584	1,9088	1,8895
114	12,568	1,9088	1,8895
114	12,552	1,9088	1,8895
114	12,537	1,9088	1,8895
114	12,521	1,9088	1,8896
114	12,507	1,9088	1,8896
114,1	12,501	1,9088	1,8896
114,1	12,496	1,9088	1,8896
114,1	12,49	1,9088	1,8896
114,1	12,485	1,9088	1,8896
114,2	12,479	1,9096	1,8903
114,2	12,474	1,9102	1,891
114,2	12,487	1,9109	1,8916
114,2	12,52	1,9115	1,8923
114,3	12,553	1,9127	1,8934
114,3	12,597	1,9147	1,8954
114,3	12,657	1,9168	1,8976
114,3	12,717	1,9186	1,8994
114,4	12,752	1,9191	1,8999
114,4	12,742	1,9193	1,9
114,4	12,732	1,9194	1,9002
114,4	12,721	1,9195	1,9003
114,5	12,711	1,9197	1,9004
114,5	12,701	1,9198	1,9005
114,5	12,691	1,9199	1,9006
114,5	12,681	1,9199	1,9007
114,6	12,67	1,92	1,9008
114,6	12,66	1,9201	1,9009
114,6	12,65	1,9202	1,9009
114,6	12,64	1,9203	1,901
114,7	12,629	1,9203	1,901
114,7	12,619	1,921	1,9017
114,7	12,618	1,9218	1,9025
114,7	12,619	1,9223	1,903
114,8	12,619	1,9228	1,9035
114,8	12,619	1,9233	1,904
114,8	12,619	1,9238	1,9045
114,8	12,619	1,9243	1,905
114,9	12,62	1,9245	1,9052
114,9	12,62	1,9246	1,9053
114,9	12,62	1,9247	1,9055
114,9	12,62	1,9249	1,9056
115	12,62	1,9253	1,9061
115	12,63	1,9263	1,9071
115	12,644	1,9269	1,9076
115	12,659	1,9275	1,9082
115	12,673	1,928	1,9088
115,1	12,687	1,9286	1,9093
115,1	12,689	1,9292	1,9099
115,1	12,689	1,9297	1,9105
115,1	12,689	1,9303	1,911
115,2	12,689	1,9309	1,9116
115,2	12,689	1,9314	1,9122
115,2	12,69	1,9317	1,9125
115,2	12,69	1,9321	1,9128
115,3	12,69	1,9324	1,9132
115,3	12,69	1,9327	1,9135
115,3	12,69	1,9331	1,9138
115,3	12,69	1,9334	1,9142
115,4	12,69	1,9337	1,9145
115,4	12,69	1,9341	1,9148
115,4	12,69	1,9344	1,9152
115,4	12,69	1,9346	1,9154
115,5	12,69	1,9348	1,9156
115,5	12,69	1,935	1,9157
115,5	12,69	1,9352	1,9159
115,5	12,69	1,9353	1,9161
115,6	12,692	1,9361	1,9168
115,6	12,696	1,9369	1,9177
115,6	12,7	1,9376	1,9183
115,6	12,704	1,938	1,9188
115,7	12,708	1,9385	1,9192
115,7	12,712	1,9389	1,9197
115,7	12,716	1,9394	1,9201
115,7	12,719	1,9399	1,9206
115,8	12,723	1,9403	1,9211
115,8	12,727	1,9408	1,9215
115,8	12,731	1,9412	1,922
115,8	12,735	1,9417	1,9224
115,9	12,738	1,9421	1,9229
115,9	12,741	1,9426	1,9234
115,9	12,744	1,9431	1,9238
115,9	12,748	1,9435	1,9243
116	12,751	1,944	1,9247
116	12,754	1,9444	1,9252
116	12,757	1,9449	1,9256
116	12,761	1,9454	1,9261
116	12,764	1,9458	1,9266
116,1	12,767	1,9463	1,927
116,1	12,77	1,9467	1,9275
116,1	12,774	1,9472	1,9279
116,1	12,777	1,9476	1,9284
116,2	12,8	1,9487	1,9294
116,2	12,829	1,9497	1,9304
116,2	12,859	1,9507	1,9315
116,2	12,866	1,9512	1,9319
116,3	12,858	1,9513	1,9321
116,3	12,85	1,9515	1,9323
116,3	12,841	1,9517	1,9325
116,3	12,833	1,9519	1,9326
116,4	12,825	1,9521	1,9328
116,4	12,817	1,9523	1,933
116,4	12,809	1,9525	1,9332
116,4	12,801	1,9526	1,9334
116,5	12,792	1,9528	1,9336
116,5	12,784	1,953	1,9338
116,5	12,792	1,9538	1,9346
116,5	12,848	1,9555	1,9362
116,6	12,905	1,9572	1,9379
116,6	12,95	1,9589	1,9396
116,6	12,936	1,9591	1,9399
116,6	12,923	1,9592	1,9399
116,7	12,91	1,9592	1,94
116,7	12,896	1,9593	1,94
116,7	12,883	1,9593	1,94
116,7	12,87	1,9593	1,9401
116,8	12,857	1,9594	1,9401
116,8	12,843	1,9594	1,9401
116,8	12,83	1,9594	1,9402
116,8	12,817	1,9595	1,9402
116,9	12,804	1,9595	1,9403
116,9	12,79	1,9596	1,9403
116,9	12,777	1,9596	1,9403
116,9	12,764	1,9596	1,9404
117	12,751	1,9597	1,9404
117	12,737	1,9597	1,9404
117	12,724	1,9597	1,9405
117	12,711	1,9598	1,9405
117	12,708	1,9601	1,9409
117,1	12,761	1,9613	1,942
117,1	12,814	1,9625	1,9432
117,1	12,867	1,965	1,9458
117,1	12,92	1,9662	1,947
117,2	12,947	1,9668	1,9476
117,2	12,933	1,9672	1,9479
117,2	12,92	1,9672	1,948
117,2	12,906	1,9673	1,9481
117,3	12,892	1,9674	1,9481
117,3	12,879	1,9674	1,9482
117,3	12,865	1,9675	1,9483
117,3	12,852	1,9676	1,9483
117,4	12,838	1,9676	1,9484
117,4	12,824	1,9677	1,9484
117,4	12,811	1,9678	1,9485
117,4	12,797	1,9678	1,9486
117,5	12,784	1,9679	1,9486
117,5	12,77	1,968	1,9487
117,5	12,756	1,968	1,9488
117,5	12,743	1,9682	1,949
117,6	12,739	1,9688	1,9495
117,6	12,74	1,9693	1,9501
117,6	12,741	1,9699	1,9506
117,6	12,742	1,9704	1,9512
117,7	12,743	1,9709	1,9517
117,7	12,745	1,9715	1,9522
117,7	12,746	1,972	1,9527
117,7	12,747	1,9723	1,953
117,8	12,748	1,9725	1,9533
117,8	12,75	1,9728	1,9535
117,8	12,751	1,973	1,9538
117,8	12,752	1,9734	1,9541
117,9	12,753	1,9737	1,9545
117,9	12,754	1,9741	1,9548
117,9	12,756	1,9744	1,9552
117,9	12,757	1,9748	1,9555
118	12,758	1,9751	1,9559
118	12,759	1,9755	1,9562
118	12,78	1,9762	1,957
118	12,824	1,9779	1,9586
118,1	12,829	1,9787	1,9595
118,1	12,834	1,9792	1,9599
118,1	12,838	1,9796	1,9603
118,1	12,843	1,98	1,9607
118,1	12,847	1,9804	1,9611
118,2	12,85	1,9808	1,9615
118,2	12,853	1,9812	1,9619
118,2	12,856	1,9816	1,9623
118,2	12,859	1,982	1,9627
118,3	12,862	1,9824	1,9631
118,3	12,865	1,9828	1,9635
118,3	12,869	1,9832	1,9639
118,3	12,872	1,9836	1,9643
118,4	12,875	1,984	1,9647
118,4	12,878	1,9844	1,9651
118,4	12,881	1,9848	1,9655
118,4	12,884	1,9852	1,966
118,5	12,887	1,9856	1,9664
118,5	12,89	1,986	1,9668
118,5	12,892	1,9864	1,9672
118,5	12,894	1,9868	1,9676
118,6	12,897	1,9872	1,968
118,6	12,899	1,9876	1,9684
118,6	12,901	1,988	1,9688
118,6	12,903	1,9884	1,9692
118,7	12,906	1,9888	1,9696
118,7	12,908	1,9893	1,97
118,7	12,91	1,9897	1,9705
118,7	12,912	1,9902	1,9709
118,8	12,915	1,9906	1,9713
118,8	12,917	1,991	1,9718
118,8	12,919	1,9915	1,9722
118,8	12,921	1,9919	1,9727
118,9	12,924	1,9924	1,9731
118,9	12,926	1,9928	1,9736
118,9	12,928	1,9933	1,974
118,9	12,93	1,9937	1,9745
119	12,933	1,9942	1,9749
119	12,935	1,9946	1,9754
119	12,937	1,9951	1,9758
119	12,939	1,9955	1,9763
119,1	12,942	1,996	1,9767
119,1	12,944	1,9964	1,9771
119,1	12,982	1,9981	1,9788
119,1	13,039	2	1,9808
119,1	13,097	2,002	1,9828
119,2	13,154	2,004	1,9847
119,2	13,168	2,0044	1,9852
119,2	13,154	2,0044	1,9852
119,2	13,14	2,0045	1,9852
119,3	13,127	2,0045	1,9852
119,3	13,113	2,0045	1,9852
119,3	13,099	2,0045	1,9853
119,3	13,086	2,0045	1,9853
119,4	13,072	2,0045	1,9853
119,4	13,058	2,0046	1,9853
119,4	13,044	2,0046	1,9853
119,4	13,031	2,0046	1,9853
119,5	13,017	2,0046	1,9853
119,5	13,003	2,0046	1,9854
119,5	12,99	2,0046	1,9854
119,5	12,976	2,0046	1,9854
119,6	12,962	2,0047	1,9854
119,6	12,948	2,0047	1,9854
119,6	12,935	2,0047	1,9854
119,6	12,921	2,0047	1,9854
119,7	12,907	2,0047	1,9855
119,7	12,894	2,0047	1,9855
119,7	12,88	2,0047	1,9855
119,7	12,866	2,0048	1,9855
119,8	12,852	2,0048	1,9855
119,8	12,839	2,0048	1,9855
119,8	12,825	2,0048	1,9856
119,8	12,811	2,0048	1,9856
119,9	12,798	2,0048	1,9856
119,9	12,796	2,0057	1,9865
119,9	12,809	2,0062	1,987
119,9	12,822	2,0067	1,9874
120	12,835	2,0072	1,988
120	12,85	2,0087	1,9895
120	12,866	2,0096	1,9904
120	12,883	2,0104	1,9911
120,1	12,9	2,0115	1,9923
120,1	12,916	2,0121	1,9928
120,1	12,933	2,0129	1,9937
120,1	12,95	2,014	1,9947
120,1	12,966	2,015	1,9957
120,2	12,983	2,0156	1,9963
120,2	12,999	2,0157	1,9964
120,2	12,997	2,0157	1,9965
120,2	12,99	2,0158	1,9966
120,3	12,983	2,0159	1,9966
120,3	12,977	2,016	1,9967
120,3	12,97	2,016	1,9968
120,3	12,963	2,0161	1,9969
120,4	12,956	2,0162	1,9969
120,4	12,949	2,017	1,9977
120,4	12,944	2,0177	1,9985
120,4	12,942	2,018	1,9988
120,5	12,94	2,0183	1,999
120,5	12,939	2,0188	1,9996
120,5	12,937	2,0193	2,0001
120,5	12,935	2,0195	2,0003
120,6	12,933	2,0197	2,0004
120,6	12,932	2,0199	2,0006
120,6	12,93	2,02	2,0008
120,6	12,928	2,0202	2,0009
120,7	12,927	2,0204	2,0011
120,7	12,925	2,0209	2,0016
120,7	12,923	2,0214	2,0022
120,7	12,922	2,0219	2,0027
120,8	12,922	2,0225	2,0032
120,8	12,926	2,023	2,0037
120,8	12,93	2,0235	2,0043
120,8	12,934	2,0239	2,0047
120,9	12,938	2,0242	2,005
120,9	12,942	2,0245	2,0052
120,9	12,946	2,0249	2,0056
120,9	12,95	2,0255	2,0063
121	12,954	2,0262	2,0069
121	12,958	2,0268	2,0075
121	12,963	2,0274	2,0082
121	12,967	2,0281	2,0088
121,1	12,971	2,0286	2,0093
121,1	12,976	2,0289	2,0097
121,1	12,98	2,0293	2,01
121,1	12,984	2,0296	2,0104
121,1	12,989	2,03	2,0107
121,2	12,993	2,0303	2,0111
121,2	12,997	2,0307	2,0114
121,2	13,001	2,0311	2,0118
121,2	13,006	2,0314	2,0122
121,3	13,002	2,0318	2,0125
121,3	12,998	2,0321	2,0129
121,3	12,995	2,0325	2,0132
121,3	12,991	2,0328	2,0136
121,4	12,988	2,0331	2,0139
121,4	12,984	2,0334	2,0141
121,4	12,981	2,0337	2,0144
121,4	12,977	2,034	2,0147
121,5	12,985	2,0347	2,0155
121,5	13,035	2,0361	2,0168
121,5	13,085	2,0374	2,0182
121,5	13,09	2,0378	2,0185
121,6	13,088	2,0381	2,0188
121,6	13,086	2,0383	2,0191
121,6	13,084	2,0386	2,0193
121,6	13,082	2,0389	2,0196
121,7	13,08	2,0391	2,0199
121,7	13,077	2,0394	2,0202
121,7	13,075	2,0397	2,0204
121,7	13,073	2,0401	2,0208
121,8	13,075	2,0408	2,0215
121,8	13,082	2,0415	2,0223
121,8	13,088	2,0423	2,023
121,8	13,095	2,043	2,0237
121,9	13,102	2,0437	2,0245
121,9	13,108	2,0445	2,0252
121,9	13,115	2,0451	2,0259
121,9	13,121	2,0455	2,0263
122	13,128	2,0459	2,0267
122	13,134	2,0463	2,0271
122	13,141	2,0467	2,0275
122	13,147	2,0471	2,0279
122,1	13,141	2,0475	2,0283
122,1	13,132	2,0479	2,0287
122,1	13,124	2,0483	2,029
122,1	13,115	2,0485	2,0292
122,2	13,106	2,0486	2,0294
122,2	13,097	2,0488	2,0296
122,2	13,088	2,049	2,0297
122,2	13,08	2,0492	2,0299
122,2	13,071	2,0494	2,0301
122,3	13,062	2,0495	2,0303
122,3	13,053	2,0497	2,0305
122,3	13,077	2,0507	2,0314
122,3	13,126	2,0519	2,0327
122,4	13,175	2,0532	2,0339
122,4	13,171	2,0539	2,0347
122,4	13,163	2,054	2,0348
122,4	13,155	2,0542	2,0349
122,5	13,146	2,0543	2,0351
122,5	13,138	2,0544	2,0352
122,5	13,13	2,0546	2,0353
122,5	13,121	2,0547	2,0355
122,6	13,113	2,0548	2,0356
122,6	13,105	2,055	2,0357
122,6	13,097	2,0551	2,0359
122,6	13,088	2,0552	2,036
122,7	13,08	2,0554	2,0361
122,7	13,072	2,0555	2,0363
122,7	13,078	2,0561	2,0369
122,7	13,105	2,0572	2,0379
122,8	13,131	2,0582	2,039
122,8	13,156	2,0593	2,04
122,8	13,18	2,0604	2,0412
122,8	13,203	2,0615	2,0423
122,9	13,213	2,062	2,0428
122,9	13,204	2,0621	2,0428
122,9	13,195	2,0622	2,0429
122,9	13,186	2,0623	2,043
