Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
68,83	6,2899	1,1531	1,1389
68,85	6,29	1,1532	1,139
68,86	6,2901	1,1534	1,1391
68,88	6,2902	1,1535	1,1393
68,89	6,2903	1,1536	1,1394
68,91	6,2904	1,1538	1,1395
68,92	6,2905	1,1539	1,1397
68,94	6,2906	1,1549	1,1407
68,96	6,2955	1,1559	1,1416
68,97	6,305	1,1564	1,1422
68,99	6,3146	1,1566	1,1424
69	6,3235	1,1568	1,1426
69,02	6,3228	1,157	1,1428
69,03	6,3222	1,1573	1,143
69,05	6,3216	1,1575	1,1432
69,06	6,3209	1,1577	1,1435
69,08	6,3203	1,1579	1,1437
69,1	6,3196	1,1581	1,1439
69,11	6,319	1,1584	1,1442
69,13	6,3183	1,1587	1,1445
69,14	6,3177	1,159	1,1447
69,16	6,317	1,1592	1,145
69,17	6,3164	1,1595	1,1453
69,19	6,3157	1,1598	1,1455
69,2	6,3151	1,16	1,1458
69,22	6,3145	1,1603	1,1461
69,24	6,3138	1,1606	1,1464
69,25	6,3132	1,1609	1,1466
69,27	6,3125	1,1611	1,1469
69,28	6,3119	1,1614	1,1472
69,3	6,3112	1,1617	1,1474
69,31	6,3106	1,1619	1,1477
69,33	6,3099	1,1622	1,148
69,34	6,3093	1,1625	1,1483
69,36	6,3086	1,1628	1,1485
69,38	6,308	1,163	1,1488
69,39	6,3074	1,1633	1,1491
69,41	6,3067	1,1636	1,1493
69,42	6,3061	1,1638	1,1496
69,44	6,3054	1,1641	1,1499
69,45	6,3048	1,1644	1,1502
69,47	6,3041	1,1647	1,1504
69,49	6,3035	1,1649	1,1507
69,5	6,3028	1,1652	1,151
69,52	6,3022	1,1655	1,1512
69,53	6,3016	1,1657	1,1515
69,55	6,3009	1,166	1,1518
69,56	6,3003	1,1663	1,1521
69,58	6,2996	1,1666	1,1523
69,59	6,299	1,1668	1,1526
69,61	6,2983	1,1671	1,1529
69,63	6,2977	1,1674	1,1531
69,64	6,297	1,1676	1,1534
69,66	6,2964	1,1679	1,1537
69,67	6,2957	1,1682	1,154
69,69	6,2951	1,1685	1,1542
69,7	6,2945	1,1687	1,1545
69,72	6,2938	1,169	1,1548
69,73	6,2932	1,1693	1,155
69,75	6,2925	1,1695	1,1553
69,77	6,2919	1,1698	1,1556
69,78	6,2912	1,1704	1,1562
69,8	6,2976	1,171	1,1568
69,81	6,3062	1,1717	1,1574
69,83	6,3149	1,1723	1,1581
69,84	6,3235	1,1729	1,1587
69,86	6,3322	1,174	1,1598
69,87	6,3409	1,1752	1,161
69,89	6,3495	1,1759	1,1617
69,91	6,3582	1,1762	1,162
69,92	6,3669	1,1765	1,1622
69,94	6,3709	1,1767	1,1625
69,95	6,3635	1,177	1,1628
69,97	6,356	1,1773	1,1631
69,98	6,3486	1,1776	1,1633
70	6,3412	1,1778	1,1636
70,02	6,3338	1,1778	1,1636
70,03	6,3264	1,1779	1,1636
70,05	6,319	1,1779	1,1636
70,06	6,3115	1,1779	1,1636
70,08	6,3041	1,1779	1,1636
70,09	6,2967	1,1779	1,1637
70,11	6,2893	1,1779	1,1637
70,12	6,2819	1,1779	1,1637
70,14	6,2745	1,1779	1,1637
70,16	6,267	1,1779	1,1637
70,17	6,2596	1,1779	1,1637
70,19	6,2522	1,1779	1,1637
70,2	6,2448	1,178	1,1637
70,22	6,2374	1,178	1,1637
70,23	6,23	1,178	1,1637
70,25	6,2225	1,178	1,1638
70,26	6,2151	1,178	1,1638
70,28	6,2077	1,178	1,1638
70,3	6,2003	1,178	1,1638
70,31	6,1929	1,178	1,1638
70,33	6,1855	1,178	1,1638
70,34	6,178	1,178	1,1638
70,36	6,1715	1,1781	1,1638
70,37	6,1887	1,1783	1,164
70,39	6,2059	1,1786	1,1644
70,4	6,2231	1,1795	1,1653
70,42	6,24	1,181	1,1668
70,44	6,2441	1,1827	1,1685
70,45	6,2482	1,1831	1,1688
70,47	6,2522	1,1835	1,1692
70,48	6,2563	1,1837	1,1695
70,5	6,2604	1,1838	1,1696
70,51	6,2635	1,1839	1,1697
70,53	6,2603	1,184	1,1698
70,54	6,2571	1,1841	1,1699
70,56	6,254	1,1842	1,17
70,58	6,2508	1,1843	1,1701
70,59	6,2476	1,1844	1,1702
70,61	6,2444	1,1845	1,1703
70,62	6,2412	1,1846	1,1704
70,64	6,238	1,1847	1,1705
70,65	6,2348	1,1848	1,1706
70,67	6,2316	1,1849	1,1707
70,69	6,2285	1,185	1,1708
70,7	6,2253	1,1851	1,1709
70,72	6,2221	1,1852	1,171
70,73	6,2189	1,1853	1,1711
70,75	6,2157	1,1854	1,1712
70,76	6,2125	1,1855	1,1712
70,78	6,2093	1,1856	1,1713
70,79	6,2061	1,1857	1,1714
70,81	6,2029	1,1858	1,1715
70,83	6,1998	1,1859	1,1716
70,84	6,1966	1,186	1,1717
70,86	6,1934	1,1862	1,1719
70,87	6,1902	1,1867	1,1725
70,89	6,187	1,1873	1,1731
70,9	6,1932	1,1879	1,1736
70,92	6,2084	1,1893	1,175
70,93	6,2236	1,1909	1,1767
70,95	6,2389	1,1913	1,1771
70,97	6,2541	1,1915	1,1772
70,98	6,2668	1,1917	1,1774
71	6,2624	1,1918	1,1776
71,01	6,258	1,192	1,1778
71,03	6,2536	1,1922	1,178
71,04	6,2491	1,1924	1,1781
71,06	6,2447	1,1925	1,1783
71,07	6,2403	1,1927	1,1785
71,09	6,2359	1,1929	1,1786
71,11	6,2314	1,193	1,1787
71,12	6,227	1,1931	1,1788
71,14	6,2226	1,1931	1,1789
71,15	6,2181	1,1932	1,179
71,17	6,2137	1,1933	1,1791
71,18	6,2093	1,1934	1,1792
71,2	6,2049	1,1935	1,1793
71,22	6,2004	1,1936	1,1794
71,23	6,196	1,1937	1,1794
71,25	6,1916	1,1938	1,1795
71,26	6,1872	1,1939	1,1796
71,28	6,1827	1,1939	1,1797
71,29	6,1783	1,194	1,1798
71,31	6,1739	1,1942	1,1799
71,32	6,1695	1,1943	1,1801
71,34	6,1677	1,1945	1,1803
71,36	6,1664	1,1947	1,1805
71,37	6,165	1,1949	1,1807
71,39	6,1636	1,1951	1,1809
71,4	6,1622	1,1953	1,181
71,42	6,1609	1,1955	1,1812
71,43	6,1595	1,1956	1,1814
71,45	6,1581	1,1958	1,1816
71,46	6,1567	1,196	1,1818
71,48	6,1554	1,1962	1,182
71,5	6,154	1,1964	1,1822
71,51	6,1526	1,1966	1,1823
71,53	6,1512	1,1968	1,1825
71,54	6,1499	1,197	1,1827
71,56	6,1485	1,1971	1,1829
71,57	6,1484	1,1975	1,1833
71,59	6,15	1,1979	1,1837
71,6	6,1516	1,1983	1,1841
71,62	6,1533	1,1988	1,1845
71,64	6,1549	1,1992	1,185
71,65	6,1566	1,1996	1,1854
71,67	6,1582	1,2	1,1858
71,68	6,1599	1,2005	1,1862
71,7	6,1615	1,2009	1,1866
71,71	6,1632	1,2013	1,1871
71,73	6,1648	1,2017	1,1875
71,75	6,1665	1,2021	1,1879
71,76	6,1681	1,2026	1,1883
71,78	6,1697	1,203	1,1888
71,79	6,1714	1,2034	1,1892
71,81	6,173	1,2038	1,1896
71,82	6,1747	1,2039	1,1897
71,84	6,1763	1,2041	1,1899
71,85	6,178	1,2043	1,19
71,87	6,1796	1,2044	1,1902
71,89	6,1801	1,2046	1,1903
71,9	6,1789	1,2047	1,1905
71,92	6,1777	1,2049	1,1907
71,93	6,1765	1,2051	1,1908
71,95	6,1753	1,2052	1,191
71,96	6,1741	1,2054	1,1911
71,98	6,1729	1,2055	1,1913
71,99	6,1717	1,2057	1,1915
72,01	6,1705	1,2058	1,1916
72,03	6,1693	1,206	1,1918
72,04	6,1681	1,2062	1,1919
72,06	6,1669	1,2064	1,1922
72,07	6,1657	1,2068	1,1926
72,09	6,1645	1,2072	1,193
72,1	6,164	1,2076	1,1934
72,12	6,1643	1,208	1,1938
72,13	6,1645	1,2084	1,1942
72,15	6,1647	1,2088	1,1945
72,17	6,1649	1,2092	1,1949
72,18	6,1651	1,2096	1,1953
72,2	6,1653	1,21	1,1957
72,21	6,1656	1,2104	1,1961
72,23	6,1658	1,2107	1,1965
72,24	6,166	1,211	1,1967
72,26	6,1662	1,2113	1,197
72,28	6,1664	1,2115	1,1973
72,29	6,1666	1,2118	1,1976
72,31	6,1669	1,2121	1,1979
72,32	6,1671	1,2124	1,1982
72,34	6,1673	1,2127	1,1985
72,35	6,1675	1,213	1,1987
72,37	6,1677	1,2133	1,199
72,38	6,168	1,2135	1,1993
72,4	6,1682	1,2138	1,1996
72,42	6,1684	1,2141	1,1999
72,43	6,1686	1,2144	1,2002
72,45	6,1688	1,2147	1,2005
72,46	6,169	1,215	1,2007
72,48	6,1693	1,2153	1,201
72,49	6,1695	1,2155	1,2013
72,51	6,1697	1,2158	1,2016
72,52	6,1699	1,2161	1,2019
72,54	6,1701	1,2164	1,2022
72,56	6,1703	1,2167	1,2025
72,57	6,1706	1,217	1,2027
72,59	6,1708	1,2173	1,203
72,6	6,1714	1,2176	1,2033
72,62	6,1719	1,2178	1,2036
72,63	6,1724	1,2181	1,2039
72,65	6,173	1,2184	1,2042
72,66	6,1735	1,2187	1,2045
72,68	6,1741	1,219	1,2048
72,7	6,1746	1,2193	1,2051
72,71	6,1751	1,2198	1,2055
72,73	6,18	1,2202	1,2059
72,74	6,2075	1,2217	1,2074
72,76	6,2349	1,2232	1,2089
72,77	6,2624	1,2247	1,2105
72,79	6,2899	1,2262	1,212
72,81	6,3173	1,2277	1,2135
72,82	6,3448	1,2292	1,215
72,84	6,3625	1,2301	1,2159
72,85	6,354	1,2301	1,2159
72,87	6,3455	1,2301	1,2159
72,88	6,337	1,2301	1,2159
72,9	6,3285	1,2301	1,2159
72,91	6,3199	1,2301	1,2159
72,93	6,3114	1,2301	1,2159
72,95	6,3029	1,2302	1,2159
72,96	6,2944	1,2302	1,2159
72,98	6,2859	1,2302	1,2159
72,99	6,2773	1,2302	1,2159
73,01	6,2688	1,2302	1,2159
73,02	6,2603	1,2302	1,2159
73,04	6,2518	1,2302	1,2159
73,05	6,2433	1,2302	1,2159
73,07	6,2348	1,2302	1,2159
73,09	6,2262	1,2302	1,2159
73,1	6,2177	1,2302	1,2159
73,12	6,2092	1,2302	1,2159
73,13	6,2007	1,2302	1,2159
73,15	6,1922	1,2302	1,2159
73,16	6,1836	1,2302	1,2159
73,18	6,1751	1,2302	1,2159
73,19	6,1666	1,2302	1,2159
73,21	6,1581	1,2302	1,2159
73,23	6,1496	1,2302	1,2159
73,24	6,1411	1,2302	1,2159
73,26	6,1325	1,2302	1,2159
73,27	6,124	1,2302	1,2159
73,29	6,1155	1,2302	1,2159
73,3	6,107	1,2302	1,2159
73,32	6,0985	1,2302	1,2159
73,33	6,0899	1,2302	1,216
73,35	6,0861	1,2302	1,216
73,37	6,0825	1,2302	1,216
73,38	6,0789	1,2302	1,216
73,4	6,0754	1,2302	1,216
73,41	6,0718	1,2302	1,216
73,43	6,0683	1,2302	1,216
73,44	6,0647	1,2302	1,216
73,46	6,0611	1,2302	1,216
73,48	6,0576	1,2302	1,216
73,49	6,054	1,2302	1,216
73,51	6,0504	1,2302	1,216
73,52	6,0469	1,2302	1,216
73,54	6,0433	1,2302	1,216
73,55	6,0397	1,2302	1,216
73,57	6,0362	1,2302	1,216
73,58	6,0326	1,2302	1,216
73,6	6,029	1,2302	1,216
73,62	6,0255	1,2302	1,216
73,63	6,0219	1,2302	1,216
73,65	6,0183	1,2302	1,216
73,66	6,0148	1,2302	1,216
73,68	6,0112	1,2302	1,216
73,69	6,0076	1,2302	1,216
73,71	6,0041	1,2302	1,216
73,72	6,0005	1,2302	1,216
73,74	5,9969	1,2304	1,2162
73,76	5,9984	1,231	1,2167
73,77	6,0148	1,2318	1,2175
73,79	6,0313	1,2326	1,2183
73,8	6,0477	1,2334	1,2192
73,82	6,0642	1,2342	1,22
73,83	6,0806	1,235	1,2208
73,85	6,0971	1,2358	1,2216
73,86	6,1135	1,2366	1,2224
73,88	6,13	1,2382	1,2239
73,9	6,1464	1,2398	1,2255
73,91	6,1629	1,2401	1,2258
73,93	6,1774	1,2403	1,226
73,94	6,1735	1,2404	1,2261
73,96	6,1697	1,2404	1,2261
73,97	6,1659	1,2404	1,2261
73,99	6,162	1,2404	1,2261
74,01	6,1582	1,2404	1,2261
74,02	6,1543	1,2405	1,2262
74,04	6,1505	1,2407	1,2264
74,05	6,1466	1,2409	1,2266
74,07	6,1428	1,241	1,2267
74,08	6,139	1,241	1,2268
74,1	6,1351	1,2411	1,2268
74,11	6,1313	1,2411	1,2269
74,13	6,1274	1,2412	1,2269
74,15	6,1236	1,2412	1,227
74,16	6,1198	1,2413	1,227
74,18	6,1159	1,2413	1,2271
74,19	6,1121	1,2416	1,2274
74,21	6,1082	1,2425	1,2283
74,22	6,1044	1,2432	1,229
74,24	6,1005	1,2434	1,2292
74,25	6,0984	1,2437	1,2295
74,27	6,0991	1,2439	1,2297
74,29	6,0999	1,2442	1,23
74,3	6,1006	1,2444	1,2302
74,32	6,1014	1,2447	1,2304
74,33	6,1022	1,2448	1,2306
74,35	6,1029	1,2448	1,2306
74,36	6,1037	1,2449	1,2307
74,38	6,1045	1,2449	1,2307
74,39	6,1052	1,245	1,2307
74,41	6,106	1,245	1,2308
74,43	6,1068	1,2451	1,2309
74,44	6,1075	1,2458	1,2316
74,46	6,1083	1,2466	1,2323
74,47	6,1091	1,2472	1,2329
74,49	6,1098	1,2476	1,2334
74,5	6,1106	1,248	1,2338
74,52	6,1094	1,2485	1,2342
74,54	6,1079	1,2485	1,2343
74,55	6,1065	1,2488	1,2346
74,57	6,105	1,2491	1,2349
74,58	6,1035	1,2494	1,2352
74,6	6,1021	1,2498	1,2355
74,61	6,1006	1,2501	1,2358
74,63	6,0992	1,2504	1,2361
74,64	6,0977	1,2507	1,2365
74,66	6,0962	1,251	1,2368
74,68	6,0948	1,2513	1,2371
74,69	6,0933	1,2516	1,2374
74,71	6,0918	1,2519	1,2377
74,72	6,0904	1,2522	1,238
74,74	6,0889	1,2525	1,2382
74,75	6,0874	1,2526	1,2384
74,77	6,086	1,2527	1,2385
74,78	6,0845	1,2528	1,2386
74,8	6,0831	1,253	1,2387
74,82	6,0816	1,2531	1,2388
74,83	6,0801	1,2532	1,239
74,85	6,0787	1,2533	1,2391
74,86	6,0772	1,2534	1,2392
74,88	6,0757	1,2535	1,2393
74,89	6,0743	1,2537	1,2394
74,91	6,0728	1,2538	1,2395
74,92	6,0754	1,2539	1,2397
74,94	6,0821	1,254	1,2398
74,96	6,0887	1,2544	1,2402
74,97	6,0954	1,2552	1,241
74,99	6,1021	1,256	1,2418
75	6,1087	1,2568	1,2426
75,02	6,1154	1,2572	1,243
75,03	6,122	1,2575	1,2432
75,05	6,1273	1,2577	1,2435
75,07	6,128	1,258	1,2437
75,08	6,1288	1,2582	1,244
75,1	6,1295	1,2585	1,2443
75,11	6,1303	1,2587	1,2445
75,13	6,131	1,259	1,2448
75,14	6,1317	1,2593	1,2451
75,16	6,1325	1,2596	1,2453
75,17	6,1332	1,2599	1,2456
75,19	6,134	1,2601	1,2459
75,21	6,1347	1,2604	1,2462
75,22	6,1354	1,2607	1,2465
75,24	6,1362	1,261	1,2468
75,25	6,1369	1,2613	1,247
75,27	6,1377	1,2616	1,2473
75,28	6,1384	1,2618	1,2476
75,3	6,1391	1,2621	1,2479
75,31	6,1399	1,2624	1,2482
75,33	6,1406	1,2627	1,2485
75,35	6,1414	1,263	1,2487
75,36	6,1421	1,2633	1,249
75,38	6,1428	1,2635	1,2493
75,39	6,1436	1,2638	1,2496
75,41	6,1443	1,2641	1,2499
75,42	6,1451	1,2644	1,2502
75,44	6,1458	1,2647	1,2504
75,45	6,1465	1,265	1,2507
75,47	6,1473	1,2652	1,251
75,49	6,148	1,2655	1,2513
75,5	6,1488	1,2658	1,2516
75,52	6,1495	1,2661	1,2519
75,53	6,1502	1,2664	1,2521
75,55	6,151	1,2667	1,2524
75,56	6,1517	1,2669	1,2527
75,58	6,1525	1,2672	1,253
75,6	6,1532	1,2675	1,2533
75,61	6,1539	1,2678	1,2536
75,63	6,1547	1,2681	1,2538
75,64	6,1646	1,2695	1,2553
75,66	6,1934	1,2711	1,2569
75,67	6,2221	1,2727	1,2584
75,69	6,2509	1,2742	1,26
75,7	6,2797	1,2758	1,2616
75,72	6,2878	1,2762	1,262
75,74	6,2801	1,2762	1,262
75,75	6,2724	1,2762	1,262
75,77	6,2647	1,2762	1,262
75,78	6,257	1,2762	1,262
75,8	6,2493	1,2763	1,262
75,81	6,2416	1,2763	1,262
75,83	6,2339	1,2763	1,262
75,84	6,2262	1,2763	1,2621
75,86	6,2185	1,2763	1,2621
75,88	6,2108	1,2763	1,2621
75,89	6,2031	1,2763	1,2621
75,91	6,1954	1,2763	1,2621
75,92	6,1877	1,2763	1,2621
75,94	6,18	1,2763	1,2621
75,95	6,1723	1,2764	1,2621
75,97	6,1646	1,2764	1,2621
75,98	6,1569	1,2764	1,2621
76	6,1492	1,2764	1,2621
76,02	6,1415	1,2764	1,2622
76,03	6,1338	1,2764	1,2622
76,05	6,1261	1,2764	1,2622
76,06	6,1184	1,2764	1,2622
76,08	6,1107	1,2764	1,2622
76,09	6,103	1,2764	1,2622
76,11	6,0953	1,2764	1,2622
76,13	6,0876	1,2765	1,2622
76,14	6,0799	1,2765	1,2622
76,16	6,0722	1,2765	1,2622
76,17	6,0645	1,2765	1,2623
76,19	6,0568	1,2765	1,2623
76,2	6,0491	1,2765	1,2623
76,22	6,0414	1,2765	1,2623
76,23	6,0337	1,2765	1,2623
76,25	6,026	1,2765	1,2623
76,27	6,0214	1,2765	1,2623
76,28	6,0188	1,2766	1,2623
76,3	6,0162	1,2766	1,2623
76,31	6,0136	1,2766	1,2623
76,33	6,011	1,2766	1,2623
76,34	6,0083	1,2766	1,2624
76,36	6,0057	1,2766	1,2624
76,37	6,0031	1,2766	1,2624
76,39	6,0005	1,2766	1,2624
76,41	5,9979	1,2766	1,2624
76,42	5,9953	1,2766	1,2624
76,44	5,9927	1,2766	1,2624
76,45	5,9901	1,2767	1,2625
76,47	5,9875	1,2771	1,2628
76,48	5,9849	1,2774	1,2632
76,5	5,9874	1,2778	1,2636
76,51	6,0009	1,2782	1,2639
76,53	6,0144	1,2789	1,2646
76,55	6,0279	1,2798	1,2656
76,56	6,0414	1,2806	1,2664
76,58	6,0549	1,2813	1,2671
76,59	6,0684	1,2818	1,2676
76,61	6,082	1,2826	1,2683
76,62	6,0955	1,284	1,2697
76,64	6,1241	1,2857	1,2715
76,65	6,1567	1,2872	1,273
76,67	6,1781	1,2876	1,2734
76,69	6,1723	1,2876	1,2734
76,7	6,1665	1,2877	1,2734
76,72	6,1607	1,2877	1,2734
76,73	6,1548	1,2877	1,2735
76,75	6,149	1,2877	1,2735
76,76	6,1432	1,2877	1,2735
76,78	6,1374	1,2877	1,2735
76,8	6,1316	1,2877	1,2735
76,81	6,1257	1,2878	1,2735
76,83	6,1199	1,2878	1,2735
76,84	6,1141	1,2878	1,2735
76,86	6,1083	1,2878	1,2736
76,87	6,1025	1,2878	1,2736
76,89	6,0966	1,2878	1,2736
76,9	6,0908	1,2878	1,2736
76,92	6,085	1,2879	1,2737
76,94	6,0792	1,288	1,2738
76,95	6,0734	1,2881	1,2738
76,97	6,0675	1,2881	1,2739
76,98	6,0617	1,2882	1,274
77	6,0559	1,2883	1,274
77,01	6,0501	1,2883	1,2741
77,03	6,0443	1,2887	1,2744
77,04	6,0384	1,2892	1,2749
77,06	6,0395	1,2897	1,2754
77,08	6,0424	1,2901	1,2759
77,09	6,0454	1,2906	1,2764
77,11	6,0483	1,2911	1,2769
77,12	6,0512	1,2916	1,2774
77,14	6,0541	1,292	1,2777
77,15	6,057	1,2922	1,278
77,17	6,0599	1,2924	1,2782
77,18	6,0629	1,2926	1,2784
77,2	6,0658	1,2928	1,2786
77,22	6,0687	1,2928	1,2786
77,23	6,0702	1,2929	1,2787
77,25	6,071	1,2929	1,2787
77,26	6,0719	1,293	1,2788
77,28	6,0727	1,293	1,2788
77,29	6,0736	1,2931	1,2789
77,31	6,0744	1,2932	1,279
77,33	6,0753	1,2937	1,2795
77,34	6,0761	1,2942	1,28
77,36	6,077	1,2947	1,2804
77,37	6,0778	1,2951	1,2809
77,39	6,0789	1,2956	1,2814
77,4	6,0801	1,2961	1,2819
77,42	6,0813	1,2966	1,2823
77,43	6,0825	1,297	1,2828
77,45	6,0837	1,2975	1,2833
77,47	6,0849	1,298	1,2837
77,48	6,0861	1,2984	1,2842
77,5	6,0873	1,2986	1,2844
77,51	6,0885	1,2989	1,2846
77,53	6,0897	1,2991	1,2849
77,54	6,0908	1,2993	1,2851
77,56	6,092	1,2996	1,2853
77,57	6,0932	1,2998	1,2856
77,59	6,0944	1,3	1,2858
77,61	6,0956	1,3003	1,286
77,62	6,0945	1,3005	1,2863
77,64	6,0932	1,3007	1,2865
77,65	6,0919	1,301	1,2867
77,67	6,0905	1,3012	1,287
77,68	6,0892	1,3014	1,2872
77,7	6,0879	1,3017	1,2874
77,71	6,0865	1,3019	1,2877
77,73	6,0852	1,3021	1,2879
77,75	6,0838	1,3023	1,2881
77,76	6,0825	1,3024	1,2882
77,78	6,0812	1,3026	1,2883
77,79	6,0798	1,3027	1,2884
77,81	6,0785	1,3028	1,2885
77,82	6,0772	1,3029	1,2887
77,84	6,0758	1,303	1,2888
77,86	6,0745	1,3031	1,2889
77,87	6,0732	1,3033	1,2891
77,89	6,0718	1,3036	1,2894
77,9	6,072	1,304	1,2898
77,92	6,073	1,3043	1,2901
77,93	6,074	1,3047	1,2904
77,95	6,075	1,305	1,2908
77,96	6,076	1,3053	1,2911
77,98	6,077	1,3057	1,2914
78	6,078	1,306	1,2918
78,01	6,079	1,3063	1,2921
78,03	6,0799	1,3067	1,2924
78,04	6,0809	1,307	1,2928
78,06	6,0819	1,3073	1,2931
78,07	6,0829	1,3077	1,2934
78,09	6,0839	1,308	1,2938
78,1	6,0849	1,3083	1,2941
78,12	6,0859	1,3087	1,2945
78,14	6,0869	1,309	1,2948
78,15	6,0879	1,3094	1,2951
78,17	6,0889	1,3097	1,2955
78,18	6,0899	1,31	1,2958
78,2	6,0909	1,3104	1,2961
78,21	6,0918	1,3107	1,2965
78,23	6,0928	1,311	1,2968
78,24	6,0938	1,3113	1,297
78,26	6,0948	1,3116	1,2973
78,28	6,0958	1,3119	1,2976
78,29	6,0968	1,3122	1,2979
78,31	6,0978	1,3124	1,2982
78,32	6,0989	1,3127	1,2985
78,34	6,0999	1,313	1,2988
78,35	6,1009	1,3133	1,2991
78,37	6,1019	1,3136	1,2994
78,39	6,1029	1,3139	1,2997
78,4	6,1039	1,3142	1,3
78,42	6,1049	1,3145	1,3002
78,43	6,106	1,3148	1,3005
78,45	6,107	1,3151	1,3008
78,46	6,108	1,3153	1,3011
78,48	6,109	1,3156	1,3014
78,49	6,11	1,3159	1,3017
78,51	6,111	1,3162	1,302
78,53	6,112	1,3165	1,3023
78,54	6,1166	1,3175	1,3033
78,56	6,1475	1,3191	1,3049
78,57	6,1784	1,3207	1,3064
78,59	6,2093	1,3222	1,308
78,6	6,2402	1,3238	1,3096
78,62	6,2387	1,3241	1,3099
78,63	6,232	1,3242	1,3099
78,65	6,2252	1,3242	1,3099
78,67	6,2184	1,3242	1,31
78,68	6,2117	1,3242	1,31
78,7	6,2049	1,3242	1,31
78,71	6,1982	1,3242	1,31
78,73	6,1914	1,3242	1,31
78,74	6,1846	1,3242	1,31
78,76	6,1779	1,3243	1,31
78,77	6,1711	1,3243	1,31
78,79	6,1644	1,3243	1,31
78,81	6,1576	1,3243	1,3101
78,82	6,1509	1,3243	1,3101
78,84	6,1441	1,3243	1,3101
78,85	6,1373	1,3243	1,3101
78,87	6,1306	1,3243	1,3101
78,88	6,1238	1,3243	1,3101
78,9	6,1171	1,3244	1,3101
78,92	6,1103	1,3244	1,3101
78,93	6,1035	1,3244	1,3101
78,95	6,0968	1,3244	1,3102
78,96	6,09	1,3244	1,3102
78,98	6,0833	1,3244	1,3102
78,99	6,0765	1,3244	1,3102
79,01	6,0697	1,3244	1,3102
79,02	6,063	1,3244	1,3102
79,04	6,0562	1,3245	1,3102
79,06	6,0495	1,3245	1,3102
79,07	6,0427	1,3245	1,3103
79,09	6,0359	1,3245	1,3103
79,1	6,0292	1,3245	1,3103
79,12	6,0224	1,3245	1,3103
79,13	6,0157	1,3245	1,3103
79,15	6,0089	1,3245	1,3103
79,16	6,0022	1,3245	1,3103
79,18	5,9954	1,3246	1,3103
79,2	5,9886	1,3246	1,3103
79,21	5,9873	1,3246	1,3104
79,23	5,9876	1,3246	1,3104
79,24	5,988	1,3246	1,3104
79,26	5,9883	1,3246	1,3104
79,27	5,9886	1,3246	1,3104
79,29	5,9889	1,3246	1,3104
79,3	5,9893	1,3247	1,3104
79,32	5,9896	1,3248	1,3106
79,34	5,9899	1,325	1,3108
79,35	5,9903	1,3252	1,311
79,37	5,9906	1,326	1,3118
79,38	5,9909	1,3267	1,3124
79,4	6,0199	1,3276	1,3133
79,41	6,0535	1,3293	1,3151
79,43	6,0871	1,3311	1,3168
79,44	6,1206	1,3328	1,3186
79,46	6,1542	1,3336	1,3193
79,48	6,1609	1,3338	1,3195
79,49	6,1573	1,3338	1,3196
79,51	6,1536	1,3338	1,3196
79,52	6,15	1,3338	1,3196
79,54	6,1464	1,3339	1,3196
79,55	6,1427	1,3339	1,3197
79,57	6,1391	1,3339	1,3197
79,59	6,1355	1,334	1,3197
79,6	6,1319	1,334	1,3197
79,62	6,1282	1,334	1,3198
79,63	6,1246	1,3342	1,32
79,65	6,121	1,3344	1,3202
79,66	6,1173	1,3346	1,3204
79,68	6,1137	1,3348	1,3206
79,69	6,1101	1,335	1,3207
79,71	6,1065	1,3351	1,3209
79,73	6,1028	1,3352	1,321
79,74	6,0992	1,3354	1,3211
79,76	6,0956	1,3355	1,3213
79,77	6,0919	1,3356	1,3214
79,79	6,0883	1,3357	1,3215
79,8	6,0847	1,3359	1,3216
79,82	6,0811	1,3359	1,3217
79,83	6,0774	1,336	1,3218
79,85	6,0738	1,3361	1,3219
79,87	6,0702	1,3362	1,322
79,88	6,0665	1,3364	1,3222
79,9	6,0629	1,3368	1,3226
79,91	6,0593	1,3372	1,323
79,93	6,0581	1,3377	1,3234
79,94	6,0592	1,3381	1,3239
79,96	6,0602	1,3385	1,3243
79,97	6,0612	1,3389	1,3247
79,99	6,0623	1,3393	1,325
80,01	6,0633	1,3394	1,3252
80,02	6,0643	1,3395	1,3253
80,04	6,0654	1,3396	1,3254
80,05	6,0664	1,3398	1,3255
80,07	6,0674	1,3399	1,3256
80,08	6,0684	1,34	1,3258
80,1	6,0695	1,3401	1,3259
80,12	6,0705	1,3402	1,326
80,13	6,0715	1,3404	1,3262
80,15	6,0726	1,3408	1,3265
80,16	6,0736	1,3411	1,3268
80,18	6,0746	1,3414	1,3272
80,19	6,0757	1,3417	1,3275
80,21	6,0767	1,342	1,3278
80,22	6,0777	1,3424	1,3281
80,24	6,0788	1,3427	1,3285
80,26	6,0798	1,343	1,3288
80,27	6,0808	1,3433	1,329
80,29	6,0819	1,3436	1,3293
80,3	6,0829	1,3438	1,3296
80,32	6,0839	1,3441	1,3299
80,33	6,085	1,3444	1,3302
80,35	6,086	1,3448	1,3305
80,36	6,087	1,3452	1,331
80,38	6,0881	1,3457	1,3315
80,4	6,0891	1,3462	1,332
80,41	6,0901	1,3467	1,3324
80,43	6,0912	1,3472	1,3329
80,44	6,0916	1,3476	1,3334
80,46	6,0921	1,3481	1,3339
80,47	6,0925	1,3486	1,3344
80,49	6,0929	1,349	1,3348
80,5	6,0933	1,3492	1,335
