Time (s)	Load (N)	Machine Extension (mm)
17,52	1,2333	6,0006
17,53	1,2331	6,0017
17,53	1,233	6,0028
17,53	1,2328	6,0039
17,54	1,2327	6,005
17,54	1,2325	6,0061
17,54	1,2324	6,0072
17,55	1,2322	6,0083
17,55	1,2321	6,0094
17,55	1,2319	6,0105
17,56	1,2318	6,0116
17,56	1,2316	6,0127
17,56	1,2315	6,0138
17,57	1,2314	6,0149
17,57	1,2312	6,0161
17,57	1,2311	6,0172
17,58	1,2309	6,0183
17,58	1,2308	6,0194
17,58	1,2306	6,0205
17,58	1,2305	6,0216
17,59	1,2303	6,0227
17,59	1,2302	6,0238
17,59	1,23	6,0249
17,6	1,2299	6,026
17,6	1,2297	6,0271
17,6	1,2296	6,0282
17,61	1,2295	6,0293
17,61	1,2293	6,0304
17,61	1,2292	6,0315
17,62	1,229	6,0326
17,62	1,2289	6,0337
17,62	1,2287	6,0348
17,63	1,2286	6,0359
17,63	1,2284	6,037
17,63	1,2283	6,0381
17,63	1,2281	6,0392
17,64	1,228	6,0403
17,64	1,2278	6,0414
17,64	1,2277	6,0425
17,65	1,2275	6,0436
17,65	1,2274	6,0447
17,65	1,2273	6,0458
17,66	1,2271	6,0469
17,66	1,227	6,048
17,66	1,2268	6,0491
17,67	1,2267	6,0502
17,67	1,2265	6,0513
17,67	1,2264	6,0524
17,68	1,2262	6,0535
17,68	1,2261	6,0546
17,68	1,2259	6,0557
17,69	1,2258	6,0568
17,69	1,2256	6,0579
17,69	1,2255	6,059
17,69	1,2254	6,0601
17,7	1,2252	6,0612
17,7	1,2251	6,0623
17,7	1,2249	6,0634
17,71	1,2248	6,0645
17,71	1,2246	6,0656
17,71	1,2245	6,0668
17,72	1,2243	6,0679
17,72	1,2242	6,069
17,72	1,224	6,0701
17,73	1,2239	6,0712
17,73	1,2237	6,0723
17,73	1,2236	6,0734
17,74	1,2235	6,0745
17,74	1,2233	6,0756
17,74	1,2232	6,0767
17,75	1,223	6,0778
17,75	1,2229	6,0789
17,75	1,2227	6,08
17,75	1,2226	6,0811
17,76	1,2224	6,0822
17,76	1,2223	6,0833
17,76	1,2221	6,0844
17,77	1,222	6,0855
17,77	1,2218	6,0866
17,77	1,2217	6,0877
17,78	1,2216	6,0888
17,78	1,2214	6,0899
17,78	1,2213	6,091
17,79	1,2211	6,0921
17,79	1,221	6,0932
17,79	1,2208	6,0943
17,8	1,2207	6,0954
17,8	1,2205	6,0965
17,8	1,2204	6,0976
17,8	1,2202	6,0987
17,81	1,2201	6,0998
17,81	1,2199	6,1009
17,81	1,2198	6,102
17,82	1,2197	6,1031
17,82	1,2195	6,1042
17,82	1,2194	6,1053
17,83	1,2192	6,1064
17,83	1,2191	6,1075
17,83	1,2189	6,1086
17,84	1,2188	6,1097
17,84	1,2186	6,1108
17,84	1,2185	6,1119
17,85	1,2183	6,113
17,85	1,2182	6,1141
17,85	1,218	6,1152
17,86	1,2179	6,1163
17,86	1,2177	6,1174
17,86	1,2176	6,1186
17,86	1,2175	6,1197
17,87	1,2173	6,1208
17,87	1,2172	6,1219
17,87	1,217	6,123
17,88	1,2169	6,1241
17,88	1,2167	6,1252
17,88	1,2166	6,1263
17,89	1,2164	6,1274
17,89	1,2163	6,1285
17,89	1,2161	6,1296
17,9	1,216	6,1307
17,9	1,2158	6,1318
17,9	1,2157	6,1329
17,91	1,2156	6,134
17,91	1,2154	6,1351
17,91	1,2153	6,1362
17,92	1,2151	6,1373
17,92	1,215	6,1384
17,92	1,2148	6,1395
17,92	1,2147	6,1406
17,93	1,2145	6,1417
17,93	1,2144	6,1428
17,93	1,2142	6,1439
17,94	1,2141	6,145
17,94	1,2139	6,1461
17,94	1,2138	6,1472
17,95	1,2137	6,1483
17,95	1,2135	6,1494
17,95	1,2134	6,1505
17,96	1,2132	6,1516
17,96	1,2131	6,1527
17,96	1,2129	6,1538
17,97	1,2128	6,1549
17,97	1,2126	6,156
17,97	1,2125	6,1571
17,97	1,2123	6,1582
17,98	1,2122	6,1593
17,98	1,212	6,1604
17,98	1,2119	6,1615
17,99	1,2118	6,1626
17,99	1,2116	6,1637
17,99	1,2115	6,1648
18	1,2113	6,1659
18	1,2112	6,167
18	1,211	6,1681
18,01	1,2109	6,1692
18,01	1,2107	6,1704
18,01	1,2106	6,1715
18,02	1,2104	6,1726
18,02	1,2103	6,1737
18,02	1,2101	6,1748
18,03	1,21	6,1759
18,03	1,2098	6,177
18,03	1,2097	6,1781
18,03	1,2096	6,1792
18,04	1,2094	6,1803
18,04	1,2093	6,1814
18,04	1,2091	6,1825
18,05	1,209	6,1836
18,05	1,2088	6,1847
18,05	1,2087	6,1858
18,06	1,2085	6,1869
18,06	1,2084	6,188
18,06	1,2082	6,1891
18,07	1,2081	6,1902
18,07	1,2079	6,1913
18,07	1,2078	6,1924
18,08	1,2077	6,1935
18,08	1,2075	6,1946
18,08	1,2074	6,1957
18,09	1,2072	6,1968
18,09	1,2071	6,1979
18,09	1,2069	6,199
18,09	1,2068	6,2001
18,1	1,2066	6,2012
18,1	1,2065	6,2023
18,1	1,2063	6,2034
18,11	1,2062	6,2045
18,11	1,206	6,2056
18,11	1,2059	6,2067
18,12	1,2058	6,2078
18,12	1,2056	6,2089
18,12	1,2055	6,21
18,13	1,2053	6,2111
18,13	1,2052	6,2122
18,13	1,205	6,2133
18,14	1,2049	6,2144
18,14	1,2047	6,2155
18,14	1,2046	6,2166
18,14	1,2044	6,2177
18,15	1,2043	6,2188
18,15	1,2041	6,2199
18,15	1,204	6,2211
18,16	1,2039	6,2222
18,16	1,2037	6,2233
18,16	1,2036	6,2244
18,17	1,2034	6,2255
18,17	1,2033	6,2266
18,17	1,2031	6,2277
18,18	1,203	6,2288
18,18	1,2028	6,2299
18,18	1,2027	6,231
18,19	1,2025	6,2321
18,19	1,2024	6,2332
18,19	1,2022	6,2343
18,2	1,2021	6,2354
18,2	1,2019	6,2365
18,2	1,2018	6,2376
18,2	1,2017	6,2387
18,21	1,2015	6,2398
18,21	1,2014	6,2409
18,21	1,2012	6,242
18,22	1,2011	6,2431
18,22	1,2009	6,2442
18,22	1,2008	6,2453
18,23	1,2006	6,2464
18,23	1,2005	6,2475
18,23	1,2003	6,2486
18,24	1,2002	6,2497
18,24	1,2	6,2508
18,24	1,1999	6,2519
18,25	1,1998	6,253
18,25	1,1996	6,2541
18,25	1,1995	6,2552
18,26	1,1993	6,2563
18,26	1,1992	6,2574
18,26	1,199	6,2585
18,26	1,1989	6,2596
18,27	1,1987	6,2607
18,27	1,1986	6,2618
18,27	1,1984	6,2629
18,28	1,1983	6,264
18,28	1,1981	6,2651
18,28	1,198	6,2662
18,29	1,1979	6,2673
18,29	1,1977	6,2684
18,29	1,1976	6,2695
18,3	1,1974	6,2706
18,3	1,1973	6,2717
18,3	1,1971	6,2729
18,31	1,197	6,274
18,31	1,1968	6,2751
18,31	1,1967	6,2762
18,31	1,1965	6,2773
18,32	1,1964	6,2784
18,32	1,1962	6,2795
18,32	1,1961	6,2806
18,33	1,196	6,2817
18,33	1,1958	6,2828
18,33	1,1957	6,2839
18,34	1,1955	6,285
18,34	1,1954	6,2861
18,34	1,1952	6,2872
18,35	1,1951	6,2883
18,35	1,1949	6,2894
18,35	1,1948	6,2905
18,36	1,1946	6,2916
18,36	1,1945	6,2927
18,36	1,1943	6,2938
18,37	1,1942	6,2949
18,37	1,194	6,296
18,37	1,1939	6,2971
18,37	1,1938	6,2982
18,38	1,1936	6,2993
18,38	1,1935	6,3004
18,38	1,1933	6,3015
18,39	1,1932	6,3026
18,39	1,193	6,3037
18,39	1,1929	6,3048
18,4	1,1927	6,3059
18,4	1,1926	6,307
18,4	1,1924	6,3081
18,41	1,1923	6,3092
18,41	1,1921	6,3103
18,41	1,192	6,3114
18,42	1,1919	6,3125
18,42	1,1917	6,3136
18,42	1,1916	6,3147
18,43	1,1914	6,3158
18,43	1,1913	6,3169
18,43	1,1911	6,318
18,43	1,191	6,3191
18,44	1,1908	6,3202
18,44	1,1907	6,3213
18,44	1,1905	6,3224
18,45	1,1904	6,3235
18,45	1,1902	6,3247
18,45	1,1901	6,3258
18,46	1,19	6,3269
18,46	1,1898	6,328
18,46	1,1897	6,3291
18,47	1,1895	6,3302
18,47	1,1894	6,3313
18,47	1,1892	6,3324
18,48	1,1891	6,3335
18,48	1,1889	6,3346
18,48	1,1888	6,3357
18,48	1,1886	6,3368
18,49	1,1885	6,3379
18,49	1,1883	6,339
18,49	1,1882	6,3401
18,5	1,1881	6,3412
18,5	1,1879	6,3423
18,5	1,1878	6,3434
18,51	1,1876	6,3445
18,51	1,1875	6,3456
18,51	1,1873	6,3467
18,52	1,1872	6,3478
18,52	1,187	6,3489
18,52	1,1869	6,35
18,53	1,1867	6,3511
18,53	1,1866	6,3522
18,53	1,1864	6,3533
18,54	1,1863	6,3544
18,54	1,1861	6,3555
18,54	1,186	6,3566
18,54	1,1859	6,3577
18,55	1,1857	6,3588
18,55	1,1856	6,3599
18,55	1,1854	6,361
18,56	1,1853	6,3621
18,56	1,1851	6,3632
18,56	1,185	6,3643
18,57	1,1848	6,3654
18,57	1,1847	6,3665
18,57	1,1845	6,3676
18,58	1,1844	6,3687
18,58	1,1842	6,3698
18,58	1,1841	6,3709
18,59	1,184	6,372
18,59	1,1838	6,3731
18,59	1,1837	6,3742
18,6	1,1835	6,3754
18,6	1,1834	6,3765
18,6	1,1832	6,3776
18,6	1,1831	6,3787
18,61	1,1829	6,3798
18,61	1,1828	6,3809
18,61	1,1826	6,382
18,62	1,1825	6,3831
18,62	1,1823	6,3842
18,62	1,1822	6,3853
18,63	1,1821	6,3864
18,63	1,1819	6,3875
18,63	1,1818	6,3886
18,64	1,1816	6,3897
18,64	1,1815	6,3908
18,64	1,1813	6,3919
18,65	1,1812	6,393
18,65	1,181	6,3941
18,65	1,1809	6,3952
18,65	1,1807	6,3963
18,66	1,1806	6,3974
18,66	1,1804	6,3985
18,66	1,1803	6,3996
18,67	1,1802	6,4007
18,67	1,18	6,4018
18,67	1,1799	6,4029
18,68	1,1797	6,404
18,68	1,1796	6,4051
18,68	1,1794	6,4062
18,69	1,1793	6,4073
18,69	1,1791	6,4084
18,69	1,179	6,4095
18,7	1,1788	6,4106
18,7	1,1787	6,4117
18,7	1,1785	6,4128
18,71	1,1784	6,4139
18,71	1,1782	6,415
18,71	1,1781	6,4161
18,71	1,178	6,4172
18,72	1,1778	6,4183
18,72	1,1777	6,4194
18,72	1,1775	6,4205
18,73	1,1774	6,4216
18,73	1,1772	6,4227
18,73	1,1771	6,4238
18,74	1,1769	6,4249
18,74	1,1768	6,426
18,74	1,1766	6,4272
18,75	1,1765	6,4283
18,75	1,1763	6,4294
18,75	1,1762	6,4305
18,76	1,1761	6,4316
18,76	1,1759	6,4327
18,76	1,1758	6,4338
18,77	1,1756	6,4349
18,77	1,1755	6,436
18,77	1,1753	6,4371
18,77	1,1752	6,4382
18,78	1,175	6,4393
18,78	1,1749	6,4404
18,78	1,1747	6,4415
18,79	1,1746	6,4426
18,79	1,1744	6,4437
18,79	1,1743	6,4448
18,8	1,1742	6,4459
18,8	1,174	6,447
18,8	1,1739	6,4481
18,81	1,1737	6,4492
18,81	1,1736	6,4503
18,81	1,1734	6,4514
18,82	1,1733	6,4525
18,82	1,1731	6,4536
18,82	1,173	6,4547
18,83	1,1728	6,4558
18,83	1,1727	6,4569
18,83	1,1725	6,458
18,83	1,1724	6,4591
18,84	1,1723	6,4602
18,84	1,1721	6,4613
18,84	1,172	6,4624
18,85	1,1718	6,4635
18,85	1,1717	6,4646
18,85	1,1715	6,4657
18,86	1,1714	6,4668
18,86	1,1712	6,4679
18,86	1,1711	6,469
18,87	1,1709	6,4701
18,87	1,1708	6,4712
18,87	1,1706	6,4723
18,88	1,1705	6,4734
18,88	1,1703	6,4745
18,88	1,1702	6,4756
18,88	1,1701	6,4767
18,89	1,1699	6,4778
18,89	1,1698	6,479
18,89	1,1696	6,4801
18,9	1,1695	6,4812
18,9	1,1693	6,4823
18,9	1,1692	6,4834
18,91	1,169	6,4845
18,91	1,1689	6,4856
18,91	1,1687	6,4867
18,92	1,1686	6,4878
18,92	1,1684	6,4889
18,92	1,1683	6,49
18,93	1,1682	6,4911
18,93	1,168	6,4922
18,93	1,1679	6,4933
18,94	1,1677	6,4944
18,94	1,1676	6,4955
18,94	1,1674	6,4966
18,94	1,1673	6,4977
18,95	1,1671	6,4988
18,95	1,167	6,4999
18,95	1,1668	6,501
18,96	1,1667	6,5021
18,96	1,1665	6,5032
18,96	1,1664	6,5043
18,97	1,1663	6,5054
18,97	1,1661	6,5065
18,97	1,166	6,5076
18,98	1,1658	6,5087
18,98	1,1657	6,5098
18,98	1,1655	6,5109
18,99	1,1654	6,512
18,99	1,1652	6,5131
18,99	1,1651	6,5142
19	1,1649	6,5153
19	1,1648	6,5164
19	1,1646	6,5175
19	1,1645	6,5186
19,01	1,1644	6,5197
19,01	1,1642	6,5208
19,01	1,1641	6,5219
19,02	1,1639	6,523
19,02	1,1638	6,5241
19,02	1,1636	6,5252
19,03	1,1635	6,5263
19,03	1,1633	6,5274
19,03	1,1632	6,5285
19,04	1,163	6,5297
19,04	1,1629	6,5308
19,04	1,1627	6,5319
19,05	1,1626	6,533
19,05	1,1625	6,5341
19,05	1,1623	6,5352
19,05	1,1622	6,5363
19,06	1,162	6,5374
19,06	1,1619	6,5385
19,06	1,1617	6,5396
19,07	1,1616	6,5407
19,07	1,1614	6,5418
19,07	1,1613	6,5429
19,08	1,1611	6,544
19,08	1,161	6,5451
19,08	1,1608	6,5462
19,09	1,1607	6,5473
19,09	1,1605	6,5484
19,09	1,1604	6,5495
19,1	1,1603	6,5506
19,1	1,1601	6,5517
19,1	1,16	6,5528
19,11	1,1598	6,5539
19,11	1,1597	6,555
19,11	1,1595	6,5561
19,11	1,1594	6,5572
19,12	1,1592	6,5583
19,12	1,1591	6,5594
19,12	1,1589	6,5605
19,13	1,1588	6,5616
19,13	1,1586	6,5627
19,13	1,1585	6,5638
19,14	1,1584	6,5649
19,14	1,1582	6,566
19,14	1,1581	6,5671
19,15	1,1579	6,5682
19,15	1,1578	6,5693
19,15	1,1576	6,5704
19,16	1,1575	6,5715
19,16	1,1573	6,5726
19,16	1,1572	6,5737
19,17	1,157	6,5748
19,17	1,1569	6,5759
19,17	1,1567	6,577
19,17	1,1566	6,5781
19,18	1,1565	6,5792
19,18	1,1563	6,5803
19,18	1,1562	6,5815
19,19	1,156	6,5826
19,19	1,1559	6,5837
19,19	1,1557	6,5848
19,2	1,1556	6,5859
19,2	1,1554	6,587
19,2	1,1553	6,5881
19,21	1,1551	6,5892
19,21	1,155	6,5903
19,21	1,1548	6,5914
19,22	1,1547	6,5925
19,22	1,1546	6,5936
19,22	1,1544	6,5947
19,22	1,1543	6,5958
19,23	1,1541	6,5969
19,23	1,154	6,598
19,23	1,1538	6,5991
19,24	1,1537	6,6002
19,24	1,1535	6,6013
19,24	1,1534	6,6024
19,25	1,1532	6,6035
19,25	1,1531	6,6046
19,25	1,1529	6,6057
19,26	1,1528	6,6068
19,26	1,1526	6,6079
19,26	1,1525	6,609
19,27	1,1524	6,6101
19,27	1,1522	6,6112
19,27	1,1521	6,6123
19,28	1,1519	6,6134
19,28	1,1518	6,6145
19,28	1,1516	6,6156
19,28	1,1515	6,6167
19,29	1,1513	6,6178
19,29	1,1512	6,6189
19,29	1,151	6,62
19,3	1,1509	6,6211
19,3	1,1507	6,6222
19,3	1,1506	6,6233
19,31	1,1505	6,6244
19,31	1,1503	6,6255
19,31	1,1502	6,6266
19,32	1,15	6,6277
19,32	1,1499	6,6288
19,32	1,1497	6,6299
19,33	1,1496	6,631
19,33	1,1494	6,6321
19,33	1,1493	6,6333
19,34	1,1491	6,6344
19,34	1,149	6,6355
19,34	1,1488	6,6366
19,34	1,1487	6,6377
19,35	1,1486	6,6388
19,35	1,1484	6,6399
19,35	1,1483	6,641
19,36	1,1481	6,6421
19,36	1,148	6,6432
19,36	1,1478	6,6443
19,37	1,1477	6,6454
19,37	1,1475	6,6465
19,37	1,1474	6,6476
19,38	1,1472	6,6487
19,38	1,1471	6,6498
19,38	1,1469	6,6509
19,39	1,1468	6,652
19,39	1,1467	6,6531
19,39	1,1465	6,6542
19,39	1,1464	6,6553
19,4	1,1462	6,6564
19,4	1,1461	6,6575
19,4	1,1459	6,6586
19,41	1,1458	6,6597
19,41	1,1456	6,6608
19,41	1,1455	6,6619
19,42	1,1453	6,663
19,42	1,1452	6,6641
19,42	1,145	6,6652
19,43	1,1449	6,6663
19,43	1,1447	6,6674
19,43	1,1446	6,6685
19,44	1,1445	6,6696
19,44	1,1443	6,6707
19,44	1,1442	6,6718
19,45	1,144	6,6729
19,45	1,1439	6,674
19,45	1,1437	6,6751
19,45	1,1436	6,6762
19,46	1,1434	6,6773
19,46	1,1433	6,6784
19,46	1,1431	6,6795
19,47	1,143	6,6806
19,47	1,1428	6,6817
19,47	1,1427	6,6828
19,48	1,1426	6,6839
19,48	1,1424	6,6851
19,48	1,1423	6,6862
19,49	1,1421	6,6873
19,49	1,142	6,6884
19,49	1,1418	6,6895
19,5	1,1417	6,6906
19,5	1,1415	6,6917
19,5	1,1414	6,6928
19,51	1,1412	6,6939
19,51	1,1411	6,695
19,51	1,1409	6,6961
19,51	1,1408	6,6972
19,52	1,1407	6,6983
19,52	1,1405	6,6994
19,52	1,1404	6,7005
19,53	1,1402	6,7016
19,53	1,1401	6,7027
19,53	1,1399	6,7038
19,54	1,1398	6,7049
19,54	1,1396	6,706
19,54	1,1395	6,7071
19,55	1,1393	6,7082
19,55	1,1392	6,7093
19,55	1,139	6,7104
19,56	1,1389	6,7115
19,56	1,1388	6,7126
19,56	1,1386	6,7137
19,56	1,1385	6,7148
19,57	1,1383	6,7159
19,57	1,1382	6,717
19,57	1,138	6,7181
19,58	1,1379	6,7192
19,58	1,1377	6,7203
19,58	1,1376	6,7214
19,59	1,1374	6,7225
19,59	1,1373	6,7236
19,59	1,1371	6,7247
19,6	1,137	6,7258
19,6	1,1368	6,7269
19,6	1,1367	6,728
19,61	1,1366	6,7291
19,61	1,1364	6,7302
19,61	1,1363	6,7313
19,62	1,1361	6,7324
19,62	1,136	6,7335
19,62	1,1358	6,7346
19,62	1,1357	6,7358
19,63	1,1355	6,7369
19,63	1,1354	6,738
19,63	1,1352	6,7391
19,64	1,1351	6,7402
19,64	1,1349	6,7413
19,64	1,1348	6,7424
19,65	1,1347	6,7435
19,65	1,1345	6,7446
19,65	1,1344	6,7457
19,66	1,1342	6,7468
19,66	1,1341	6,7479
19,66	1,1339	6,749
19,67	1,1338	6,7501
19,67	1,1336	6,7512
19,67	1,1335	6,7523
19,68	1,1333	6,7534
19,68	1,1332	6,7545
19,68	1,133	6,7556
19,68	1,1329	6,7567
19,69	1,1328	6,7578
19,69	1,1326	6,7589
19,69	1,1325	6,76
19,7	1,1323	6,7611
19,7	1,1322	6,7622
19,7	1,132	6,7633
19,71	1,1319	6,7644
19,71	1,1317	6,7655
19,71	1,1316	6,7666
19,72	1,1314	6,7677
19,72	1,1313	6,7688
19,72	1,1311	6,7699
19,73	1,131	6,771
19,73	1,1309	6,7721
19,73	1,1307	6,7732
19,73	1,1306	6,7743
19,74	1,1304	6,7754
19,74	1,1303	6,7765
19,74	1,1301	6,7776
19,75	1,13	6,7787
19,75	1,1298	6,7798
19,75	1,1297	6,7809
19,76	1,1295	6,782
19,76	1,1294	6,7831
19,76	1,1292	6,7842
19,77	1,1291	6,7853
19,77	1,1289	6,7864
19,77	1,1288	6,7876
19,78	1,1287	6,7887
19,78	1,1285	6,7898
19,78	1,1284	6,7909
19,79	1,1282	6,792
19,79	1,1281	6,7931
19,79	1,1279	6,7942
19,79	1,1278	6,7953
19,8	1,1276	6,7964
19,8	1,1275	6,7975
19,8	1,1273	6,7986
19,81	1,1272	6,7997
19,81	1,127	6,8008
19,81	1,1269	6,8019
19,82	1,1268	6,803
19,82	1,1266	6,8041
19,82	1,1265	6,8052
19,83	1,1263	6,8063
19,83	1,1262	6,8074
19,83	1,126	6,8085
19,84	1,1259	6,8096
19,84	1,1257	6,8107
19,84	1,1256	6,8118
19,85	1,1254	6,8129
19,85	1,1253	6,814
19,85	1,1251	6,8151
19,85	1,125	6,8162
19,86	1,1249	6,8173
19,86	1,1247	6,8184
19,86	1,1246	6,8195
19,87	1,1244	6,8206
19,87	1,1243	6,8217
19,87	1,1241	6,8228
19,88	1,124	6,8239
19,88	1,1238	6,825
19,88	1,1237	6,8261
19,89	1,1235	6,8272
19,89	1,1234	6,8283
19,89	1,1232	6,8294
19,9	1,1231	6,8305
19,9	1,123	6,8316
19,9	1,1228	6,8327
19,9	1,1227	6,8338
19,91	1,1225	6,8349
19,91	1,1224	6,836
19,91	1,1222	6,8371
19,92	1,1221	6,8382
19,92	1,1219	6,8394
19,92	1,1218	6,8405
19,93	1,1216	6,8416
19,93	1,1215	6,8427
19,93	1,1213	6,8438
19,94	1,1212	6,8449
19,94	1,121	6,846
19,94	1,1209	6,8471
19,95	1,1208	6,8482
19,95	1,1206	6,8493
19,95	1,1205	6,8504
19,96	1,1203	6,8515
19,96	1,1202	6,8526
19,96	1,12	6,8537
19,96	1,1199	6,8548
19,97	1,1197	6,8559
19,97	1,1196	6,857
19,97	1,1194	6,8581
19,98	1,1193	6,8592
19,98	1,1191	6,8603
19,98	1,119	6,8614
19,99	1,1189	6,8625
19,99	1,1187	6,8636
19,99	1,1186	6,8647
20	1,1184	6,8658
20	1,1183	6,8669
20	1,1181	6,868
20,01	1,118	6,8691
20,01	1,1178	6,8702
20,01	1,1177	6,8713
20,02	1,1175	6,8724
20,02	1,1174	6,8735
20,02	1,1172	6,8746
20,02	1,1171	6,8757
20,03	1,117	6,8768
20,03	1,1168	6,8779
20,03	1,1167	6,879
20,04	1,1165	6,8801
20,04	1,1164	6,8812
20,04	1,1162	6,8823
20,05	1,1161	6,8834
20,05	1,1159	6,8845
20,05	1,1158	6,8856
20,06	1,1156	6,8867
20,06	1,1155	6,8878
20,06	1,1153	6,8889
20,07	1,1152	6,8901
20,07	1,1151	6,8912
20,07	1,1149	6,8923
20,07	1,1148	6,8934
20,08	1,1146	6,8945
20,08	1,1145	6,8956
20,08	1,1143	6,8967
20,09	1,1142	6,8978
20,09	1,114	6,8989
20,09	1,1139	6,9
20,1	1,1137	6,9011
20,1	1,1136	6,9022
20,1	1,1134	6,9033
20,11	1,1133	6,9044
20,11	1,1131	6,9055
20,11	1,113	6,9066
20,12	1,1129	6,9077
20,12	1,1127	6,9088
20,12	1,1126	6,9099
20,13	1,1124	6,911
20,13	1,1123	6,9121
20,13	1,1121	6,9132
20,13	1,112	6,9143
20,14	1,1118	6,9154
20,14	1,1117	6,9165
20,14	1,1115	6,9176
20,15	1,1114	6,9187
20,15	1,1112	6,9198
20,15	1,1111	6,9209
20,16	1,111	6,922
20,16	1,1108	6,9231
20,16	1,1107	6,9242
20,17	1,1105	6,9253
20,17	1,1104	6,9264
20,17	1,1102	6,9275
20,18	1,1101	6,9286
20,18	1,1099	6,9297
20,18	1,1098	6,9308
20,19	1,1096	6,9319
20,19	1,1095	6,933
20,19	1,1093	6,9341
20,19	1,1092	6,9352
20,2	1,1091	6,9363
20,2	1,1089	6,9374
20,2	1,1088	6,9385
20,21	1,1086	6,9396
20,21	1,1085	6,9407
20,21	1,1083	6,9419
20,22	1,1082	6,943
20,22	1,108	6,9441
20,22	1,1079	6,9452
20,23	1,1077	6,9463
20,23	1,1076	6,9474
20,23	1,1074	6,9485
20,24	1,1073	6,9496
20,24	1,1072	6,9507
20,24	1,107	6,9518
20,25	1,1069	6,9529
20,25	1,1067	6,954
20,25	1,1066	6,9551
20,25	1,1064	6,9562
20,26	1,1063	6,9573
20,26	1,1061	6,9584
20,26	1,106	6,9595
20,27	1,1058	6,9606
20,27	1,1057	6,9617
20,27	1,1055	6,9628
20,28	1,1054	6,9639
20,28	1,1052	6,965
20,28	1,1051	6,9661
20,29	1,105	6,9672
20,29	1,1048	6,9683
20,29	1,1047	6,9694
20,3	1,1045	6,9705
20,3	1,1044	6,9716
20,3	1,1042	6,9727
20,3	1,1041	6,9738
20,31	1,1039	6,9749
20,31	1,1038	6,976
20,31	1,1036	6,9771
20,32	1,1035	6,9782
20,32	1,1033	6,9793
20,32	1,1032	6,9804
20,33	1,1031	6,9815
20,33	1,1029	6,9826
20,33	1,1028	6,9837
20,34	1,1026	6,9848
20,34	1,1025	6,9859
20,34	1,1023	6,987
20,35	1,1022	6,9881
20,35	1,102	6,9892
20,35	1,1019	6,9903
20,36	1,1017	6,9914
20,36	1,1016	6,9925
20,36	1,1014	6,9937
20,36	1,1013	6,9948
20,37	1,1012	6,9959
20,37	1,101	6,997
20,37	1,1009	6,9981
20,38	1,1007	6,9992
20,38	1,1006	7,0003
20,38	1,1004	7,0014
20,39	1,1003	7,0025
20,39	1,1001	7,0036
20,39	1,1	7,0047
20,4	1,0998	7,0058
20,4	1,0997	7,0069
20,4	1,0995	7,008
20,41	1,0994	7,0091
20,41	1,0993	7,0102
20,41	1,0991	7,0113
20,42	1,099	7,0124
20,42	1,0988	7,0135
20,42	1,0987	7,0146
20,42	1,0985	7,0157
20,43	1,0984	7,0168
20,43	1,0982	7,0179
20,43	1,0981	7,019
20,44	1,0979	7,0201
20,44	1,0978	7,0212
20,44	1,0976	7,0223
20,45	1,0975	7,0234
20,45	1,0974	7,0245
20,45	1,0972	7,0256
20,46	1,0971	7,0267
20,46	1,0969	7,0278
20,46	1,0968	7,0289
20,47	1,0966	7,03
20,47	1,0965	7,0311
20,47	1,0963	7,0322
20,47	1,0962	7,0333
20,48	1,096	7,0344
20,48	1,0959	7,0355
20,48	1,0957	7,0366
20,49	1,0956	7,0377
20,49	1,0954	7,0388
20,49	1,0953	7,0399
20,5	1,0952	7,041
20,5	1,095	7,0421
20,5	1,0949	7,0432
20,51	1,0947	7,0444
20,51	1,0946	7,0455
20,51	1,0944	7,0466
20,52	1,0943	7,0477
20,52	1,0941	7,0488
20,52	1,094	7,0499
20,53	1,0938	7,051
20,53	1,0937	7,0521
20,53	1,0935	7,0532
20,53	1,0934	7,0543
20,54	1,0933	7,0554
20,54	1,0931	7,0565
20,54	1,093	7,0576
20,55	1,0928	7,0587
20,55	1,0927	7,0598
20,55	1,0925	7,0609
20,56	1,0924	7,062
20,56	1,0922	7,0631
20,56	1,0921	7,0642
20,57	1,0919	7,0653
20,57	1,0918	7,0664
20,57	1,0916	7,0675
20,58	1,0915	7,0686
20,58	1,0914	7,0697
20,58	1,0912	7,0708
20,59	1,0911	7,0719
20,59	1,0909	7,073
20,59	1,0908	7,0741
20,59	1,0906	7,0752
20,6	1,0905	7,0763
20,6	1,0903	7,0774
20,6	1,0902	7,0785
20,61	1,09	7,0796
20,61	1,0899	7,0807
20,61	1,0897	7,0818
20,62	1,0896	7,0829
20,62	1,0895	7,084
20,62	1,0893	7,0851
20,63	1,0892	7,0862
20,63	1,089	7,0873
20,63	1,0889	7,0884
20,64	1,0887	7,0895
20,64	1,0886	7,0906
20,64	1,0884	7,0917
20,64	1,0883	7,0928
20,65	1,0881	7,0939
20,65	1,088	7,095
20,65	1,0878	7,0962
20,66	1,0877	7,0973
20,66	1,0875	7,0984
20,66	1,0874	7,0995
20,67	1,0873	7,1006
20,67	1,0871	7,1017
20,67	1,087	7,1028
20,68	1,0868	7,1039
20,68	1,0867	7,105
20,68	1,0865	7,1061
20,69	1,0864	7,1072
20,69	1,0862	7,1083
20,69	1,0861	7,1094
20,7	1,0859	7,1105
20,7	1,0858	7,1116
20,7	1,0856	7,1127
20,7	1,0855	7,1138
20,71	1,0854	7,1149
20,71	1,0852	7,116
20,71	1,0851	7,1171
