Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
85,22	12,405	1,4814	1,4079
85,25	12,419	1,4827	1,4092
85,27	12,456	1,4842	1,4107
85,3	12,493	1,4856	1,4121
85,32	12,531	1,4871	1,4136
85,34	12,568	1,4885	1,415
85,37	12,579	1,489	1,4155
85,39	12,567	1,489	1,4155
85,42	12,554	1,489	1,4155
85,44	12,542	1,489	1,4155
85,46	12,53	1,489	1,4155
85,49	12,517	1,489	1,4155
85,51	12,505	1,489	1,4155
85,54	12,492	1,489	1,4155
85,56	12,48	1,489	1,4155
85,58	12,468	1,489	1,4155
85,61	12,455	1,489	1,4155
85,63	12,443	1,489	1,4155
85,66	12,431	1,489	1,4155
85,68	12,418	1,489	1,4155
85,7	12,406	1,489	1,4155
85,73	12,393	1,489	1,4155
85,75	12,381	1,489	1,4155
85,78	12,369	1,489	1,4155
85,8	12,356	1,489	1,4155
85,82	12,344	1,4891	1,4155
85,85	12,332	1,4891	1,4155
85,87	12,319	1,4891	1,4155
85,9	12,307	1,4891	1,4155
85,92	12,294	1,4891	1,4156
85,94	12,3	1,4899	1,4164
85,97	12,335	1,4913	1,4178
85,99	12,371	1,493	1,4195
86,02	12,407	1,4944	1,4209
86,04	12,443	1,4955	1,422
86,06	12,478	1,4962	1,4226
86,09	12,495	1,4964	1,4229
86,11	12,492	1,4967	1,4232
86,14	12,489	1,497	1,4235
86,16	12,486	1,4973	1,4238
86,18	12,483	1,4975	1,424
86,21	12,48	1,4978	1,4243
86,23	12,477	1,498	1,4245
86,25	12,474	1,4983	1,4248
86,28	12,471	1,4986	1,4251
86,3	12,468	1,4989	1,4254
86,33	12,466	1,4992	1,4257
86,35	12,463	1,4995	1,426
86,37	12,46	1,4998	1,4263
86,4	12,457	1,5001	1,4266
86,42	12,454	1,5004	1,4269
86,45	12,451	1,5008	1,4272
86,47	12,448	1,5011	1,4276
86,49	12,445	1,5014	1,4279
86,52	12,442	1,5017	1,4282
86,54	12,439	1,502	1,4285
86,57	12,436	1,5023	1,4288
86,59	12,433	1,5026	1,4291
86,61	12,431	1,5029	1,4294
86,64	12,428	1,5032	1,4297
86,66	12,425	1,5035	1,43
86,69	12,422	1,5038	1,4303
86,71	12,419	1,5041	1,4306
86,73	12,416	1,5044	1,4309
86,76	12,413	1,5046	1,4311
86,78	12,412	1,5049	1,4314
86,81	12,411	1,5052	1,4317
86,83	12,411	1,5055	1,432
86,85	12,41	1,5058	1,4323
86,88	12,409	1,5061	1,4326
86,9	12,409	1,5064	1,4329
86,93	12,408	1,5067	1,4332
86,95	12,408	1,507	1,4335
86,97	12,408	1,5074	1,4339
87	12,411	1,5079	1,4344
87,02	12,415	1,5083	1,4348
87,05	12,418	1,5088	1,4353
87,07	12,421	1,5092	1,4357
87,09	12,425	1,5097	1,4362
87,12	12,428	1,5102	1,4366
87,14	12,431	1,5106	1,4371
87,17	12,435	1,5111	1,4375
87,19	12,486	1,5136	1,4401
87,21	12,558	1,5147	1,4412
87,24	12,548	1,5149	1,4414
87,26	12,538	1,5151	1,4416
87,29	12,528	1,5153	1,4417
87,31	12,519	1,5154	1,4419
87,33	12,509	1,5156	1,4421
87,36	12,499	1,5158	1,4422
87,38	12,489	1,5159	1,4424
87,41	12,479	1,5161	1,4426
87,43	12,469	1,5163	1,4428
87,45	12,46	1,5164	1,4429
87,48	12,45	1,5166	1,4431
87,5	12,44	1,5168	1,4433
87,53	12,434	1,5171	1,4436
87,55	12,439	1,5179	1,4444
87,57	12,443	1,5187	1,4452
87,6	12,447	1,5195	1,446
87,62	12,452	1,5203	1,4468
87,65	12,456	1,5209	1,4474
87,67	12,46	1,5214	1,4479
87,69	12,464	1,5219	1,4484
87,72	12,469	1,5224	1,4488
87,74	12,473	1,5228	1,4493
87,76	12,477	1,5233	1,4498
87,79	12,482	1,5238	1,4503
87,81	12,486	1,5243	1,4508
87,84	12,49	1,5248	1,4512
87,86	12,494	1,5252	1,4517
87,88	12,499	1,5257	1,4522
87,91	12,503	1,5262	1,4527
87,93	12,507	1,5267	1,4532
87,96	12,511	1,5272	1,4536
87,98	12,516	1,5276	1,4541
88	12,52	1,5281	1,4546
88,03	12,524	1,5286	1,4551
88,05	12,533	1,5291	1,4556
88,08	12,542	1,5295	1,456
88,1	12,552	1,53	1,4565
88,12	12,562	1,5305	1,457
88,15	12,572	1,531	1,4575
88,17	12,581	1,5315	1,458
88,2	12,591	1,5319	1,4584
88,22	12,601	1,5326	1,459
88,24	12,611	1,5333	1,4598
88,27	12,62	1,534	1,4605
88,29	12,63	1,5347	1,4612
88,32	12,64	1,5354	1,4619
88,34	12,65	1,5361	1,4626
88,36	12,655	1,5367	1,4632
88,39	12,656	1,5372	1,4637
88,41	12,657	1,5377	1,4642
88,44	12,659	1,5383	1,4647
88,46	12,66	1,5388	1,4652
88,48	12,659	1,5389	1,4654
88,51	12,649	1,5389	1,4654
88,53	12,638	1,5389	1,4654
88,56	12,627	1,5389	1,4654
88,58	12,616	1,5389	1,4654
88,6	12,605	1,5389	1,4654
88,63	12,594	1,5389	1,4654
88,65	12,584	1,5389	1,4654
88,68	12,573	1,5389	1,4654
88,7	12,562	1,5389	1,4654
88,72	12,551	1,5389	1,4654
88,75	12,54	1,5389	1,4654
88,77	12,529	1,5389	1,4654
88,8	12,519	1,5389	1,4654
88,82	12,508	1,5389	1,4654
88,84	12,497	1,5389	1,4654
88,87	12,486	1,5389	1,4654
88,89	12,475	1,5394	1,4659
88,92	12,473	1,5399	1,4664
88,94	12,489	1,5407	1,4672
88,96	12,504	1,5417	1,4682
88,99	12,52	1,5426	1,4691
89,01	12,535	1,5436	1,4701
89,04	12,551	1,5444	1,4709
89,06	12,566	1,5448	1,4713
89,08	12,58	1,5452	1,4717
89,11	12,588	1,5456	1,4721
89,13	12,595	1,5465	1,4729
89,15	12,603	1,5473	1,4738
89,18	12,61	1,5478	1,4743
89,2	12,618	1,548	1,4745
89,23	12,616	1,5482	1,4747
89,25	12,611	1,5483	1,4748
89,27	12,606	1,5485	1,475
89,3	12,602	1,5487	1,4752
89,32	12,597	1,5489	1,4754
89,35	12,592	1,5491	1,4756
89,37	12,587	1,5492	1,4757
89,39	12,582	1,5494	1,4759
89,42	12,577	1,5496	1,4761
89,44	12,572	1,5497	1,4762
89,47	12,567	1,5499	1,4764
89,49	12,563	1,55	1,4765
89,51	12,558	1,5502	1,4767
89,54	12,553	1,5504	1,4769
89,56	12,549	1,5511	1,4776
89,59	12,547	1,552	1,4785
89,61	12,545	1,5529	1,4794
89,63	12,543	1,5532	1,4797
89,66	12,541	1,5534	1,4799
89,68	12,539	1,5537	1,4802
89,71	12,537	1,554	1,4805
89,73	12,535	1,5543	1,4808
89,75	12,533	1,5545	1,481
89,78	12,531	1,5548	1,4813
89,8	12,542	1,5553	1,4818
89,83	12,555	1,5558	1,4823
89,85	12,567	1,5563	1,4828
89,87	12,58	1,5568	1,4833
89,9	12,592	1,5572	1,4837
89,92	12,605	1,5577	1,4842
89,95	12,617	1,5582	1,4847
89,97	12,63	1,5587	1,4852
89,99	12,629	1,5592	1,4857
90,02	12,627	1,5597	1,4862
90,04	12,624	1,5602	1,4867
90,07	12,622	1,5607	1,4871
90,09	12,62	1,5611	1,4876
90,11	12,617	1,5616	1,4881
90,14	12,615	1,5621	1,4886
90,16	12,613	1,5626	1,4891
90,19	12,61	1,5631	1,4896
90,21	12,608	1,5634	1,4899
90,23	12,606	1,5637	1,4901
90,26	12,603	1,5639	1,4904
90,28	12,601	1,5641	1,4906
90,31	12,599	1,5643	1,4908
90,33	12,596	1,5645	1,491
90,35	12,599	1,5647	1,4912
90,38	12,609	1,5649	1,4914
90,4	12,619	1,5652	1,4917
90,43	12,625	1,5661	1,4926
90,45	12,628	1,5669	1,4934
90,47	12,632	1,5674	1,4939
90,5	12,636	1,5678	1,4943
90,52	12,639	1,5683	1,4948
90,54	12,643	1,5688	1,4953
90,57	12,647	1,5693	1,4958
90,59	12,65	1,5697	1,4962
90,62	12,654	1,5702	1,4967
90,64	12,658	1,5707	1,4972
90,66	12,662	1,5711	1,4976
90,69	12,665	1,5716	1,4981
90,71	12,669	1,5721	1,4986
90,74	12,673	1,5726	1,499
90,76	12,676	1,573	1,4995
90,78	12,68	1,5735	1,5
90,81	12,684	1,574	1,5005
90,83	12,687	1,5744	1,5009
90,86	12,691	1,5749	1,5014
90,88	12,695	1,5753	1,5018
90,9	12,7	1,5758	1,5023
90,93	12,707	1,5762	1,5027
90,95	12,715	1,5767	1,5032
90,98	12,723	1,5771	1,5036
91	12,73	1,5776	1,5041
91,02	12,738	1,578	1,5045
91,05	12,746	1,5785	1,505
91,07	12,835	1,5816	1,508
91,1	12,948	1,5849	1,5114
91,12	13,05	1,5879	1,5144
91,14	13,032	1,5879	1,5144
91,17	13,013	1,5879	1,5144
91,19	12,995	1,5879	1,5144
91,22	12,977	1,5879	1,5144
91,24	12,958	1,5879	1,5144
91,26	12,94	1,5879	1,5144
91,29	12,922	1,5879	1,5144
91,31	12,904	1,5879	1,5144
91,34	12,885	1,5879	1,5144
91,36	12,867	1,588	1,5144
91,38	12,849	1,588	1,5144
91,41	12,83	1,588	1,5144
91,43	12,812	1,588	1,5144
91,46	12,794	1,588	1,5145
91,48	12,775	1,588	1,5145
91,5	12,757	1,588	1,5145
91,53	12,739	1,588	1,5145
91,55	12,721	1,588	1,5145
91,58	12,702	1,588	1,5145
91,6	12,684	1,588	1,5145
91,62	12,666	1,588	1,5145
91,65	12,651	1,588	1,5145
91,67	12,642	1,588	1,5145
91,7	12,633	1,588	1,5145
91,72	12,624	1,588	1,5145
91,74	12,615	1,588	1,5145
91,77	12,606	1,588	1,5145
91,79	12,597	1,588	1,5145
91,82	12,588	1,588	1,5145
91,84	12,578	1,588	1,5145
91,86	12,569	1,588	1,5145
91,89	12,56	1,588	1,5145
91,91	12,551	1,588	1,5145
91,94	12,542	1,588	1,5145
91,96	12,533	1,588	1,5145
91,98	12,524	1,588	1,5145
92,01	12,515	1,588	1,5145
92,03	12,506	1,588	1,5145
92,05	12,497	1,5884	1,5149
92,08	12,535	1,5893	1,5158
92,1	12,647	1,5926	1,5191
92,13	12,758	1,5951	1,5215
92,15	12,754	1,5963	1,5228
92,17	12,749	1,5967	1,5232
92,2	12,744	1,5972	1,5237
92,22	12,739	1,5974	1,5239
92,25	12,734	1,5975	1,524
92,27	12,729	1,5976	1,5241
92,29	12,724	1,5976	1,5241
92,32	12,718	1,5977	1,5242
92,34	12,713	1,5978	1,5242
92,37	12,708	1,5978	1,5243
92,39	12,703	1,5987	1,5251
92,41	12,699	1,5993	1,5258
92,44	12,699	1,5997	1,5262
92,46	12,699	1,6	1,5264
92,49	12,699	1,6	1,5265
92,51	12,699	1,6001	1,5266
92,53	12,699	1,6002	1,5267
92,56	12,699	1,6003	1,5268
92,58	12,699	1,6009	1,5274
92,61	12,699	1,6016	1,5281
92,63	12,699	1,6023	1,5288
92,65	12,699	1,6029	1,5294
92,68	12,699	1,6032	1,5296
92,7	12,699	1,6034	1,5299
92,73	12,699	1,6037	1,5302
92,75	12,699	1,604	1,5305
92,77	12,701	1,6046	1,531
92,8	12,733	1,6054	1,5319
92,82	12,765	1,6063	1,5328
92,85	12,797	1,6085	1,535
92,87	12,829	1,6096	1,5361
92,89	12,861	1,6101	1,5366
92,92	12,876	1,6106	1,5371
92,94	12,868	1,611	1,5375
92,97	12,86	1,6111	1,5376
92,99	12,851	1,6111	1,5376
93,01	12,843	1,6112	1,5377
93,04	12,835	1,6113	1,5377
93,06	12,827	1,6113	1,5378
93,09	12,819	1,6114	1,5379
93,11	12,811	1,6114	1,5379
93,13	12,803	1,6115	1,538
93,16	12,795	1,6116	1,5381
93,18	12,786	1,6116	1,5381
93,21	12,778	1,6119	1,5384
93,23	12,779	1,6124	1,5389
93,25	12,782	1,6129	1,5394
93,28	12,784	1,6135	1,5399
93,3	12,787	1,614	1,5405
93,33	12,789	1,6145	1,541
93,35	12,792	1,615	1,5415
93,37	12,794	1,6155	1,542
93,4	12,796	1,616	1,5425
93,42	12,799	1,6166	1,543
93,44	12,801	1,6171	1,5436
93,47	12,804	1,6176	1,5441
93,49	12,806	1,6181	1,5446
93,52	12,808	1,6184	1,5449
93,54	12,811	1,6187	1,5452
93,56	12,813	1,6191	1,5456
93,59	12,813	1,6194	1,5459
93,61	12,814	1,6197	1,5462
93,64	12,814	1,6201	1,5466
93,66	12,814	1,6204	1,5469
93,68	12,814	1,6207	1,5472
93,71	12,814	1,6211	1,5476
93,73	12,864	1,623	1,5495
93,76	12,952	1,6256	1,5521
93,78	13,04	1,6282	1,5547
93,8	13,128	1,6307	1,5572
93,83	13,216	1,633	1,5595
93,85	13,214	1,6338	1,5603
93,88	13,196	1,6338	1,5603
93,9	13,177	1,6338	1,5603
93,92	13,159	1,6338	1,5603
93,95	13,14	1,6338	1,5603
93,97	13,122	1,6338	1,5603
94	13,103	1,6338	1,5603
94,02	13,085	1,6338	1,5603
94,04	13,066	1,6338	1,5603
94,07	13,048	1,6338	1,5603
94,09	13,029	1,6338	1,5603
94,12	13,011	1,6338	1,5603
94,14	12,992	1,6338	1,5603
94,16	12,974	1,6338	1,5603
94,19	12,955	1,6338	1,5603
94,21	12,937	1,6338	1,5603
94,24	12,918	1,6338	1,5603
94,26	12,9	1,6338	1,5603
94,28	12,881	1,6338	1,5603
94,31	12,863	1,6338	1,5603
94,33	12,844	1,6338	1,5603
94,36	12,826	1,6339	1,5603
94,38	12,807	1,6339	1,5603
94,4	12,79	1,6339	1,5603
94,43	12,782	1,6339	1,5604
94,45	12,774	1,6339	1,5604
94,48	12,765	1,6339	1,5604
94,5	12,757	1,6339	1,5604
94,52	12,748	1,6339	1,5604
94,55	12,74	1,6339	1,5604
94,57	12,732	1,6339	1,5604
94,6	12,723	1,6339	1,5604
94,62	12,715	1,6339	1,5604
94,64	12,706	1,6339	1,5604
94,67	12,698	1,6339	1,5604
94,69	12,69	1,6339	1,5604
94,72	12,681	1,6339	1,5604
94,74	12,673	1,6339	1,5604
94,76	12,664	1,6339	1,5604
94,79	12,656	1,6339	1,5604
94,81	12,648	1,6339	1,5604
94,83	12,639	1,6339	1,5604
94,86	12,631	1,6347	1,5612
94,88	12,683	1,6361	1,5626
94,91	12,746	1,6378	1,5643
94,93	12,815	1,6404	1,5669
94,95	12,925	1,6438	1,5703
94,98	12,952	1,6445	1,5709
95	12,944	1,6447	1,5712
95,03	12,935	1,6447	1,5712
95,05	12,927	1,6448	1,5713
95,07	12,919	1,6448	1,5713
95,1	12,911	1,6449	1,5714
95,12	12,902	1,6449	1,5714
95,15	12,894	1,645	1,5715
95,17	12,886	1,645	1,5715
95,19	12,877	1,6451	1,5716
95,22	12,869	1,6456	1,5721
95,24	12,861	1,6463	1,5728
95,27	12,853	1,6469	1,5734
95,29	12,853	1,6473	1,5737
95,31	12,855	1,6476	1,5741
95,34	12,857	1,6477	1,5742
95,36	12,859	1,6478	1,5743
95,39	12,861	1,6479	1,5744
95,41	12,864	1,6479	1,5744
95,43	12,866	1,6488	1,5753
95,46	12,868	1,6496	1,5761
95,48	12,87	1,6502	1,5767
95,51	12,872	1,6506	1,5771
95,53	12,875	1,6508	1,5773
95,55	12,877	1,651	1,5775
95,58	12,879	1,6513	1,5778
95,6	12,881	1,6515	1,578
95,63	12,883	1,6517	1,5782
95,65	12,895	1,6534	1,5799
95,67	12,93	1,6552	1,5817
95,7	12,964	1,6555	1,582
95,72	12,963	1,6558	1,5823
95,75	12,961	1,656	1,5825
95,77	12,958	1,6563	1,5828
95,79	12,956	1,6565	1,583
95,82	12,954	1,6568	1,5833
95,84	12,951	1,6571	1,5836
95,87	12,949	1,6574	1,5839
95,89	12,947	1,6579	1,5844
95,91	12,944	1,6583	1,5848
95,94	12,942	1,6588	1,5853
95,96	12,941	1,6593	1,5858
95,99	12,943	1,6597	1,5862
96,01	12,945	1,6601	1,5866
96,03	12,946	1,6605	1,587
96,06	12,948	1,6609	1,5874
96,08	12,95	1,6613	1,5878
96,11	12,952	1,6617	1,5882
96,13	12,954	1,6621	1,5886
96,15	12,956	1,6626	1,589
96,18	12,957	1,663	1,5895
96,2	12,959	1,6634	1,5899
96,23	12,961	1,6638	1,5903
96,25	12,963	1,6642	1,5907
96,27	12,965	1,6646	1,5911
96,3	12,967	1,665	1,5915
96,32	12,968	1,6654	1,5919
96,34	12,97	1,6659	1,5923
96,37	12,972	1,6663	1,5928
96,39	12,974	1,6667	1,5932
96,42	12,976	1,6671	1,5936
96,44	12,978	1,6675	1,594
96,46	12,979	1,6679	1,5944
96,49	12,981	1,6683	1,5948
96,51	12,983	1,6687	1,5952
96,54	12,985	1,6691	1,5956
96,56	12,987	1,6696	1,596
96,58	12,989	1,67	1,5965
96,61	12,991	1,6704	1,5969
96,63	12,992	1,6708	1,5973
96,66	12,994	1,6712	1,5977
96,68	12,996	1,6716	1,5981
96,7	12,998	1,672	1,5985
96,73	13,025	1,6735	1,5999
96,75	13,074	1,6757	1,6022
96,78	13,124	1,6775	1,604
96,8	13,173	1,6788	1,6053
96,82	13,223	1,6801	1,6066
96,85	13,214	1,6807	1,6071
96,87	13,2	1,6807	1,6072
96,9	13,185	1,6807	1,6072
96,92	13,171	1,6807	1,6072
96,94	13,157	1,6807	1,6072
96,97	13,143	1,6807	1,6072
96,99	13,129	1,6807	1,6072
97,02	13,115	1,6807	1,6072
97,04	13,101	1,6808	1,6072
97,06	13,086	1,6808	1,6073
97,09	13,072	1,6808	1,6073
97,11	13,058	1,6808	1,6073
97,14	13,044	1,6808	1,6073
97,16	13,03	1,6808	1,6073
97,18	13,016	1,6808	1,6073
97,21	13,001	1,6808	1,6073
97,23	12,987	1,6809	1,6073
97,26	12,973	1,6809	1,6074
97,28	12,959	1,6809	1,6074
97,3	12,945	1,6809	1,6074
97,33	12,931	1,6809	1,6074
97,35	12,917	1,6809	1,6074
97,38	12,902	1,6809	1,6074
97,4	12,888	1,6809	1,6074
97,42	12,874	1,681	1,6074
97,45	12,86	1,681	1,6075
97,47	12,861	1,6813	1,6078
97,5	12,877	1,6818	1,6083
97,52	12,892	1,6823	1,6088
97,54	12,908	1,6829	1,6093
97,57	12,923	1,6838	1,6103
97,59	12,941	1,6854	1,6119
97,62	12,959	1,6864	1,6128
97,64	12,978	1,687	1,6135
97,66	12,997	1,6876	1,6141
97,69	13,016	1,6882	1,6147
97,71	13,035	1,6896	1,6161
97,73	13,054	1,6907	1,6172
97,76	13,072	1,691	1,6175
97,78	13,091	1,6912	1,6177
97,81	13,092	1,6914	1,6179
97,83	13,085	1,6916	1,6181
97,85	13,078	1,6918	1,6183
97,88	13,071	1,692	1,6185
97,9	13,064	1,6921	1,6186
97,93	13,057	1,6921	1,6186
97,95	13,05	1,6922	1,6187
97,97	13,042	1,6922	1,6187
98	13,035	1,6923	1,6188
98,02	13,028	1,6923	1,6188
98,05	13,021	1,6924	1,6189
98,07	13,014	1,6929	1,6194
98,09	13,012	1,6936	1,6201
98,12	13,012	1,6944	1,6209
98,14	13,012	1,6951	1,6216
98,17	13,012	1,6954	1,6219
98,19	13,012	1,6957	1,6221
98,21	13,012	1,6959	1,6224
98,24	13,012	1,6962	1,6227
98,26	13,013	1,6965	1,623
98,29	13,013	1,6968	1,6233
98,31	13,013	1,6971	1,6236
98,33	13,013	1,6975	1,624
98,36	13,013	1,6978	1,6243
98,38	13,013	1,6982	1,6247
98,41	13,013	1,6986	1,6251
98,43	13,013	1,6989	1,6254
98,45	13,014	1,6993	1,6258
98,48	13,014	1,6997	1,6262
98,5	13,024	1,7002	1,6267
98,53	13,034	1,7008	1,6273
98,55	13,044	1,7015	1,628
98,57	13,055	1,7021	1,6286
98,6	13,065	1,7028	1,6293
98,62	13,075	1,7034	1,6299
98,65	13,086	1,7041	1,6306
98,67	13,096	1,7046	1,6311
98,69	13,106	1,7049	1,6314
98,72	13,106	1,7053	1,6318
98,74	13,104	1,7056	1,6321
98,77	13,103	1,7059	1,6324
98,79	13,102	1,7063	1,6327
98,81	13,101	1,7066	1,6331
98,84	13,1	1,7069	1,6334
98,86	13,099	1,7072	1,6337
98,89	13,098	1,7076	1,6341
98,91	13,097	1,7079	1,6344
98,93	13,096	1,7082	1,6347
98,96	13,095	1,7086	1,6351
98,98	13,094	1,7089	1,6354
99,01	13,093	1,7092	1,6357
99,03	13,092	1,7095	1,636
99,05	13,091	1,7099	1,6364
99,08	13,089	1,7103	1,6367
99,1	13,088	1,7109	1,6373
99,12	13,087	1,7114	1,6379
99,15	13,096	1,712	1,6385
99,17	13,116	1,7126	1,6391
99,2	13,135	1,7132	1,6397
99,22	13,153	1,7138	1,6403
99,24	13,161	1,7144	1,6408
99,27	13,168	1,715	1,6415
99,29	13,176	1,7156	1,6421
99,32	13,184	1,7162	1,6427
99,34	13,192	1,7168	1,6433
99,36	13,2	1,7174	1,6439
99,39	13,207	1,718	1,6445
99,41	13,215	1,7187	1,6451
99,44	13,223	1,7193	1,6458
99,46	13,267	1,7209	1,6474
99,48	13,323	1,7228	1,6493
99,51	13,379	1,7246	1,6511
99,53	13,435	1,7265	1,653
99,56	13,458	1,7277	1,6542
99,58	13,443	1,7277	1,6542
99,6	13,429	1,7277	1,6542
99,63	13,415	1,7277	1,6542
99,65	13,4	1,7278	1,6542
99,68	13,386	1,7278	1,6542
99,7	13,372	1,7278	1,6542
99,72	13,358	1,7278	1,6542
99,75	13,343	1,7278	1,6542
99,77	13,329	1,7278	1,6543
99,8	13,315	1,7278	1,6543
99,82	13,3	1,7278	1,6543
99,84	13,286	1,7278	1,6543
99,87	13,272	1,7278	1,6543
99,89	13,257	1,7278	1,6543
99,92	13,243	1,7278	1,6543
99,94	13,229	1,7278	1,6543
99,96	13,215	1,7278	1,6543
99,99	13,2	1,7278	1,6543
100	13,186	1,7278	1,6543
100	13,172	1,7278	1,6543
100,1	13,157	1,7278	1,6543
100,1	13,143	1,7278	1,6543
100,1	13,129	1,7278	1,6543
100,1	13,115	1,7278	1,6543
100,2	13,1	1,7278	1,6543
100,2	13,086	1,7278	1,6543
100,2	13,072	1,7278	1,6543
100,2	13,057	1,7278	1,6543
100,3	13,043	1,7278	1,6543
100,3	13,032	1,7278	1,6543
100,3	13,022	1,7278	1,6543
100,3	13,012	1,7278	1,6543
100,3	13,002	1,7278	1,6543
100,4	12,992	1,7278	1,6543
100,4	12,982	1,728	1,6545
100,4	13,008	1,7298	1,6562
100,4	13,061	1,7318	1,6583
100,5	13,113	1,7327	1,6592
100,5	13,155	1,7335	1,6599
100,5	13,189	1,7342	1,6607
100,5	13,223	1,7351	1,6616
100,6	13,258	1,7367	1,6632
100,6	13,292	1,7393	1,6658
100,6	13,326	1,7398	1,6663
100,6	13,354	1,74	1,6665
100,7	13,338	1,74	1,6665
100,7	13,322	1,74	1,6665
100,7	13,306	1,74	1,6665
100,7	13,289	1,74	1,6665
100,8	13,273	1,7401	1,6665
100,8	13,257	1,7401	1,6666
100,8	13,24	1,7401	1,6666
100,8	13,224	1,7401	1,6666
100,9	13,208	1,7401	1,6666
100,9	13,192	1,7402	1,6667
100,9	13,175	1,7403	1,6668
100,9	13,159	1,7404	1,6669
100,9	13,143	1,7405	1,667
101	13,143	1,7411	1,6676
101	13,15	1,7421	1,6685
101	13,157	1,7425	1,669
101	13,163	1,7429	1,6694
101,1	13,17	1,7432	1,6697
101,1	13,177	1,7436	1,6701
101,1	13,178	1,7437	1,6702
101,1	13,177	1,7438	1,6703
101,2	13,176	1,7438	1,6703
101,2	13,174	1,7443	1,6708
101,2	13,173	1,745	1,6715
101,2	13,171	1,7459	1,6724
101,3	13,175	1,7469	1,6734
101,3	13,18	1,7477	1,6742
101,3	13,184	1,7483	1,6748
101,3	13,188	1,7489	1,6753
101,4	13,192	1,7494	1,6759
101,4	13,197	1,7499	1,6764
101,4	13,201	1,7504	1,6769
101,4	13,205	1,7506	1,6771
101,4	13,209	1,7508	1,6773
101,5	13,214	1,7511	1,6776
101,5	13,218	1,7514	1,6779
101,5	13,222	1,7517	1,6782
101,5	13,221	1,752	1,6785
101,6	13,22	1,7523	1,6788
101,6	13,218	1,7525	1,679
101,6	13,217	1,7527	1,6792
101,6	13,216	1,7529	1,6794
101,7	13,215	1,7531	1,6796
101,7	13,213	1,7535	1,68
101,7	13,212	1,7542	1,6807
101,7	13,215	1,7548	1,6813
101,8	13,218	1,7555	1,682
101,8	13,222	1,7562	1,6827
101,8	13,225	1,7567	1,6832
101,8	13,229	1,7572	1,6837
101,9	13,232	1,7577	1,6842
101,9	13,236	1,7582	1,6847
101,9	13,24	1,7587	1,6852
101,9	13,243	1,7592	1,6857
102	13,247	1,7597	1,6862
102	13,25	1,7601	1,6866
102	13,254	1,7605	1,687
102	13,257	1,7609	1,6874
102	13,261	1,7613	1,6878
102,1	13,264	1,7617	1,6882
102,1	13,268	1,7621	1,6886
102,1	13,271	1,7625	1,689
102,1	13,274	1,7629	1,6894
102,2	13,277	1,7633	1,6898
102,2	13,28	1,7637	1,6902
102,2	13,283	1,7642	1,6906
102,2	13,286	1,7646	1,691
102,3	13,289	1,765	1,6915
102,3	13,292	1,7654	1,6919
102,3	13,295	1,7658	1,6923
102,3	13,298	1,7662	1,6927
102,4	13,302	1,7666	1,6931
102,4	13,305	1,767	1,6935
102,4	13,308	1,7674	1,6939
102,4	13,311	1,7683	1,6948
102,5	13,351	1,7693	1,6958
102,5	13,453	1,7723	1,6988
102,5	13,534	1,7755	1,702
102,5	13,605	1,7771	1,7036
102,6	13,589	1,7771	1,7036
102,6	13,574	1,7771	1,7036
102,6	13,558	1,7771	1,7036
102,6	13,542	1,7771	1,7036
102,6	13,527	1,7771	1,7036
102,7	13,511	1,7771	1,7036
102,7	13,495	1,7771	1,7036
102,7	13,48	1,7771	1,7036
102,7	13,464	1,7771	1,7036
102,8	13,448	1,7771	1,7036
102,8	13,433	1,7772	1,7036
102,8	13,417	1,7772	1,7037
102,8	13,401	1,7772	1,7037
102,9	13,386	1,7772	1,7037
102,9	13,37	1,7772	1,7037
102,9	13,354	1,7772	1,7037
102,9	13,339	1,7772	1,7037
103	13,323	1,7772	1,7037
103	13,307	1,7772	1,7037
103	13,292	1,7772	1,7037
103	13,276	1,7772	1,7037
103,1	13,26	1,7772	1,7037
103,1	13,245	1,7772	1,7037
103,1	13,229	1,7772	1,7037
103,1	13,214	1,7773	1,7037
103,2	13,198	1,7773	1,7037
103,2	13,186	1,7773	1,7038
103,2	13,18	1,7773	1,7038
103,2	13,173	1,7773	1,7038
103,2	13,167	1,7773	1,7038
103,3	13,161	1,7773	1,7038
103,3	13,155	1,7773	1,7038
103,3	13,148	1,7773	1,7038
103,3	13,142	1,7773	1,7038
103,4	13,136	1,7782	1,7047
103,4	13,147	1,7791	1,7056
103,4	13,169	1,7799	1,7064
103,4	13,191	1,7805	1,707
103,5	13,213	1,7812	1,7077
103,5	13,235	1,7824	1,7089
103,5	13,293	1,7846	1,7111
103,5	13,377	1,7872	1,7137
103,6	13,43	1,7881	1,7146
103,6	13,421	1,7883	1,7148
103,6	13,412	1,7885	1,715
103,6	13,403	1,7886	1,7151
103,7	13,394	1,7886	1,7151
103,7	13,384	1,7887	1,7151
103,7	13,375	1,7887	1,7152
103,7	13,366	1,7887	1,7152
103,8	13,357	1,7887	1,7152
103,8	13,347	1,7887	1,7152
103,8	13,338	1,7888	1,7153
103,8	13,329	1,7888	1,7153
103,8	13,32	1,7894	1,7159
103,9	13,314	1,79	1,7165
103,9	13,313	1,7905	1,717
103,9	13,312	1,791	1,7175
103,9	13,312	1,7914	1,7179
104	13,311	1,7915	1,718
104	13,31	1,7916	1,7181
104	13,309	1,7918	1,7182
104	13,308	1,7919	1,7184
104,1	13,308	1,7924	1,7189
