Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
39,59	14,929	0,6696	0,65216
39,59	14,924	0,66988	0,65244
39,6	14,923	0,67016	0,65272
39,61	14,923	0,67042	0,65299
39,62	14,923	0,67062	0,65319
39,63	14,923	0,67082	0,65338
39,64	14,923	0,67102	0,65358
39,65	14,923	0,67122	0,65378
39,65	14,923	0,67142	0,65398
39,66	14,923	0,6715	0,65406
39,67	14,923	0,67155	0,65411
39,68	14,923	0,6716	0,65416
39,69	14,923	0,67166	0,65422
39,7	14,922	0,67171	0,65427
39,7	14,922	0,67176	0,65432
39,71	14,922	0,67181	0,65438
39,72	14,922	0,67187	0,65443
39,73	14,922	0,67192	0,65448
39,74	14,922	0,67197	0,65453
39,75	14,922	0,67203	0,65459
39,76	14,922	0,67206	0,65462
39,76	14,922	0,67206	0,65462
39,77	14,922	0,67206	0,65462
39,78	14,922	0,67206	0,65462
39,79	14,922	0,67206	0,65462
39,8	14,922	0,6722	0,65476
39,81	14,922	0,67253	0,65509
39,81	14,922	0,67286	0,65542
39,82	14,922	0,6732	0,65576
39,83	14,921	0,67353	0,65609
39,84	14,921	0,67377	0,65633
39,85	14,921	0,674	0,65656
39,86	14,924	0,67423	0,6568
39,86	14,926	0,67447	0,65703
39,87	14,928	0,6747	0,65726
39,88	14,93	0,67494	0,6575
39,89	14,933	0,67517	0,65773
39,9	14,935	0,67541	0,65797
39,91	14,937	0,67564	0,6582
39,92	14,939	0,67588	0,65844
39,92	14,942	0,67611	0,65867
39,93	14,944	0,67634	0,65891
39,94	14,946	0,67658	0,65914
39,95	14,948	0,67681	0,65937
39,96	14,951	0,67705	0,65961
39,97	14,953	0,67727	0,65983
39,97	14,955	0,67746	0,66002
39,98	14,957	0,67765	0,66021
39,99	14,96	0,67784	0,6604
40	14,962	0,67803	0,6606
40,01	14,964	0,67823	0,66079
40,02	14,966	0,67842	0,66098
40,03	14,969	0,67861	0,66117
40,03	14,971	0,6788	0,66136
40,04	14,973	0,67898	0,66154
40,05	14,975	0,67907	0,66163
40,06	14,978	0,67916	0,66172
40,07	14,98	0,67925	0,66182
40,08	14,982	0,67935	0,66191
40,08	14,984	0,67944	0,662
40,09	14,987	0,67953	0,66209
40,1	14,989	0,67962	0,66219
40,11	14,991	0,67972	0,66228
40,12	14,993	0,67981	0,66237
40,13	14,996	0,6799	0,66246
40,13	14,998	0,67999	0,66256
40,14	15	0,68009	0,66265
40,15	15,002	0,68018	0,66274
40,16	15,003	0,68027	0,66283
40,17	15,001	0,68036	0,66293
40,18	15	0,68046	0,66302
40,19	14,999	0,68055	0,66311
40,19	14,998	0,68064	0,6632
40,2	14,997	0,68073	0,6633
40,21	14,995	0,68083	0,66339
40,22	14,994	0,6809	0,66346
40,23	14,993	0,68096	0,66352
40,24	14,992	0,68101	0,66358
40,24	14,991	0,68107	0,66363
40,25	14,989	0,68113	0,66369
40,26	14,988	0,68118	0,66375
40,27	14,987	0,68124	0,6638
40,28	14,986	0,6813	0,66386
40,29	14,985	0,68135	0,66392
40,3	14,983	0,68141	0,66397
40,3	14,982	0,68147	0,66403
40,31	14,981	0,68162	0,66418
40,32	14,98	0,68191	0,66447
40,33	14,979	0,6822	0,66476
40,34	14,978	0,68248	0,66504
40,35	14,977	0,68277	0,66533
40,35	14,979	0,68306	0,66562
40,36	14,982	0,68329	0,66585
40,37	14,984	0,68351	0,66607
40,38	14,987	0,68373	0,6663
40,39	14,99	0,68396	0,66652
40,4	14,992	0,68418	0,66674
40,4	14,995	0,68436	0,66692
40,41	14,997	0,68452	0,66708
40,42	15	0,68467	0,66723
40,43	15,002	0,68483	0,66739
40,44	15,005	0,68499	0,66755
40,45	15,007	0,68515	0,66771
40,46	15,01	0,6853	0,66786
40,46	15,012	0,68546	0,66802
40,47	15,015	0,68562	0,66818
40,48	15,017	0,68578	0,66834
40,49	15,02	0,68593	0,66849
40,5	15,023	0,68609	0,66865
40,51	15,025	0,68625	0,66881
40,51	15,028	0,68641	0,66897
40,52	15,03	0,68656	0,66912
40,53	15,033	0,68672	0,66928
40,54	15,035	0,68688	0,66944
40,55	15,038	0,68704	0,6696
40,56	15,04	0,68719	0,66975
40,57	15,043	0,68735	0,66991
40,57	15,045	0,68751	0,67007
40,58	15,046	0,68767	0,67023
40,59	15,047	0,68782	0,67038
40,6	15,048	0,68798	0,67054
40,61	15,049	0,68814	0,6707
40,62	15,05	0,6883	0,67086
40,62	15,051	0,68845	0,67101
40,63	15,052	0,68861	0,67117
40,64	15,053	0,68877	0,67133
40,65	15,054	0,68892	0,67149
40,66	15,055	0,68908	0,67164
40,67	15,056	0,68924	0,6718
40,67	15,057	0,6894	0,67196
40,68	15,058	0,68955	0,67211
40,69	15,059	0,68971	0,67227
40,7	15,061	0,68987	0,67243
40,71	15,062	0,69002	0,67259
40,72	15,063	0,69018	0,67274
40,73	15,064	0,69034	0,6729
40,73	15,065	0,6905	0,67306
40,74	15,066	0,69065	0,67321
40,75	15,067	0,69081	0,67337
40,76	15,068	0,69097	0,67353
40,77	15,069	0,69112	0,67368
40,78	15,07	0,69128	0,67384
40,78	15,071	0,69144	0,674
40,79	15,072	0,69159	0,67416
40,8	15,073	0,69175	0,67431
40,81	15,074	0,69191	0,67447
40,82	15,075	0,69207	0,67463
40,83	15,077	0,69222	0,67478
40,84	15,078	0,69238	0,67494
40,84	15,079	0,69254	0,6751
40,85	15,08	0,69269	0,67525
40,86	15,081	0,69285	0,67541
40,87	15,082	0,69301	0,67557
40,88	15,083	0,69316	0,67573
40,89	15,084	0,69332	0,67588
40,89	15,085	0,69348	0,67604
40,9	15,086	0,69364	0,6762
40,91	15,087	0,69379	0,67635
40,92	15,088	0,69395	0,67651
40,93	15,089	0,69411	0,67667
40,94	15,09	0,69426	0,67682
40,94	15,091	0,69472	0,67728
40,95	15,107	0,69527	0,67783
40,96	15,122	0,69582	0,67838
40,97	15,138	0,69636	0,67893
40,98	15,154	0,69691	0,67947
40,99	15,169	0,69746	0,68002
41	15,185	0,69801	0,68057
41	15,201	0,69856	0,68112
41,01	15,216	0,6991	0,68166
41,02	15,232	0,69965	0,68221
41,03	15,248	0,7002	0,68276
41,04	15,263	0,70075	0,68331
41,05	15,279	0,70096	0,68352
41,05	15,274	0,70097	0,68354
41,06	15,268	0,70099	0,68355
41,07	15,262	0,701	0,68356
41,08	15,255	0,70101	0,68357
41,09	15,249	0,70102	0,68358
41,1	15,242	0,70103	0,68359
41,11	15,236	0,70104	0,68361
41,11	15,23	0,70106	0,68362
41,12	15,223	0,70107	0,68363
41,13	15,217	0,70108	0,68364
41,14	15,211	0,70109	0,68365
41,15	15,204	0,7011	0,68366
41,16	15,198	0,70111	0,68368
41,16	15,192	0,70113	0,68369
41,17	15,185	0,70114	0,6837
41,18	15,179	0,70115	0,68371
41,19	15,173	0,70116	0,68372
41,2	15,166	0,70117	0,68373
41,21	15,16	0,70118	0,68375
41,22	15,154	0,7012	0,68376
41,22	15,147	0,70121	0,68377
41,23	15,141	0,70122	0,68378
41,24	15,135	0,70123	0,68379
41,25	15,128	0,70124	0,6838
41,26	15,122	0,70125	0,68382
41,27	15,116	0,70127	0,68383
41,27	15,109	0,70128	0,68384
41,28	15,103	0,70129	0,68385
41,29	15,096	0,7013	0,68386
41,3	15,09	0,70131	0,68387
41,31	15,084	0,70133	0,68389
41,32	15,077	0,70134	0,6839
41,32	15,071	0,70135	0,68391
41,33	15,065	0,70136	0,68392
41,34	15,058	0,70137	0,68393
41,35	15,052	0,70138	0,68395
41,36	15,046	0,7014	0,68396
41,37	15,039	0,70141	0,68397
41,38	15,033	0,70142	0,68398
41,38	15,027	0,70143	0,68399
41,39	15,02	0,70144	0,684
41,4	15,014	0,70145	0,68402
41,41	15,008	0,70147	0,68403
41,42	15,001	0,70148	0,68404
41,43	14,995	0,70149	0,68405
41,43	14,989	0,7015	0,68406
41,44	14,982	0,70151	0,68407
41,45	14,976	0,70152	0,68409
41,46	14,97	0,70154	0,6841
41,47	14,963	0,70155	0,68411
41,48	14,957	0,70156	0,68412
41,49	14,951	0,70157	0,68413
41,49	14,944	0,70158	0,68414
41,5	14,938	0,70159	0,68416
41,51	14,931	0,70161	0,68417
41,52	14,925	0,70162	0,68418
41,53	14,919	0,70163	0,68419
41,54	14,912	0,70164	0,6842
41,54	14,906	0,70165	0,68421
41,55	14,9	0,70167	0,68423
41,56	14,893	0,70168	0,68424
41,57	14,9	0,70193	0,68449
41,58	14,922	0,7022	0,68476
41,59	14,943	0,70247	0,68504
41,59	14,964	0,70301	0,68557
41,6	14,985	0,70366	0,68622
41,61	15,007	0,70431	0,68687
41,62	15,028	0,70496	0,68752
41,63	15,049	0,70557	0,68814
41,64	15,071	0,70579	0,68835
41,65	15,092	0,70601	0,68857
41,65	15,101	0,70622	0,68878
41,66	15,081	0,70644	0,689
41,67	15,062	0,70666	0,68922
41,68	15,049	0,70687	0,68943
41,69	15,048	0,70709	0,68965
41,7	15,046	0,70722	0,68978
41,7	15,045	0,70731	0,68987
41,71	15,043	0,7074	0,68996
41,72	15,042	0,70749	0,69005
41,73	15,04	0,70758	0,69014
41,74	15,039	0,70767	0,69023
41,75	15,037	0,70776	0,69032
41,76	15,036	0,70784	0,69041
41,76	15,034	0,70793	0,69049
41,77	15,033	0,70802	0,69058
41,78	15,031	0,70811	0,69067
41,79	15,03	0,7082	0,69076
41,8	15,029	0,70829	0,69085
41,81	15,027	0,70838	0,69094
41,81	15,026	0,70847	0,69103
41,82	15,024	0,70856	0,69112
41,83	15,023	0,70865	0,69121
41,84	15,021	0,70874	0,6913
41,85	15,02	0,70883	0,69139
41,86	15,018	0,70891	0,69148
41,86	15,017	0,709	0,69157
41,87	15,015	0,70909	0,69165
41,88	15,014	0,70918	0,69174
41,89	15,012	0,70927	0,69183
41,9	15,011	0,70936	0,69192
41,91	15,01	0,70945	0,69201
41,92	15,008	0,70954	0,6921
41,92	15,007	0,70977	0,69233
41,93	15,017	0,71046	0,69302
41,94	15,043	0,71115	0,69371
41,95	15,069	0,71184	0,6944
41,96	15,095	0,71253	0,69509
41,97	15,121	0,71322	0,69578
41,97	15,147	0,71391	0,69647
41,98	15,173	0,71403	0,69659
41,99	15,174	0,71407	0,69663
42	15,17	0,71411	0,69667
42,01	15,165	0,71416	0,69672
42,02	15,161	0,7142	0,69676
42,03	15,156	0,71424	0,6968
42,03	15,152	0,71428	0,69684
42,04	15,147	0,71432	0,69688
42,05	15,143	0,71436	0,69692
42,06	15,138	0,71441	0,69697
42,07	15,134	0,71445	0,69701
42,08	15,129	0,71449	0,69705
42,08	15,125	0,71453	0,69709
42,09	15,12	0,71457	0,69713
42,1	15,116	0,71461	0,69717
42,11	15,111	0,71466	0,69722
42,12	15,107	0,7147	0,69726
42,13	15,102	0,71474	0,6973
42,13	15,098	0,71478	0,69734
42,14	15,093	0,71482	0,69738
42,15	15,089	0,71486	0,69742
42,16	15,084	0,7149	0,69747
42,17	15,08	0,71495	0,69751
42,18	15,075	0,71499	0,69755
42,19	15,071	0,71503	0,69759
42,19	15,066	0,71507	0,69763
42,2	15,062	0,71511	0,69767
42,21	15,057	0,71515	0,69772
42,22	15,053	0,7152	0,69776
42,23	15,048	0,71524	0,6978
42,24	15,044	0,71528	0,69784
42,24	15,039	0,71532	0,69788
42,25	15,035	0,71536	0,69792
42,26	15,03	0,7154	0,69797
42,27	15,026	0,71545	0,69801
42,28	15,021	0,71549	0,69805
42,29	15,017	0,71553	0,69809
42,3	15,012	0,71557	0,69813
42,3	15,008	0,71561	0,69817
42,31	15,003	0,71565	0,69822
42,32	14,999	0,7157	0,69826
42,33	14,994	0,71574	0,6983
42,34	14,99	0,71578	0,69834
42,35	14,985	0,71582	0,69838
42,35	14,981	0,71586	0,69842
42,36	14,976	0,7159	0,69847
42,37	14,977	0,71595	0,69851
42,38	14,978	0,7161	0,69866
42,39	14,98	0,71624	0,69881
42,4	14,981	0,71639	0,69895
42,4	14,983	0,71654	0,6991
42,41	14,985	0,71669	0,69925
42,42	14,986	0,71684	0,6994
42,43	14,988	0,71699	0,69955
42,44	14,989	0,71714	0,6997
42,45	14,991	0,71729	0,69985
42,46	14,993	0,71744	0,7
42,46	14,994	0,71758	0,70015
42,47	14,996	0,71773	0,70029
42,48	14,997	0,71788	0,70044
42,49	14,999	0,71803	0,70059
42,5	15,001	0,71818	0,70074
42,51	15,002	0,71833	0,70089
42,51	15,004	0,71848	0,70104
42,52	15,005	0,71863	0,70119
42,53	15,007	0,71878	0,70134
42,54	15,009	0,71892	0,70149
42,55	15,01	0,71907	0,70163
42,56	15,012	0,71922	0,70178
42,57	15,013	0,71937	0,70193
42,57	15,015	0,71952	0,70208
42,58	15,017	0,71967	0,70223
42,59	15,018	0,71982	0,70238
42,6	15,02	0,71997	0,70253
42,61	15,021	0,72012	0,70268
42,62	15,023	0,72026	0,70283
42,62	15,025	0,72041	0,70298
42,63	15,026	0,72056	0,70312
42,64	15,028	0,72071	0,70327
42,65	15,029	0,72086	0,70342
42,66	15,031	0,72102	0,70358
42,67	15,032	0,72118	0,70375
42,67	15,034	0,72135	0,70391
42,68	15,036	0,72151	0,70407
42,69	15,037	0,72167	0,70423
42,7	15,039	0,72184	0,7044
42,71	15,04	0,722	0,70456
42,72	15,042	0,72216	0,70472
42,73	15,044	0,72232	0,70489
42,73	15,045	0,72249	0,70505
42,74	15,047	0,72265	0,70521
42,75	15,048	0,72281	0,70537
42,76	15,05	0,72297	0,70554
42,77	15,052	0,72314	0,7057
42,78	15,053	0,7233	0,70586
42,78	15,055	0,72346	0,70602
42,79	15,056	0,72363	0,70619
42,8	15,058	0,72379	0,70635
42,81	15,06	0,72395	0,70651
42,82	15,061	0,72411	0,70668
42,83	15,059	0,72428	0,70684
42,84	15,057	0,72444	0,707
42,84	15,056	0,7246	0,70716
42,85	15,054	0,72477	0,70733
42,86	15,052	0,72493	0,70749
42,87	15,05	0,72509	0,70765
42,88	15,048	0,72525	0,70781
42,89	15,046	0,72542	0,70798
42,89	15,045	0,72558	0,70814
42,9	15,043	0,72574	0,7083
42,91	15,041	0,7259	0,70847
42,92	15,039	0,72607	0,70863
42,93	15,037	0,72623	0,70879
42,94	15,036	0,72639	0,70895
42,94	15,034	0,72656	0,70912
42,95	15,032	0,72672	0,70928
42,96	15,03	0,72688	0,70944
42,97	15,028	0,72704	0,7096
42,98	15,026	0,72721	0,70977
42,99	15,025	0,72737	0,70993
43	15,023	0,72753	0,71009
43	15,021	0,72769	0,71026
43,01	15,019	0,72786	0,71042
43,02	15,017	0,72802	0,71058
43,03	15,015	0,72818	0,71074
43,04	15,014	0,72835	0,71091
43,05	15,012	0,72851	0,71107
43,05	15,01	0,72862	0,71118
43,06	15,008	0,7287	0,71126
43,07	15,006	0,72878	0,71134
43,08	15,004	0,72886	0,71142
43,09	15,003	0,72894	0,71151
43,1	15,001	0,72903	0,71159
43,11	14,999	0,72911	0,71167
43,11	14,997	0,72919	0,71175
43,12	14,995	0,72927	0,71184
43,13	14,993	0,72936	0,71192
43,14	14,992	0,72944	0,712
43,15	14,99	0,72952	0,71208
43,16	14,988	0,7296	0,71216
43,16	14,986	0,72969	0,71225
43,17	14,984	0,72977	0,71233
43,18	14,982	0,72985	0,71241
43,19	14,981	0,72993	0,71249
43,2	14,979	0,73001	0,71258
43,21	14,977	0,7301	0,71266
43,22	14,975	0,73018	0,71274
43,22	14,973	0,73026	0,71282
43,23	14,971	0,73034	0,71291
43,24	14,97	0,73043	0,71299
43,25	14,968	0,73051	0,71307
43,26	14,966	0,73059	0,71315
43,27	14,964	0,73067	0,71323
43,27	14,962	0,73076	0,71332
43,28	14,969	0,731	0,71356
43,29	14,986	0,73128	0,71384
43,3	15,002	0,73156	0,71412
43,31	15,019	0,73184	0,7144
43,32	15,023	0,73212	0,71468
43,32	15,024	0,73239	0,71496
43,33	15,025	0,73267	0,71523
43,34	15,026	0,73295	0,71551
43,35	15,027	0,73312	0,71568
43,36	15,028	0,73328	0,71584
43,37	15,03	0,73345	0,71601
43,38	15,031	0,73361	0,71617
43,38	15,032	0,73378	0,71634
43,39	15,033	0,73394	0,7165
43,4	15,034	0,73411	0,71667
43,41	15,035	0,73427	0,71683
43,42	15,036	0,73444	0,717
43,43	15,037	0,7346	0,71716
43,43	15,038	0,73477	0,71733
43,44	15,039	0,73493	0,71749
43,45	15,04	0,7351	0,71766
43,46	15,041	0,73526	0,71782
43,47	15,043	0,73542	0,71799
43,48	15,044	0,73559	0,71815
43,49	15,045	0,73575	0,71832
43,49	15,046	0,73592	0,71848
43,5	15,047	0,73608	0,71864
43,51	15,048	0,73625	0,71881
43,52	15,049	0,73641	0,71897
43,53	15,05	0,73658	0,71914
43,54	15,051	0,73674	0,7193
43,54	15,052	0,73691	0,71947
43,55	15,053	0,73707	0,71963
43,56	15,055	0,73724	0,7198
43,57	15,056	0,7374	0,71996
43,58	15,057	0,73757	0,72013
43,59	15,058	0,73773	0,72029
43,59	15,059	0,7379	0,72046
43,6	15,06	0,73806	0,72062
43,61	15,061	0,73822	0,72079
43,62	15,062	0,73839	0,72095
43,63	15,063	0,73855	0,72112
43,64	15,064	0,73872	0,72128
43,65	15,065	0,73888	0,72144
43,65	15,066	0,73905	0,72161
43,66	15,068	0,73921	0,72177
43,67	15,069	0,73938	0,72194
43,68	15,07	0,73954	0,7221
43,69	15,071	0,73971	0,72227
43,7	15,072	0,73987	0,72243
43,7	15,073	0,74004	0,7226
43,71	15,074	0,7402	0,72276
43,72	15,075	0,74037	0,72293
43,73	15,076	0,74053	0,72309
43,74	15,077	0,7407	0,72326
43,75	15,078	0,74086	0,72342
43,76	15,079	0,74102	0,72359
43,76	15,081	0,74119	0,72375
43,77	15,082	0,74135	0,72392
43,78	15,083	0,74152	0,72408
43,79	15,084	0,74168	0,72424
43,8	15,085	0,74185	0,72441
43,81	15,086	0,74201	0,72457
43,81	15,087	0,74223	0,7248
43,82	15,091	0,74269	0,72525
43,83	15,101	0,74315	0,72571
43,84	15,112	0,7436	0,72616
43,85	15,122	0,74406	0,72662
43,86	15,133	0,74451	0,72707
43,86	15,143	0,74497	0,72753
43,87	15,154	0,74542	0,72798
43,88	15,164	0,74588	0,72844
43,89	15,175	0,74633	0,72889
43,9	15,185	0,74679	0,72935
43,91	15,196	0,74724	0,7298
43,92	15,207	0,7477	0,73026
43,92	15,217	0,74774	0,7303
43,93	15,215	0,74774	0,73031
43,94	15,209	0,74775	0,73031
43,95	15,203	0,74776	0,73032
43,96	15,197	0,74777	0,73033
43,97	15,192	0,74777	0,73033
43,97	15,186	0,74778	0,73034
43,98	15,18	0,74779	0,73035
43,99	15,174	0,7478	0,73036
44	15,168	0,7478	0,73036
44,01	15,162	0,74781	0,73037
44,02	15,156	0,74782	0,73038
44,03	15,151	0,74782	0,73039
44,03	15,145	0,74783	0,73039
44,04	15,139	0,74784	0,7304
44,05	15,133	0,74785	0,73041
44,06	15,127	0,74785	0,73042
44,07	15,121	0,74786	0,73042
44,08	15,115	0,74787	0,73043
44,08	15,11	0,74788	0,73044
44,09	15,104	0,74788	0,73044
44,1	15,098	0,74789	0,73045
44,11	15,092	0,7479	0,73046
44,12	15,086	0,7479	0,73047
44,13	15,08	0,74791	0,73047
44,13	15,074	0,74792	0,73048
44,14	15,069	0,74793	0,73049
44,15	15,063	0,74793	0,7305
44,16	15,057	0,74794	0,7305
44,17	15,051	0,74795	0,73051
44,18	15,045	0,74796	0,73052
44,19	15,039	0,74796	0,73052
44,19	15,034	0,74797	0,73053
44,2	15,028	0,74798	0,73054
44,21	15,022	0,74799	0,73055
44,22	15,016	0,74799	0,73055
44,23	15,01	0,748	0,73056
44,24	15,004	0,74801	0,73057
44,24	14,998	0,74801	0,73058
44,25	14,993	0,74802	0,73058
44,26	14,987	0,74803	0,73059
44,27	14,981	0,74804	0,7306
44,28	14,975	0,74804	0,7306
44,29	14,969	0,74805	0,73061
44,3	14,963	0,74842	0,73098
44,3	14,958	0,74887	0,73143
44,31	14,96	0,74931	0,73187
44,32	14,961	0,74975	0,73231
44,33	14,963	0,74997	0,73253
44,34	14,964	0,75007	0,73263
44,35	14,966	0,75018	0,73274
44,35	14,967	0,75029	0,73285
44,36	14,969	0,75039	0,73295
44,37	14,97	0,7505	0,73306
44,38	14,972	0,75061	0,73317
44,39	14,973	0,75079	0,73335
44,4	14,975	0,75096	0,73352
44,4	14,976	0,75114	0,7337
44,41	14,978	0,75131	0,73388
44,42	14,979	0,75149	0,73405
44,43	14,981	0,75167	0,73423
44,44	14,982	0,75189	0,73445
44,45	14,984	0,7522	0,73476
44,46	14,985	0,75251	0,73507
44,46	14,987	0,75281	0,73538
44,47	14,988	0,75312	0,73568
44,48	14,99	0,75343	0,73599
44,49	14,991	0,75374	0,7363
44,5	14,993	0,75405	0,73661
44,51	14,994	0,75435	0,73692
44,51	14,996	0,75466	0,73722
44,52	14,997	0,75497	0,73753
44,53	14,999	0,75528	0,73784
44,54	15	0,7555	0,73806
44,55	15,002	0,7556	0,73816
44,56	15,003	0,75571	0,73827
44,57	15,005	0,75582	0,73838
44,57	15,006	0,75592	0,73849
44,58	15,008	0,75603	0,73859
44,59	15,009	0,75614	0,7387
44,6	15,011	0,75625	0,73881
44,61	15,012	0,75635	0,73891
44,62	15,014	0,75646	0,73902
44,62	15,015	0,75657	0,73913
44,63	15,017	0,75667	0,73924
44,64	15,018	0,75678	0,73934
44,65	15,02	0,75689	0,73945
44,66	15,021	0,757	0,73956
44,67	15,023	0,7571	0,73966
44,67	15,023	0,75721	0,73977
44,68	15,021	0,75732	0,73988
44,69	15,019	0,75742	0,73998
44,7	15,016	0,75753	0,74009
44,71	15,014	0,75764	0,7402
44,72	15,012	0,75774	0,74031
44,73	15,009	0,75785	0,74041
44,73	15,007	0,75796	0,74052
44,74	15,005	0,75807	0,74063
44,75	15,002	0,75817	0,74073
44,76	15	0,75828	0,74084
44,77	14,998	0,75839	0,74095
44,78	14,995	0,75849	0,74106
44,78	14,993	0,7586	0,74116
44,79	14,99	0,75871	0,74127
44,8	14,988	0,75882	0,74138
44,81	14,986	0,75892	0,74148
44,82	14,983	0,75903	0,74159
44,83	14,981	0,75914	0,7417
44,84	14,979	0,75924	0,74181
44,84	14,976	0,75935	0,74191
44,85	14,974	0,75946	0,74202
44,86	14,972	0,75957	0,74213
44,87	14,969	0,75967	0,74223
44,88	14,967	0,75978	0,74234
44,89	14,965	0,75989	0,74245
44,89	14,962	0,75999	0,74255
44,9	14,96	0,7601	0,74266
44,91	14,958	0,76021	0,74277
44,92	14,955	0,76031	0,74288
44,93	14,953	0,76042	0,74298
44,94	14,951	0,76053	0,74309
44,94	14,948	0,76064	0,7432
44,95	14,946	0,76074	0,7433
44,96	14,944	0,76085	0,74341
44,97	14,941	0,76096	0,74352
44,98	14,939	0,76106	0,74363
44,99	14,937	0,76117	0,74373
45	14,934	0,76128	0,74384
45	14,932	0,76139	0,74395
45,01	14,93	0,76149	0,74405
45,02	14,927	0,7616	0,74416
45,03	14,925	0,76171	0,74427
45,04	14,923	0,76181	0,74438
45,05	14,92	0,76192	0,74448
45,05	14,918	0,76203	0,74459
45,06	14,916	0,76213	0,7447
45,07	14,913	0,76224	0,7448
45,08	14,911	0,76235	0,74491
45,09	14,909	0,76246	0,74502
45,1	14,906	0,76256	0,74512
45,11	14,904	0,76265	0,74521
45,11	14,902	0,76268	0,74524
45,12	14,899	0,76271	0,74528
45,13	14,897	0,76275	0,74531
45,14	14,895	0,76278	0,74534
45,15	14,892	0,76282	0,74538
45,16	14,894	0,76285	0,74541
45,16	14,897	0,76288	0,74544
45,17	14,9	0,76292	0,74548
45,18	14,903	0,76295	0,74551
45,19	14,906	0,76298	0,74555
45,2	14,909	0,76306	0,74562
45,21	14,913	0,7632	0,74576
45,21	14,912	0,76335	0,74591
45,22	14,911	0,7635	0,74606
45,23	14,909	0,76364	0,74621
45,24	14,908	0,76379	0,74635
45,25	14,907	0,76394	0,7465
45,26	14,905	0,76409	0,74665
45,27	14,904	0,76423	0,74679
45,27	14,903	0,76438	0,74694
45,28	14,902	0,76453	0,74709
45,29	14,9	0,76468	0,74724
45,3	14,899	0,76482	0,74738
45,31	14,898	0,76497	0,74753
45,32	14,896	0,76512	0,74768
45,32	14,895	0,76526	0,74783
45,33	14,894	0,76541	0,74797
45,34	14,892	0,76556	0,74812
45,35	14,891	0,76571	0,74827
45,36	14,89	0,76585	0,74841
45,37	14,889	0,76599	0,74855
45,38	14,887	0,76613	0,74869
45,38	14,886	0,76626	0,74882
45,39	14,885	0,76639	0,74895
45,4	14,883	0,76652	0,74909
45,41	14,885	0,76666	0,74922
45,42	14,889	0,76679	0,74935
45,43	14,893	0,76692	0,74949
45,43	14,897	0,76706	0,74962
45,44	14,901	0,76719	0,74975
45,45	14,905	0,76732	0,74988
45,46	14,91	0,76744	0,75
45,47	14,914	0,76756	0,75012
45,48	14,918	0,76768	0,75024
45,49	14,922	0,7678	0,75037
45,49	14,926	0,76793	0,75049
45,5	14,93	0,76805	0,75061
45,51	14,934	0,76817	0,75073
45,52	14,938	0,76829	0,75085
45,53	14,942	0,76841	0,75098
45,54	14,946	0,76854	0,7511
45,54	14,95	0,76866	0,75122
45,55	14,954	0,76878	0,75134
45,56	14,957	0,7689	0,75146
45,57	14,955	0,76903	0,75159
45,58	14,953	0,76915	0,75171
45,59	14,95	0,76927	0,75183
45,59	14,948	0,76939	0,75195
45,6	14,946	0,76951	0,75208
45,61	14,943	0,76964	0,7522
45,62	14,941	0,76976	0,75232
45,63	14,939	0,76988	0,75244
45,64	14,936	0,77	0,75256
45,65	14,934	0,77012	0,75269
45,65	14,932	0,77025	0,75281
45,66	14,929	0,77037	0,75293
45,67	14,927	0,77049	0,75305
45,68	14,926	0,77067	0,75323
45,69	14,926	0,77086	0,75342
45,7	14,925	0,77105	0,75361
45,7	14,925	0,77124	0,7538
45,71	14,924	0,77143	0,75399
45,72	14,924	0,77162	0,75418
45,73	14,924	0,77181	0,75437
45,74	14,923	0,772	0,75456
45,75	14,923	0,77218	0,75475
45,76	14,922	0,77237	0,75494
45,76	14,922	0,77256	0,75512
45,77	14,922	0,77275	0,75531
45,78	14,921	0,77294	0,7555
45,79	14,921	0,77313	0,75569
45,8	14,921	0,77332	0,75588
45,81	14,92	0,77351	0,75607
45,81	14,92	0,7737	0,75626
45,82	14,919	0,77389	0,75645
45,83	14,919	0,77408	0,75664
45,84	14,919	0,77427	0,75683
45,85	14,918	0,77445	0,75702
45,86	14,918	0,77464	0,75721
45,86	14,917	0,77483	0,75739
45,87	14,917	0,77502	0,75758
45,88	14,917	0,77521	0,75777
45,89	14,916	0,7754	0,75796
45,9	14,916	0,77559	0,75815
45,91	14,916	0,77578	0,75834
45,92	14,915	0,77597	0,75853
45,92	14,915	0,77616	0,75872
45,93	14,914	0,77635	0,75891
45,94	14,914	0,77654	0,7591
45,95	14,914	0,77672	0,75929
45,96	14,913	0,77691	0,75948
45,97	14,913	0,7771	0,75966
45,97	14,913	0,77729	0,75985
45,98	14,912	0,77748	0,76004
45,99	14,912	0,77767	0,76023
46	14,911	0,77786	0,76042
46,01	14,911	0,77805	0,76061
46,02	14,911	0,77824	0,7608
46,03	14,91	0,77841	0,76097
46,03	14,91	0,77853	0,76109
46,04	14,909	0,77865	0,76121
46,05	14,909	0,77877	0,76133
46,06	14,909	0,77889	0,76146
46,07	14,908	0,77902	0,76158
46,08	14,908	0,77914	0,7617
46,08	14,908	0,77926	0,76182
46,09	14,907	0,77938	0,76194
46,1	14,907	0,7795	0,76206
46,11	14,906	0,77963	0,76219
46,12	14,906	0,77975	0,76231
46,13	14,906	0,77987	0,76243
46,13	14,905	0,77999	0,76255
46,14	14,905	0,78011	0,76267
