Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
168	15,886	2,8085	2,7912
168	15,903	2,8097	2,7924
168,1	15,924	2,8107	2,7934
168,1	15,944	2,8117	2,7944
168,2	15,965	2,8127	2,7954
168,2	15,985	2,8136	2,7963
168,2	16,006	2,8143	2,797
168,3	16,024	2,8149	2,7976
168,3	16,032	2,8156	2,7983
168,4	16,04	2,8162	2,7989
168,4	16,048	2,8169	2,7996
168,4	16,056	2,8175	2,8002
168,5	16,064	2,8182	2,8009
168,5	16,072	2,8188	2,8015
168,6	16,08	2,8195	2,8022
168,6	16,089	2,8201	2,8028
168,6	16,097	2,8208	2,8035
168,7	16,105	2,8214	2,8041
168,7	16,113	2,822	2,8047
168,7	16,121	2,8227	2,8054
168,8	16,129	2,8234	2,8061
168,8	16,137	2,824	2,8067
168,9	16,145	2,8247	2,8074
168,9	16,153	2,8254	2,8081
168,9	16,161	2,826	2,8087
169	16,169	2,8267	2,8094
169	16,181	2,8279	2,8106
169,1	16,199	2,8292	2,8119
169,1	16,216	2,8303	2,813
169,1	16,249	2,8313	2,814
169,2	16,307	2,8322	2,8149
169,2	16,291	2,8331	2,8158
169,3	16,276	2,8339	2,8166
169,3	16,26	2,8344	2,8171
169,3	16,244	2,8345	2,8172
169,4	16,229	2,8346	2,8173
169,4	16,213	2,8348	2,8175
169,4	16,198	2,8349	2,8176
169,5	16,182	2,835	2,8177
169,5	16,167	2,8351	2,8178
169,6	16,162	2,8361	2,8188
169,6	16,189	2,8372	2,8199
169,6	16,216	2,8383	2,821
169,7	16,244	2,8394	2,8221
169,7	16,271	2,8405	2,8232
169,8	16,295	2,841	2,8237
169,8	16,287	2,8412	2,8239
169,8	16,279	2,8414	2,8241
169,9	16,271	2,8416	2,8243
169,9	16,262	2,8418	2,8245
170	16,254	2,842	2,8248
170	16,246	2,8423	2,825
170	16,238	2,8426	2,8253
170,1	16,288	2,8443	2,827
170,1	16,349	2,8459	2,8286
170,1	16,411	2,8471	2,8298
170,2	16,439	2,8483	2,831
170,2	16,419	2,8486	2,8313
170,3	16,399	2,8488	2,8315
170,3	16,379	2,8489	2,8316
170,3	16,359	2,849	2,8317
170,4	16,339	2,8491	2,8319
170,4	16,319	2,8493	2,832
170,5	16,298	2,8494	2,8321
170,5	16,294	2,8499	2,8326
170,5	16,297	2,8505	2,8332
170,6	16,299	2,8511	2,8338
170,6	16,302	2,8517	2,8344
170,7	16,305	2,8523	2,835
170,7	16,308	2,8529	2,8356
170,7	16,311	2,8535	2,8362
170,8	16,313	2,8541	2,8368
170,8	16,316	2,8547	2,8374
170,8	16,319	2,8553	2,838
170,9	16,341	2,8565	2,8392
170,9	16,374	2,8579	2,8406
171	16,407	2,8588	2,8415
171	16,432	2,8594	2,8421
171	16,434	2,8601	2,8428
171,1	16,435	2,8607	2,8434
171,1	16,437	2,8614	2,8441
171,2	16,438	2,862	2,8447
171,2	16,44	2,8627	2,8454
171,2	16,441	2,8633	2,846
171,3	16,443	2,864	2,8467
171,3	16,444	2,8646	2,8473
171,4	16,445	2,8652	2,8479
171,4	16,447	2,8659	2,8486
171,4	16,448	2,8665	2,8492
171,5	16,45	2,8672	2,8499
171,5	16,451	2,8678	2,8505
171,5	16,453	2,8685	2,8512
171,6	16,454	2,8691	2,8518
171,6	16,456	2,8695	2,8522
171,7	16,465	2,87	2,8527
171,7	16,483	2,8704	2,8531
171,7	16,501	2,8712	2,8539
171,8	16,538	2,8729	2,8556
171,8	16,597	2,8747	2,8574
171,9	16,714	2,8777	2,8604
171,9	16,886	2,882	2,8647
171,9	16,946	2,8843	2,867
172	16,917	2,8843	2,867
172	16,889	2,8843	2,867
172,1	16,86	2,8843	2,867
172,1	16,832	2,8843	2,867
172,1	16,803	2,8843	2,8671
172,2	16,774	2,8844	2,8671
172,2	16,746	2,8844	2,8671
172,2	16,717	2,8844	2,8671
172,3	16,689	2,8844	2,8671
172,3	16,66	2,8844	2,8671
172,4	16,631	2,8844	2,8671
172,4	16,603	2,8845	2,8672
172,4	16,574	2,8845	2,8672
172,5	16,546	2,8845	2,8672
172,5	16,517	2,8845	2,8672
172,6	16,488	2,8845	2,8672
172,6	16,462	2,8845	2,8672
172,6	16,444	2,8845	2,8672
172,7	16,426	2,8846	2,8673
172,7	16,408	2,8846	2,8673
172,7	16,39	2,8846	2,8673
172,8	16,372	2,8846	2,8673
172,8	16,354	2,8846	2,8673
172,9	16,336	2,8846	2,8673
172,9	16,318	2,8856	2,8683
172,9	16,431	2,888	2,8707
173	16,568	2,891	2,8737
173	16,615	2,8921	2,8748
173,1	16,661	2,8944	2,8771
173,1	16,708	2,8967	2,8794
173,1	16,754	2,8972	2,8799
173,2	16,743	2,8975	2,8802
173,2	16,728	2,8976	2,8803
173,3	16,714	2,8977	2,8804
173,3	16,699	2,8978	2,8805
173,3	16,684	2,8979	2,8806
173,4	16,67	2,898	2,8807
173,4	16,655	2,8984	2,8811
173,4	16,64	2,8995	2,8822
173,5	16,648	2,9004	2,8831
173,5	16,656	2,9011	2,8838
173,6	16,664	2,9013	2,884
173,6	16,672	2,9014	2,8841
173,6	16,68	2,9022	2,8849
173,7	16,688	2,9032	2,8859
173,7	16,696	2,9042	2,8869
173,8	16,701	2,9052	2,8879
173,8	16,704	2,9062	2,8889
173,8	16,707	2,9072	2,8899
173,9	16,71	2,908	2,8907
173,9	16,714	2,9084	2,8911
174	16,717	2,9088	2,8915
174	16,72	2,9092	2,8919
174	16,72	2,9096	2,8923
174,1	16,719	2,91	2,8927
174,1	16,719	2,9105	2,8932
174,1	16,718	2,9114	2,8941
174,2	16,73	2,9125	2,8952
174,2	16,742	2,9136	2,8963
174,3	16,754	2,9144	2,8971
174,3	16,767	2,9151	2,8978
174,3	16,779	2,9158	2,8985
174,4	16,791	2,9165	2,8992
174,4	16,802	2,9172	2,8999
174,5	16,809	2,9179	2,9006
174,5	16,817	2,9186	2,9013
174,5	16,825	2,9193	2,902
174,6	16,832	2,92	2,9027
174,6	16,84	2,9207	2,9034
174,7	16,848	2,9214	2,9041
174,7	16,855	2,9221	2,9048
174,7	16,863	2,9228	2,9055
174,8	16,871	2,9235	2,9062
174,8	16,878	2,9242	2,9069
174,8	16,886	2,9249	2,9076
174,9	16,994	2,9279	2,9106
174,9	17,114	2,931	2,9137
175	17,103	2,9319	2,9146
175	17,078	2,9319	2,9146
175	17,054	2,932	2,9147
175,1	17,03	2,932	2,9147
175,1	17,006	2,932	2,9147
175,2	16,981	2,9321	2,9148
175,2	16,957	2,9321	2,9148
175,2	16,933	2,9321	2,9148
175,3	16,909	2,9322	2,9149
175,3	16,885	2,9322	2,9149
175,4	16,86	2,9322	2,9149
175,4	16,836	2,9322	2,9149
175,4	16,812	2,9323	2,915
175,5	16,788	2,9323	2,915
175,5	16,763	2,9323	2,915
175,5	16,739	2,9324	2,9151
175,6	16,733	2,9333	2,916
175,6	16,772	2,9352	2,9179
175,7	16,811	2,9367	2,9194
175,7	16,85	2,9379	2,9206
175,7	16,889	2,9386	2,9213
175,8	16,937	2,9397	2,9224
175,8	16,993	2,9422	2,9249
175,9	17,049	2,9438	2,9265
175,9	17,077	2,9439	2,9266
175,9	17,055	2,944	2,9267
176	17,032	2,944	2,9267
176	17,01	2,9441	2,9268
176,1	16,987	2,9441	2,9268
176,1	16,965	2,9442	2,9269
176,1	16,943	2,9442	2,9269
176,2	16,92	2,9443	2,927
176,2	16,898	2,9449	2,9276
176,2	16,89	2,9458	2,9285
176,3	16,897	2,9468	2,9295
176,3	16,905	2,9473	2,93
176,4	16,912	2,9477	2,9304
176,4	16,919	2,948	2,9307
176,4	16,927	2,9489	2,9316
176,5	16,934	2,9497	2,9324
176,5	16,941	2,9506	2,9333
176,6	16,948	2,9514	2,9341
176,6	16,956	2,9523	2,935
176,6	16,963	2,9532	2,9359
176,7	16,97	2,9539	2,9366
176,7	16,978	2,9546	2,9373
176,8	16,985	2,9553	2,938
176,8	16,978	2,956	2,9387
176,8	16,951	2,9567	2,9394
176,9	16,962	2,9574	2,9401
176,9	16,973	2,958	2,9407
176,9	16,985	2,9587	2,9414
177	16,996	2,9593	2,942
177	17,007	2,96	2,9427
177,1	17,012	2,9606	2,9433
177,1	17,007	2,9612	2,9439
177,1	17,003	2,9619	2,9446
177,2	16,998	2,9625	2,9452
177,2	16,994	2,9632	2,9459
177,3	16,989	2,9638	2,9465
177,3	16,984	2,9644	2,9471
177,3	16,98	2,9648	2,9475
177,4	16,975	2,9652	2,9479
177,4	16,971	2,9656	2,9483
177,5	16,984	2,9665	2,9492
177,5	17,013	2,9677	2,9504
177,5	17,043	2,9689	2,9516
177,6	17,166	2,9718	2,9545
177,6	17,248	2,9749	2,9576
177,6	17,239	2,9752	2,9579
177,7	17,231	2,9756	2,9583
177,7	17,222	2,9759	2,9586
177,8	17,213	2,9762	2,9589
177,8	17,194	2,9765	2,9592
177,8	17,17	2,9768	2,9595
177,9	17,145	2,977	2,9597
177,9	17,121	2,977	2,9597
178	17,097	2,977	2,9597
178	17,073	2,977	2,9597
178	17,049	2,977	2,9597
178,1	17,025	2,9769	2,9596
178,1	17,001	2,9769	2,9596
178,2	16,977	2,9769	2,9596
178,2	16,953	2,9773	2,96
178,2	17,104	2,9815	2,9642
178,3	17,238	2,9839	2,9666
178,3	17,217	2,984	2,9667
178,3	17,196	2,9841	2,9668
178,4	17,175	2,9842	2,9669
178,4	17,154	2,9843	2,967
178,5	17,133	2,9844	2,9671
178,5	17,113	2,9845	2,9672
178,5	17,092	2,9849	2,9676
178,6	17,123	2,9861	2,9688
178,6	17,177	2,9883	2,971
178,7	17,204	2,9903	2,973
178,7	17,231	2,9904	2,9731
178,7	17,218	2,9905	2,9732
178,8	17,2	2,9907	2,9734
178,8	17,183	2,9908	2,9735
178,9	17,166	2,9909	2,9736
178,9	17,148	2,9911	2,9738
178,9	17,131	2,9912	2,9739
179	17,113	2,9914	2,9741
179	17,096	2,9916	2,9743
179	17,079	2,9918	2,9745
179,1	17,061	2,9928	2,9755
179,1	17,067	2,9936	2,9763
179,2	17,073	2,9943	2,977
179,2	17,079	2,9949	2,9776
179,2	17,085	2,9955	2,9782
179,3	17,091	2,9962	2,9789
179,3	17,093	2,9969	2,9796
179,4	17,089	2,9977	2,9804
179,4	17,085	2,9983	2,981
179,4	17,082	2,9989	2,9816
179,5	17,078	2,9994	2,9821
179,5	17,107	3,0009	2,9836
179,6	17,15	3,0021	2,9848
179,6	17,171	3,0028	2,9855
179,6	17,17	3,0034	2,9861
179,7	17,168	3,0041	2,9868
179,7	17,167	3,0047	2,9874
179,7	17,166	3,0054	2,9881
179,8	17,164	3,006	2,9887
179,8	17,163	3,0067	2,9894
179,9	17,161	3,0073	2,99
179,9	17,16	3,008	2,9907
179,9	17,159	3,0086	2,9913
180	17,157	3,0093	2,992
180	17,156	3,0099	2,9926
180,1	17,154	3,0106	2,9933
180,1	17,153	3,0112	2,9939
180,1	17,152	3,0118	2,9945
180,2	17,15	3,0121	2,9948
180,2	17,15	3,0125	2,9952
180,3	17,15	3,0129	2,9956
180,3	17,177	3,014	2,9967
180,3	17,217	3,0153	2,998
180,4	17,256	3,0166	2,9993
180,4	17,296	3,0181	3,0008
180,4	17,335	3,0197	3,0024
180,5	17,375	3,0212	3,0039
180,5	17,412	3,0225	3,0052
180,6	17,383	3,0225	3,0052
180,6	17,353	3,0225	3,0052
180,6	17,323	3,0226	3,0053
180,7	17,293	3,0226	3,0053
180,7	17,263	3,0227	3,0054
180,8	17,233	3,0227	3,0054
180,8	17,203	3,0227	3,0054
180,8	17,184	3,0231	3,0058
180,9	17,214	3,0241	3,0068
180,9	17,245	3,0254	3,0081
181	17,276	3,027	3,0097
181	17,39	3,0308	3,0135
181	17,447	3,0316	3,0143
181,1	17,424	3,0321	3,0148
181,1	17,401	3,0322	3,0149
181,1	17,378	3,0322	3,0149
181,2	17,355	3,0322	3,0149
181,2	17,332	3,0322	3,0149
181,3	17,31	3,0322	3,0149
181,3	17,287	3,0322	3,0149
181,3	17,264	3,0322	3,0149
181,4	17,241	3,0322	3,0149
181,4	17,218	3,0322	3,0149
181,5	17,195	3,0322	3,0149
181,5	17,172	3,0322	3,0149
181,5	17,15	3,0327	3,0154
181,6	17,174	3,0344	3,0171
181,6	17,214	3,0359	3,0186
181,6	17,255	3,0377	3,0204
181,7	17,295	3,0386	3,0213
181,7	17,319	3,0393	3,022
181,8	17,308	3,0396	3,0223
181,8	17,297	3,0399	3,0226
181,8	17,286	3,0402	3,0229
181,9	17,275	3,0408	3,0235
181,9	17,264	3,0414	3,0241
182	17,258	3,042	3,0247
182	17,256	3,0424	3,0251
182	17,253	3,0427	3,0254
182,1	17,25	3,0431	3,0258
182,1	17,248	3,0437	3,0264
182,2	17,244	3,0446	3,0273
182,2	17,24	3,0454	3,0281
182,2	17,236	3,046	3,0287
182,3	17,232	3,0465	3,0292
182,3	17,228	3,0469	3,0296
182,3	17,224	3,0474	3,0301
182,4	17,253	3,0486	3,0313
182,4	17,307	3,0498	3,0325
182,5	17,311	3,0506	3,0333
182,5	17,314	3,0513	3,034
182,5	17,318	3,052	3,0347
182,6	17,321	3,0527	3,0354
182,6	17,325	3,0534	3,0361
182,7	17,328	3,0542	3,0369
182,7	17,332	3,0549	3,0376
182,7	17,333	3,0554	3,0381
182,8	17,334	3,0559	3,0386
182,8	17,334	3,0564	3,0391
182,9	17,334	3,0568	3,0395
182,9	17,334	3,0573	3,04
182,9	17,336	3,0579	3,0406
183	17,344	3,0587	3,0414
183	17,352	3,0594	3,0421
183	17,36	3,0602	3,0429
183,1	17,368	3,0609	3,0436
183,1	17,376	3,0617	3,0444
183,2	17,384	3,0625	3,0452
183,2	17,391	3,0632	3,0459
183,2	17,399	3,064	3,0467
183,3	17,407	3,0647	3,0474
183,3	17,416	3,0655	3,0482
183,4	17,427	3,0667	3,0494
183,4	17,439	3,0678	3,0505
183,4	17,451	3,0689	3,0516
183,5	17,539	3,0713	3,054
183,5	17,722	3,0755	3,0582
183,6	17,811	3,078	3,0607
183,6	17,78	3,078	3,0607
183,6	17,749	3,078	3,0607
183,7	17,718	3,078	3,0607
183,7	17,687	3,078	3,0607
183,7	17,656	3,078	3,0607
183,8	17,625	3,078	3,0607
183,8	17,594	3,078	3,0607
183,9	17,563	3,0781	3,0608
183,9	17,532	3,0781	3,0608
183,9	17,501	3,0781	3,0608
184	17,47	3,0781	3,0608
184	17,439	3,0781	3,0608
184,1	17,408	3,0781	3,0608
184,1	17,377	3,0781	3,0608
184,1	17,346	3,0781	3,0608
184,2	17,32	3,0781	3,0608
184,2	17,299	3,0781	3,0608
184,3	17,278	3,0781	3,0608
184,3	17,257	3,0781	3,0608
184,3	17,236	3,0781	3,0608
184,4	17,216	3,0781	3,0608
184,4	17,195	3,0781	3,0608
184,4	17,233	3,0801	3,0628
184,5	17,325	3,0823	3,065
184,5	17,421	3,0854	3,0681
184,6	17,53	3,0876	3,0703
184,6	17,514	3,0879	3,0706
184,6	17,498	3,088	3,0707
184,7	17,481	3,0881	3,0708
184,7	17,465	3,0882	3,0709
184,8	17,449	3,0884	3,0711
184,8	17,433	3,0891	3,0718
184,8	17,417	3,0897	3,0724
184,9	17,401	3,0899	3,0726
184,9	17,384	3,0901	3,0728
185	17,368	3,0903	3,0731
185	17,381	3,092	3,0747
185	17,397	3,0924	3,0751
185,1	17,413	3,0929	3,0756
185,1	17,428	3,0933	3,076
185,1	17,442	3,0937	3,0764
185,2	17,456	3,0944	3,0771
185,2	17,47	3,0957	3,0784
185,3	17,487	3,0971	3,0798
185,3	17,547	3,1002	3,0829
185,3	17,601	3,1004	3,0831
185,4	17,586	3,1007	3,0834
185,4	17,572	3,1009	3,0836
185,5	17,558	3,1012	3,0839
185,5	17,544	3,1014	3,0841
185,5	17,53	3,1016	3,0843
185,6	17,516	3,1019	3,0846
185,6	17,502	3,1025	3,0852
185,7	17,499	3,1033	3,086
185,7	17,504	3,104	3,0867
185,7	17,508	3,1048	3,0875
185,8	17,513	3,1056	3,0883
185,8	17,517	3,1064	3,0891
185,8	17,522	3,1071	3,0898
185,9	17,526	3,1079	3,0906
185,9	17,531	3,1086	3,0913
186	17,535	3,1093	3,092
186	17,54	3,1099	3,0926
186	17,544	3,1106	3,0933
186,1	17,549	3,1113	3,094
186,1	17,553	3,112	3,0947
186,2	17,557	3,1127	3,0954
186,2	17,562	3,1134	3,0961
186,2	17,566	3,1141	3,0968
186,3	17,571	3,1148	3,0975
186,3	17,575	3,1158	3,0985
186,4	17,635	3,1179	3,1006
186,4	17,702	3,12	3,1027
186,4	17,769	3,1222	3,1049
186,5	17,784	3,1228	3,1055
186,5	17,759	3,1229	3,1056
186,5	17,734	3,1229	3,1056
186,6	17,71	3,1229	3,1056
186,6	17,685	3,1229	3,1056
186,7	17,66	3,1229	3,1056
186,7	17,635	3,1229	3,1056
186,7	17,61	3,123	3,1057
186,8	17,585	3,123	3,1057
186,8	17,56	3,123	3,1057
186,9	17,535	3,123	3,1057
186,9	17,51	3,123	3,1057
186,9	17,485	3,123	3,1057
187	17,466	3,124	3,1067
187	17,505	3,1261	3,1088
187,1	17,544	3,1271	3,1098
187,1	17,583	3,128	3,1107
187,1	17,607	3,1289	3,1116
187,2	17,628	3,1297	3,1124
187,2	17,648	3,1309	3,1136
187,2	17,668	3,132	3,1147
187,3	17,662	3,1338	3,1165
187,3	17,646	3,1339	3,1166
187,4	17,631	3,1341	3,1168
187,4	17,615	3,1343	3,117
187,4	17,599	3,1344	3,1171
187,5	17,586	3,1346	3,1173
187,5	17,578	3,1347	3,1175
187,6	17,57	3,1349	3,1176
187,6	17,562	3,1351	3,1178
187,6	17,554	3,1354	3,1181
187,7	17,551	3,1361	3,1188
187,7	17,548	3,1368	3,1195
187,8	17,545	3,1375	3,1202
187,8	17,542	3,1381	3,1208
187,8	17,539	3,1387	3,1214
187,9	17,536	3,1392	3,1219
187,9	17,533	3,1398	3,1225
187,9	17,53	3,1403	3,123
188	17,527	3,1408	3,1235
188	17,544	3,1418	3,1245
188,1	17,568	3,1429	3,1256
188,1	17,593	3,1439	3,1266
188,1	17,617	3,145	3,1277
188,2	17,642	3,146	3,1287
188,2	17,663	3,1471	3,1298
188,3	17,659	3,1478	3,1305
188,3	17,656	3,1483	3,131
188,3	17,652	3,1489	3,1316
188,4	17,648	3,1495	3,1322
188,4	17,645	3,1501	3,1328
188,5	17,641	3,1507	3,1334
188,5	17,637	3,1512	3,1339
188,5	17,634	3,1518	3,1345
188,6	17,63	3,1524	3,1351
188,6	17,626	3,153	3,1357
188,6	17,623	3,1534	3,1361
188,7	17,626	3,1537	3,1364
188,7	17,632	3,1541	3,1368
188,8	17,642	3,1549	3,1376
188,8	17,656	3,1559	3,1386
188,8	17,669	3,157	3,1397
188,9	17,683	3,1579	3,1406
188,9	17,697	3,1588	3,1415
189	17,711	3,1596	3,1423
189	17,724	3,1605	3,1432
189	17,746	3,1618	3,1445
189,1	17,832	3,1644	3,1471
189,1	17,918	3,1668	3,1495
189,2	18,003	3,1693	3,152
189,2	17,992	3,1697	3,1524
189,2	17,964	3,1697	3,1524
189,3	17,936	3,1697	3,1524
189,3	17,907	3,1697	3,1524
189,3	17,879	3,1698	3,1525
189,4	17,851	3,1698	3,1525
189,4	17,823	3,1698	3,1525
189,5	17,794	3,1698	3,1525
189,5	17,766	3,1698	3,1525
189,5	17,738	3,1698	3,1525
189,6	17,71	3,1698	3,1525
189,6	17,681	3,1698	3,1525
189,7	17,653	3,1698	3,1525
189,7	17,625	3,1698	3,1525
189,7	17,597	3,1698	3,1525
189,8	17,568	3,1698	3,1525
189,8	17,54	3,1701	3,1528
189,9	17,602	3,1723	3,155
189,9	17,669	3,1738	3,1565
189,9	17,71	3,175	3,1577
190	17,725	3,176	3,1587
190	17,739	3,1767	3,1594
190	17,754	3,1777	3,1604
190,1	17,768	3,1782	3,1609
190,1	17,782	3,18	3,1627
190,2	17,782	3,1817	3,1644
190,2	17,78	3,1823	3,165
190,2	17,777	3,1824	3,1651
190,3	17,772	3,1825	3,1652
190,3	17,758	3,1825	3,1652
190,4	17,744	3,1826	3,1653
190,4	17,73	3,1826	3,1653
190,4	17,716	3,1827	3,1654
190,5	17,702	3,1827	3,1654
190,5	17,687	3,1835	3,1662
190,5	17,679	3,1844	3,1671
190,6	17,682	3,1848	3,1675
190,6	17,684	3,1851	3,1678
190,7	17,686	3,1856	3,1683
190,7	17,688	3,1864	3,1691
190,7	17,691	3,187	3,1697
190,8	17,693	3,1875	3,1702
190,8	17,695	3,188	3,1707
190,9	17,7	3,1897	3,1724
190,9	17,71	3,1914	3,1741
190,9	17,719	3,192	3,1747
191	17,728	3,1926	3,1753
191	17,737	3,1932	3,1759
191,1	17,746	3,1938	3,1765
191,1	17,755	3,1945	3,1772
191,1	17,764	3,1951	3,1778
191,2	17,773	3,1957	3,1784
191,2	17,782	3,1963	3,179
191,2	17,791	3,1969	3,1796
191,3	17,789	3,1975	3,1802
191,3	17,787	3,1981	3,1808
191,4	17,785	3,1988	3,1815
191,4	17,783	3,1994	3,1821
191,4	17,782	3,2	3,1827
191,5	17,78	3,2006	3,1833
191,5	17,778	3,2012	3,1839
191,6	17,776	3,2018	3,1845
191,6	17,774	3,2025	3,1852
191,6	17,772	3,2033	3,186
191,7	17,771	3,2041	3,1868
191,7	17,8	3,2054	3,1881
191,8	17,841	3,2068	3,1895
191,8	17,881	3,2083	3,191
191,8	17,897	3,2092	3,1919
191,9	17,891	3,2097	3,1924
191,9	17,885	3,2102	3,1929
191,9	17,88	3,2107	3,1934
192	17,874	3,2112	3,1939
192	17,868	3,2116	3,1944
192,1	17,981	3,2147	3,1974
192,1	18,089	3,2178	3,2005
192,1	18,062	3,2179	3,2006
192,2	18,035	3,2179	3,2006
192,2	18,007	3,2179	3,2006
192,3	17,98	3,2179	3,2006
192,3	17,953	3,2179	3,2006
192,3	17,926	3,2179	3,2006
192,4	17,899	3,2179	3,2006
192,4	17,871	3,2179	3,2006
192,5	17,844	3,2179	3,2006
192,5	17,817	3,2179	3,2006
192,5	17,79	3,2179	3,2006
192,6	17,763	3,2179	3,2006
192,6	17,735	3,2179	3,2006
192,6	17,708	3,2179	3,2006
192,7	17,725	3,2191	3,2018
192,7	17,779	3,2209	3,2036
192,8	17,834	3,2227	3,2054
192,8	17,888	3,2251	3,2078
192,8	17,942	3,2266	3,2093
192,9	17,959	3,2268	3,2095
192,9	17,937	3,227	3,2097
193	17,914	3,2271	3,2098
193	17,892	3,2272	3,2099
193	17,869	3,2273	3,21
193,1	17,847	3,2275	3,2102
193,1	17,824	3,2277	3,2104
193,2	17,802	3,2278	3,2105
193,2	17,779	3,228	3,2107
193,2	17,759	3,229	3,2117
193,3	17,769	3,23	3,2127
193,3	17,779	3,231	3,2137
193,3	17,789	3,2313	3,214
193,4	17,793	3,2316	3,2143
193,4	17,791	3,2319	3,2146
193,5	17,79	3,2322	3,2149
193,5	17,789	3,2328	3,2155
193,5	17,787	3,2334	3,2161
193,6	17,786	3,2343	3,217
193,6	17,785	3,2353	3,2181
193,7	17,811	3,2364	3,2191
193,7	17,847	3,2376	3,2203
193,7	17,883	3,2388	3,2215
193,8	17,88	3,24	3,2227
193,8	17,877	3,2408	3,2235
193,9	17,875	3,2414	3,2241
193,9	17,872	3,242	3,2247
193,9	17,869	3,2425	3,2252
194	17,867	3,2431	3,2258
194	17,864	3,2437	3,2264
194	17,861	3,2443	3,227
194,1	17,859	3,2449	3,2276
194,1	17,856	3,2455	3,2282
194,2	17,853	3,246	3,2287
194,2	17,851	3,2466	3,2293
194,2	17,848	3,2465	3,2292
194,3	17,843	3,247	3,2297
194,3	17,836	3,2474	3,2301
194,4	17,831	3,248	3,2307
194,4	17,852	3,249	3,2317
194,4	17,873	3,25	3,2327
194,5	17,893	3,2509	3,2336
194,5	17,914	3,2519	3,2346
194,6	17,928	3,2529	3,2356
194,6	17,937	3,2537	3,2364
194,6	17,947	3,2545	3,2372
194,7	17,956	3,2553	3,238
194,7	17,965	3,2562	3,2389
194,7	17,982	3,2572	3,2399
194,8	18,069	3,2598	3,2425
194,8	18,156	3,2625	3,2452
194,9	18,238	3,265	3,2477
194,9	18,208	3,265	3,2477
194,9	18,179	3,265	3,2477
195	18,15	3,265	3,2477
195	18,121	3,265	3,2477
195,1	18,092	3,265	3,2477
195,1	18,063	3,265	3,2477
195,1	18,033	3,265	3,2477
195,2	18,004	3,265	3,2477
195,2	17,975	3,265	3,2477
195,3	17,946	3,265	3,2477
195,3	17,917	3,265	3,2477
195,3	17,888	3,265	3,2477
195,4	17,858	3,265	3,2477
195,4	17,829	3,265	3,2477
195,4	17,8	3,265	3,2477
195,5	17,771	3,265	3,2477
195,5	17,765	3,2653	3,248
195,6	17,816	3,267	3,2497
195,6	17,867	3,2687	3,2514
195,6	17,917	3,2704	3,2531
195,7	17,968	3,272	3,2547
195,7	18,009	3,2733	3,256
195,8	18,009	3,2744	3,2571
195,8	18,008	3,2752	3,2579
195,8	18,008	3,2753	3,258
195,9	18,008	3,2754	3,2581
195,9	17,983	3,2756	3,2583
196	17,959	3,2757	3,2584
196	17,934	3,2759	3,2586
196	17,909	3,276	3,2587
196,1	17,885	3,2762	3,2589
196,1	17,86	3,2768	3,2595
196,1	17,856	3,2776	3,2603
196,2	17,855	3,2785	3,2612
196,2	17,854	3,2787	3,2614
196,3	17,853	3,2789	3,2616
196,3	17,852	3,2794	3,2621
196,3	17,851	3,2805	3,2632
196,4	17,849	3,2813	3,264
196,4	17,848	3,2819	3,2646
196,5	17,847	3,2825	3,2652
196,5	17,858	3,2832	3,2659
196,5	17,896	3,2844	3,2671
196,6	17,934	3,2856	3,2683
196,6	17,972	3,2867	3,2694
196,7	17,991	3,2879	3,2706
196,7	17,988	3,2886	3,2713
196,7	17,984	3,2891	3,2718
196,8	17,98	3,2896	3,2723
196,8	17,976	3,2902	3,2729
196,8	17,972	3,2907	3,2734
196,9	17,969	3,2913	3,274
196,9	17,965	3,2918	3,2745
197	17,961	3,2923	3,275
197	17,957	3,2929	3,2756
197	17,953	3,2934	3,2761
197,1	17,95	3,294	3,2767
197,1	17,946	3,2945	3,2772
197,2	17,942	3,2951	3,2778
197,2	17,938	3,2956	3,2783
197,2	17,934	3,2965	3,2792
197,3	17,944	3,2975	3,2802
197,3	17,963	3,2985	3,2812
197,4	17,981	3,2994	3,2821
197,4	18	3,3004	3,2831
197,4	18,019	3,3013	3,284
197,5	18,037	3,3023	3,285
197,5	18,056	3,3033	3,286
197,5	18,074	3,3043	3,287
197,6	18,137	3,3053	3,288
197,6	18,125	3,3063	3,289
197,7	18,113	3,3068	3,2895
197,7	18,101	3,3073	3,29
197,7	18,089	3,3078	3,2905
197,8	18,077	3,3083	3,291
197,8	18,066	3,3088	3,2915
197,9	18,054	3,3093	3,292
197,9	18,042	3,3096	3,2923
197,9	18,03	3,3099	3,2926
198	18,025	3,3102	3,2929
198	18,026	3,3106	3,2933
198,1	18,078	3,3124	3,2951
198,1	18,132	3,3142	3,2969
198,1	18,138	3,3148	3,2975
198,2	18,118	3,315	3,2977
198,2	18,097	3,3152	3,2979
198,2	18,076	3,3153	3,298
198,3	18,055	3,3155	3,2982
198,3	18,034	3,3157	3,2984
198,4	18,014	3,3159	3,2986
198,4	17,995	3,3161	3,2988
198,4	17,999	3,3168	3,2995
198,5	18,004	3,3175	3,3002
198,5	18,008	3,3182	3,3009
198,6	18,012	3,3189	3,3016
198,6	18,017	3,3196	3,3023
198,6	18,021	3,3203	3,303
198,7	18,026	3,321	3,3037
198,7	18,03	3,3217	3,3044
198,7	18,035	3,3224	3,3051
198,8	18,039	3,323	3,3057
198,8	18,044	3,3235	3,3062
198,9	18,046	3,324	3,3067
