Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
43,77	6,4692	0,74992	0,72761
43,78	6,4696	0,7499	0,72759
43,8	6,47	0,74988	0,72757
43,81	6,4704	0,74986	0,72755
43,82	6,4708	0,74984	0,72753
43,83	6,4712	0,74982	0,72751
43,85	6,4716	0,7498	0,72749
43,86	6,472	0,74978	0,72747
43,87	6,4724	0,74975	0,72744
43,88	6,4728	0,74973	0,72742
43,9	6,4732	0,74971	0,7274
43,91	6,4736	0,74969	0,72738
43,92	6,474	0,74967	0,72736
43,93	6,4744	0,74965	0,72734
43,95	6,4748	0,74963	0,72732
43,96	6,4752	0,74961	0,7273
43,97	6,4756	0,74958	0,72727
43,98	6,476	0,74956	0,72725
43,99	6,4764	0,74954	0,72723
44,01	6,4768	0,74952	0,72721
44,02	6,4772	0,7495	0,72719
44,03	6,4776	0,74948	0,72717
44,04	6,4779	0,74946	0,72715
44,06	6,4783	0,74944	0,72713
44,07	6,4787	0,74941	0,7271
44,08	6,4791	0,74939	0,72708
44,09	6,4795	0,74937	0,72706
44,11	6,4799	0,74935	0,72704
44,12	6,4803	0,74933	0,72702
44,13	6,4807	0,74931	0,727
44,14	6,4811	0,74929	0,72698
44,15	6,4815	0,74927	0,72696
44,17	6,4819	0,74924	0,72693
44,18	6,4823	0,74922	0,72691
44,19	6,4827	0,7492	0,72689
44,2	6,4831	0,74918	0,72687
44,22	6,4835	0,74916	0,72685
44,23	6,4839	0,74914	0,72683
44,24	6,4843	0,74912	0,72681
44,25	6,4847	0,7491	0,72679
44,27	6,4851	0,74907	0,72676
44,28	6,4855	0,74905	0,72674
44,29	6,4859	0,74903	0,72672
44,3	6,4863	0,74901	0,7267
44,32	6,4867	0,74899	0,72668
44,33	6,4871	0,74891	0,7266
44,34	6,4875	0,74862	0,72631
44,35	6,4879	0,74863	0,72632
44,36	6,4883	0,74864	0,72633
44,38	6,4887	0,74864	0,72633
44,39	6,4891	0,74865	0,72634
44,4	6,4895	0,74866	0,72635
44,41	6,4899	0,74867	0,72636
44,43	6,4903	0,74867	0,72636
44,44	6,4906	0,74868	0,72637
44,45	6,491	0,74869	0,72638
44,46	6,4914	0,7487	0,72638
44,48	6,4918	0,7487	0,72639
44,49	6,4922	0,74871	0,7264
44,5	6,4926	0,74872	0,72641
44,51	6,493	0,74872	0,72641
44,53	6,4934	0,74873	0,72642
44,54	6,4938	0,74874	0,72643
44,55	6,4942	0,74875	0,72644
44,56	6,4946	0,74875	0,72644
44,57	6,495	0,74885	0,72654
44,59	6,4954	0,74895	0,72664
44,6	6,4958	0,74905	0,72674
44,61	6,4962	0,74915	0,72684
44,62	6,4966	0,74925	0,72694
44,64	6,497	0,74936	0,72704
44,65	6,4974	0,74946	0,72715
44,66	6,4978	0,74956	0,72725
44,67	6,4982	0,7497	0,72739
44,69	6,4986	0,75038	0,72807
44,7	6,499	0,75088	0,72857
44,71	6,4994	0,75139	0,72908
44,72	6,4998	0,75189	0,72958
44,74	6,5002	0,7524	0,73009
44,75	6,5006	0,75332	0,73101
44,76	6,501	0,75465	0,73234
44,77	6,5014	0,75664	0,73433
44,78	6,5018	0,75806	0,73575
44,8	6,5022	0,75879	0,73648
44,81	6,5026	0,75896	0,73665
44,82	6,503	0,75912	0,73681
44,83	6,5033	0,75929	0,73698
44,85	6,5037	0,75946	0,73715
44,86	6,5041	0,75963	0,73732
44,87	6,5045	0,75977	0,73746
44,88	6,5049	0,7598	0,73749
44,9	6,5053	0,75984	0,73753
44,91	6,5057	0,75987	0,73756
44,92	6,5061	0,75991	0,7376
44,93	6,5065	0,75994	0,73763
44,95	6,5069	0,75997	0,73766
44,96	6,5073	0,76001	0,7377
44,97	6,5077	0,76004	0,73773
44,98	6,5081	0,76007	0,73776
44,99	6,5085	0,76016	0,73785
45,01	6,5089	0,76074	0,73843
45,02	6,5093	0,76132	0,73901
45,03	6,5097	0,76165	0,73934
45,04	6,5101	0,76178	0,73947
45,06	6,5105	0,76191	0,7396
45,07	6,5109	0,76204	0,73973
45,08	6,5113	0,76217	0,73986
45,09	6,5117	0,7623	0,73999
45,11	6,5121	0,76243	0,74012
45,12	6,5125	0,76256	0,74025
45,13	6,5129	0,7627	0,74039
45,14	6,5133	0,76283	0,74052
45,15	6,5137	0,76296	0,74065
45,17	6,5141	0,76309	0,74078
45,18	6,5145	0,76322	0,74091
45,19	6,5149	0,76332	0,74101
45,2	6,5153	0,76342	0,74111
45,22	6,5156	0,76352	0,74121
45,23	6,516	0,76362	0,74131
45,24	6,5164	0,76372	0,74141
45,25	6,5168	0,76406	0,74175
45,27	6,5172	0,76446	0,74215
45,28	6,5176	0,76485	0,74254
45,29	6,518	0,76524	0,74293
45,3	6,5184	0,76563	0,74332
45,32	6,5188	0,76602	0,74371
45,33	6,5192	0,76641	0,7441
45,34	6,5196	0,76681	0,7445
45,35	6,52	0,7672	0,74489
45,36	6,5204	0,76759	0,74528
45,38	6,5208	0,76793	0,74562
45,39	6,5212	0,76812	0,74581
45,4	6,5216	0,76831	0,746
45,41	6,522	0,7685	0,74619
45,43	6,5224	0,76869	0,74638
45,44	6,5228	0,76887	0,74656
45,45	6,5232	0,76906	0,74675
45,46	6,5236	0,76925	0,74694
45,48	6,524	0,76944	0,74713
45,49	6,5244	0,76963	0,74732
45,5	6,5248	0,76982	0,74751
45,51	6,5252	0,77001	0,7477
45,53	6,5256	0,77019	0,74788
45,54	6,526	0,77038	0,74807
45,55	6,5264	0,77057	0,74826
45,56	6,5268	0,77076	0,74845
45,57	6,5272	0,77095	0,74864
45,59	6,5276	0,77114	0,74883
45,6	6,528	0,77132	0,74901
45,61	6,5283	0,77151	0,7492
45,62	6,5287	0,77163	0,74932
45,64	6,5291	0,77174	0,74943
45,65	6,5295	0,77184	0,74953
45,66	6,5299	0,77195	0,74964
45,67	6,5303	0,77206	0,74975
45,69	6,5307	0,77216	0,74985
45,7	6,5311	0,77227	0,74996
45,71	6,5315	0,77238	0,75007
45,72	6,5319	0,77248	0,75017
45,74	6,5323	0,77259	0,75028
45,75	6,5327	0,77294	0,75063
45,76	6,5331	0,77362	0,75131
45,77	6,5335	0,7743	0,75199
45,78	6,5339	0,77498	0,75267
45,8	6,5343	0,77566	0,75335
45,81	6,5347	0,7758	0,75348
45,82	6,5351	0,77593	0,75362
45,83	6,5355	0,77606	0,75375
45,85	6,5359	0,7762	0,75389
45,86	6,5363	0,77633	0,75402
45,87	6,5367	0,77647	0,75416
45,88	6,5371	0,7766	0,75429
45,9	6,5375	0,77674	0,75442
45,91	6,5379	0,77687	0,75456
45,92	6,5383	0,777	0,75469
45,93	6,5387	0,77714	0,75483
45,94	6,5391	0,77727	0,75496
45,96	6,5395	0,77743	0,75512
45,97	6,5399	0,77767	0,75535
45,98	6,5403	0,7779	0,75559
45,99	6,5407	0,77813	0,75582
46,01	6,541	0,77837	0,75606
46,02	6,5414	0,7786	0,75629
46,03	6,5418	0,77883	0,75652
46,04	6,5422	0,77907	0,75676
46,06	6,5426	0,7793	0,75699
46,07	6,543	0,77953	0,75722
46,08	6,5434	0,77977	0,75746
46,09	6,5438	0,78	0,75769
46,11	6,5442	0,78023	0,75792
46,12	6,5446	0,78047	0,75816
46,13	6,545	0,7807	0,75839
46,14	6,5454	0,78094	0,75863
46,15	6,5458	0,78117	0,75886
46,17	6,5462	0,7814	0,75909
46,18	6,5466	0,78164	0,75933
46,19	6,547	0,78187	0,75956
46,2	6,5474	0,7821	0,75979
46,22	6,5478	0,78234	0,76003
46,23	6,5482	0,78257	0,76026
46,24	6,5486	0,7828	0,76049
46,25	6,549	0,78304	0,76073
46,27	6,5494	0,78327	0,76096
46,28	6,5498	0,7835	0,76119
46,29	6,5502	0,78374	0,76143
46,3	6,5506	0,78397	0,76166
46,32	6,551	0,78421	0,7619
46,33	6,5514	0,78444	0,76213
46,34	6,5518	0,78467	0,76236
46,35	6,5522	0,78491	0,7626
46,36	6,5526	0,78514	0,76283
46,38	6,553	0,78537	0,76306
46,39	6,5534	0,78561	0,7633
46,4	6,5537	0,78673	0,76442
46,41	6,5541	0,78789	0,76557
46,43	6,5545	0,78904	0,76673
46,44	6,5549	0,79019	0,76788
46,45	6,5553	0,79134	0,76903
46,46	6,5557	0,7925	0,77019
46,48	6,5561	0,79292	0,77061
46,49	6,5565	0,79294	0,77063
46,5	6,5569	0,79295	0,77064
46,51	6,5573	0,79297	0,77066
46,53	6,5577	0,79298	0,77067
46,54	6,5581	0,793	0,77069
46,55	6,5585	0,79301	0,7707
46,56	6,5589	0,79303	0,77072
46,57	6,5593	0,79304	0,77073
46,59	6,5597	0,79306	0,77075
46,6	6,5601	0,79307	0,77076
46,61	6,5605	0,79309	0,77078
46,62	6,5609	0,7931	0,77079
46,64	6,5613	0,79312	0,77081
46,65	6,5617	0,79313	0,77082
46,66	6,5621	0,79315	0,77084
46,67	6,5625	0,79316	0,77085
46,69	6,5629	0,79318	0,77087
46,7	6,5633	0,79319	0,77088
46,71	6,5637	0,79321	0,7709
46,72	6,5641	0,79322	0,77091
46,73	6,5645	0,79324	0,77093
46,75	6,5649	0,79325	0,77094
46,76	6,5653	0,79327	0,77096
46,77	6,5657	0,79329	0,77097
46,78	6,5661	0,7933	0,77099
46,8	6,5664	0,79332	0,77101
46,81	6,5668	0,79333	0,77102
46,82	6,5672	0,79335	0,77104
46,83	6,5676	0,79336	0,77105
46,85	6,568	0,79338	0,77107
46,86	6,5684	0,79339	0,77108
46,87	6,5688	0,79341	0,7711
46,88	6,5692	0,79342	0,77111
46,9	6,5696	0,79344	0,77113
46,91	6,57	0,79345	0,77114
46,92	6,5704	0,79347	0,77116
46,93	6,5708	0,79348	0,77117
46,94	6,5712	0,7935	0,77119
46,96	6,5716	0,79351	0,7712
46,97	6,572	0,79353	0,77122
46,98	6,5724	0,79354	0,77123
46,99	6,5728	0,79356	0,77125
47,01	6,5732	0,79357	0,77126
47,02	6,5736	0,79359	0,77128
47,03	6,574	0,79361	0,7713
47,04	6,5744	0,79363	0,77132
47,06	6,5748	0,79366	0,77135
47,07	6,5752	0,79368	0,77137
47,08	6,5756	0,7937	0,77139
47,09	6,576	0,79373	0,77142
47,11	6,5764	0,79375	0,77144
47,12	6,5768	0,79377	0,77146
47,13	6,5772	0,7938	0,77148
47,14	6,5776	0,79382	0,77151
47,15	6,578	0,79408	0,77177
47,17	6,5784	0,79447	0,77216
47,18	6,5788	0,79485	0,77254
47,19	6,5791	0,79524	0,77293
47,2	6,5795	0,79583	0,77352
47,22	6,5799	0,79649	0,77417
47,23	6,5803	0,79714	0,77483
47,24	6,5807	0,79779	0,77548
47,25	6,5811	0,79837	0,77606
47,27	6,5815	0,79874	0,77643
47,28	6,5819	0,79911	0,7768
47,29	6,5823	0,79949	0,77718
47,3	6,5827	0,7998	0,77749
47,32	6,5831	0,80009	0,77778
47,33	6,5835	0,80038	0,77807
47,34	6,5839	0,80068	0,77837
47,35	6,5843	0,80104	0,77873
47,36	6,5847	0,80188	0,77957
47,38	6,5851	0,80273	0,78042
47,39	6,5855	0,80329	0,78098
47,4	6,5859	0,80335	0,78104
47,41	6,5863	0,80341	0,7811
47,43	6,5867	0,80346	0,78115
47,44	6,5871	0,80352	0,78121
47,45	6,5875	0,80358	0,78127
47,46	6,5879	0,80363	0,78132
47,48	6,5883	0,80369	0,78138
47,49	6,5887	0,80375	0,78144
47,5	6,5891	0,80389	0,78158
47,51	6,5895	0,80406	0,78175
47,52	6,5899	0,80423	0,78192
47,54	6,5903	0,80437	0,78206
47,55	6,5907	0,8045	0,78219
47,56	6,5911	0,80463	0,78232
47,57	6,5915	0,80476	0,78245
47,59	6,5918	0,80488	0,78257
47,6	6,5922	0,80501	0,7827
47,61	6,5926	0,80514	0,78283
47,62	6,593	0,80527	0,78296
47,64	6,5934	0,8054	0,78309
47,65	6,5938	0,80553	0,78322
47,66	6,5942	0,80565	0,78334
47,67	6,5946	0,80578	0,78347
47,69	6,595	0,80591	0,7836
47,7	6,5954	0,80596	0,78365
47,71	6,5958	0,806	0,78369
47,72	6,5962	0,80604	0,78373
47,73	6,5966	0,80609	0,78378
47,75	6,597	0,80613	0,78382
47,76	6,5974	0,80618	0,78387
47,77	6,5978	0,80622	0,78391
47,78	6,5982	0,80632	0,78401
47,8	6,5986	0,80672	0,78441
47,81	6,599	0,80712	0,78481
47,82	6,5994	0,80754	0,78523
47,83	6,5998	0,80801	0,7857
47,85	6,6002	0,80846	0,78615
47,86	6,6006	0,80867	0,78636
47,87	6,601	0,80888	0,78657
47,88	6,6014	0,80909	0,78678
47,9	6,6018	0,80929	0,78698
47,91	6,6022	0,8095	0,78719
47,92	6,6026	0,80971	0,7874
47,93	6,603	0,80992	0,78761
47,94	6,6034	0,81012	0,78781
47,96	6,6038	0,81033	0,78802
47,97	6,6041	0,81054	0,78823
47,98	6,6045	0,81071	0,7884
47,99	6,6049	0,81077	0,78846
48,01	6,6053	0,81084	0,78853
48,02	6,6057	0,8109	0,78859
48,03	6,6061	0,81097	0,78866
48,04	6,6065	0,81103	0,78872
48,06	6,6069	0,8111	0,78879
48,07	6,6073	0,81116	0,78885
48,08	6,6077	0,81122	0,78891
48,09	6,6081	0,81151	0,7892
48,11	6,6085	0,81188	0,78957
48,12	6,6089	0,81225	0,78994
48,13	6,6093	0,81262	0,79031
48,14	6,6097	0,81299	0,79068
48,15	6,6101	0,81336	0,79105
48,17	6,6105	0,81373	0,79142
48,18	6,6109	0,81411	0,7918
48,19	6,6113	0,81448	0,79217
48,2	6,6117	0,81485	0,79254
48,22	6,6121	0,81515	0,79284
48,23	6,6125	0,81535	0,79304
48,24	6,6129	0,81555	0,79324
48,25	6,6133	0,81575	0,79344
48,27	6,6137	0,81596	0,79365
48,28	6,6141	0,81616	0,79385
48,29	6,6145	0,81636	0,79405
48,3	6,6149	0,81656	0,79425
48,31	6,6153	0,81677	0,79446
48,33	6,6157	0,81697	0,79466
48,34	6,6161	0,81717	0,79486
48,35	6,6165	0,81737	0,79506
48,36	6,6168	0,81758	0,79527
48,38	6,6172	0,81778	0,79547
48,39	6,6176	0,81798	0,79567
48,4	6,618	0,81818	0,79587
48,41	6,6184	0,81839	0,79608
48,43	6,6188	0,81859	0,79628
48,44	6,6192	0,81879	0,79648
48,45	6,6196	0,81899	0,79668
48,46	6,62	0,8192	0,79689
48,48	6,6204	0,8194	0,79709
48,49	6,6208	0,8196	0,79729
48,5	6,6212	0,81975	0,79744
48,51	6,6216	0,81986	0,79755
48,52	6,622	0,81997	0,79766
48,54	6,6224	0,82008	0,79777
48,55	6,6228	0,82019	0,79788
48,56	6,6232	0,8203	0,79799
48,57	6,6236	0,82041	0,7981
48,59	6,624	0,82052	0,79821
48,6	6,6244	0,82063	0,79832
48,61	6,6248	0,82074	0,79843
48,62	6,6252	0,82085	0,79854
48,64	6,6256	0,82095	0,79864
48,65	6,626	0,82106	0,79875
48,66	6,6264	0,82117	0,79886
48,67	6,6268	0,82143	0,79912
48,69	6,6272	0,82179	0,79948
48,7	6,6276	0,82215	0,79984
48,71	6,628	0,82251	0,8002
48,72	6,6284	0,82287	0,80056
48,73	6,6288	0,82324	0,80093
48,75	6,6292	0,8236	0,80129
48,76	6,6295	0,82396	0,80165
48,77	6,6299	0,82432	0,80201
48,78	6,6303	0,82469	0,80238
48,8	6,6307	0,82505	0,80274
48,81	6,6311	0,82541	0,8031
48,82	6,6315	0,82571	0,8034
48,83	6,6319	0,82593	0,80362
48,85	6,6323	0,82615	0,80384
48,86	6,6327	0,82637	0,80406
48,87	6,6331	0,82659	0,80428
48,88	6,6335	0,82681	0,8045
48,9	6,6339	0,82703	0,80472
48,91	6,6343	0,82725	0,80494
48,92	6,6347	0,82747	0,80516
48,93	6,6351	0,82769	0,80538
48,94	6,6355	0,82791	0,8056
48,96	6,6359	0,82813	0,80582
48,97	6,6363	0,82835	0,80604
48,98	6,6367	0,82857	0,80626
48,99	6,6371	0,8288	0,80648
49,01	6,6375	0,82902	0,80671
49,02	6,6379	0,82924	0,80693
49,03	6,6383	0,82946	0,80715
49,04	6,6387	0,82968	0,80737
49,06	6,6391	0,8299	0,80759
49,07	6,6395	0,83012	0,80781
49,08	6,6399	0,83034	0,80803
49,09	6,6403	0,83056	0,80825
49,1	6,6407	0,83078	0,80847
49,12	6,6411	0,831	0,80869
49,13	6,6415	0,83122	0,80891
49,14	6,6419	0,83144	0,80913
49,15	6,6422	0,83166	0,80935
49,17	6,6426	0,83188	0,80957
49,18	6,643	0,8321	0,80979
49,19	6,6434	0,83232	0,81001
49,2	6,6438	0,83254	0,81023
49,22	6,6442	0,83276	0,81045
49,23	6,6446	0,83321	0,8109
49,24	6,645	0,83375	0,81144
49,25	6,6454	0,83428	0,81197
49,27	6,6458	0,83525	0,81294
49,28	6,6462	0,8364	0,81409
49,29	6,6466	0,83754	0,81523
49,3	6,647	0,83869	0,81638
49,31	6,6474	0,83984	0,81753
49,33	6,6478	0,84037	0,81806
49,34	6,6482	0,84039	0,81808
49,35	6,6486	0,84042	0,81811
49,36	6,649	0,84045	0,81814
49,38	6,6494	0,84048	0,81817
49,39	6,6498	0,84051	0,8182
49,4	6,6502	0,84054	0,81823
49,41	6,6506	0,84057	0,81826
49,43	6,651	0,8406	0,81829
49,44	6,6514	0,84063	0,81832
49,45	6,6518	0,84065	0,81834
49,46	6,6522	0,84068	0,81837
49,48	6,6526	0,84071	0,8184
49,49	6,653	0,84074	0,81843
49,5	6,6534	0,84077	0,81846
49,51	6,6538	0,8408	0,81849
49,52	6,6542	0,84083	0,81852
49,54	6,6546	0,84086	0,81855
49,55	6,6549	0,84089	0,81858
49,56	6,6553	0,84091	0,8186
49,57	6,6557	0,84094	0,81863
49,59	6,6561	0,84097	0,81866
49,6	6,6565	0,841	0,81869
49,61	6,6569	0,84103	0,81872
49,62	6,6573	0,84106	0,81875
49,64	6,6577	0,84109	0,81878
49,65	6,6581	0,84112	0,81881
49,66	6,6585	0,84115	0,81884
49,67	6,6589	0,84117	0,81886
49,69	6,6593	0,8412	0,81889
49,7	6,6597	0,84123	0,81892
49,71	6,6601	0,84125	0,81894
49,72	6,6605	0,84126	0,81895
49,73	6,6609	0,84127	0,81896
49,75	6,6613	0,84128	0,81897
49,76	6,6617	0,8413	0,81899
49,77	6,6621	0,84131	0,819
49,78	6,6625	0,84132	0,81901
49,8	6,6629	0,84133	0,81902
49,81	6,6633	0,84134	0,81903
49,82	6,6637	0,84135	0,81904
49,83	6,6641	0,84136	0,81905
49,85	6,6645	0,84138	0,81907
49,86	6,6649	0,84139	0,81908
49,87	6,6653	0,8414	0,81909
49,88	6,6657	0,84141	0,8191
49,9	6,6661	0,84142	0,81911
49,91	6,6665	0,84143	0,81912
49,92	6,6669	0,84145	0,81913
49,93	6,6673	0,84146	0,81915
49,94	6,6676	0,84147	0,81916
49,96	6,668	0,84148	0,81917
49,97	6,6684	0,84149	0,81918
49,98	6,6688	0,8415	0,81919
49,99	6,6692	0,84151	0,8192
50,01	6,6696	0,84153	0,81922
50,02	6,67	0,8416	0,81929
50,03	6,6704	0,84177	0,81946
50,04	6,6708	0,84194	0,81963
50,06	6,6712	0,84211	0,8198
50,07	6,6716	0,84228	0,81997
50,08	6,672	0,84281	0,8205
50,09	6,6724	0,84368	0,82137
50,1	6,6728	0,84448	0,82217
50,12	6,6732	0,84527	0,82296
50,13	6,6736	0,84558	0,82327
50,14	6,674	0,84589	0,82358
50,15	6,6744	0,8462	0,82389
50,17	6,6748	0,84651	0,8242
50,18	6,6752	0,84706	0,82475
50,19	6,6756	0,84779	0,82548
50,2	6,676	0,84851	0,8262
50,22	6,6764	0,84941	0,8271
50,23	6,6768	0,8508	0,82849
50,24	6,6772	0,85219	0,82988
50,25	6,6776	0,85264	0,83033
50,27	6,678	0,85295	0,83064
50,28	6,6784	0,85296	0,83065
50,29	6,6788	0,85297	0,83066
50,3	6,6792	0,85297	0,83066
50,31	6,6796	0,85298	0,83067
50,33	6,68	0,85299	0,83068
50,34	6,6803	0,85299	0,83068
50,35	6,6807	0,853	0,83069
50,36	6,6811	0,85301	0,8307
50,38	6,6815	0,85301	0,8307
50,39	6,6819	0,85302	0,83071
50,4	6,6823	0,85303	0,83072
50,41	6,6827	0,85303	0,83072
50,43	6,6831	0,85304	0,83073
50,44	6,6835	0,85305	0,83074
50,45	6,6839	0,85305	0,83074
50,46	6,6843	0,85306	0,83075
50,48	6,6847	0,85307	0,83076
50,49	6,6851	0,85307	0,83076
50,5	6,6855	0,85308	0,83077
50,51	6,6859	0,85309	0,83078
50,52	6,6863	0,85309	0,83078
50,54	6,6867	0,8531	0,83079
50,55	6,6871	0,85317	0,83086
50,56	6,6875	0,8533	0,83099
50,57	6,6879	0,85343	0,83112
50,59	6,6883	0,85356	0,83125
50,6	6,6887	0,85369	0,83138
50,61	6,6891	0,8538	0,83149
50,62	6,6895	0,85386	0,83155
50,64	6,6899	0,85392	0,83161
50,65	6,6903	0,85398	0,83167
50,66	6,6907	0,85404	0,83173
50,67	6,6911	0,8541	0,83179
50,69	6,6915	0,85455	0,83224
50,7	6,6919	0,85509	0,83278
50,71	6,6923	0,85553	0,83322
50,72	6,6927	0,85575	0,83344
50,73	6,693	0,85598	0,83367
50,75	6,6934	0,8562	0,83389
50,76	6,6938	0,85643	0,83412
50,77	6,6942	0,85665	0,83434
50,78	6,6946	0,85686	0,83455
50,8	6,695	0,85704	0,83473
50,81	6,6954	0,85722	0,83491
50,82	6,6958	0,85741	0,8351
50,83	6,6962	0,85759	0,83528
50,85	6,6966	0,85773	0,83542
50,86	6,697	0,85781	0,8355
50,87	6,6974	0,8579	0,83559
50,88	6,6978	0,85798	0,83567
50,89	6,6982	0,85807	0,83576
50,91	6,6986	0,85815	0,83584
50,92	6,699	0,85824	0,83593
50,93	6,6994	0,85846	0,83615
50,94	6,6998	0,85888	0,83656
50,96	6,7002	0,85929	0,83698
50,97	6,7006	0,85971	0,8374
50,98	6,701	0,86012	0,83781
50,99	6,7014	0,86038	0,83807
51,01	6,7018	0,86056	0,83825
51,02	6,7022	0,86074	0,83843
51,03	6,7026	0,86093	0,83862
51,04	6,703	0,86111	0,8388
51,06	6,7034	0,86129	0,83898
51,07	6,7038	0,86147	0,83916
51,08	6,7042	0,86165	0,83934
51,09	6,7046	0,86184	0,83953
51,1	6,705	0,86202	0,83971
51,12	6,7053	0,8622	0,83989
51,13	6,7057	0,86238	0,84007
51,14	6,7061	0,86256	0,84025
51,15	6,7065	0,8629	0,84059
51,17	6,7069	0,86334	0,84103
51,18	6,7073	0,86378	0,84147
51,19	6,7077	0,86422	0,84191
51,2	6,7081	0,86466	0,84235
51,22	6,7085	0,8651	0,84279
51,23	6,7089	0,86554	0,84323
51,24	6,7093	0,86581	0,8435
51,25	6,7097	0,86602	0,84371
51,27	6,7101	0,86624	0,84393
51,28	6,7105	0,86645	0,84414
51,29	6,7109	0,86666	0,84435
51,3	6,7113	0,86688	0,84457
51,31	6,7117	0,86709	0,84478
51,33	6,7121	0,8673	0,84499
51,34	6,7125	0,86752	0,84521
51,35	6,7129	0,86773	0,84542
51,36	6,7133	0,86795	0,84564
51,38	6,7137	0,86816	0,84585
51,39	6,7141	0,86837	0,84606
51,4	6,7145	0,86859	0,84628
51,41	6,7149	0,8688	0,84649
51,43	6,7153	0,86901	0,8467
51,44	6,7157	0,86923	0,84692
51,45	6,7161	0,86944	0,84713
51,46	6,7165	0,86965	0,84734
51,48	6,7169	0,86987	0,84756
51,49	6,7173	0,87008	0,84777
51,5	6,7177	0,8703	0,84799
51,51	6,718	0,87051	0,8482
51,52	6,7184	0,87072	0,84841
51,54	6,7188	0,87094	0,84863
51,55	6,7192	0,87115	0,84884
51,56	6,7196	0,87136	0,84905
51,57	6,72	0,87158	0,84927
51,59	6,7204	0,87179	0,84948
51,6	6,7208	0,872	0,84969
51,61	6,7212	0,87222	0,84991
51,62	6,7216	0,87243	0,85012
51,64	6,722	0,87265	0,85034
51,65	6,7224	0,87286	0,85055
51,66	6,7228	0,87307	0,85076
51,67	6,7232	0,87329	0,85098
51,68	6,7236	0,8735	0,85119
51,7	6,724	0,87371	0,8514
51,71	6,7244	0,87393	0,85162
51,72	6,7248	0,87414	0,85183
51,73	6,7252	0,87435	0,85204
51,75	6,7256	0,87457	0,85226
51,76	6,726	0,87478	0,85247
51,77	6,7264	0,875	0,85269
51,78	6,7268	0,87521	0,8529
51,8	6,7272	0,87542	0,85311
51,81	6,7276	0,87564	0,85333
51,82	6,728	0,87585	0,85354
51,83	6,7284	0,87606	0,85375
51,85	6,7288	0,87628	0,85397
51,86	6,7292	0,87649	0,85418
51,87	6,7296	0,8767	0,85439
51,88	6,73	0,87692	0,85461
51,89	6,7304	0,87713	0,85482
51,91	6,7307	0,87735	0,85504
51,92	6,7311	0,87756	0,85525
51,93	6,7315	0,87777	0,85546
51,94	6,7319	0,87799	0,85568
51,96	6,7323	0,8782	0,85589
51,97	6,7327	0,87841	0,8561
51,98	6,7331	0,87863	0,85632
51,99	6,7335	0,87884	0,85653
52,01	6,7339	0,87905	0,85674
52,02	6,7343	0,87927	0,85696
52,03	6,7347	0,87948	0,85717
52,04	6,7351	0,8797	0,85739
52,06	6,7355	0,87991	0,8576
52,07	6,7359	0,88012	0,85781
52,08	6,7363	0,88034	0,85803
52,09	6,7367	0,88055	0,85824
52,1	6,7371	0,88076	0,85845
52,12	6,7375	0,88109	0,85878
52,13	6,7379	0,88156	0,85925
52,14	6,7383	0,88203	0,85972
52,15	6,7387	0,88249	0,86018
52,17	6,7391	0,88296	0,86065
52,18	6,7395	0,88343	0,86112
52,19	6,7399	0,88404	0,86173
52,2	6,7403	0,88523	0,86292
52,22	6,7407	0,88642	0,86411
52,23	6,7411	0,88761	0,8653
52,24	6,7415	0,8888	0,86649
52,25	6,7419	0,88999	0,86768
52,27	6,7423	0,89048	0,86817
52,28	6,7427	0,89049	0,86818
52,29	6,7431	0,89049	0,86818
52,3	6,7434	0,8905	0,86819
52,31	6,7438	0,8905	0,86819
52,33	6,7442	0,89051	0,8682
52,34	6,7446	0,89051	0,8682
52,35	6,745	0,89052	0,86821
52,36	6,7454	0,89053	0,86822
52,38	6,7458	0,89053	0,86822
52,39	6,7462	0,89054	0,86823
52,4	6,7466	0,89054	0,86823
52,41	6,747	0,89055	0,86824
52,43	6,7474	0,89055	0,86824
52,44	6,7478	0,89056	0,86825
52,45	6,7482	0,89056	0,86825
52,46	6,7486	0,89057	0,86826
52,47	6,749	0,89058	0,86826
52,49	6,7494	0,89058	0,86827
52,5	6,7498	0,89059	0,86828
52,51	6,7502	0,89059	0,86828
52,52	6,7506	0,8906	0,86829
52,54	6,751	0,8906	0,86829
52,55	6,7514	0,89061	0,8683
52,56	6,7518	0,89061	0,8683
52,57	6,7522	0,89062	0,86831
52,59	6,7526	0,89062	0,86831
52,6	6,753	0,89063	0,86832
52,61	6,7534	0,89064	0,86833
52,62	6,7538	0,89064	0,86833
52,64	6,7542	0,89065	0,86834
52,65	6,7546	0,89065	0,86834
52,66	6,755	0,89066	0,86835
52,67	6,7554	0,89066	0,86835
52,68	6,7558	0,89067	0,86836
52,7	6,7561	0,89067	0,86836
52,71	6,7565	0,89068	0,86837
52,72	6,7569	0,89069	0,86838
52,73	6,7573	0,89069	0,86838
52,75	6,7577	0,8907	0,86839
52,76	6,7581	0,8907	0,86839
52,77	6,7585	0,89071	0,8684
52,78	6,7589	0,89071	0,8684
52,8	6,7593	0,89072	0,86841
52,81	6,7597	0,89072	0,86841
52,82	6,7601	0,89073	0,86842
52,83	6,7605	0,89074	0,86843
52,85	6,7609	0,89074	0,86843
52,86	6,7613	0,89075	0,86844
52,87	6,7617	0,89075	0,86844
52,88	6,7621	0,89076	0,86845
