Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
50,95	50,21	2,5277	2,5277	1004,2	0,084257	8,4257	32,528
50,97	50,225	2,5288	2,5288	1004,5	0,084293	8,4293	32,529
50,99	50,239	2,5299	2,5299	1004,8	0,084329	8,4329	32,53
51	50,254	2,5309	2,5309	1005,1	0,084365	8,4365	32,531
51,02	50,269	2,532	2,532	1005,4	0,0844	8,44	32,532
51,04	50,284	2,5331	2,5331	1005,7	0,084436	8,4436	32,533
51,05	50,299	2,5342	2,5342	1006	0,084472	8,4472	32,534
51,07	50,313	2,5352	2,5352	1006,3	0,084507	8,4507	32,535
51,09	50,328	2,5363	2,5363	1006,6	0,084543	8,4543	32,536
51,1	50,343	2,5374	2,5374	1006,9	0,084579	8,4579	32,537
51,12	50,358	2,5384	2,5384	1007,2	0,084615	8,4615	32,538
51,13	50,406	2,5402	2,5402	1008,1	0,084674	8,4674	32,54
51,15	50,479	2,5421	2,5421	1009,6	0,084736	8,4736	32,542
51,17	50,553	2,5439	2,5439	1011,1	0,084797	8,4797	32,544
51,18	50,626	2,5457	2,5457	1012,5	0,084858	8,4858	32,546
51,2	50,655	2,5474	2,5474	1013,1	0,084912	8,4912	32,547
51,22	50,631	2,5477	2,5477	1012,6	0,084924	8,4924	32,548
51,23	50,608	2,5481	2,5481	1012,2	0,084937	8,4937	32,548
51,25	50,584	2,5485	2,5485	1011,7	0,084949	8,4949	32,548
51,27	50,561	2,5488	2,5488	1011,2	0,084961	8,4961	32,549
51,28	50,537	2,5492	2,5492	1010,7	0,084974	8,4974	32,549
51,3	50,513	2,5496	2,5496	1010,3	0,084986	8,4986	32,55
51,31	50,49	2,5499	2,5499	1009,8	0,084998	8,4998	32,55
51,33	50,466	2,5503	2,5503	1009,3	0,085011	8,5011	32,55
51,35	50,442	2,5507	2,5507	1008,8	0,085023	8,5023	32,551
51,36	50,419	2,5511	2,5511	1008,4	0,085035	8,5035	32,551
51,38	50,395	2,5514	2,5514	1007,9	0,085047	8,5047	32,551
51,4	50,372	2,5518	2,5518	1007,4	0,08506	8,506	32,552
51,41	50,348	2,5522	2,5522	1007	0,085072	8,5072	32,552
51,43	50,344	2,5531	2,5531	1006,9	0,085103	8,5103	32,553
51,45	50,362	2,5544	2,5544	1007,2	0,085147	8,5147	32,554
51,46	50,38	2,5557	2,5557	1007,6	0,085191	8,5191	32,556
51,48	50,398	2,557	2,557	1008	0,085235	8,5235	32,557
51,49	50,416	2,558	2,558	1008,3	0,085267	8,5267	32,558
51,51	50,406	2,5584	2,5584	1008,1	0,085278	8,5278	32,558
51,53	50,383	2,5587	2,5587	1007,7	0,08529	8,529	32,559
51,54	50,36	2,559	2,559	1007,2	0,085301	8,5301	32,559
51,56	50,337	2,5594	2,5594	1006,7	0,085312	8,5312	32,559
51,58	50,315	2,5597	2,5597	1006,3	0,085323	8,5323	32,56
51,59	50,292	2,56	2,56	1005,8	0,085334	8,5334	32,56
51,61	50,269	2,5604	2,5604	1005,4	0,085345	8,5345	32,56
51,62	50,246	2,5607	2,5607	1004,9	0,085356	8,5356	32,561
51,64	50,223	2,561	2,561	1004,5	0,085367	8,5367	32,561
51,66	50,2	2,5614	2,5614	1004	0,085379	8,5379	32,561
51,67	50,178	2,5617	2,5617	1003,6	0,08539	8,539	32,562
51,69	50,155	2,562	2,562	1003,1	0,085401	8,5401	32,562
51,71	50,132	2,5624	2,5624	1002,6	0,085412	8,5412	32,562
51,72	50,125	2,5632	2,5632	1002,5	0,085442	8,5442	32,563
51,74	50,135	2,5643	2,5643	1002,7	0,085476	8,5476	32,564
51,76	50,146	2,5653	2,5653	1002,9	0,08551	8,551	32,565
51,77	50,156	2,5663	2,5663	1003,1	0,085545	8,5545	32,566
51,79	50,166	2,5674	2,5674	1003,3	0,085579	8,5579	32,567
51,8	50,176	2,5684	2,5684	1003,5	0,085613	8,5613	32,568
51,82	50,186	2,5694	2,5694	1003,7	0,085648	8,5648	32,569
51,84	50,196	2,5705	2,5705	1003,9	0,085682	8,5682	32,57
51,85	50,206	2,5715	2,5715	1004,1	0,085716	8,5716	32,571
51,87	50,216	2,5725	2,5725	1004,3	0,085751	8,5751	32,573
51,89	50,227	2,5736	2,5736	1004,5	0,085785	8,5785	32,574
51,9	50,237	2,5746	2,5746	1004,7	0,085819	8,5819	32,575
51,92	50,247	2,5756	2,5756	1004,9	0,085854	8,5854	32,576
51,94	50,257	2,5766	2,5766	1005,1	0,085887	8,5887	32,577
51,95	50,267	2,5775	2,5775	1005,3	0,085916	8,5916	32,577
51,97	50,277	2,5783	2,5783	1005,5	0,085944	8,5944	32,578
51,98	50,289	2,5792	2,5792	1005,8	0,085973	8,5973	32,579
52	50,303	2,58	2,58	1006,1	0,086001	8,6001	32,58
52,02	50,316	2,5809	2,5809	1006,3	0,08603	8,603	32,581
52,03	50,33	2,5817	2,5817	1006,6	0,086058	8,6058	32,582
52,05	50,343	2,5826	2,5826	1006,9	0,086086	8,6086	32,583
52,07	50,357	2,5834	2,5834	1007,1	0,086115	8,6115	32,583
52,08	50,37	2,5843	2,5843	1007,4	0,086143	8,6143	32,584
52,1	50,385	2,5858	2,5858	1007,7	0,086194	8,6194	32,586
52,12	50,472	2,5884	2,5884	1009,4	0,086281	8,6281	32,588
52,13	50,559	2,5911	2,5911	1011,2	0,086369	8,6369	32,591
52,15	50,646	2,5937	2,5937	1012,9	0,086456	8,6456	32,594
52,16	50,733	2,5963	2,5963	1014,7	0,086544	8,6544	32,596
52,18	50,791	2,5979	2,5979	1015,8	0,086598	8,6598	32,598
52,2	50,756	2,5982	2,5982	1015,1	0,086606	8,6606	32,598
52,21	50,722	2,5984	2,5984	1014,4	0,086615	8,6615	32,598
52,23	50,687	2,5987	2,5987	1013,7	0,086623	8,6623	32,599
52,25	50,652	2,5989	2,5989	1013	0,086631	8,6631	32,599
52,26	50,618	2,5992	2,5992	1012,4	0,086639	8,6639	32,599
52,28	50,583	2,5994	2,5994	1011,7	0,086647	8,6647	32,599
52,3	50,549	2,5997	2,5997	1011	0,086656	8,6656	32,6
52,31	50,514	2,5999	2,5999	1010,3	0,086664	8,6664	32,6
52,33	50,479	2,6002	2,6002	1009,6	0,086672	8,6672	32,6
52,34	50,445	2,6004	2,6004	1008,9	0,08668	8,668	32,6
52,36	50,41	2,6006	2,6006	1008,2	0,086688	8,6688	32,601
52,38	50,375	2,6009	2,6009	1007,5	0,086696	8,6696	32,601
52,39	50,36	2,6014	2,6014	1007,2	0,086714	8,6714	32,601
52,41	50,352	2,602	2,602	1007	0,086734	8,6734	32,602
52,43	50,345	2,6027	2,6027	1006,9	0,086755	8,6755	32,603
52,44	50,337	2,6033	2,6033	1006,7	0,086776	8,6776	32,603
52,46	50,33	2,6039	2,6039	1006,6	0,086797	8,6797	32,604
52,47	50,322	2,6046	2,6046	1006,4	0,086818	8,6818	32,605
52,49	50,315	2,6052	2,6052	1006,3	0,086839	8,6839	32,605
52,51	50,308	2,6058	2,6058	1006,2	0,08686	8,686	32,606
52,52	50,304	2,6065	2,6065	1006,1	0,086883	8,6883	32,606
52,54	50,299	2,6072	2,6072	1006	0,086905	8,6905	32,607
52,56	50,295	2,6078	2,6078	1005,9	0,086928	8,6928	32,608
52,57	50,291	2,6085	2,6085	1005,8	0,08695	8,695	32,609
52,59	50,286	2,6092	2,6092	1005,7	0,086973	8,6973	32,609
52,61	50,282	2,6099	2,6099	1005,6	0,086995	8,6995	32,61
52,62	50,278	2,6105	2,6105	1005,6	0,087018	8,7018	32,611
52,64	50,273	2,6112	2,6112	1005,5	0,087041	8,7041	32,611
52,65	50,269	2,6119	2,6119	1005,4	0,087063	8,7063	32,612
52,67	50,264	2,6126	2,6126	1005,3	0,087086	8,7086	32,613
52,69	50,26	2,6132	2,6132	1005,2	0,087108	8,7108	32,613
52,7	50,256	2,6139	2,6139	1005,1	0,087131	8,7131	32,614
52,72	50,251	2,6146	2,6146	1005	0,087153	8,7153	32,615
52,74	50,247	2,6153	2,6153	1004,9	0,087176	8,7176	32,615
52,75	50,243	2,616	2,616	1004,9	0,087199	8,7199	32,616
52,77	50,238	2,6166	2,6166	1004,8	0,087221	8,7221	32,617
52,79	50,247	2,6176	2,6176	1004,9	0,087252	8,7252	32,618
52,8	50,258	2,6185	2,6185	1005,2	0,087284	8,7284	32,619
52,82	50,268	2,6195	2,6195	1005,4	0,087316	8,7316	32,619
52,83	50,279	2,6204	2,6204	1005,6	0,087348	8,7348	32,62
52,85	50,289	2,6214	2,6214	1005,8	0,087379	8,7379	32,621
52,87	50,3	2,6223	2,6223	1006	0,087411	8,7411	32,622
52,88	50,31	2,6233	2,6233	1006,2	0,087443	8,7443	32,623
52,9	50,321	2,6242	2,6242	1006,4	0,087475	8,7475	32,624
52,92	50,331	2,6252	2,6252	1006,6	0,087507	8,7507	32,625
52,93	50,342	2,6261	2,6261	1006,8	0,087538	8,7538	32,626
52,95	50,352	2,6271	2,6271	1007	0,08757	8,757	32,627
52,97	50,363	2,6281	2,6281	1007,3	0,087602	8,7602	32,628
52,98	50,373	2,629	2,629	1007,5	0,087634	8,7634	32,629
53	50,384	2,63	2,63	1007,7	0,087665	8,7665	32,63
53,01	50,394	2,6309	2,6309	1007,9	0,087697	8,7697	32,631
53,03	50,404	2,6319	2,6319	1008,1	0,087729	8,7729	32,632
53,05	50,44	2,6339	2,6339	1008,8	0,087795	8,7795	32,634
53,06	50,531	2,6364	2,6364	1010,6	0,087879	8,7879	32,636
53,08	50,622	2,6389	2,6389	1012,4	0,087963	8,7963	32,639
53,1	50,713	2,6414	2,6414	1014,3	0,088046	8,8046	32,641
53,11	50,804	2,6439	2,6439	1016,1	0,08813	8,813	32,644
53,13	50,895	2,6464	2,6464	1017,9	0,088213	8,8213	32,646
53,15	50,863	2,6468	2,6468	1017,3	0,088227	8,8227	32,647
53,16	50,823	2,6469	2,6469	1016,5	0,088231	8,8231	32,647
53,18	50,783	2,6471	2,6471	1015,7	0,088235	8,8235	32,647
53,19	50,743	2,6472	2,6472	1014,9	0,088239	8,8239	32,647
53,21	50,703	2,6473	2,6473	1014,1	0,088243	8,8243	32,647
53,23	50,663	2,6474	2,6474	1013,3	0,088247	8,8247	32,647
53,24	50,623	2,6475	2,6475	1012,5	0,088251	8,8251	32,648
53,26	50,583	2,6476	2,6476	1011,7	0,088254	8,8254	32,648
53,28	50,543	2,6477	2,6477	1010,9	0,088258	8,8258	32,648
53,29	50,503	2,6479	2,6479	1010,1	0,088262	8,8262	32,648
53,31	50,463	2,648	2,648	1009,3	0,088266	8,8266	32,648
53,32	50,423	2,6481	2,6481	1008,5	0,08827	8,827	32,648
53,34	50,383	2,6482	2,6482	1007,7	0,088274	8,8274	32,648
53,36	50,343	2,6483	2,6483	1006,9	0,088278	8,8278	32,648
53,37	50,302	2,6484	2,6484	1006	0,088281	8,8281	32,648
53,39	50,262	2,6486	2,6486	1005,2	0,088285	8,8285	32,649
53,41	50,222	2,6487	2,6487	1004,4	0,088289	8,8289	32,649
53,42	50,183	2,6496	2,6496	1003,7	0,088321	8,8321	32,65
53,44	50,198	2,651	2,651	1004	0,088366	8,8366	32,651
53,46	50,214	2,6523	2,6523	1004,3	0,088411	8,8411	32,652
53,47	50,229	2,6537	2,6537	1004,6	0,088457	8,8457	32,654
53,49	50,244	2,6549	2,6549	1004,9	0,088497	8,8497	32,655
53,5	50,26	2,6554	2,6554	1005,2	0,088513	8,8513	32,655
53,52	50,275	2,6559	2,6559	1005,5	0,088529	8,8529	32,656
53,54	50,279	2,6564	2,6564	1005,6	0,088545	8,8545	32,656
53,55	50,283	2,6568	2,6568	1005,7	0,088562	8,8562	32,657
53,57	50,287	2,6573	2,6573	1005,7	0,088578	8,8578	32,657
53,59	50,291	2,6578	2,6578	1005,8	0,088594	8,8594	32,658
53,6	50,295	2,6583	2,6583	1005,9	0,08861	8,861	32,658
53,62	50,299	2,6588	2,6588	1006	0,088627	8,8627	32,659
53,64	50,303	2,6593	2,6593	1006,1	0,088643	8,8643	32,659
53,65	50,307	2,6598	2,6598	1006,1	0,088659	8,8659	32,66
53,67	50,311	2,6603	2,6603	1006,2	0,088675	8,8675	32,66
53,68	50,315	2,6607	2,6607	1006,3	0,088692	8,8692	32,661
53,7	50,319	2,6615	2,6615	1006,4	0,088715	8,8715	32,661
53,72	50,323	2,6625	2,6625	1006,5	0,088749	8,8749	32,662
53,73	50,327	2,6635	2,6635	1006,5	0,088784	8,8784	32,664
53,75	50,331	2,6645	2,6645	1006,6	0,088818	8,8818	32,665
53,77	50,335	2,6656	2,6656	1006,7	0,088852	8,8852	32,666
53,78	50,343	2,6666	2,6666	1006,9	0,088886	8,8886	32,667
53,8	50,351	2,6676	2,6676	1007	0,088921	8,8921	32,668
53,82	50,359	2,6686	2,6686	1007,2	0,088955	8,8955	32,669
53,83	50,367	2,6697	2,6697	1007,3	0,088989	8,8989	32,67
53,85	50,375	2,6707	2,6707	1007,5	0,089024	8,9024	32,671
53,86	50,383	2,6719	2,6719	1007,7	0,089064	8,9064	32,672
53,88	50,391	2,6732	2,6732	1007,8	0,089108	8,9108	32,673
53,9	50,399	2,6746	2,6746	1008	0,089153	8,9153	32,675
53,91	50,407	2,6759	2,6759	1008,1	0,089197	8,9197	32,676
53,93	50,415	2,6772	2,6772	1008,3	0,089241	8,9241	32,677
53,95	50,423	2,6786	2,6786	1008,5	0,089286	8,9286	32,679
53,96	50,431	2,6799	2,6799	1008,6	0,08933	8,933	32,68
53,98	50,439	2,6812	2,6812	1008,8	0,089374	8,9374	32,681
54	50,447	2,6826	2,6826	1008,9	0,089419	8,9419	32,683
54,01	50,47	2,6839	2,6839	1009,4	0,089463	8,9463	32,684
54,03	50,545	2,6853	2,6853	1010,9	0,089511	8,9511	32,685
54,04	50,62	2,6872	2,6872	1012,4	0,089574	8,9574	32,687
54,06	50,695	2,6891	2,6891	1013,9	0,089637	8,9637	32,689
54,08	50,77	2,691	2,691	1015,4	0,089699	8,9699	32,691
54,09	50,845	2,6929	2,6929	1016,9	0,089762	8,9762	32,693
54,11	50,868	2,6947	2,6947	1017,4	0,089824	8,9824	32,695
54,13	50,837	2,695	2,695	1016,7	0,089832	8,9832	32,695
54,14	50,806	2,6952	2,6952	1016,1	0,089841	8,9841	32,695
54,16	50,775	2,6955	2,6955	1015,5	0,089849	8,9849	32,695
54,18	50,744	2,6957	2,6957	1014,9	0,089857	8,9857	32,696
54,19	50,713	2,696	2,696	1014,3	0,089865	8,9865	32,696
54,21	50,681	2,6962	2,6962	1013,6	0,089873	8,9873	32,696
54,22	50,65	2,6964	2,6964	1013	0,089881	8,9881	32,696
54,24	50,619	2,6967	2,6967	1012,4	0,08989	8,989	32,697
54,26	50,588	2,6969	2,6969	1011,8	0,089898	8,9898	32,697
54,27	50,557	2,6972	2,6972	1011,1	0,089906	8,9906	32,697
54,29	50,526	2,6974	2,6974	1010,5	0,089914	8,9914	32,697
54,31	50,495	2,6977	2,6977	1009,9	0,089922	8,9922	32,698
54,32	50,464	2,6979	2,6979	1009,3	0,089931	8,9931	32,698
54,34	50,433	2,6982	2,6982	1008,7	0,089939	8,9939	32,698
54,35	50,403	2,6984	2,6984	1008,1	0,089947	8,9947	32,698
54,37	50,393	2,699	2,699	1007,9	0,089966	8,9966	32,699
54,39	50,383	2,6995	2,6995	1007,7	0,089984	8,9984	32,7
54,4	50,373	2,7001	2,7001	1007,5	0,090003	9,0003	32,7
54,42	50,364	2,7006	2,7006	1007,3	0,090021	9,0021	32,701
54,44	50,354	2,7012	2,7012	1007,1	0,09004	9,004	32,701
54,45	50,344	2,7018	2,7018	1006,9	0,090058	9,0058	32,702
54,47	50,335	2,7023	2,7023	1006,7	0,090077	9,0077	32,702
54,49	50,325	2,7029	2,7029	1006,5	0,090095	9,0095	32,703
54,5	50,315	2,7034	2,7034	1006,3	0,090114	9,0114	32,703
54,52	50,306	2,704	2,704	1006,1	0,090132	9,0132	32,704
54,53	50,296	2,7045	2,7045	1005,9	0,090151	9,0151	32,705
54,55	50,286	2,7051	2,7051	1005,7	0,090169	9,0169	32,705
54,57	50,277	2,7056	2,7056	1005,5	0,090188	9,0188	32,706
54,58	50,267	2,7062	2,7062	1005,3	0,090206	9,0206	32,706
54,6	50,257	2,7068	2,7068	1005,1	0,090225	9,0225	32,707
54,62	50,248	2,7073	2,7073	1005	0,090244	9,0244	32,707
54,63	50,238	2,7079	2,7079	1004,8	0,090262	9,0262	32,708
54,65	50,245	2,7089	2,7089	1004,9	0,090296	9,0296	32,709
54,67	50,264	2,7102	2,7102	1005,3	0,090338	9,0338	32,71
54,68	50,282	2,7114	2,7114	1005,6	0,090381	9,0381	32,711
54,7	50,301	2,7127	2,7127	1006	0,090423	9,0423	32,713
54,71	50,32	2,714	2,714	1006,4	0,090466	9,0466	32,714
54,73	50,339	2,7153	2,7153	1006,8	0,090509	9,0509	32,715
54,75	50,358	2,7165	2,7165	1007,2	0,090551	9,0551	32,717
54,76	50,377	2,7178	2,7178	1007,5	0,090594	9,0594	32,718
54,78	50,395	2,719	2,719	1007,9	0,090635	9,0635	32,719
54,8	50,414	2,7201	2,7201	1008,3	0,09067	9,067	32,72
54,81	50,432	2,7211	2,7211	1008,6	0,090705	9,0705	32,721
54,83	50,449	2,7222	2,7222	1009	0,09074	9,074	32,722
54,85	50,467	2,7233	2,7233	1009,3	0,090775	9,0775	32,723
54,86	50,484	2,7243	2,7243	1009,7	0,09081	9,081	32,724
54,88	50,502	2,7254	2,7254	1010	0,090846	9,0846	32,725
54,89	50,519	2,7264	2,7264	1010,4	0,090881	9,0881	32,726
54,91	50,537	2,7275	2,7275	1010,7	0,090916	9,0916	32,727
54,93	50,554	2,7285	2,7285	1011,1	0,090951	9,0951	32,729
54,94	50,572	2,7296	2,7296	1011,4	0,090986	9,0986	32,73
54,96	50,589	2,7306	2,7306	1011,8	0,091022	9,1022	32,731
54,98	50,607	2,7317	2,7317	1012,1	0,091057	9,1057	32,732
54,99	50,639	2,7333	2,7333	1012,8	0,09111	9,111	32,733
55,01	50,678	2,7349	2,7349	1013,6	0,091164	9,1164	32,735
55,03	50,716	2,7365	2,7365	1014,3	0,091218	9,1218	32,737
55,04	50,754	2,7381	2,7381	1015,1	0,091272	9,1272	32,738
55,06	50,77	2,7394	2,7394	1015,4	0,091312	9,1312	32,739
55,07	50,747	2,7398	2,7398	1014,9	0,091328	9,1328	32,74
55,09	50,725	2,7403	2,7403	1014,5	0,091345	9,1345	32,74
55,11	50,702	2,7408	2,7408	1014	0,091361	9,1361	32,741
55,12	50,679	2,7413	2,7413	1013,6	0,091378	9,1378	32,741
55,14	50,656	2,7418	2,7418	1013,1	0,091394	9,1394	32,742
55,16	50,634	2,7423	2,7423	1012,7	0,091411	9,1411	32,742
55,17	50,611	2,7428	2,7428	1012,2	0,091427	9,1427	32,743
55,19	50,588	2,7433	2,7433	1011,8	0,091444	9,1444	32,743
55,2	50,565	2,7438	2,7438	1011,3	0,09146	9,146	32,744
55,22	50,543	2,7443	2,7443	1010,9	0,091477	9,1477	32,744
55,24	50,52	2,7448	2,7448	1010,4	0,091493	9,1493	32,745
55,25	50,501	2,7453	2,7453	1010	0,09151	9,151	32,745
55,27	50,487	2,7458	2,7458	1009,7	0,091527	9,1527	32,746
55,29	50,474	2,7463	2,7463	1009,5	0,091545	9,1545	32,746
55,3	50,461	2,7469	2,7469	1009,2	0,091562	9,1562	32,747
55,32	50,447	2,7474	2,7474	1008,9	0,091579	9,1579	32,747
55,34	50,434	2,7479	2,7479	1008,7	0,091597	9,1597	32,748
55,35	50,421	2,7484	2,7484	1008,4	0,091614	9,1614	32,748
55,37	50,407	2,749	2,749	1008,1	0,091632	9,1632	32,749
55,38	50,394	2,7495	2,7495	1007,9	0,091649	9,1649	32,749
55,4	50,381	2,75	2,75	1007,6	0,091667	9,1667	32,75
55,42	50,367	2,7505	2,7505	1007,3	0,091684	9,1684	32,751
55,43	50,354	2,751	2,751	1007,1	0,091701	9,1701	32,751
55,45	50,341	2,7516	2,7516	1006,8	0,091719	9,1719	32,752
55,47	50,327	2,7521	2,7521	1006,5	0,091736	9,1736	32,752
55,48	50,314	2,7526	2,7526	1006,3	0,091754	9,1754	32,753
55,5	50,301	2,7531	2,7531	1006	0,091771	9,1771	32,753
55,52	50,287	2,7537	2,7537	1005,7	0,091788	9,1788	32,754
55,53	50,274	2,7542	2,7542	1005,5	0,091806	9,1806	32,754
55,55	50,261	2,7547	2,7547	1005,2	0,091823	9,1823	32,755
55,56	50,247	2,7552	2,7552	1004,9	0,091841	9,1841	32,755
55,58	50,234	2,7557	2,7557	1004,7	0,091858	9,1858	32,756
55,6	50,221	2,7563	2,7563	1004,4	0,091875	9,1875	32,756
55,61	50,207	2,7568	2,7568	1004,1	0,091893	9,1893	32,757
55,63	50,211	2,7573	2,7573	1004,2	0,09191	9,191	32,757
55,65	50,268	2,7587	2,7587	1005,4	0,091955	9,1955	32,759
55,66	50,325	2,7602	2,7602	1006,5	0,092006	9,2006	32,76
55,68	50,382	2,7617	2,7617	1007,6	0,092057	9,2057	32,762
55,7	50,439	2,7632	2,7632	1008,8	0,092108	9,2108	32,763
55,71	50,496	2,7647	2,7647	1009,9	0,092158	9,2158	32,765
55,73	50,525	2,7663	2,7663	1010,5	0,092209	9,2209	32,766
55,74	50,541	2,7674	2,7674	1010,8	0,092248	9,2248	32,767
55,76	50,557	2,7686	2,7686	1011,1	0,092287	9,2287	32,769
55,78	50,573	2,7698	2,7698	1011,5	0,092326	9,2326	32,77
55,79	50,589	2,7709	2,7709	1011,8	0,092364	9,2364	32,771
55,81	50,605	2,7721	2,7721	1012,1	0,092403	9,2403	32,772
55,83	50,621	2,7733	2,7733	1012,4	0,092442	9,2442	32,773
55,84	50,637	2,7744	2,7744	1012,7	0,092481	9,2481	32,774
55,86	50,653	2,7756	2,7756	1013,1	0,092519	9,2519	32,776
55,88	50,669	2,7767	2,7767	1013,4	0,092558	9,2558	32,777
55,89	50,685	2,7779	2,7779	1013,7	0,092597	9,2597	32,778
55,91	50,701	2,7791	2,7791	1014	0,092635	9,2635	32,779
55,92	50,756	2,7807	2,7807	1015,1	0,092691	9,2691	32,781
55,94	50,842	2,7831	2,7831	1016,8	0,092769	9,2769	32,783
55,96	50,928	2,7854	2,7854	1018,6	0,092847	9,2847	32,785
55,97	51,015	2,7877	2,7877	1020,3	0,092925	9,2925	32,788
55,99	51,101	2,7901	2,7901	1022	0,093003	9,3003	32,79
56,01	51,082	2,7909	2,7909	1021,6	0,093031	9,3031	32,791
56,02	51,042	2,791	2,791	1020,8	0,093034	9,3034	32,791
56,04	51,002	2,7911	2,7911	1020	0,093037	9,3037	32,791
56,05	50,963	2,7912	2,7912	1019,3	0,09304	9,304	32,791
56,07	50,923	2,7913	2,7913	1018,5	0,093043	9,3043	32,791
56,09	50,884	2,7914	2,7914	1017,7	0,093046	9,3046	32,791
56,1	50,844	2,7915	2,7915	1016,9	0,093049	9,3049	32,791
56,12	50,805	2,7916	2,7916	1016,1	0,093052	9,3052	32,792
56,14	50,765	2,7916	2,7916	1015,3	0,093055	9,3055	32,792
56,15	50,726	2,7917	2,7917	1014,5	0,093058	9,3058	32,792
56,17	50,686	2,7918	2,7918	1013,7	0,093061	9,3061	32,792
56,19	50,647	2,7919	2,7919	1012,9	0,093064	9,3064	32,792
56,2	50,607	2,792	2,792	1012,1	0,093067	9,3067	32,792
56,22	50,568	2,7921	2,7921	1011,4	0,09307	9,307	32,792
56,23	50,528	2,7922	2,7922	1010,6	0,093072	9,3072	32,792
56,25	50,489	2,7923	2,7923	1009,8	0,093075	9,3075	32,792
56,27	50,449	2,7923	2,7923	1009	0,093078	9,3078	32,792
56,28	50,428	2,793	2,793	1008,6	0,093099	9,3099	32,793
56,3	50,424	2,7936	2,7936	1008,5	0,09312	9,312	32,794
56,32	50,42	2,7942	2,7942	1008,4	0,093141	9,3141	32,794
56,33	50,416	2,7949	2,7949	1008,3	0,093162	9,3162	32,795
56,35	50,411	2,7955	2,7955	1008,2	0,093183	9,3183	32,796
56,37	50,407	2,7961	2,7961	1008,1	0,093204	9,3204	32,796
56,38	50,403	2,7968	2,7968	1008,1	0,093225	9,3225	32,797
56,4	50,399	2,7974	2,7974	1008	0,093247	9,3247	32,797
56,41	50,395	2,798	2,798	1007,9	0,093268	9,3268	32,798
56,43	50,391	2,7987	2,7987	1007,8	0,093289	9,3289	32,799
56,45	50,387	2,7993	2,7993	1007,7	0,09331	9,331	32,799
56,46	50,382	2,7999	2,7999	1007,6	0,093331	9,3331	32,8
56,48	50,378	2,8006	2,8006	1007,6	0,093352	9,3352	32,801
56,5	50,374	2,8012	2,8012	1007,5	0,093373	9,3373	32,801
56,51	50,37	2,8018	2,8018	1007,4	0,093394	9,3394	32,802
56,53	50,366	2,8024	2,8024	1007,3	0,093415	9,3415	32,802
56,55	50,362	2,8031	2,8031	1007,2	0,093436	9,3436	32,803
56,56	50,358	2,8039	2,8039	1007,2	0,093463	9,3463	32,804
56,58	50,368	2,8051	2,8051	1007,4	0,093503	9,3503	32,805
56,59	50,379	2,8063	2,8063	1007,6	0,093544	9,3544	32,806
56,61	50,391	2,8075	2,8075	1007,8	0,093584	9,3584	32,808
56,63	50,402	2,8087	2,8087	1008	0,093624	9,3624	32,809
56,64	50,413	2,8099	2,8099	1008,3	0,093664	9,3664	32,81
56,66	50,425	2,8111	2,8111	1008,5	0,093705	9,3705	32,811
56,68	50,436	2,8124	2,8124	1008,7	0,093745	9,3745	32,812
56,69	50,447	2,8135	2,8135	1008,9	0,093785	9,3785	32,814
56,71	50,459	2,8147	2,8147	1009,2	0,093822	9,3822	32,815
56,73	50,47	2,8158	2,8158	1009,4	0,09386	9,386	32,816
56,74	50,502	2,8169	2,8169	1010	0,093898	9,3898	32,817
56,76	50,537	2,8181	2,8181	1010,7	0,093936	9,3936	32,818
56,77	50,571	2,8192	2,8192	1011,4	0,093974	9,3974	32,819
56,79	50,606	2,8204	2,8204	1012,1	0,094012	9,4012	32,82
56,81	50,64	2,8215	2,8215	1012,8	0,09405	9,405	32,821
56,82	50,675	2,8226	2,8226	1013,5	0,094088	9,4088	32,823
56,84	50,709	2,8238	2,8238	1014,2	0,094126	9,4126	32,824
56,86	50,744	2,8249	2,8249	1014,9	0,094164	9,4164	32,825
56,87	50,784	2,8269	2,8269	1015,7	0,094228	9,4228	32,827
56,89	50,9	2,8302	2,8302	1018	0,094338	9,4338	32,83
56,91	51,016	2,8335	2,8335	1020,3	0,094448	9,4448	32,833
56,92	51,131	2,8368	2,8368	1022,6	0,094558	9,4558	32,837
56,94	51,152	2,837	2,837	1023	0,094565	9,4565	32,837
56,95	51,112	2,8371	2,8371	1022,2	0,094569	9,4569	32,837
56,97	51,072	2,8372	2,8372	1021,4	0,094573	9,4573	32,837
56,99	51,032	2,8373	2,8373	1020,6	0,094576	9,4576	32,837
57	50,992	2,8374	2,8374	1019,8	0,09458	9,458	32,837
57,02	50,952	2,8375	2,8375	1019	0,094584	9,4584	32,838
57,04	50,912	2,8376	2,8376	1018,2	0,094587	9,4587	32,838
57,05	50,872	2,8377	2,8377	1017,4	0,094591	9,4591	32,838
57,07	50,832	2,8378	2,8378	1016,6	0,094595	9,4595	32,838
57,08	50,792	2,838	2,838	1015,8	0,094599	9,4599	32,838
57,1	50,752	2,8381	2,8381	1015	0,094602	9,4602	32,838
57,12	50,712	2,8382	2,8382	1014,2	0,094606	9,4606	32,838
57,13	50,672	2,8383	2,8383	1013,4	0,09461	9,461	32,838
57,15	50,632	2,8384	2,8384	1012,6	0,094613	9,4613	32,838
57,17	50,592	2,8385	2,8385	1011,8	0,094617	9,4617	32,839
