Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
109,6	68,355	5,4566	5,4566	1367,1	0,18189	18,189	35,457
109,6	68,282	5,4572	5,4572	1365,6	0,18191	18,191	35,457
109,6	68,224	5,4578	5,4578	1364,5	0,18193	18,193	35,458
109,6	68,197	5,4586	5,4586	1363,9	0,18195	18,195	35,459
109,7	68,17	5,4595	5,4595	1363,4	0,18198	18,198	35,459
109,7	68,143	5,4603	5,4603	1362,9	0,18201	18,201	35,46
109,7	68,116	5,4612	5,4612	1362,3	0,18204	18,204	35,461
109,7	68,089	5,462	5,462	1361,8	0,18207	18,207	35,462
109,8	68,062	5,4628	5,4628	1361,2	0,18209	18,209	35,463
109,8	68,034	5,4637	5,4637	1360,7	0,18212	18,212	35,464
109,8	68,007	5,4645	5,4645	1360,1	0,18215	18,215	35,465
109,8	67,98	5,4654	5,4654	1359,6	0,18218	18,218	35,465
109,9	67,953	5,4662	5,4662	1359,1	0,18221	18,221	35,466
109,9	67,926	5,4671	5,4671	1358,5	0,18224	18,224	35,467
109,9	67,899	5,4679	5,4679	1358	0,18226	18,226	35,468
109,9	67,872	5,4687	5,4687	1357,4	0,18229	18,229	35,469
110	67,844	5,4696	5,4696	1356,9	0,18232	18,232	35,47
110	67,846	5,4707	5,4707	1356,9	0,18236	18,236	35,471
110	67,893	5,4724	5,4724	1357,9	0,18241	18,241	35,472
110	67,94	5,474	5,474	1358,8	0,18247	18,247	35,474
110,1	67,987	5,4757	5,4757	1359,7	0,18252	18,252	35,476
110,1	68,034	5,4773	5,4773	1360,7	0,18258	18,258	35,477
110,1	68,081	5,479	5,479	1361,6	0,18263	18,263	35,479
110,1	68,128	5,4806	5,4806	1362,6	0,18269	18,269	35,481
110,2	68,175	5,4823	5,4823	1363,5	0,18274	18,274	35,482
110,2	68,222	5,4839	5,4839	1364,4	0,1828	18,28	35,484
110,2	68,269	5,4856	5,4856	1365,4	0,18285	18,285	35,486
110,2	68,316	5,4872	5,4872	1366,3	0,18291	18,291	35,487
110,3	68,363	5,4889	5,4889	1367,3	0,18296	18,296	35,489
110,3	68,41	5,4905	5,4905	1368,2	0,18302	18,302	35,491
110,3	68,8	5,494	5,494	1376	0,18313	18,313	35,494
110,3	68,848	5,4985	5,4985	1377	0,18328	18,328	35,498
110,4	68,763	5,5006	5,5006	1375,3	0,18335	18,335	35,501
110,4	68,679	5,5009	5,5009	1373,6	0,18336	18,336	35,501
110,4	68,594	5,5013	5,5013	1371,9	0,18338	18,338	35,501
110,4	68,51	5,5016	5,5016	1370,2	0,18339	18,339	35,502
110,5	68,425	5,5019	5,5019	1368,5	0,1834	18,34	35,502
110,5	68,341	5,5023	5,5023	1366,8	0,18341	18,341	35,502
110,5	68,257	5,5026	5,5026	1365,1	0,18342	18,342	35,503
110,5	68,172	5,503	5,503	1363,4	0,18343	18,343	35,503
110,6	68,088	5,5033	5,5033	1361,8	0,18344	18,344	35,503
110,6	68,003	5,5036	5,5036	1360,1	0,18345	18,345	35,504
110,6	67,948	5,5047	5,5047	1359	0,18349	18,349	35,505
110,6	67,979	5,5058	5,5058	1359,6	0,18353	18,353	35,506
110,7	68,011	5,5069	5,5069	1360,2	0,18356	18,356	35,507
110,7	68,042	5,508	5,508	1360,8	0,1836	18,36	35,508
110,7	68,074	5,5091	5,5091	1361,5	0,18364	18,364	35,509
110,7	68,081	5,5101	5,5101	1361,6	0,18367	18,367	35,51
110,8	68,08	5,5109	5,5109	1361,6	0,1837	18,37	35,511
110,8	68,079	5,5117	5,5117	1361,6	0,18372	18,372	35,512
110,8	68,078	5,5126	5,5126	1361,6	0,18375	18,375	35,513
110,8	68,077	5,5134	5,5134	1361,5	0,18378	18,378	35,513
110,8	68,076	5,5142	5,5142	1361,5	0,18381	18,381	35,514
110,9	68,075	5,5151	5,5151	1361,5	0,18384	18,384	35,515
110,9	68,074	5,5159	5,5159	1361,5	0,18386	18,386	35,516
110,9	68,082	5,5174	5,5174	1361,6	0,18391	18,391	35,517
110,9	68,103	5,5189	5,5189	1362,1	0,18396	18,396	35,519
111	68,125	5,5204	5,5204	1362,5	0,18401	18,401	35,52
111	68,147	5,5219	5,5219	1362,9	0,18406	18,406	35,522
111	68,169	5,5234	5,5234	1363,4	0,18411	18,411	35,523
111	68,191	5,5249	5,5249	1363,8	0,18416	18,416	35,525
111,1	68,213	5,5264	5,5264	1364,3	0,18421	18,421	35,526
111,1	68,235	5,5279	5,5279	1364,7	0,18426	18,426	35,528
111,1	68,256	5,5294	5,5294	1365,1	0,18431	18,431	35,529
111,1	68,278	5,5309	5,5309	1365,6	0,18436	18,436	35,531
111,2	68,3	5,5328	5,5328	1366	0,18443	18,443	35,533
111,2	68,322	5,5346	5,5346	1366,4	0,18449	18,449	35,535
111,2	68,344	5,5365	5,5365	1366,9	0,18455	18,455	35,536
111,2	68,415	5,5385	5,5385	1368,3	0,18462	18,462	35,538
111,3	68,75	5,5426	5,5426	1375	0,18475	18,475	35,543
111,3	69,085	5,5468	5,5468	1381,7	0,18489	18,489	35,547
111,3	69,363	5,5509	5,5509	1387,3	0,18503	18,503	35,551
111,3	69,261	5,5532	5,5532	1385,2	0,18511	18,511	35,553
111,4	69,159	5,5533	5,5533	1383,2	0,18511	18,511	35,553
111,4	69,057	5,5535	5,5535	1381,1	0,18512	18,512	35,554
111,4	68,955	5,5537	5,5537	1379,1	0,18512	18,512	35,554
111,4	68,853	5,5539	5,5539	1377,1	0,18513	18,513	35,554
111,5	68,751	5,5541	5,5541	1375	0,18514	18,514	35,554
111,5	68,649	5,5543	5,5543	1373	0,18514	18,514	35,554
111,5	68,547	5,5545	5,5545	1370,9	0,18515	18,515	35,555
111,5	68,445	5,5547	5,5547	1368,9	0,18516	18,516	35,555
111,6	68,344	5,5549	5,5549	1366,9	0,18516	18,516	35,555
111,6	68,242	5,5551	5,5551	1364,8	0,18517	18,517	35,555
111,6	68,14	5,5553	5,5553	1362,8	0,18518	18,518	35,555
111,6	68,038	5,5555	5,5555	1360,8	0,18518	18,518	35,555
111,7	67,936	5,5557	5,5557	1358,7	0,18519	18,519	35,556
111,7	67,834	5,556	5,556	1356,7	0,1852	18,52	35,556
111,7	67,82	5,557	5,557	1356,4	0,18523	18,523	35,557
111,7	67,835	5,5579	5,5579	1356,7	0,18526	18,526	35,558
111,8	67,851	5,5588	5,5588	1357	0,18529	18,529	35,559
111,8	67,866	5,5598	5,5598	1357,3	0,18533	18,533	35,56
111,8	67,881	5,5607	5,5607	1357,6	0,18536	18,536	35,561
111,8	67,897	5,5616	5,5616	1357,9	0,18539	18,539	35,562
111,9	67,912	5,5632	5,5632	1358,2	0,18544	18,544	35,563
111,9	67,927	5,5651	5,5651	1358,5	0,1855	18,55	35,565
111,9	67,944	5,5669	5,5669	1358,9	0,18556	18,556	35,567
111,9	68,01	5,5688	5,5688	1360,2	0,18563	18,563	35,569
112	68,075	5,5707	5,5707	1361,5	0,18569	18,569	35,571
112	68,141	5,5725	5,5725	1362,8	0,18575	18,575	35,573
112	68,207	5,5744	5,5744	1364,1	0,18581	18,581	35,574
112	68,273	5,5762	5,5762	1365,5	0,18587	18,587	35,576
112,1	68,338	5,5781	5,5781	1366,8	0,18594	18,594	35,578
112,1	68,399	5,5796	5,5796	1368	0,18599	18,599	35,58
112,1	68,455	5,5809	5,5809	1369,1	0,18603	18,603	35,581
112,1	68,51	5,5823	5,5823	1370,2	0,18608	18,608	35,582
112,1	68,566	5,5837	5,5837	1371,3	0,18612	18,612	35,584
112,2	68,622	5,5856	5,5856	1372,4	0,18619	18,619	35,586
112,2	68,793	5,5894	5,5894	1375,9	0,18631	18,631	35,589
112,2	68,975	5,5932	5,5932	1379,5	0,18644	18,644	35,593
112,2	69,099	5,5956	5,5956	1382	0,18652	18,652	35,596
112,3	68,996	5,5959	5,5959	1379,9	0,18653	18,653	35,596
112,3	68,894	5,5963	5,5963	1377,9	0,18654	18,654	35,596
112,3	68,791	5,5966	5,5966	1375,8	0,18655	18,655	35,597
112,3	68,689	5,597	5,597	1373,8	0,18657	18,657	35,597
112,4	68,587	5,5973	5,5973	1371,7	0,18658	18,658	35,597
112,4	68,484	5,5977	5,5977	1369,7	0,18659	18,659	35,598
112,4	68,382	5,598	5,598	1367,6	0,1866	18,66	35,598
112,4	68,279	5,5984	5,5984	1365,6	0,18661	18,661	35,598
112,5	68,189	5,5987	5,5987	1363,8	0,18662	18,662	35,599
112,5	68,165	5,5993	5,5993	1363,3	0,18664	18,664	35,599
112,5	68,14	5,6	5,6	1362,8	0,18667	18,667	35,6
112,5	68,115	5,6008	5,6008	1362,3	0,18669	18,669	35,601
112,6	68,09	5,6015	5,6015	1361,8	0,18672	18,672	35,602
112,6	68,066	5,6023	5,6023	1361,3	0,18674	18,674	35,602
112,6	68,041	5,6031	5,6031	1360,8	0,18677	18,677	35,603
112,6	68,016	5,6038	5,6038	1360,3	0,18679	18,679	35,604
112,7	67,997	5,6046	5,6046	1359,9	0,18682	18,682	35,605
112,7	67,981	5,6054	5,6054	1359,6	0,18685	18,685	35,605
112,7	67,965	5,6061	5,6061	1359,3	0,18687	18,687	35,606
112,7	67,949	5,6069	5,6069	1359	0,1869	18,69	35,607
112,8	67,934	5,6077	5,6077	1358,7	0,18692	18,692	35,608
112,8	67,918	5,6084	5,6084	1358,4	0,18695	18,695	35,608
112,8	67,902	5,6092	5,6092	1358	0,18697	18,697	35,609
112,8	67,971	5,6124	5,6124	1359,4	0,18708	18,708	35,612
112,9	68,075	5,6151	5,6151	1361,5	0,18717	18,717	35,615
112,9	68,18	5,6171	5,6171	1363,6	0,18724	18,724	35,617
112,9	68,284	5,6192	5,6192	1365,7	0,18731	18,731	35,619
112,9	68,348	5,6213	5,6213	1367	0,18738	18,738	35,621
113	68,383	5,6231	5,6231	1367,7	0,18744	18,744	35,623
113	68,419	5,6248	5,6248	1368,4	0,18749	18,749	35,625
113	68,455	5,6264	5,6264	1369,1	0,18755	18,755	35,626
113	68,49	5,6281	5,6281	1369,8	0,1876	18,76	35,628
113,1	68,526	5,6298	5,6298	1370,5	0,18766	18,766	35,63
113,1	68,562	5,6315	5,6315	1371,2	0,18772	18,772	35,631
113,1	68,598	5,6332	5,6332	1372	0,18777	18,777	35,633
113,1	68,633	5,6348	5,6348	1372,7	0,18783	18,783	35,635
113,2	68,685	5,6368	5,6368	1373,7	0,18789	18,789	35,637
113,2	68,863	5,6402	5,6402	1377,3	0,18801	18,801	35,64
113,2	69,04	5,6436	5,6436	1380,8	0,18812	18,812	35,644
113,2	69,091	5,6455	5,6455	1381,8	0,18818	18,818	35,646
113,3	68,984	5,6457	5,6457	1379,7	0,18819	18,819	35,646
113,3	68,876	5,6459	5,6459	1377,5	0,1882	18,82	35,646
113,3	68,769	5,646	5,646	1375,4	0,1882	18,82	35,646
113,3	68,661	5,6462	5,6462	1373,2	0,18821	18,821	35,646
113,3	68,554	5,6463	5,6463	1371,1	0,18821	18,821	35,646
113,4	68,446	5,6465	5,6465	1368,9	0,18822	18,822	35,646
113,4	68,339	5,6467	5,6467	1366,8	0,18822	18,822	35,647
113,4	68,231	5,6468	5,6468	1364,6	0,18823	18,823	35,647
113,4	68,124	5,647	5,647	1362,5	0,18823	18,823	35,647
113,5	68,032	5,6479	5,6479	1360,6	0,18826	18,826	35,648
113,5	68,004	5,6493	5,6493	1360,1	0,18831	18,831	35,649
113,5	67,976	5,6507	5,6507	1359,5	0,18836	18,836	35,651
113,5	67,948	5,652	5,652	1359	0,1884	18,84	35,652
113,6	67,92	5,6527	5,6527	1358,4	0,18842	18,842	35,653
113,6	67,892	5,6535	5,6535	1357,8	0,18845	18,845	35,653
113,6	67,864	5,6542	5,6542	1357,3	0,18847	18,847	35,654
113,6	67,836	5,655	5,655	1356,7	0,1885	18,85	35,655
113,7	67,808	5,6558	5,6558	1356,2	0,18853	18,853	35,656
113,7	67,78	5,6565	5,6565	1355,6	0,18855	18,855	35,657
113,7	67,752	5,6573	5,6573	1355	0,18858	18,858	35,657
113,7	67,724	5,6581	5,6581	1354,5	0,1886	18,86	35,658
113,8	67,714	5,6594	5,6594	1354,3	0,18865	18,865	35,659
113,8	67,88	5,6614	5,6614	1357,6	0,18871	18,871	35,661
113,8	68,045	5,6635	5,6635	1360,9	0,18878	18,878	35,663
113,8	68,211	5,6655	5,6655	1364,2	0,18885	18,885	35,665
113,9	68,249	5,6675	5,6675	1365	0,18892	18,892	35,668
113,9	68,274	5,669	5,669	1365,5	0,18897	18,897	35,669
113,9	68,299	5,6705	5,6705	1366	0,18902	18,902	35,67
113,9	68,325	5,6719	5,6719	1366,5	0,18906	18,906	35,672
114	68,35	5,6733	5,6733	1367	0,18911	18,911	35,673
114	68,375	5,6748	5,6748	1367,5	0,18916	18,916	35,675
114	68,4	5,6762	5,6762	1368	0,18921	18,921	35,676
114	68,425	5,6777	5,6777	1368,5	0,18926	18,926	35,678
114,1	68,45	5,6791	5,6791	1369	0,1893	18,93	35,679
114,1	68,522	5,6814	5,6814	1370,4	0,18938	18,938	35,681
114,1	68,626	5,684	5,684	1372,5	0,18947	18,947	35,684
114,1	68,729	5,6866	5,6866	1374,6	0,18955	18,955	35,687
114,2	68,833	5,6893	5,6893	1376,7	0,18964	18,964	35,689
114,2	68,821	5,6905	5,6905	1376,4	0,18968	18,968	35,691
114,2	68,764	5,6913	5,6913	1375,3	0,18971	18,971	35,691
114,2	68,707	5,6921	5,6921	1374,1	0,18974	18,974	35,692
114,3	68,65	5,6928	5,6928	1373	0,18976	18,976	35,693
114,3	68,593	5,6936	5,6936	1371,9	0,18979	18,979	35,694
114,3	68,536	5,6943	5,6943	1370,7	0,18981	18,981	35,694
114,3	68,478	5,6951	5,6951	1369,6	0,18984	18,984	35,695
114,4	68,421	5,6959	5,6959	1368,4	0,18986	18,986	35,696
114,4	68,364	5,6966	5,6966	1367,3	0,18989	18,989	35,697
114,4	68,307	5,6974	5,6974	1366,1	0,18991	18,991	35,697
114,4	68,25	5,6981	5,6981	1365	0,18994	18,994	35,698
114,5	68,193	5,6989	5,6989	1363,9	0,18996	18,996	35,699
114,5	68,136	5,6997	5,6997	1362,7	0,18999	18,999	35,7
114,5	68,079	5,7004	5,7004	1361,6	0,19001	19,001	35,7
114,5	68,022	5,7012	5,7012	1360,4	0,19004	19,004	35,701
114,6	67,965	5,7019	5,7019	1359,3	0,19006	19,006	35,702
114,6	67,908	5,7027	5,7027	1358,2	0,19009	19,009	35,703
114,6	67,851	5,7035	5,7035	1357	0,19012	19,012	35,703
114,6	67,902	5,7042	5,7042	1358	0,19014	19,014	35,704
114,6	67,954	5,705	5,705	1359,1	0,19017	19,017	35,705
114,7	68,006	5,7057	5,7057	1360,1	0,19019	19,019	35,706
114,7	68,058	5,7067	5,7067	1361,2	0,19022	19,022	35,707
114,7	68,111	5,7081	5,7081	1362,2	0,19027	19,027	35,708
114,7	68,147	5,7096	5,7096	1362,9	0,19032	19,032	35,71
114,8	68,145	5,7111	5,7111	1362,9	0,19037	19,037	35,711
114,8	68,143	5,7125	5,7125	1362,9	0,19042	19,042	35,713
114,8	68,141	5,714	5,714	1362,8	0,19047	19,047	35,714
114,8	68,139	5,7154	5,7154	1362,8	0,19051	19,051	35,715
114,9	68,137	5,7169	5,7169	1362,7	0,19056	19,056	35,717
114,9	68,136	5,7187	5,7187	1362,7	0,19062	19,062	35,719
114,9	68,134	5,7206	5,7206	1362,7	0,19069	19,069	35,721
114,9	68,132	5,7226	5,7226	1362,6	0,19075	19,075	35,723
115	68,13	5,7245	5,7245	1362,6	0,19082	19,082	35,725
115	68,128	5,7265	5,7265	1362,6	0,19088	19,088	35,726
115	68,37	5,7284	5,7284	1367,4	0,19095	19,095	35,728
115	68,736	5,7322	5,7322	1374,7	0,19107	19,107	35,732
115,1	69,102	5,7369	5,7369	1382	0,19123	19,123	35,737
115,1	69,376	5,7415	5,7415	1387,5	0,19138	19,138	35,741
115,1	69,272	5,7418	5,7418	1385,4	0,19139	19,139	35,742
115,1	69,167	5,742	5,742	1383,3	0,1914	19,14	35,742
115,2	69,063	5,7422	5,7422	1381,3	0,19141	19,141	35,742
115,2	68,958	5,7424	5,7424	1379,2	0,19141	19,141	35,742
115,2	68,854	5,7425	5,7425	1377,1	0,19142	19,142	35,743
115,2	68,749	5,7427	5,7427	1375	0,19142	19,142	35,743
115,3	68,644	5,7429	5,7429	1372,9	0,19143	19,143	35,743
115,3	68,54	5,743	5,743	1370,8	0,19143	19,143	35,743
115,3	68,435	5,7432	5,7432	1368,7	0,19144	19,144	35,743
115,3	68,331	5,7434	5,7434	1366,6	0,19145	19,145	35,743
115,4	68,226	5,7436	5,7436	1364,5	0,19145	19,145	35,744
115,4	68,122	5,7437	5,7437	1362,4	0,19146	19,146	35,744
115,4	68,017	5,7429	5,7429	1360,3	0,19143	19,143	35,743
115,4	68,009	5,7438	5,7438	1360,2	0,19146	19,146	35,744
115,5	68,005	5,7447	5,7447	1360,1	0,19149	19,149	35,745
115,5	68	5,7457	5,7457	1360	0,19152	19,152	35,746
115,5	67,995	5,7466	5,7466	1359,9	0,19155	19,155	35,747
115,5	67,991	5,7475	5,7475	1359,8	0,19158	19,158	35,748
115,6	67,986	5,7484	5,7484	1359,7	0,19161	19,161	35,748
115,6	67,982	5,7494	5,7494	1359,6	0,19165	19,165	35,749
115,6	67,977	5,7503	5,7503	1359,5	0,19168	19,168	35,75
115,6	67,972	5,7512	5,7512	1359,4	0,19171	19,171	35,751
115,7	67,968	5,7521	5,7521	1359,4	0,19174	19,174	35,752
115,7	67,969	5,7543	5,7543	1359,4	0,19181	19,181	35,754
115,7	68,072	5,7575	5,7575	1361,4	0,19192	19,192	35,758
115,7	68,174	5,7601	5,7601	1363,5	0,192	19,2	35,76
115,8	68,268	5,7615	5,7615	1365,4	0,19205	19,205	35,761
115,8	68,289	5,7628	5,7628	1365,8	0,19209	19,209	35,763
115,8	68,309	5,7641	5,7641	1366,2	0,19214	19,214	35,764
115,8	68,329	5,7654	5,7654	1366,6	0,19218	19,218	35,765
115,8	68,35	5,7667	5,7667	1367	0,19222	19,222	35,767
115,9	68,37	5,768	5,768	1367,4	0,19227	19,227	35,768
115,9	68,39	5,7694	5,7694	1367,8	0,19231	19,231	35,769
115,9	68,41	5,7707	5,7707	1368,2	0,19236	19,236	35,771
115,9	68,526	5,7739	5,7739	1370,5	0,19246	19,246	35,774
116	68,739	5,7779	5,7779	1374,8	0,1926	19,26	35,778
116	68,952	5,7819	5,7819	1379	0,19273	19,273	35,782
116	69,165	5,7859	5,7859	1383,3	0,19286	19,286	35,786
116	69,174	5,7868	5,7868	1383,5	0,19289	19,289	35,787
116,1	69,042	5,787	5,787	1380,8	0,1929	19,29	35,787
116,1	68,911	5,7871	5,7871	1378,2	0,1929	19,29	35,787
116,1	68,779	5,7873	5,7873	1375,6	0,19291	19,291	35,787
116,1	68,648	5,7874	5,7874	1373	0,19291	19,291	35,787
116,2	68,516	5,7876	5,7876	1370,3	0,19292	19,292	35,788
116,2	68,385	5,7878	5,7878	1367,7	0,19293	19,293	35,788
116,2	68,253	5,7879	5,7879	1365,1	0,19293	19,293	35,788
116,2	68,121	5,7881	5,7881	1362,4	0,19294	19,294	35,788
116,3	67,99	5,7882	5,7882	1359,8	0,19294	19,294	35,788
116,3	67,858	5,7888	5,7888	1357,2	0,19296	19,296	35,789
116,3	67,749	5,7898	5,7898	1355	0,19299	19,299	35,79
116,3	67,729	5,7908	5,7908	1354,6	0,19303	19,303	35,791
116,4	67,709	5,7918	5,7918	1354,2	0,19306	19,306	35,792
116,4	67,69	5,7928	5,7928	1353,8	0,19309	19,309	35,793
116,4	67,67	5,7937	5,7937	1353,4	0,19312	19,312	35,794
116,4	67,65	5,7947	5,7947	1353	0,19316	19,316	35,795
116,5	67,63	5,7956	5,7956	1352,6	0,19319	19,319	35,796
116,5	67,611	5,7965	5,7965	1352,2	0,19322	19,322	35,797
116,5	67,591	5,7975	5,7975	1351,8	0,19325	19,325	35,797
116,5	67,571	5,7984	5,7984	1351,4	0,19328	19,328	35,798
116,6	67,551	5,7993	5,7993	1351	0,19331	19,331	35,799
116,6	67,532	5,8002	5,8002	1350,6	0,19334	19,334	35,8
116,6	67,512	5,8014	5,8014	1350,2	0,19338	19,338	35,801
116,6	67,492	5,8031	5,8031	1349,8	0,19344	19,344	35,803
116,7	67,52	5,8049	5,8049	1350,4	0,1935	19,35	35,805
116,7	67,551	5,8066	5,8066	1351	0,19355	19,355	35,807
116,7	67,582	5,8083	5,8083	1351,6	0,19361	19,361	35,808
116,7	67,613	5,8101	5,8101	1352,3	0,19367	19,367	35,81
116,8	67,645	5,8118	5,8118	1352,9	0,19373	19,373	35,812
116,8	67,676	5,8135	5,8135	1353,5	0,19378	19,378	35,814
116,8	67,707	5,8148	5,8148	1354,1	0,19383	19,383	35,815
116,8	67,798	5,8159	5,8159	1356	0,19386	19,386	35,816
116,9	67,907	5,8171	5,8171	1358,1	0,1939	19,39	35,817
116,9	68,016	5,8191	5,8191	1360,3	0,19397	19,397	35,819
116,9	68,125	5,8219	5,8219	1362,5	0,19406	19,406	35,822
116,9	68,234	5,8247	5,8247	1364,7	0,19416	19,416	35,825
117	68,339	5,8276	5,8276	1366,8	0,19425	19,425	35,828
117	68,44	5,8308	5,8308	1368,8	0,19436	19,436	35,831
117	68,542	5,8339	5,8339	1370,8	0,19446	19,446	35,834
117	68,612	5,8349	5,8349	1372,2	0,1945	19,45	35,835
117,1	68,512	5,8351	5,8351	1370,2	0,1945	19,45	35,835
117,1	68,412	5,8353	5,8353	1368,2	0,19451	19,451	35,835
117,1	68,312	5,8354	5,8354	1366,2	0,19451	19,451	35,835
117,1	68,212	5,8356	5,8356	1364,2	0,19452	19,452	35,836
117,1	68,112	5,8358	5,8358	1362,2	0,19453	19,453	35,836
117,2	68,012	5,836	5,836	1360,2	0,19453	19,453	35,836
117,2	67,912	5,8362	5,8362	1358,2	0,19454	19,454	35,836
117,2	67,812	5,8364	5,8364	1356,2	0,19455	19,455	35,836
117,2	67,712	5,8365	5,8365	1354,2	0,19455	19,455	35,837
117,3	67,613	5,8372	5,8372	1352,3	0,19457	19,457	35,837
117,3	67,563	5,8385	5,8385	1351,3	0,19462	19,462	35,839
117,3	67,542	5,8399	5,8399	1350,8	0,19466	19,466	35,84
117,3	67,521	5,8412	5,8412	1350,4	0,19471	19,471	35,841
117,4	67,5	5,8422	5,8422	1350	0,19474	19,474	35,842
117,4	67,479	5,8431	5,8431	1349,6	0,19477	19,477	35,843
117,4	67,458	5,8439	5,8439	1349,2	0,1948	19,48	35,844
117,4	67,436	5,8447	5,8447	1348,7	0,19482	19,482	35,845
117,5	67,415	5,8456	5,8456	1348,3	0,19485	19,485	35,846
117,5	67,394	5,8464	5,8464	1347,9	0,19488	19,488	35,846
117,5	67,373	5,8473	5,8473	1347,5	0,19491	19,491	35,847
117,5	67,352	5,8487	5,8487	1347	0,19496	19,496	35,849
117,6	67,331	5,8507	5,8507	1346,6	0,19502	19,502	35,851
117,6	67,511	5,8527	5,8527	1350,2	0,19509	19,509	35,853
117,6	67,784	5,8547	5,8547	1355,7	0,19516	19,516	35,855
117,6	67,99	5,8567	5,8567	1359,8	0,19522	19,522	35,857
117,7	68,008	5,8585	5,8585	1360,2	0,19528	19,528	35,859
117,7	68,026	5,8599	5,8599	1360,5	0,19533	19,533	35,86
117,7	68,043	5,8613	5,8613	1360,9	0,19538	19,538	35,861
117,7	68,061	5,8627	5,8627	1361,2	0,19542	19,542	35,863
117,8	68,079	5,8641	5,8641	1361,6	0,19547	19,547	35,864
117,8	68,097	5,8655	5,8655	1361,9	0,19552	19,552	35,866
117,8	68,114	5,8669	5,8669	1362,3	0,19556	19,556	35,867
117,8	68,132	5,8683	5,8683	1362,6	0,19561	19,561	35,868
117,9	68,15	5,8697	5,8697	1363	0,19566	19,566	35,87
117,9	68,168	5,8711	5,8711	1363,4	0,1957	19,57	35,871
117,9	68,185	5,8725	5,8725	1363,7	0,19575	19,575	35,873
117,9	68,293	5,8756	5,8756	1365,9	0,19585	19,585	35,876
118	68,545	5,8801	5,8801	1370,9	0,196	19,6	35,88
118	68,743	5,883	5,883	1374,9	0,1961	19,61	35,883
118	68,652	5,8834	5,8834	1373	0,19611	19,611	35,883
118	68,561	5,8837	5,8837	1371,2	0,19612	19,612	35,884
118,1	68,47	5,8841	5,8841	1369,4	0,19614	19,614	35,884
118,1	68,379	5,8844	5,8844	1367,6	0,19615	19,615	35,884
118,1	68,288	5,8847	5,8847	1365,8	0,19616	19,616	35,885
118,1	68,197	5,8851	5,8851	1363,9	0,19617	19,617	35,885
118,2	68,106	5,8854	5,8854	1362,1	0,19618	19,618	35,885
118,2	68,016	5,8858	5,8858	1360,3	0,19619	19,619	35,886
118,2	67,925	5,8861	5,8861	1358,5	0,1962	19,62	35,886
118,2	67,867	5,8868	5,8868	1357,3	0,19623	19,623	35,887
118,3	67,853	5,8877	5,8877	1357,1	0,19626	19,626	35,888
118,3	67,839	5,8886	5,8886	1356,8	0,19629	19,629	35,889
118,3	67,825	5,8896	5,8896	1356,5	0,19632	19,632	35,89
118,3	67,81	5,8905	5,8905	1356,2	0,19635	19,635	35,891
118,4	67,796	5,8914	5,8914	1355,9	0,19638	19,638	35,891
118,4	67,782	5,8924	5,8924	1355,6	0,19641	19,641	35,892
118,4	67,768	5,8933	5,8933	1355,4	0,19644	19,644	35,893
118,4	67,754	5,8942	5,8942	1355,1	0,19647	19,647	35,894
118,4	67,74	5,8952	5,8952	1354,8	0,19651	19,651	35,895
118,5	67,726	5,8961	5,8961	1354,5	0,19654	19,654	35,896
118,5	67,712	5,8971	5,8971	1354,2	0,19657	19,657	35,897
118,5	67,698	5,898	5,898	1354	0,1966	19,66	35,898
118,5	67,691	5,8991	5,8991	1353,8	0,19664	19,664	35,899
118,6	67,739	5,9008	5,9008	1354,8	0,19669	19,669	35,901
118,6	67,786	5,9026	5,9026	1355,7	0,19675	19,675	35,903
118,6	67,833	5,9044	5,9044	1356,7	0,19681	19,681	35,904
118,6	67,881	5,9062	5,9062	1357,6	0,19687	19,687	35,906
118,7	67,933	5,9079	5,9079	1358,7	0,19693	19,693	35,908
118,7	68,006	5,9097	5,9097	1360,1	0,19699	19,699	35,91
118,7	68,079	5,9114	5,9114	1361,6	0,19705	19,705	35,911
118,7	68,152	5,9131	5,9131	1363	0,1971	19,71	35,913
118,8	68,225	5,9149	5,9149	1364,5	0,19716	19,716	35,915
118,8	68,299	5,9166	5,9166	1366	0,19722	19,722	35,917
118,8	68,372	5,9183	5,9183	1367,4	0,19728	19,728	35,918
118,8	68,482	5,9212	5,9212	1369,6	0,19737	19,737	35,921
118,9	68,667	5,9248	5,9248	1373,3	0,19749	19,749	35,925
118,9	68,852	5,9285	5,9285	1377	0,19762	19,762	35,928
118,9	68,788	5,9287	5,9287	1375,8	0,19762	19,762	35,929
118,9	68,686	5,929	5,929	1373,7	0,19763	19,763	35,929
119	68,584	5,9292	5,9292	1371,7	0,19764	19,764	35,929
119	68,482	5,9294	5,9294	1369,6	0,19765	19,765	35,929
119	68,381	5,9297	5,9297	1367,6	0,19766	19,766	35,93
119	68,279	5,9299	5,9299	1365,6	0,19766	19,766	35,93
119,1	68,177	5,9301	5,9301	1363,5	0,19767	19,767	35,93
119,1	68,075	5,9304	5,9304	1361,5	0,19768	19,768	35,93
119,1	67,973	5,9306	5,9306	1359,5	0,19769	19,769	35,931
119,1	67,904	5,9312	5,9312	1358,1	0,19771	19,771	35,931
119,2	67,925	5,9328	5,9328	1358,5	0,19776	19,776	35,933
119,2	67,946	5,9343	5,9343	1358,9	0,19781	19,781	35,934
