Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
54,91	52,249	2,7248	2,7248	1045	0,090827	9,0827	32,725
54,93	52,263	2,7259	2,7259	1045,3	0,090862	9,0862	32,726
54,94	52,278	2,7269	2,7269	1045,6	0,090897	9,0897	32,727
54,96	52,292	2,7279	2,7279	1045,8	0,090932	9,0932	32,728
54,98	52,307	2,729	2,729	1046,1	0,090967	9,0967	32,729
55	52,321	2,7308	2,7308	1046,4	0,091028	9,1028	32,731
55,01	52,41	2,7328	2,7328	1048,2	0,091095	9,1095	32,733
55,03	52,514	2,7349	2,7349	1050,3	0,091162	9,1162	32,735
55,05	52,617	2,7369	2,7369	1052,3	0,091229	9,1229	32,737
55,06	52,721	2,7389	2,7389	1054,4	0,091296	9,1296	32,739
55,08	52,729	2,7403	2,7403	1054,6	0,091343	9,1343	32,74
55,1	52,699	2,7407	2,7407	1054	0,091355	9,1355	32,741
55,11	52,669	2,741	2,741	1053,4	0,091367	9,1367	32,741
55,13	52,638	2,7414	2,7414	1052,8	0,091379	9,1379	32,741
55,15	52,608	2,7417	2,7417	1052,2	0,091391	9,1391	32,742
55,17	52,577	2,7421	2,7421	1051,5	0,091404	9,1404	32,742
55,18	52,547	2,7425	2,7425	1050,9	0,091416	9,1416	32,742
55,2	52,517	2,7428	2,7428	1050,3	0,091428	9,1428	32,743
55,22	52,486	2,7432	2,7432	1049,7	0,09144	9,144	32,743
55,23	52,456	2,7436	2,7436	1049,1	0,091452	9,1452	32,744
55,25	52,425	2,7439	2,7439	1048,5	0,091464	9,1464	32,744
55,27	52,395	2,7443	2,7443	1047,9	0,091476	9,1476	32,744
55,28	52,365	2,7446	2,7446	1047,3	0,091488	9,1488	32,745
55,3	52,336	2,745	2,745	1046,7	0,091501	9,1501	32,745
55,32	52,32	2,7456	2,7456	1046,4	0,091519	9,1519	32,746
55,34	52,304	2,7461	2,7461	1046,1	0,091536	9,1536	32,746
55,35	52,288	2,7466	2,7466	1045,8	0,091553	9,1553	32,747
55,37	52,272	2,7471	2,7471	1045,4	0,09157	9,157	32,747
55,39	52,256	2,7476	2,7476	1045,1	0,091587	9,1587	32,748
55,4	52,24	2,7481	2,7481	1044,8	0,091605	9,1605	32,748
55,42	52,224	2,7487	2,7487	1044,5	0,091622	9,1622	32,749
55,44	52,208	2,7492	2,7492	1044,2	0,091639	9,1639	32,749
55,45	52,192	2,7497	2,7497	1043,8	0,091656	9,1656	32,75
55,47	52,176	2,7502	2,7502	1043,5	0,091673	9,1673	32,75
55,49	52,159	2,7507	2,7507	1043,2	0,091691	9,1691	32,751
55,51	52,143	2,7512	2,7512	1042,9	0,091708	9,1708	32,751
55,52	52,127	2,7518	2,7518	1042,5	0,091725	9,1725	32,752
55,54	52,111	2,7523	2,7523	1042,2	0,091742	9,1742	32,752
55,56	52,095	2,7528	2,7528	1041,9	0,091759	9,1759	32,753
55,57	52,079	2,7533	2,7533	1041,6	0,091777	9,1777	32,753
55,59	52,063	2,7538	2,7538	1041,3	0,091794	9,1794	32,754
55,61	52,047	2,7543	2,7543	1040,9	0,091811	9,1811	32,754
55,62	52,031	2,7548	2,7548	1040,6	0,091828	9,1828	32,755
55,64	52,077	2,7562	2,7562	1041,5	0,091873	9,1873	32,756
55,66	52,169	2,7585	2,7585	1043,4	0,091951	9,1951	32,759
55,68	52,261	2,7609	2,7609	1045,2	0,092029	9,2029	32,761
55,69	52,354	2,7632	2,7632	1047,1	0,092108	9,2108	32,763
55,71	52,399	2,7643	2,7643	1048	0,092143	9,2143	32,764
55,73	52,414	2,7653	2,7653	1048,3	0,092176	9,2176	32,765
55,74	52,43	2,7663	2,7663	1048,6	0,092209	9,2209	32,766
55,76	52,445	2,7673	2,7673	1048,9	0,092242	9,2242	32,767
55,78	52,46	2,7682	2,7682	1049,2	0,092275	9,2275	32,768
55,79	52,476	2,7692	2,7692	1049,5	0,092308	9,2308	32,769
55,81	52,491	2,7702	2,7702	1049,8	0,092341	9,2341	32,77
55,83	52,506	2,7712	2,7712	1050,1	0,092374	9,2374	32,771
55,85	52,522	2,7722	2,7722	1050,4	0,092407	9,2407	32,772
55,86	52,537	2,7732	2,7732	1050,7	0,09244	9,244	32,773
55,88	52,553	2,7742	2,7742	1051,1	0,092473	9,2473	32,774
55,9	52,568	2,7752	2,7752	1051,4	0,092506	9,2506	32,775
55,91	52,583	2,7762	2,7762	1051,7	0,092539	9,2539	32,776
55,93	52,599	2,7772	2,7772	1052	0,092572	9,2572	32,777
55,95	52,674	2,78	2,78	1053,5	0,092667	9,2667	32,78
55,96	52,791	2,7828	2,7828	1055,8	0,092761	9,2761	32,783
55,98	52,907	2,7857	2,7857	1058,1	0,092856	9,2856	32,786
56	53,023	2,7885	2,7885	1060,5	0,092951	9,2951	32,789
56,02	53,055	2,7899	2,7899	1061,1	0,092997	9,2997	32,79
56,03	53,008	2,79	2,79	1060,2	0,093001	9,3001	32,79
56,05	52,962	2,7901	2,7901	1059,2	0,093004	9,3004	32,79
56,07	52,915	2,7902	2,7902	1058,3	0,093007	9,3007	32,79
56,08	52,869	2,7903	2,7903	1057,4	0,09301	9,301	32,79
56,1	52,822	2,7904	2,7904	1056,4	0,093013	9,3013	32,79
56,12	52,776	2,7905	2,7905	1055,5	0,093016	9,3016	32,79
56,13	52,729	2,7906	2,7906	1054,6	0,093019	9,3019	32,791
56,15	52,683	2,7907	2,7907	1053,7	0,093023	9,3023	32,791
56,17	52,636	2,7908	2,7908	1052,7	0,093026	9,3026	32,791
56,19	52,59	2,7909	2,7909	1051,8	0,093029	9,3029	32,791
56,2	52,543	2,791	2,791	1050,9	0,093032	9,3032	32,791
56,22	52,497	2,7911	2,7911	1049,9	0,093035	9,3035	32,791
56,24	52,45	2,7911	2,7911	1049	0,093038	9,3038	32,791
56,25	52,404	2,7912	2,7912	1048,1	0,093041	9,3041	32,791
56,27	52,357	2,7913	2,7913	1047,1	0,093044	9,3044	32,791
56,29	52,311	2,7914	2,7914	1046,2	0,093048	9,3048	32,791
56,3	52,267	2,7922	2,7922	1045,3	0,093074	9,3074	32,792
56,32	52,262	2,7932	2,7932	1045,2	0,093106	9,3106	32,793
56,34	52,256	2,7941	2,7941	1045,1	0,093138	9,3138	32,794
56,36	52,251	2,7951	2,7951	1045	0,09317	9,317	32,795
56,37	52,246	2,796	2,796	1044,9	0,093202	9,3202	32,796
56,39	52,24	2,797	2,797	1044,8	0,093234	9,3234	32,797
56,41	52,235	2,7977	2,7977	1044,7	0,093258	9,3258	32,798
56,42	52,229	2,7984	2,7984	1044,6	0,093281	9,3281	32,798
56,44	52,224	2,7991	2,7991	1044,5	0,093303	9,3303	32,799
56,46	52,219	2,7998	2,7998	1044,4	0,093326	9,3326	32,8
56,47	52,213	2,8005	2,8005	1044,3	0,093349	9,3349	32,8
56,49	52,208	2,8012	2,8012	1044,2	0,093372	9,3372	32,801
56,51	52,203	2,8018	2,8018	1044,1	0,093395	9,3395	32,802
56,53	52,197	2,8025	2,8025	1043,9	0,093417	9,3417	32,803
56,54	52,192	2,8032	2,8032	1043,8	0,09344	9,344	32,803
56,56	52,187	2,8039	2,8039	1043,7	0,093463	9,3463	32,804
56,58	52,181	2,8046	2,8046	1043,6	0,093486	9,3486	32,805
56,59	52,176	2,8053	2,8053	1043,5	0,093509	9,3509	32,805
56,61	52,239	2,8063	2,8063	1044,8	0,093545	9,3545	32,806
56,63	52,306	2,8074	2,8074	1046,1	0,09358	9,358	32,807
56,64	52,373	2,8085	2,8085	1047,5	0,093615	9,3615	32,808
56,66	52,439	2,8095	2,8095	1048,8	0,093651	9,3651	32,81
56,68	52,506	2,8106	2,8106	1050,1	0,093686	9,3686	32,811
56,7	52,533	2,8117	2,8117	1050,7	0,093722	9,3722	32,812
56,71	52,553	2,8127	2,8127	1051,1	0,093757	9,3757	32,813
56,73	52,572	2,8138	2,8138	1051,4	0,093793	9,3793	32,814
56,75	52,592	2,8152	2,8152	1051,8	0,093838	9,3838	32,815
56,76	52,612	2,8168	2,8168	1052,2	0,093894	9,3894	32,817
56,78	52,631	2,8185	2,8185	1052,6	0,093951	9,3951	32,819
56,8	52,651	2,8202	2,8202	1053	0,094007	9,4007	32,82
56,81	52,671	2,8219	2,8219	1053,4	0,094063	9,4063	32,822
56,83	52,692	2,8236	2,8236	1053,8	0,094119	9,4119	32,824
56,85	52,717	2,8252	2,8252	1054,3	0,094175	9,4175	32,825
56,87	52,742	2,8269	2,8269	1054,8	0,094231	9,4231	32,827
56,88	52,768	2,8286	2,8286	1055,4	0,094287	9,4287	32,829
56,9	52,793	2,8303	2,8303	1055,9	0,094343	9,4343	32,83
56,92	52,819	2,832	2,832	1056,4	0,094399	9,4399	32,832
56,93	52,844	2,8337	2,8337	1056,9	0,094455	9,4455	32,834
56,95	52,87	2,8353	2,8353	1057,4	0,094511	9,4511	32,835
56,97	52,895	2,8355	2,8355	1057,9	0,094518	9,4518	32,836
56,99	52,868	2,8357	2,8357	1057,4	0,094522	9,4522	32,836
57	52,842	2,8358	2,8358	1056,8	0,094525	9,4525	32,836
57,02	52,816	2,8359	2,8359	1056,3	0,094529	9,4529	32,836
57,04	52,79	2,836	2,836	1055,8	0,094532	9,4532	32,836
57,05	52,763	2,8361	2,8361	1055,3	0,094536	9,4536	32,836
57,07	52,737	2,8362	2,8362	1054,7	0,094539	9,4539	32,836
57,09	52,711	2,8363	2,8363	1054,2	0,094542	9,4542	32,836
57,1	52,684	2,8364	2,8364	1053,7	0,094546	9,4546	32,836
57,12	52,658	2,8365	2,8365	1053,2	0,094549	9,4549	32,836
57,14	52,632	2,837	2,837	1052,6	0,094568	9,4568	32,837
57,16	52,615	2,8376	2,8376	1052,3	0,094586	9,4586	32,838
57,17	52,603	2,8381	2,8381	1052,1	0,094605	9,4605	32,838
57,19	52,59	2,8387	2,8387	1051,8	0,094623	9,4623	32,839
57,21	52,577	2,8392	2,8392	1051,5	0,094642	9,4642	32,839
57,22	52,564	2,8398	2,8398	1051,3	0,09466	9,466	32,84
57,24	52,551	2,8404	2,8404	1051	0,094678	9,4678	32,84
57,26	52,539	2,8409	2,8409	1050,8	0,094697	9,4697	32,841
57,27	52,526	2,8415	2,8415	1050,5	0,094715	9,4715	32,841
57,29	52,513	2,842	2,842	1050,3	0,094734	9,4734	32,842
57,31	52,5	2,8426	2,8426	1050	0,094752	9,4752	32,843
57,33	52,487	2,8431	2,8431	1049,7	0,094771	9,4771	32,843
57,34	52,475	2,8437	2,8437	1049,5	0,094789	9,4789	32,844
57,36	52,462	2,8442	2,8442	1049,2	0,094807	9,4807	32,844
57,38	52,449	2,8448	2,8448	1049	0,094826	9,4826	32,845
57,39	52,436	2,8453	2,8453	1048,7	0,094844	9,4844	32,845
57,41	52,423	2,8459	2,8459	1048,5	0,094863	9,4863	32,846
57,43	52,411	2,8464	2,8464	1048,2	0,094881	9,4881	32,846
57,44	52,398	2,847	2,847	1048	0,0949	9,49	32,847
57,46	52,385	2,8475	2,8475	1047,7	0,094918	9,4918	32,848
57,48	52,372	2,8481	2,8481	1047,4	0,094936	9,4936	32,848
57,5	52,359	2,8486	2,8486	1047,2	0,094955	9,4955	32,849
57,51	52,379	2,85	2,85	1047,6	0,095001	9,5001	32,85
57,53	52,419	2,852	2,852	1048,4	0,095066	9,5066	32,852
57,55	52,46	2,8539	2,8539	1049,2	0,095131	9,5131	32,854
57,56	52,501	2,8559	2,8559	1050	0,095196	9,5196	32,856
57,58	52,541	2,8578	2,8578	1050,8	0,095261	9,5261	32,858
57,6	52,582	2,8588	2,8588	1051,6	0,095293	9,5293	32,859
57,61	52,622	2,8596	2,8596	1052,4	0,095321	9,5321	32,86
57,63	52,634	2,8605	2,8605	1052,7	0,095349	9,5349	32,86
57,65	52,642	2,8613	2,8613	1052,8	0,095376	9,5376	32,861
57,67	52,65	2,8621	2,8621	1053	0,095404	9,5404	32,862
57,68	52,658	2,863	2,863	1053,2	0,095432	9,5432	32,863
57,7	52,666	2,8638	2,8638	1053,3	0,09546	9,546	32,864
57,72	52,674	2,8646	2,8646	1053,5	0,095487	9,5487	32,865
57,73	52,682	2,8654	2,8654	1053,6	0,095515	9,5515	32,865
57,75	52,69	2,8663	2,8663	1053,8	0,095543	9,5543	32,866
57,77	52,698	2,8671	2,8671	1054	0,09557	9,557	32,867
57,78	52,706	2,8688	2,8688	1054,1	0,095628	9,5628	32,869
57,8	52,771	2,871	2,871	1055,4	0,095702	9,5702	32,871
57,82	52,857	2,8733	2,8733	1057,1	0,095776	9,5776	32,873
57,84	52,944	2,8755	2,8755	1058,9	0,09585	9,585	32,875
57,85	53,03	2,8777	2,8777	1060,6	0,095923	9,5923	32,878
57,87	53,117	2,8799	2,8799	1062,3	0,095997	9,5997	32,88
57,89	53,204	2,8821	2,8821	1064,1	0,096071	9,6071	32,882
57,9	53,253	2,8842	2,8842	1065,1	0,096142	9,6142	32,884
57,92	53,211	2,8844	2,8844	1064,2	0,096146	9,6146	32,884
57,94	53,168	2,8845	2,8845	1063,4	0,096151	9,6151	32,885
57,95	53,125	2,8847	2,8847	1062,5	0,096156	9,6156	32,885
57,97	53,082	2,8848	2,8848	1061,6	0,096161	9,6161	32,885
57,99	53,039	2,885	2,885	1060,8	0,096165	9,6165	32,885
58,01	52,997	2,8851	2,8851	1059,9	0,09617	9,617	32,885
58,02	52,954	2,8852	2,8852	1059,1	0,096175	9,6175	32,885
58,04	52,911	2,8854	2,8854	1058,2	0,09618	9,618	32,885
58,06	52,868	2,8855	2,8855	1057,4	0,096184	9,6184	32,886
58,07	52,825	2,8857	2,8857	1056,5	0,096189	9,6189	32,886
58,09	52,783	2,8858	2,8858	1055,7	0,096194	9,6194	32,886
58,11	52,74	2,886	2,886	1054,8	0,096199	9,6199	32,886
58,12	52,697	2,8862	2,8862	1053,9	0,096208	9,6208	32,886
58,14	52,654	2,8868	2,8868	1053,1	0,096226	9,6226	32,887
58,16	52,638	2,8874	2,8874	1052,8	0,096245	9,6245	32,887
58,18	52,631	2,8879	2,8879	1052,6	0,096264	9,6264	32,888
58,19	52,624	2,8885	2,8885	1052,5	0,096282	9,6282	32,888
58,21	52,617	2,889	2,889	1052,3	0,096301	9,6301	32,889
58,23	52,609	2,8896	2,8896	1052,2	0,09632	9,632	32,89
58,24	52,602	2,8902	2,8902	1052	0,096338	9,6338	32,89
58,26	52,595	2,8907	2,8907	1051,9	0,096357	9,6357	32,891
58,28	52,587	2,8913	2,8913	1051,7	0,096376	9,6376	32,891
58,29	52,58	2,8918	2,8918	1051,6	0,096394	9,6394	32,892
58,31	52,573	2,8924	2,8924	1051,5	0,096413	9,6413	32,892
58,33	52,566	2,893	2,893	1051,3	0,096432	9,6432	32,893
58,35	52,558	2,8935	2,8935	1051,2	0,09645	9,645	32,894
58,36	52,551	2,8941	2,8941	1051	0,096469	9,6469	32,894
58,38	52,544	2,8946	2,8946	1050,9	0,096488	9,6488	32,895
58,4	52,537	2,8952	2,8952	1050,7	0,096506	9,6506	32,895
58,41	52,529	2,8957	2,8957	1050,6	0,096525	9,6525	32,896
58,43	52,522	2,8967	2,8967	1050,4	0,096555	9,6555	32,897
58,45	52,515	2,8978	2,8978	1050,3	0,096595	9,6595	32,898
58,46	52,528	2,899	2,899	1050,6	0,096634	9,6634	32,899
58,48	52,546	2,9002	2,9002	1050,9	0,096674	9,6674	32,9
58,5	52,565	2,9014	2,9014	1051,3	0,096713	9,6713	32,901
58,52	52,583	2,9026	2,9026	1051,7	0,096753	9,6753	32,903
58,53	52,601	2,9038	2,9038	1052	0,096792	9,6792	32,904
58,55	52,62	2,9049	2,9049	1052,4	0,096831	9,6831	32,905
58,57	52,638	2,906	2,906	1052,8	0,096867	9,6867	32,906
58,58	52,657	2,9071	2,9071	1053,1	0,096903	9,6903	32,907
58,6	52,675	2,9082	2,9082	1053,5	0,096939	9,6939	32,908
58,62	52,694	2,9092	2,9092	1053,9	0,096975	9,6975	32,909
58,63	52,712	2,9103	2,9103	1054,2	0,097011	9,7011	32,91
58,65	52,73	2,9114	2,9114	1054,6	0,097047	9,7047	32,911
58,67	52,749	2,9125	2,9125	1055	0,097083	9,7083	32,912
58,69	52,767	2,9136	2,9136	1055,3	0,097119	9,7119	32,914
58,7	52,786	2,9146	2,9146	1055,7	0,097155	9,7155	32,915
58,72	52,804	2,9157	2,9157	1056,1	0,097191	9,7191	32,916
58,74	52,823	2,9168	2,9168	1056,5	0,097227	9,7227	32,917
58,75	52,841	2,9179	2,9179	1056,8	0,097263	9,7263	32,918
58,77	52,86	2,919	2,919	1057,2	0,097299	9,7299	32,919
58,79	52,942	2,9213	2,9213	1058,8	0,097378	9,7378	32,921
58,8	53,038	2,9237	2,9237	1060,8	0,097456	9,7456	32,924
58,82	53,134	2,926	2,926	1062,7	0,097535	9,7535	32,926
58,84	53,229	2,9284	2,9284	1064,6	0,097613	9,7613	32,928
58,86	53,325	2,9308	2,9308	1066,5	0,097692	9,7692	32,931
58,87	53,306	2,9316	2,9316	1066,1	0,097719	9,7719	32,932
58,89	53,263	2,9318	2,9318	1065,3	0,097725	9,7725	32,932
58,91	53,221	2,932	2,932	1064,4	0,097732	9,7732	32,932
58,92	53,179	2,9322	2,9322	1063,6	0,097739	9,7739	32,932
58,94	53,136	2,9324	2,9324	1062,7	0,097746	9,7746	32,932
58,96	53,094	2,9326	2,9326	1061,9	0,097753	9,7753	32,933
58,97	53,052	2,9328	2,9328	1061	0,09776	9,776	32,933
58,99	53,009	2,933	2,933	1060,2	0,097767	9,7767	32,933
59,01	52,967	2,9332	2,9332	1059,3	0,097774	9,7774	32,933
59,03	52,925	2,9334	2,9334	1058,5	0,09778	9,778	32,933
59,04	52,883	2,9336	2,9336	1057,7	0,097787	9,7787	32,934
59,06	52,84	2,9338	2,9338	1056,8	0,097794	9,7794	32,934
59,08	52,798	2,934	2,934	1056	0,097801	9,7801	32,934
59,09	52,756	2,9342	2,9342	1055,1	0,097808	9,7808	32,934
59,11	52,713	2,9344	2,9344	1054,3	0,097815	9,7815	32,934
59,13	52,671	2,9346	2,9346	1053,4	0,097822	9,7822	32,935
59,14	52,629	2,9349	2,9349	1052,6	0,097828	9,7828	32,935
59,16	52,613	2,9352	2,9352	1052,3	0,097841	9,7841	32,935
59,18	52,606	2,9359	2,9359	1052,1	0,097862	9,7862	32,936
59,2	52,598	2,9365	2,9365	1052	0,097882	9,7882	32,936
59,21	52,591	2,9371	2,9371	1051,8	0,097903	9,7903	32,937
59,23	52,583	2,9377	2,9377	1051,7	0,097923	9,7923	32,938
59,25	52,575	2,9383	2,9383	1051,5	0,097944	9,7944	32,938
59,26	52,568	2,9389	2,9389	1051,4	0,097964	9,7964	32,939
59,28	52,56	2,9395	2,9395	1051,2	0,097984	9,7984	32,94
59,3	52,552	2,9401	2,9401	1051	0,098005	9,8005	32,94
59,31	52,545	2,9408	2,9408	1050,9	0,098025	9,8025	32,941
59,33	52,537	2,9414	2,9414	1050,7	0,098046	9,8046	32,941
59,35	52,543	2,942	2,942	1050,9	0,098066	9,8066	32,942
59,37	52,563	2,9426	2,9426	1051,3	0,098087	9,8087	32,943
59,38	52,583	2,9432	2,9432	1051,7	0,098107	9,8107	32,943
59,4	52,603	2,9438	2,9438	1052,1	0,098128	9,8128	32,944
59,42	52,624	2,9444	2,9444	1052,5	0,098148	9,8148	32,944
59,43	52,644	2,9451	2,9451	1052,9	0,098168	9,8168	32,945
59,45	52,664	2,947	2,947	1053,3	0,098235	9,8235	32,947
59,47	52,684	2,9496	2,9496	1053,7	0,098319	9,8319	32,95
59,48	52,705	2,9514	2,9514	1054,1	0,09838	9,838	32,951
59,5	52,725	2,9525	2,9525	1054,5	0,098418	9,8418	32,953
59,52	52,745	2,9536	2,9536	1054,9	0,098455	9,8455	32,954
59,54	52,765	2,9548	2,9548	1055,3	0,098492	9,8492	32,955
59,55	52,786	2,9559	2,9559	1055,7	0,098529	9,8529	32,956
59,57	52,806	2,957	2,957	1056,1	0,098566	9,8566	32,957
59,59	52,826	2,9581	2,9581	1056,5	0,098603	9,8603	32,958
59,6	52,846	2,9592	2,9592	1056,9	0,09864	9,864	32,959
59,62	52,866	2,9603	2,9603	1057,3	0,098677	9,8677	32,96
59,64	52,887	2,9614	2,9614	1057,7	0,098714	9,8714	32,961
59,65	52,907	2,9625	2,9625	1058,1	0,098751	9,8751	32,963
59,67	52,927	2,9636	2,9636	1058,5	0,098788	9,8788	32,964
59,69	52,947	2,9648	2,9648	1058,9	0,098825	9,8825	32,965
59,71	52,968	2,9659	2,9659	1059,4	0,098862	9,8862	32,966
59,72	52,988	2,967	2,967	1059,8	0,0989	9,89	32,967
59,74	53,041	2,9692	2,9692	1060,8	0,098972	9,8972	32,969
59,76	53,184	2,9725	2,9725	1063,7	0,099082	9,9082	32,972
59,77	53,327	2,9757	2,9757	1066,5	0,099191	9,9191	32,976
59,79	53,471	2,979	2,979	1069,4	0,099301	9,9301	32,979
59,81	53,469	2,9797	2,9797	1069,4	0,099323	9,9323	32,98
59,82	53,422	2,9798	2,9798	1068,4	0,099325	9,9325	32,98
59,84	53,375	2,9799	2,9799	1067,5	0,099328	9,9328	32,98
59,86	53,329	2,9799	2,9799	1066,6	0,099331	9,9331	32,98
59,88	53,282	2,98	2,98	1065,6	0,099334	9,9334	32,98
59,89	53,235	2,9801	2,9801	1064,7	0,099337	9,9337	32,98
59,91	53,188	2,9802	2,9802	1063,8	0,09934	9,934	32,98
59,93	53,141	2,9803	2,9803	1062,8	0,099343	9,9343	32,98
59,94	53,095	2,9804	2,9804	1061,9	0,099346	9,9346	32,98
59,96	53,048	2,9805	2,9805	1061	0,099349	9,9349	32,98
59,98	53,001	2,9805	2,9805	1060	0,099351	9,9351	32,981
59,99	52,954	2,9806	2,9806	1059,1	0,099354	9,9354	32,981
60,01	52,908	2,9807	2,9807	1058,2	0,099357	9,9357	32,981
60,03	52,861	2,9808	2,9808	1057,2	0,09936	9,936	32,981
60,05	52,814	2,9809	2,9809	1056,3	0,099363	9,9363	32,981
60,06	52,767	2,981	2,981	1055,3	0,099366	9,9366	32,981
60,08	52,72	2,9811	2,9811	1054,4	0,099369	9,9369	32,981
60,1	52,674	2,9812	2,9812	1053,5	0,099373	9,9373	32,981
60,11	52,627	2,982	2,982	1052,5	0,099399	9,9399	32,982
60,13	52,606	2,9827	2,9827	1052,1	0,099424	9,9424	32,983
60,15	52,604	2,9835	2,9835	1052,1	0,09945	9,945	32,983
60,17	52,602	2,9843	2,9843	1052	0,099475	9,9475	32,984
60,18	52,599	2,985	2,985	1052	0,099501	9,9501	32,985
60,2	52,597	2,9858	2,9858	1051,9	0,099527	9,9527	32,986
60,22	52,595	2,9866	2,9866	1051,9	0,099552	9,9552	32,987
60,23	52,593	2,9873	2,9873	1051,9	0,099578	9,9578	32,987
60,25	52,591	2,9882	2,9882	1051,8	0,099607	9,9607	32,988
60,27	52,589	2,9891	2,9891	1051,8	0,099635	9,9635	32,989
60,28	52,587	2,9899	2,9899	1051,7	0,099664	9,9664	32,99
60,3	52,584	2,9908	2,9908	1051,7	0,099692	9,9692	32,991
60,32	52,582	2,9916	2,9916	1051,6	0,09972	9,972	32,992
60,34	52,58	2,9925	2,9925	1051,6	0,099749	9,9749	32,992
60,35	52,578	2,9933	2,9933	1051,6	0,099777	9,9777	32,993
60,37	52,594	2,9943	2,9943	1051,9	0,09981	9,981	32,994
60,39	52,638	2,9955	2,9955	1052,8	0,09985	9,985	32,995
60,4	52,682	2,9967	2,9967	1053,6	0,09989	9,989	32,997
60,42	52,726	2,9979	2,9979	1054,5	0,09993	9,993	32,998
60,44	52,771	2,9991	2,9991	1055,4	0,09997	9,997	32,999
60,45	52,815	3,0003	3,0003	1056,3	0,10001	10,001	33
60,47	52,859	3,0015	3,0015	1057,2	0,10005	10,005	33,002
60,49	52,903	3,0027	3,0027	1058,1	0,10009	10,009	33,003
60,51	52,924	3,0039	3,0039	1058,5	0,10013	10,013	33,004
60,52	52,944	3,0049	3,0049	1058,9	0,10016	10,016	33,005
60,54	52,965	3,006	3,006	1059,3	0,1002	10,02	33,006
60,56	52,985	3,007	3,007	1059,7	0,10023	10,023	33,007
60,57	53,005	3,0081	3,0081	1060,1	0,10027	10,027	33,008
60,59	53,025	3,0092	3,0092	1060,5	0,10031	10,031	33,009
60,61	53,045	3,0102	3,0102	1060,9	0,10034	10,034	33,01
60,62	53,065	3,0113	3,0113	1061,3	0,10038	10,038	33,011
60,64	53,085	3,0123	3,0123	1061,7	0,10041	10,041	33,012
60,66	53,105	3,0134	3,0134	1062,1	0,10045	10,045	33,013
60,68	53,125	3,0149	3,0149	1062,5	0,1005	10,05	33,015
60,69	53,198	3,0172	3,0172	1064	0,10057	10,057	33,017
60,71	53,281	3,0196	3,0196	1065,6	0,10065	10,065	33,02
60,73	53,363	3,0219	3,0219	1067,3	0,10073	10,073	33,022
60,74	53,445	3,0242	3,0242	1068,9	0,10081	10,081	33,024
60,76	53,511	3,0257	3,0257	1070,2	0,10086	10,086	33,026
60,78	53,47	3,0259	3,0259	1069,4	0,10086	10,086	33,026
60,79	53,43	3,0261	3,0261	1068,6	0,10087	10,087	33,026
60,81	53,389	3,0263	3,0263	1067,8	0,10088	10,088	33,026
60,83	53,349	3,0265	3,0265	1067	0,10088	10,088	33,026
60,85	53,309	3,0267	3,0267	1066,2	0,10089	10,089	33,027
60,86	53,268	3,0269	3,0269	1065,4	0,1009	10,09	33,027
60,88	53,228	3,027	3,027	1064,6	0,1009	10,09	33,027
60,9	53,187	3,0272	3,0272	1063,7	0,10091	10,091	33,027
60,91	53,147	3,0274	3,0274	1062,9	0,10091	10,091	33,027
60,93	53,107	3,0276	3,0276	1062,1	0,10092	10,092	33,028
60,95	53,066	3,0278	3,0278	1061,3	0,10093	10,093	33,028
60,96	53,026	3,028	3,028	1060,5	0,10093	10,093	33,028
60,98	52,985	3,0281	3,0281	1059,7	0,10094	10,094	33,028
61	52,945	3,0283	3,0283	1058,9	0,10094	10,094	33,028
61,02	52,905	3,0285	3,0285	1058,1	0,10095	10,095	33,029
61,03	52,881	3,0299	3,0299	1057,6	0,101	10,1	33,03
61,05	52,911	3,0318	3,0318	1058,2	0,10106	10,106	33,032
61,07	52,942	3,0336	3,0336	1058,8	0,10112	10,112	33,034
61,08	52,972	3,0348	3,0348	1059,4	0,10116	10,116	33,035
61,1	53,003	3,0352	3,0352	1060,1	0,10117	10,117	33,035
61,12	53,013	3,0356	3,0356	1060,3	0,10119	10,119	33,036
61,13	53,008	3,0361	3,0361	1060,2	0,1012	10,12	33,036
61,15	53,003	3,0365	3,0365	1060,1	0,10122	10,122	33,036
61,17	52,998	3,0369	3,0369	1060	0,10123	10,123	33,037
61,19	52,993	3,0373	3,0373	1059,9	0,10124	10,124	33,037
61,2	52,988	3,0377	3,0377	1059,8	0,10126	10,126	33,038
61,22	52,983	3,0382	3,0382	1059,7	0,10127	10,127	33,038
61,24	52,978	3,0386	3,0386	1059,6	0,10129	10,129	33,039
61,25	52,973	3,039	3,039	1059,5	0,1013	10,13	33,039
61,27	52,968	3,0394	3,0394	1059,4	0,10131	10,131	33,039
61,29	52,963	3,0398	3,0398	1059,3	0,10133	10,133	33,04
61,3	52,957	3,0403	3,0403	1059,1	0,10134	10,134	33,04
61,32	52,952	3,0413	3,0413	1059	0,10138	10,138	33,041
61,34	52,947	3,0426	3,0426	1058,9	0,10142	10,142	33,043
61,36	52,954	3,0439	3,0439	1059,1	0,10146	10,146	33,044
61,37	52,964	3,0452	3,0452	1059,3	0,10151	10,151	33,045
61,39	52,974	3,0465	3,0465	1059,5	0,10155	10,155	33,047
61,41	52,984	3,0478	3,0478	1059,7	0,10159	10,159	33,048
