Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
30,07	59,554	1,4834	1,4834	1191,1	0,049446	4,9446	31,483
30,09	59,618	1,4851	1,4851	1192,4	0,049502	4,9502	31,485
30,11	59,681	1,4867	1,4867	1193,6	0,049557	4,9557	31,487
30,14	59,745	1,4884	1,4884	1194,9	0,049613	4,9613	31,488
30,16	59,808	1,4906	1,4906	1196,2	0,049686	4,9686	31,491
30,19	60,068	1,4946	1,4946	1201,4	0,049821	4,9821	31,495
30,21	60,399	1,4987	1,4987	1208	0,049957	4,9957	31,499
30,24	60,393	1,5004	1,5004	1207,9	0,050013	5,0013	31,5
30,26	60,279	1,5007	1,5007	1205,6	0,050023	5,0023	31,501
30,28	60,166	1,501	1,501	1203,3	0,050033	5,0033	31,501
30,31	60,052	1,5013	1,5013	1201	0,050043	5,0043	31,501
30,33	59,939	1,5016	1,5016	1198,8	0,050053	5,0053	31,502
30,36	59,826	1,5019	1,5019	1196,5	0,050064	5,0064	31,502
30,38	59,712	1,5022	1,5022	1194,2	0,050074	5,0074	31,502
30,4	59,599	1,5025	1,5025	1192	0,050084	5,0084	31,503
30,43	59,486	1,5028	1,5028	1189,7	0,050094	5,0094	31,503
30,45	59,372	1,5031	1,5031	1187,4	0,050104	5,0104	31,503
30,48	59,33	1,5036	1,5036	1186,6	0,050119	5,0119	31,504
30,5	59,321	1,5044	1,5044	1186,4	0,050147	5,0147	31,504
30,53	59,313	1,5053	1,5053	1186,3	0,050175	5,0175	31,505
30,55	59,305	1,5061	1,5061	1186,1	0,050203	5,0203	31,506
30,57	59,297	1,5069	1,5069	1185,9	0,050232	5,0232	31,507
30,6	59,289	1,5078	1,5078	1185,8	0,05026	5,026	31,508
30,62	59,281	1,5086	1,5086	1185,6	0,050288	5,0288	31,509
30,65	59,272	1,5095	1,5095	1185,4	0,050316	5,0316	31,509
30,67	59,264	1,5103	1,5103	1185,3	0,050345	5,0345	31,51
30,7	59,256	1,5112	1,5112	1185,1	0,050373	5,0373	31,511
30,72	59,248	1,512	1,512	1185	0,050401	5,0401	31,512
30,74	59,24	1,5129	1,5129	1184,8	0,050429	5,0429	31,513
30,77	59,232	1,5137	1,5137	1184,6	0,050458	5,0458	31,514
30,79	59,223	1,5146	1,5146	1184,5	0,050486	5,0486	31,515
30,82	59,355	1,5166	1,5166	1187,1	0,050552	5,0552	31,517
30,84	59,493	1,5187	1,5187	1189,9	0,050623	5,0623	31,519
30,86	59,63	1,5208	1,5208	1192,6	0,050695	5,0695	31,521
30,89	59,768	1,523	1,523	1195,4	0,050766	5,0766	31,523
30,91	59,838	1,5246	1,5246	1196,8	0,050821	5,0821	31,525
30,94	59,895	1,5262	1,5262	1197,9	0,050873	5,0873	31,526
30,96	59,953	1,5277	1,5277	1199,1	0,050924	5,0924	31,528
30,99	60,011	1,5293	1,5293	1200,2	0,050975	5,0975	31,529
31,01	60,068	1,5308	1,5308	1201,4	0,051026	5,1026	31,531
31,03	60,126	1,5323	1,5323	1202,5	0,051078	5,1078	31,532
31,06	60,183	1,5339	1,5339	1203,7	0,051129	5,1129	31,534
31,08	60,241	1,5354	1,5354	1204,8	0,05118	5,118	31,535
31,11	60,298	1,5369	1,5369	1206	0,051232	5,1232	31,537
31,13	60,356	1,5385	1,5385	1207,1	0,051283	5,1283	31,538
31,16	60,453	1,5417	1,5417	1209,1	0,051389	5,1389	31,542
31,18	60,573	1,5451	1,5451	1211,5	0,051502	5,1502	31,545
31,2	60,692	1,5485	1,5485	1213,8	0,051616	5,1616	31,548
31,23	60,689	1,5493	1,5493	1213,8	0,051644	5,1644	31,549
31,25	60,592	1,5497	1,5497	1211,8	0,051658	5,1658	31,55
31,28	60,496	1,5502	1,5502	1209,9	0,051672	5,1672	31,55
31,3	60,399	1,5506	1,5506	1208	0,051685	5,1685	31,551
31,32	60,303	1,551	1,551	1206,1	0,051699	5,1699	31,551
31,35	60,207	1,5514	1,5514	1204,1	0,051713	5,1713	31,551
31,37	60,11	1,5518	1,5518	1202,2	0,051727	5,1727	31,552
31,4	60,014	1,5522	1,5522	1200,3	0,05174	5,174	31,552
31,42	59,935	1,5526	1,5526	1198,7	0,051754	5,1754	31,553
31,45	59,915	1,5535	1,5535	1198,3	0,051782	5,1782	31,553
31,47	59,895	1,5543	1,5543	1197,9	0,051809	5,1809	31,554
31,49	59,875	1,5551	1,5551	1197,5	0,051836	5,1836	31,555
31,52	59,855	1,5559	1,5559	1197,1	0,051864	5,1864	31,556
31,54	59,835	1,5567	1,5567	1196,7	0,051891	5,1891	31,557
31,57	59,815	1,5575	1,5575	1196,3	0,051918	5,1918	31,558
31,59	59,795	1,5584	1,5584	1195,9	0,051945	5,1945	31,558
31,62	59,775	1,5592	1,5592	1195,5	0,051973	5,1973	31,559
31,64	59,755	1,56	1,56	1195,1	0,052	5,2	31,56
31,66	59,735	1,5608	1,5608	1194,7	0,052027	5,2027	31,561
31,69	59,715	1,5616	1,5616	1194,3	0,052054	5,2054	31,562
31,71	59,695	1,5625	1,5625	1193,9	0,052082	5,2082	31,562
31,74	59,694	1,5633	1,5633	1193,9	0,052109	5,2109	31,563
31,76	59,849	1,5646	1,5646	1197	0,052153	5,2153	31,565
31,78	60,003	1,566	1,566	1200,1	0,0522	5,22	31,566
31,81	60,157	1,5674	1,5674	1203,1	0,052246	5,2246	31,567
31,83	60,278	1,5688	1,5688	1205,6	0,052293	5,2293	31,569
31,86	60,312	1,5702	1,5702	1206,2	0,05234	5,234	31,57
31,88	60,345	1,5716	1,5716	1206,9	0,052386	5,2386	31,572
31,91	60,379	1,573	1,573	1207,6	0,052433	5,2433	31,573
31,93	60,413	1,5744	1,5744	1208,3	0,05248	5,248	31,574
31,95	60,446	1,5758	1,5758	1208,9	0,052526	5,2526	31,576
31,98	60,48	1,5772	1,5772	1209,6	0,052573	5,2573	31,577
32	60,513	1,5786	1,5786	1210,3	0,05262	5,262	31,579
32,03	60,547	1,5805	1,5805	1210,9	0,052683	5,2683	31,58
32,05	60,58	1,5838	1,5838	1211,6	0,052795	5,2795	31,584
32,07	60,614	1,5872	1,5872	1212,3	0,052907	5,2907	31,587
32,1	60,855	1,5908	1,5908	1217,1	0,053028	5,3028	31,591
32,12	61,127	1,595	1,595	1222,5	0,053167	5,3167	31,595
32,15	61,199	1,5981	1,5981	1224	0,053269	5,3269	31,598
32,17	61,025	1,5983	1,5983	1220,5	0,053275	5,3275	31,598
32,2	60,851	1,5985	1,5985	1217	0,053282	5,3282	31,598
32,22	60,676	1,5987	1,5987	1213,5	0,053289	5,3289	31,599
32,24	60,502	1,5989	1,5989	1210	0,053295	5,3295	31,599
32,27	60,328	1,5991	1,5991	1206,6	0,053302	5,3302	31,599
32,29	60,153	1,5993	1,5993	1203,1	0,053308	5,3308	31,599
32,32	59,979	1,5994	1,5994	1199,6	0,053315	5,3315	31,599
32,34	59,805	1,5996	1,5996	1196,1	0,053322	5,3322	31,6
32,37	59,63	1,5998	1,5998	1192,6	0,053328	5,3328	31,6
32,39	59,456	1,6	1,6	1189,1	0,053335	5,3335	31,6
32,41	59,282	1,6002	1,6002	1185,6	0,053341	5,3341	31,6
32,44	59,107	1,6004	1,6004	1182,1	0,053348	5,3348	31,6
32,46	58,933	1,6011	1,6011	1178,7	0,053369	5,3369	31,601
32,49	58,856	1,6019	1,6019	1177,1	0,053398	5,3398	31,602
32,51	58,815	1,6028	1,6028	1176,3	0,053427	5,3427	31,603
32,53	58,774	1,6037	1,6037	1175,5	0,053455	5,3455	31,604
32,56	58,732	1,6045	1,6045	1174,6	0,053484	5,3484	31,605
32,58	58,691	1,6054	1,6054	1173,8	0,053513	5,3513	31,605
32,61	58,65	1,6063	1,6063	1173	0,053542	5,3542	31,606
32,63	58,609	1,6071	1,6071	1172,2	0,053571	5,3571	31,607
32,66	58,567	1,608	1,608	1171,3	0,053599	5,3599	31,608
32,68	58,526	1,6088	1,6088	1170,5	0,053628	5,3628	31,609
32,7	58,54	1,6104	1,6104	1170,8	0,053681	5,3681	31,61
32,73	58,61	1,6124	1,6124	1172,2	0,053748	5,3748	31,612
32,75	58,681	1,6144	1,6144	1173,6	0,053814	5,3814	31,614
32,78	58,751	1,6164	1,6164	1175	0,05388	5,388	31,616
32,8	58,821	1,6184	1,6184	1176,4	0,053946	5,3946	31,618
32,83	58,892	1,6204	1,6204	1177,8	0,054012	5,4012	31,62
32,85	58,956	1,6221	1,6221	1179,1	0,054071	5,4071	31,622
32,87	59,008	1,6238	1,6238	1180,2	0,054126	5,4126	31,624
32,9	59,06	1,6254	1,6254	1181,2	0,05418	5,418	31,625
32,92	59,112	1,627	1,627	1182,2	0,054234	5,4234	31,627
32,95	59,164	1,6286	1,6286	1183,3	0,054288	5,4288	31,629
32,97	59,216	1,6303	1,6303	1184,3	0,054342	5,4342	31,63
32,99	59,268	1,6319	1,6319	1185,4	0,054397	5,4397	31,632
33,02	59,323	1,6343	1,6343	1186,5	0,054476	5,4476	31,634
33,04	59,526	1,6377	1,6377	1190,5	0,054592	5,4592	31,638
33,07	59,729	1,6412	1,6412	1194,6	0,054707	5,4707	31,641
33,09	59,931	1,6447	1,6447	1198,6	0,054822	5,4822	31,645
33,12	59,814	1,6453	1,6453	1196,3	0,054844	5,4844	31,645
33,14	59,681	1,6454	1,6454	1193,6	0,054847	5,4847	31,645
33,16	59,549	1,6455	1,6455	1191	0,05485	5,485	31,645
33,19	59,416	1,6456	1,6456	1188,3	0,054853	5,4853	31,646
33,21	59,283	1,6457	1,6457	1185,7	0,054856	5,4856	31,646
33,24	59,151	1,6458	1,6458	1183	0,054859	5,4859	31,646
33,26	59,018	1,6458	1,6458	1180,4	0,054862	5,4862	31,646
33,29	58,885	1,6459	1,6459	1177,7	0,054865	5,4865	31,646
33,31	58,753	1,646	1,646	1175,1	0,054868	5,4868	31,646
33,33	58,62	1,6461	1,6461	1172,4	0,054871	5,4871	31,646
33,36	58,487	1,6469	1,6469	1169,7	0,054898	5,4898	31,647
33,38	58,44	1,6481	1,6481	1168,8	0,054937	5,4937	31,648
33,41	58,446	1,6488	1,6488	1168,9	0,054959	5,4959	31,649
33,43	58,452	1,6494	1,6494	1169	0,054981	5,4981	31,649
33,45	58,458	1,6501	1,6501	1169,2	0,055002	5,5002	31,65
33,48	58,464	1,6508	1,6508	1169,3	0,055025	5,5025	31,651
33,5	58,469	1,6516	1,6516	1169,4	0,055053	5,5053	31,652
33,53	58,475	1,6524	1,6524	1169,5	0,05508	5,508	31,652
33,55	58,481	1,6532	1,6532	1169,6	0,055108	5,5108	31,653
33,58	58,487	1,6541	1,6541	1169,7	0,055135	5,5135	31,654
33,6	58,493	1,6549	1,6549	1169,9	0,055163	5,5163	31,655
33,62	58,498	1,6558	1,6558	1170	0,055195	5,5195	31,656
33,65	58,504	1,6577	1,6577	1170,1	0,055257	5,5257	31,658
33,67	58,55	1,6596	1,6596	1171	0,05532	5,532	31,66
33,7	58,727	1,6634	1,6634	1174,5	0,055446	5,5446	31,663
33,72	58,904	1,6645	1,6645	1178,1	0,055484	5,5484	31,665
33,75	59,003	1,6657	1,6657	1180,1	0,055523	5,5523	31,666
33,77	59,053	1,6669	1,6669	1181,1	0,055562	5,5562	31,667
33,79	59,103	1,668	1,668	1182,1	0,055601	5,5601	31,668
33,82	59,152	1,6692	1,6692	1183	0,05564	5,564	31,669
33,84	59,202	1,6704	1,6704	1184	0,055679	5,5679	31,67
33,87	59,252	1,6721	1,6721	1185	0,055737	5,5737	31,672
33,89	59,302	1,6739	1,6739	1186	0,055798	5,5798	31,674
33,91	59,351	1,6757	1,6757	1187	0,055858	5,5858	31,676
33,94	59,401	1,6775	1,6775	1188	0,055918	5,5918	31,678
33,96	59,503	1,6797	1,6797	1190,1	0,055992	5,5992	31,68
33,99	59,651	1,6835	1,6835	1193	0,056116	5,6116	31,683
34,01	59,799	1,6872	1,6872	1196	0,05624	5,624	31,687
34,04	59,947	1,6902	1,6902	1198,9	0,056339	5,6339	31,69
34,06	59,979	1,6905	1,6905	1199,6	0,05635	5,635	31,69
34,08	59,874	1,6908	1,6908	1197,5	0,05636	5,636	31,691
34,11	59,769	1,6911	1,6911	1195,4	0,056371	5,6371	31,691
34,13	59,665	1,6915	1,6915	1193,3	0,056382	5,6382	31,691
34,16	59,56	1,6918	1,6918	1191,2	0,056392	5,6392	31,692
34,18	59,455	1,6921	1,6921	1189,1	0,056403	5,6403	31,692
34,21	59,35	1,6924	1,6924	1187	0,056414	5,6414	31,692
34,23	59,246	1,6927	1,6927	1184,9	0,056424	5,6424	31,693
34,25	59,141	1,6931	1,6931	1182,8	0,056435	5,6435	31,693
34,28	59,036	1,6934	1,6934	1180,7	0,056446	5,6446	31,693
34,3	58,966	1,694	1,694	1179,3	0,056467	5,6467	31,694
34,33	58,979	1,6949	1,6949	1179,6	0,056497	5,6497	31,695
34,35	58,993	1,6958	1,6958	1179,9	0,056526	5,6526	31,696
34,37	59,006	1,6967	1,6967	1180,1	0,056555	5,6555	31,697
34,4	59,019	1,6975	1,6975	1180,4	0,056585	5,6585	31,698
34,42	59,033	1,6984	1,6984	1180,7	0,056614	5,6614	31,698
34,45	59,046	1,6993	1,6993	1180,9	0,056644	5,6644	31,699
34,47	59,059	1,7002	1,7002	1181,2	0,056673	5,6673	31,7
34,5	59,073	1,7011	1,7011	1181,5	0,056702	5,6702	31,701
34,52	59,086	1,702	1,702	1181,7	0,056732	5,6732	31,702
34,54	59,099	1,7028	1,7028	1182	0,056761	5,6761	31,703
34,57	59,112	1,7037	1,7037	1182,2	0,056791	5,6791	31,704
34,59	59,138	1,7059	1,7059	1182,8	0,056864	5,6864	31,706
34,62	59,256	1,7082	1,7082	1185,1	0,056939	5,6939	31,708
34,64	59,375	1,7104	1,7104	1187,5	0,057014	5,7014	31,71
34,67	59,494	1,7127	1,7127	1189,9	0,057089	5,7089	31,713
34,69	59,558	1,714	1,714	1191,2	0,057134	5,7134	31,714
34,71	59,595	1,7153	1,7153	1191,9	0,057177	5,7177	31,715
34,74	59,633	1,7166	1,7166	1192,7	0,057221	5,7221	31,717
34,76	59,671	1,7179	1,7179	1193,4	0,057264	5,7264	31,718
34,79	59,708	1,7192	1,7192	1194,2	0,057308	5,7308	31,719
34,81	59,746	1,7206	1,7206	1194,9	0,057352	5,7352	31,721
34,83	59,784	1,7219	1,7219	1195,7	0,057395	5,7395	31,722
34,86	59,821	1,7232	1,7232	1196,4	0,057439	5,7439	31,723
34,88	59,859	1,7245	1,7245	1197,2	0,057483	5,7483	31,724
34,91	59,897	1,7285	1,7285	1197,9	0,057616	5,7616	31,728
34,93	60,266	1,7331	1,7331	1205,3	0,057771	5,7771	31,733
34,96	60,636	1,7374	1,7374	1212,7	0,057913	5,7913	31,737
34,98	60,999	1,7414	1,7414	1220	0,058047	5,8047	31,741
35	60,87	1,7425	1,7425	1217,4	0,058084	5,8084	31,743
35,03	60,741	1,7426	1,7426	1214,8	0,058086	5,8086	31,743
35,05	60,612	1,7426	1,7426	1212,2	0,058088	5,8088	31,743
35,08	60,483	1,7427	1,7427	1209,7	0,05809	5,809	31,743
35,1	60,354	1,7428	1,7428	1207,1	0,058092	5,8092	31,743
35,13	60,225	1,7428	1,7428	1204,5	0,058094	5,8094	31,743
35,15	60,096	1,7429	1,7429	1201,9	0,058095	5,8095	31,743
35,17	59,967	1,7429	1,7429	1199,3	0,058097	5,8097	31,743
35,2	59,838	1,743	1,743	1196,8	0,058099	5,8099	31,743
35,22	59,709	1,743	1,743	1194,2	0,058101	5,8101	31,743
35,25	59,58	1,7431	1,7431	1191,6	0,058103	5,8103	31,743
35,27	59,451	1,7431	1,7431	1189	0,058105	5,8105	31,743
35,29	59,322	1,7432	1,7432	1186,4	0,058107	5,8107	31,743
35,32	59,193	1,7433	1,7433	1183,9	0,058108	5,8108	31,743
35,34	59,064	1,7428	1,7428	1181,3	0,058092	5,8092	31,743
35,37	59,069	1,7436	1,7436	1181,4	0,058121	5,8121	31,744
35,39	59,115	1,7445	1,7445	1182,3	0,05815	5,815	31,745
35,42	59,161	1,7454	1,7454	1183,2	0,058181	5,8181	31,745
35,44	59,207	1,7464	1,7464	1184,1	0,058212	5,8212	31,746
35,46	59,253	1,7473	1,7473	1185,1	0,058243	5,8243	31,747
35,49	59,299	1,7485	1,7485	1186	0,058284	5,8284	31,749
35,51	59,345	1,7498	1,7498	1186,9	0,058328	5,8328	31,75
35,54	59,391	1,7511	1,7511	1187,8	0,058372	5,8372	31,751
35,56	59,448	1,7533	1,7533	1189	0,058442	5,8442	31,753
35,59	59,516	1,7554	1,7554	1190,3	0,058513	5,8513	31,755
35,61	59,585	1,7576	1,7576	1191,7	0,058585	5,8585	31,758
35,63	59,653	1,7597	1,7597	1193,1	0,058657	5,8657	31,76
35,66	59,722	1,7613	1,7613	1194,4	0,058711	5,8711	31,761
35,68	59,79	1,7627	1,7627	1195,8	0,058756	5,8756	31,763
35,71	59,885	1,764	1,764	1197,7	0,058801	5,8801	31,764
35,73	59,985	1,7654	1,7654	1199,7	0,058846	5,8846	31,765
35,75	60,085	1,7667	1,7667	1201,7	0,058891	5,8891	31,767
35,78	60,185	1,7683	1,7683	1203,7	0,058944	5,8944	31,768
35,8	60,285	1,7705	1,7705	1205,7	0,059017	5,9017	31,771
35,83	60,385	1,7727	1,7727	1207,7	0,059091	5,9091	31,773
35,85	60,484	1,7749	1,7749	1209,7	0,059164	5,9164	31,775
35,88	60,556	1,7773	1,7773	1211,1	0,059243	5,9243	31,777
35,9	60,531	1,78	1,78	1210,6	0,059333	5,9333	31,78
35,92	60,506	1,7827	1,7827	1210,1	0,059423	5,9423	31,783
35,95	60,48	1,7849	1,7849	1209,6	0,059495	5,9495	31,785
35,97	60,455	1,7854	1,7854	1209,1	0,059512	5,9512	31,785
36	60,43	1,7859	1,7859	1208,6	0,059528	5,9528	31,786
36,02	60,381	1,7864	1,7864	1207,6	0,059545	5,9545	31,786
36,04	60,325	1,7869	1,7869	1206,5	0,059562	5,9562	31,787
36,07	60,27	1,7874	1,7874	1205,4	0,059578	5,9578	31,787
36,09	60,214	1,7879	1,7879	1204,3	0,059595	5,9595	31,788
36,12	60,159	1,7884	1,7884	1203,2	0,059612	5,9612	31,788
36,14	60,103	1,7889	1,7889	1202,1	0,059628	5,9628	31,789
36,17	60,048	1,7893	1,7893	1201	0,059645	5,9645	31,789
36,19	59,992	1,79	1,79	1199,8	0,059667	5,9667	31,79
36,21	59,937	1,7909	1,7909	1198,7	0,059698	5,9698	31,791
36,24	59,881	1,7919	1,7919	1197,6	0,059729	5,9729	31,792
36,26	59,826	1,7928	1,7928	1196,5	0,059761	5,9761	31,793
36,29	59,77	1,7938	1,7938	1195,4	0,059792	5,9792	31,794
36,31	59,715	1,7947	1,7947	1194,3	0,059823	5,9823	31,795
36,34	59,659	1,7956	1,7956	1193,2	0,059855	5,9855	31,796
36,36	59,604	1,7966	1,7966	1192,1	0,059886	5,9886	31,797
36,38	59,548	1,7975	1,7975	1191	0,059917	5,9917	31,798
36,41	59,493	1,7985	1,7985	1189,9	0,059949	5,9949	31,798
36,43	59,437	1,7994	1,7994	1188,7	0,05998	5,998	31,799
36,46	59,382	1,8003	1,8003	1187,6	0,060011	6,0011	31,8
36,48	59,326	1,8013	1,8013	1186,5	0,060043	6,0043	31,801
36,5	59,323	1,8022	1,8022	1186,5	0,060074	6,0074	31,802
36,53	59,374	1,8032	1,8032	1187,5	0,060105	6,0105	31,803
36,55	59,426	1,8046	1,8046	1188,5	0,060154	6,0154	31,805
36,58	59,478	1,8064	1,8064	1189,6	0,060212	6,0212	31,806
36,6	59,53	1,8081	1,8081	1190,6	0,06027	6,027	31,808
36,63	59,581	1,8099	1,8099	1191,6	0,060329	6,0329	31,81
36,65	59,633	1,8116	1,8116	1192,7	0,060387	6,0387	31,812
36,67	59,685	1,8134	1,8134	1193,7	0,060445	6,0445	31,813
36,7	59,736	1,8151	1,8151	1194,7	0,060504	6,0504	31,815
36,72	59,788	1,8169	1,8169	1195,8	0,060562	6,0562	31,817
36,75	59,84	1,8186	1,8186	1196,8	0,06062	6,062	31,819
36,77	59,892	1,8204	1,8204	1197,8	0,060678	6,0678	31,82
36,8	59,943	1,8221	1,8221	1198,9	0,060737	6,0737	31,822
36,82	60,122	1,8253	1,8253	1202,4	0,060842	6,0842	31,825
36,84	60,356	1,829	1,829	1207,1	0,060967	6,0967	31,829
36,87	60,59	1,8328	1,8328	1211,8	0,061093	6,1093	31,833
36,89	60,504	1,8339	1,8339	1210,1	0,06113	6,113	31,834
36,92	60,389	1,8342	1,8342	1207,8	0,061139	6,1139	31,834
36,94	60,274	1,8344	1,8344	1205,5	0,061148	6,1148	31,834
36,96	60,158	1,8347	1,8347	1203,2	0,061157	6,1157	31,835
36,99	60,043	1,835	1,835	1200,9	0,061165	6,1165	31,835
37,01	59,927	1,8352	1,8352	1198,5	0,061174	6,1174	31,835
37,04	59,812	1,8355	1,8355	1196,2	0,061183	6,1183	31,835
37,06	59,696	1,8358	1,8358	1193,9	0,061192	6,1192	31,836
37,09	59,581	1,836	1,836	1191,6	0,061201	6,1201	31,836
37,11	59,466	1,8363	1,8363	1189,3	0,061209	6,1209	31,836
37,13	59,35	1,8365	1,8365	1187	0,061218	6,1218	31,837
37,16	59,32	1,8372	1,8372	1186,4	0,061239	6,1239	31,837
37,18	59,314	1,8381	1,8381	1186,3	0,06127	6,127	31,838
37,21	59,308	1,839	1,839	1186,2	0,0613	6,13	31,839
37,23	59,303	1,8399	1,8399	1186,1	0,061331	6,1331	31,84
37,26	59,297	1,8408	1,8408	1185,9	0,061362	6,1362	31,841
37,28	59,291	1,8418	1,8418	1185,8	0,061392	6,1392	31,842
37,3	59,285	1,8427	1,8427	1185,7	0,061423	6,1423	31,843
37,33	59,279	1,8436	1,8436	1185,6	0,061453	6,1453	31,844
37,35	59,273	1,8445	1,8445	1185,5	0,061484	6,1484	31,845
37,38	59,267	1,8454	1,8454	1185,3	0,061514	6,1514	31,845
37,4	59,262	1,8463	1,8463	1185,2	0,061545	6,1545	31,846
37,42	59,256	1,8473	1,8473	1185,1	0,061575	6,1575	31,847
37,45	59,25	1,8482	1,8482	1185	0,061606	6,1606	31,848
37,47	59,28	1,8496	1,8496	1185,6	0,061652	6,1652	31,85
37,5	59,351	1,8513	1,8513	1187	0,061711	6,1711	31,851
37,52	59,423	1,8531	1,8531	1188,5	0,06177	6,177	31,853
37,55	59,494	1,8549	1,8549	1189,9	0,06183	6,183	31,855
37,57	59,565	1,8567	1,8567	1191,3	0,061889	6,1889	31,857
37,59	59,637	1,8584	1,8584	1192,7	0,061948	6,1948	31,858
37,62	59,709	1,8602	1,8602	1194,2	0,062008	6,2008	31,86
37,64	59,786	1,8622	1,8622	1195,7	0,062072	6,2072	31,862
37,67	59,862	1,8641	1,8641	1197,2	0,062136	6,2136	31,864
37,69	59,939	1,866	1,866	1198,8	0,062199	6,2199	31,866
37,72	60,016	1,8679	1,8679	1200,3	0,062263	6,2263	31,868
37,74	60,092	1,8698	1,8698	1201,8	0,062327	6,2327	31,87
37,76	60,169	1,8717	1,8717	1203,4	0,06239	6,239	31,872
37,79	60,245	1,8736	1,8736	1204,9	0,062454	6,2454	31,874
37,81	60,322	1,8755	1,8755	1206,4	0,062517	6,2517	31,876
37,84	60,399	1,8765	1,8765	1208	0,062549	6,2549	31,876
37,86	60,475	1,8774	1,8774	1209,5	0,062581	6,2581	31,877
37,88	60,522	1,8784	1,8784	1210,4	0,062614	6,2614	31,878
37,91	60,417	1,8794	1,8794	1208,3	0,062646	6,2646	31,879
37,93	60,311	1,8804	1,8804	1206,2	0,062678	6,2678	31,88
37,96	60,205	1,8813	1,8813	1204,1	0,062711	6,2711	31,881
37,98	60,099	1,8821	1,8821	1202	0,062737	6,2737	31,882
38,01	59,994	1,8829	1,8829	1199,9	0,062763	6,2763	31,883
38,03	59,888	1,8837	1,8837	1197,8	0,06279	6,279	31,884
38,05	59,782	1,8845	1,8845	1195,6	0,062816	6,2816	31,884
38,08	59,676	1,8853	1,8853	1193,5	0,062842	6,2842	31,885
38,1	59,63	1,8861	1,8861	1192,6	0,062869	6,2869	31,886
38,13	59,621	1,8869	1,8869	1192,4	0,062898	6,2898	31,887
38,15	59,612	1,8878	1,8878	1192,2	0,062927	6,2927	31,888
38,18	59,604	1,8887	1,8887	1192,1	0,062957	6,2957	31,889
38,2	59,595	1,8896	1,8896	1191,9	0,062987	6,2987	31,89
38,22	59,586	1,8905	1,8905	1191,7	0,063016	6,3016	31,89
38,25	59,578	1,8914	1,8914	1191,6	0,063046	6,3046	31,891
38,27	59,569	1,8923	1,8923	1191,4	0,063075	6,3075	31,892
38,3	59,56	1,8931	1,8931	1191,2	0,063105	6,3105	31,893
38,32	59,552	1,894	1,894	1191	0,063135	6,3135	31,894
38,34	59,543	1,8949	1,8949	1190,9	0,063164	6,3164	31,895
38,37	59,535	1,8958	1,8958	1190,7	0,063194	6,3194	31,896
38,39	59,526	1,8967	1,8967	1190,5	0,063223	6,3223	31,897
38,42	59,517	1,8976	1,8976	1190,3	0,063253	6,3253	31,898
38,44	59,515	1,8987	1,8987	1190,3	0,06329	6,329	31,899
38,47	59,56	1,9002	1,9002	1191,2	0,063341	6,3341	31,9
38,49	59,605	1,9017	1,9017	1192,1	0,063391	6,3391	31,902
38,51	59,649	1,9033	1,9033	1193	0,063442	6,3442	31,903
38,54	59,694	1,9048	1,9048	1193,9	0,063493	6,3493	31,905
38,56	59,739	1,9063	1,9063	1194,8	0,063543	6,3543	31,906
38,59	59,784	1,9078	1,9078	1195,7	0,063594	6,3594	31,908
38,61	59,828	1,9093	1,9093	1196,6	0,063644	6,3644	31,909
38,64	59,873	1,9108	1,9108	1197,5	0,063695	6,3695	31,911
38,66	59,918	1,9124	1,9124	1198,4	0,063746	6,3746	31,912
38,68	59,962	1,9139	1,9139	1199,2	0,063796	6,3796	31,914
38,71	60,007	1,9154	1,9154	1200,1	0,063847	6,3847	31,915
38,73	60,052	1,9185	1,9185	1201	0,06395	6,395	31,918
38,76	60,679	1,9231	1,9231	1213,6	0,064104	6,4104	31,923
38,78	60,76	1,9277	1,9277	1215,2	0,064258	6,4258	31,928
38,8	60,84	1,9317	1,9317	1216,8	0,064389	6,4389	31,932
38,83	60,825	1,9318	1,9318	1216,5	0,064392	6,4392	31,932
38,85	60,719	1,9319	1,9319	1214,4	0,064396	6,4396	31,932
38,88	60,613	1,932	1,932	1212,3	0,0644	6,44	31,932
38,9	60,506	1,9321	1,9321	1210,1	0,064403	6,4403	31,932
38,93	60,4	1,9322	1,9322	1208	0,064407	6,4407	31,932
38,95	60,294	1,9323	1,9323	1205,9	0,064411	6,4411	31,932
38,97	60,188	1,9324	1,9324	1203,8	0,064415	6,4415	31,932
39	60,081	1,9326	1,9326	1201,6	0,064418	6,4418	31,933
39,02	59,975	1,9327	1,9327	1199,5	0,064422	6,4422	31,933
39,05	59,869	1,9328	1,9328	1197,4	0,064426	6,4426	31,933
39,07	59,763	1,9329	1,9329	1195,3	0,06443	6,443	31,933
39,1	59,657	1,933	1,933	1193,1	0,064433	6,4433	31,933
39,12	59,581	1,933	1,933	1191,6	0,064435	6,4435	31,933
39,14	59,579	1,9343	1,9343	1191,6	0,064477	6,4477	31,934
39,17	59,578	1,9356	1,9356	1191,6	0,06452	6,452	31,936
39,19	59,576	1,9365	1,9365	1191,5	0,064551	6,4551	31,937
39,22	59,574	1,9372	1,9372	1191,5	0,064574	6,4574	31,937
39,24	59,573	1,9379	1,9379	1191,5	0,064597	6,4597	31,938
39,26	59,571	1,9386	1,9386	1191,4	0,06462	6,462	31,939
