Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
113,8	73,96	5,6671	5,6671	1479,2	0,1889	18,89	35,667
113,9	74,135	5,669	5,669	1482,7	0,18897	18,897	35,669
113,9	74,219	5,6707	5,6707	1484,4	0,18902	18,902	35,671
113,9	74,304	5,6724	5,6724	1486,1	0,18908	18,908	35,672
113,9	74,388	5,674	5,674	1487,8	0,18913	18,913	35,674
114	74,473	5,6757	5,6757	1489,5	0,18919	18,919	35,676
114	74,557	5,6774	5,6774	1491,1	0,18925	18,925	35,677
114	74,641	5,679	5,679	1492,8	0,1893	18,93	35,679
114,1	74,726	5,6812	5,6812	1494,5	0,18937	18,937	35,681
114,1	74,794	5,6845	5,6845	1495,9	0,18948	18,948	35,685
114,1	74,829	5,6878	5,6878	1496,6	0,18959	18,959	35,688
114,1	74,863	5,6897	5,6897	1497,3	0,18966	18,966	35,69
114,2	74,883	5,6903	5,6903	1497,7	0,18968	18,968	35,69
114,2	74,81	5,6908	5,6908	1496,2	0,18969	18,969	35,691
114,2	74,737	5,6914	5,6914	1494,7	0,18971	18,971	35,691
114,2	74,664	5,6919	5,6919	1493,3	0,18973	18,973	35,692
114,3	74,591	5,6925	5,6925	1491,8	0,18975	18,975	35,692
114,3	74,519	5,6936	5,6936	1490,4	0,18979	18,979	35,694
114,3	74,45	5,6948	5,6948	1489	0,18983	18,983	35,695
114,4	74,381	5,6961	5,6961	1487,6	0,18987	18,987	35,696
114,4	74,312	5,6973	5,6973	1486,2	0,18991	18,991	35,697
114,4	74,243	5,6985	5,6985	1484,9	0,18995	18,995	35,699
114,4	74,174	5,6995	5,6995	1483,5	0,18998	18,998	35,699
114,5	74,105	5,7003	5,7003	1482,1	0,19001	19,001	35,7
114,5	74,036	5,7012	5,7012	1480,7	0,19004	19,004	35,701
114,5	73,967	5,7021	5,7021	1479,3	0,19007	19,007	35,702
114,5	73,898	5,703	5,703	1478	0,1901	19,01	35,703
114,6	73,829	5,7039	5,7039	1476,6	0,19013	19,013	35,704
114,6	73,76	5,7048	5,7048	1475,2	0,19016	19,016	35,705
114,6	73,691	5,7056	5,7056	1473,8	0,19019	19,019	35,706
114,7	73,627	5,7065	5,7065	1472,5	0,19022	19,022	35,707
114,7	73,772	5,7081	5,7081	1475,4	0,19027	19,027	35,708
114,7	73,918	5,7099	5,7099	1478,4	0,19033	19,033	35,71
114,7	74,064	5,7116	5,7116	1481,3	0,19039	19,039	35,712
114,8	74,209	5,7134	5,7134	1484,2	0,19045	19,045	35,713
114,8	74,246	5,7152	5,7152	1484,9	0,19051	19,051	35,715
114,8	74,262	5,7169	5,7169	1485,2	0,19056	19,056	35,717
114,8	74,277	5,7187	5,7187	1485,5	0,19062	19,062	35,719
114,9	74,293	5,7204	5,7204	1485,9	0,19068	19,068	35,72
114,9	74,309	5,722	5,722	1486,2	0,19073	19,073	35,722
114,9	74,325	5,7236	5,7236	1486,5	0,19079	19,079	35,724
115	74,373	5,7253	5,7253	1487,5	0,19084	19,084	35,725
115	74,611	5,7287	5,7287	1492,2	0,19096	19,096	35,729
115	74,849	5,7321	5,7321	1497	0,19107	19,107	35,732
115	75,087	5,7355	5,7355	1501,7	0,19118	19,118	35,736
115,1	75,325	5,7389	5,7389	1506,5	0,1913	19,13	35,739
115,1	75,38	5,7414	5,7414	1507,6	0,19138	19,138	35,741
115,1	75,226	5,7417	5,7417	1504,5	0,19139	19,139	35,742
115,2	75,071	5,742	5,742	1501,4	0,1914	19,14	35,742
115,2	74,917	5,7423	5,7423	1498,3	0,19141	19,141	35,742
115,2	74,763	5,7426	5,7426	1495,3	0,19142	19,142	35,743
115,2	74,608	5,7429	5,7429	1492,2	0,19143	19,143	35,743
115,3	74,454	5,7432	5,7432	1489,1	0,19144	19,144	35,743
115,3	74,3	5,7435	5,7435	1486	0,19145	19,145	35,744
115,3	74,145	5,7438	5,7438	1482,9	0,19146	19,146	35,744
115,3	73,991	5,7441	5,7441	1479,8	0,19147	19,147	35,744
115,4	73,899	5,7448	5,7448	1478	0,19149	19,149	35,745
115,4	73,868	5,7457	5,7457	1477,4	0,19152	19,152	35,746
115,4	73,836	5,7467	5,7467	1476,7	0,19156	19,156	35,747
115,5	73,805	5,7477	5,7477	1476,1	0,19159	19,159	35,748
115,5	73,774	5,7487	5,7487	1475,5	0,19162	19,162	35,749
115,5	73,743	5,7497	5,7497	1474,9	0,19166	19,166	35,75
115,5	73,712	5,7507	5,7507	1474,2	0,19169	19,169	35,751
115,6	73,68	5,7517	5,7517	1473,6	0,19172	19,172	35,752
115,6	73,649	5,7527	5,7527	1473	0,19176	19,176	35,753
115,6	73,618	5,7537	5,7537	1472,4	0,19179	19,179	35,754
115,6	73,68	5,7553	5,7553	1473,6	0,19184	19,184	35,755
115,7	73,83	5,7574	5,7574	1476,6	0,19191	19,191	35,757
115,7	73,98	5,7596	5,7596	1479,6	0,19199	19,199	35,76
115,7	74,13	5,7618	5,7618	1482,6	0,19206	19,206	35,762
115,8	74,201	5,7639	5,7639	1484	0,19213	19,213	35,764
115,8	74,229	5,7656	5,7656	1484,6	0,19219	19,219	35,766
115,8	74,258	5,7671	5,7671	1485,2	0,19224	19,224	35,767
115,8	74,286	5,7686	5,7686	1485,7	0,19229	19,229	35,769
115,9	74,315	5,7701	5,7701	1486,3	0,19234	19,234	35,77
115,9	74,343	5,7716	5,7716	1486,9	0,19239	19,239	35,772
115,9	74,372	5,7731	5,7731	1487,4	0,19244	19,244	35,773
116	74,524	5,7764	5,7764	1490,5	0,19255	19,255	35,776
116	74,997	5,7817	5,7817	1499,9	0,19272	19,272	35,782
116	75,469	5,787	5,787	1509,4	0,1929	19,29	35,787
116	75,639	5,7898	5,7898	1512,8	0,19299	19,299	35,79
116,1	75,479	5,79	5,79	1509,6	0,193	19,3	35,79
116,1	75,318	5,7901	5,7901	1506,4	0,193	19,3	35,79
116,1	75,158	5,7903	5,7903	1503,2	0,19301	19,301	35,79
116,1	74,998	5,7905	5,7905	1500	0,19302	19,302	35,79
116,2	74,838	5,7906	5,7906	1496,8	0,19302	19,302	35,791
116,2	74,678	5,7908	5,7908	1493,6	0,19303	19,303	35,791
116,2	74,517	5,7909	5,7909	1490,3	0,19303	19,303	35,791
116,3	74,357	5,7911	5,7911	1487,1	0,19304	19,304	35,791
116,3	74,197	5,7912	5,7912	1483,9	0,19304	19,304	35,791
116,3	74,037	5,7914	5,7914	1480,7	0,19305	19,305	35,791
116,3	73,876	5,7923	5,7923	1477,5	0,19308	19,308	35,792
116,4	73,845	5,7937	5,7937	1476,9	0,19312	19,312	35,794
116,4	73,823	5,7951	5,7951	1476,5	0,19317	19,317	35,795
116,4	73,802	5,7964	5,7964	1476	0,19321	19,321	35,796
116,4	73,781	5,7974	5,7974	1475,6	0,19325	19,325	35,797
116,5	73,759	5,7983	5,7983	1475,2	0,19328	19,328	35,798
116,5	73,738	5,7993	5,7993	1474,8	0,19331	19,331	35,799
116,5	73,717	5,8002	5,8002	1474,3	0,19334	19,334	35,8
116,6	73,695	5,8012	5,8012	1473,9	0,19337	19,337	35,801
116,6	73,674	5,8021	5,8021	1473,5	0,1934	19,34	35,802
116,6	73,734	5,804	5,804	1474,7	0,19347	19,347	35,804
116,6	73,84	5,806	5,806	1476,8	0,19353	19,353	35,806
116,7	73,946	5,808	5,808	1478,9	0,1936	19,36	35,808
116,7	74,052	5,8101	5,8101	1481	0,19367	19,367	35,81
116,7	74,156	5,812	5,812	1483,1	0,19373	19,373	35,812
116,8	74,225	5,8136	5,8136	1484,5	0,19379	19,379	35,814
116,8	74,295	5,8153	5,8153	1485,9	0,19384	19,384	35,815
116,8	74,365	5,8169	5,8169	1487,3	0,1939	19,39	35,817
116,8	74,434	5,8185	5,8185	1488,7	0,19395	19,395	35,819
116,9	74,504	5,8202	5,8202	1490,1	0,19401	19,401	35,82
116,9	74,645	5,8235	5,8235	1492,9	0,19412	19,412	35,824
116,9	74,994	5,8281	5,8281	1499,9	0,19427	19,427	35,828
116,9	75,344	5,8327	5,8327	1506,9	0,19442	19,442	35,833
117	75,46	5,8351	5,8351	1509,2	0,1945	19,45	35,835
117	75,297	5,8353	5,8353	1505,9	0,19451	19,451	35,835
117	75,134	5,8354	5,8354	1502,7	0,19451	19,451	35,835
117,1	74,971	5,8355	5,8355	1499,4	0,19452	19,452	35,836
117,1	74,808	5,8357	5,8357	1496,2	0,19452	19,452	35,836
117,1	74,646	5,8358	5,8358	1492,9	0,19453	19,453	35,836
117,1	74,483	5,836	5,836	1489,7	0,19453	19,453	35,836
117,2	74,32	5,8361	5,8361	1486,4	0,19454	19,454	35,836
117,2	74,157	5,8362	5,8362	1483,1	0,19454	19,454	35,836
117,2	73,995	5,8368	5,8368	1479,9	0,19456	19,456	35,837
117,2	73,924	5,8386	5,8386	1478,5	0,19462	19,462	35,839
117,3	73,906	5,8404	5,8404	1478,1	0,19468	19,468	35,84
117,3	73,888	5,8422	5,8422	1477,8	0,19474	19,474	35,842
117,3	73,87	5,8432	5,8432	1477,4	0,19477	19,477	35,843
117,4	73,852	5,844	5,844	1477	0,1948	19,48	35,844
117,4	73,834	5,8448	5,8448	1476,7	0,19483	19,483	35,845
117,4	73,836	5,8457	5,8457	1476,7	0,19486	19,486	35,846
117,4	73,853	5,8465	5,8465	1477,1	0,19488	19,488	35,846
117,5	73,871	5,8473	5,8473	1477,4	0,19491	19,491	35,847
117,5	73,888	5,8481	5,8481	1477,8	0,19494	19,494	35,848
117,5	73,905	5,8492	5,8492	1478,1	0,19497	19,497	35,849
117,6	73,923	5,8512	5,8512	1478,5	0,19504	19,504	35,851
117,6	73,969	5,8531	5,8531	1479,4	0,1951	19,51	35,853
117,6	74,018	5,8551	5,8551	1480,4	0,19517	19,517	35,855
117,6	74,068	5,857	5,857	1481,4	0,19523	19,523	35,857
117,7	74,117	5,8589	5,8589	1482,3	0,1953	19,53	35,859
117,7	74,166	5,8609	5,8609	1483,3	0,19536	19,536	35,861
117,7	74,215	5,8628	5,8628	1484,3	0,19543	19,543	35,863
117,7	74,264	5,8648	5,8648	1485,3	0,19549	19,549	35,865
117,8	74,313	5,8668	5,8668	1486,3	0,19556	19,556	35,867
117,8	74,363	5,8688	5,8688	1487,3	0,19563	19,563	35,869
117,8	74,412	5,8708	5,8708	1488,2	0,19569	19,569	35,871
117,9	74,461	5,8729	5,8729	1489,2	0,19576	19,576	35,873
117,9	74,559	5,8749	5,8749	1491,2	0,19583	19,583	35,875
117,9	74,706	5,8771	5,8771	1494,1	0,1959	19,59	35,877
117,9	74,853	5,8793	5,8793	1497,1	0,19598	19,598	35,879
118	75	5,8815	5,8815	1500	0,19605	19,605	35,882
118	74,972	5,8831	5,8831	1499,4	0,1961	19,61	35,883
118	74,843	5,8836	5,8836	1496,9	0,19612	19,612	35,884
118	74,714	5,8841	5,8841	1494,3	0,19614	19,614	35,884
118,1	74,586	5,8846	5,8846	1491,7	0,19615	19,615	35,885
118,1	74,457	5,8851	5,8851	1489,1	0,19617	19,617	35,885
118,1	74,328	5,8856	5,8856	1486,6	0,19619	19,619	35,886
118,2	74,199	5,886	5,886	1484	0,1962	19,62	35,886
118,2	74,071	5,8865	5,8865	1481,4	0,19622	19,622	35,887
118,2	74,158	5,888	5,888	1483,2	0,19627	19,627	35,888
118,2	74,289	5,89	5,89	1485,8	0,19633	19,633	35,89
118,3	74,308	5,8915	5,8915	1486,2	0,19638	19,638	35,891
118,3	74,255	5,8923	5,8923	1485,1	0,19641	19,641	35,892
118,3	74,202	5,8931	5,8931	1484	0,19644	19,644	35,893
118,3	74,148	5,8939	5,8939	1483	0,19646	19,646	35,894
118,4	74,095	5,8947	5,8947	1481,9	0,19649	19,649	35,895
118,4	74,042	5,8956	5,8956	1480,8	0,19652	19,652	35,896
118,4	73,989	5,8964	5,8964	1479,8	0,19655	19,655	35,896
118,5	73,936	5,8972	5,8972	1478,7	0,19657	19,657	35,897
118,5	73,882	5,898	5,898	1477,6	0,1966	19,66	35,898
118,5	73,921	5,8996	5,8996	1478,4	0,19665	19,665	35,9
118,5	74,004	5,9015	5,9015	1480,1	0,19672	19,672	35,901
118,6	74,087	5,9034	5,9034	1481,7	0,19678	19,678	35,903
118,6	74,17	5,9053	5,9053	1483,4	0,19684	19,684	35,905
118,6	74,253	5,9072	5,9072	1485,1	0,19691	19,691	35,907
118,7	74,336	5,9091	5,9091	1486,7	0,19697	19,697	35,909
118,7	74,423	5,9111	5,9111	1488,5	0,19704	19,704	35,911
118,7	74,517	5,9133	5,9133	1490,3	0,19711	19,711	35,913
118,7	74,61	5,9155	5,9155	1492,2	0,19718	19,718	35,915
118,8	74,704	5,9176	5,9176	1494,1	0,19725	19,725	35,918
118,8	74,797	5,9198	5,9198	1495,9	0,19733	19,733	35,92
118,8	74,891	5,922	5,922	1497,8	0,1974	19,74	35,922
118,8	74,984	5,9242	5,9242	1499,7	0,19747	19,747	35,924
118,9	75,197	5,9279	5,9279	1503,9	0,1976	19,76	35,928
118,9	75,411	5,9314	5,9314	1508,2	0,19771	19,771	35,931
118,9	75,287	5,9317	5,9317	1505,7	0,19772	19,772	35,932
119	75,138	5,9321	5,9321	1502,8	0,19774	19,774	35,932
119	74,989	5,9324	5,9324	1499,8	0,19775	19,775	35,932
119	74,839	5,9327	5,9327	1496,8	0,19776	19,776	35,933
119	74,69	5,933	5,933	1493,8	0,19777	19,777	35,933
119,1	74,541	5,9333	5,9333	1490,8	0,19778	19,778	35,933
119,1	74,392	5,9337	5,9337	1487,8	0,19779	19,779	35,934
119,1	74,242	5,934	5,934	1484,8	0,1978	19,78	35,934
119,1	74,093	5,9343	5,9343	1481,9	0,19781	19,781	35,934
119,2	74,08	5,9353	5,9353	1481,6	0,19784	19,784	35,935
119,2	74,089	5,9366	5,9366	1481,8	0,19789	19,789	35,937
119,2	74,099	5,9379	5,9379	1482	0,19793	19,793	35,938
119,3	74,108	5,9392	5,9392	1482,2	0,19797	19,797	35,939
119,3	74,081	5,9403	5,9403	1481,6	0,19801	19,801	35,94
119,3	74,049	5,9414	5,9414	1481	0,19805	19,805	35,941
119,3	74,017	5,9425	5,9425	1480,3	0,19808	19,808	35,942
119,4	73,985	5,9435	5,9435	1479,7	0,19812	19,812	35,944
119,4	73,953	5,9446	5,9446	1479,1	0,19815	19,815	35,945
119,4	73,921	5,9456	5,9456	1478,4	0,19819	19,819	35,946
119,5	73,889	5,9467	5,9467	1477,8	0,19822	19,822	35,947
119,5	73,905	5,9478	5,9478	1478,1	0,19826	19,826	35,948
119,5	73,971	5,9495	5,9495	1479,4	0,19832	19,832	35,95
119,5	74,037	5,9513	5,9513	1480,7	0,19838	19,838	35,951
119,6	74,104	5,9531	5,9531	1482,1	0,19844	19,844	35,953
119,6	74,17	5,9549	5,9549	1483,4	0,1985	19,85	35,955
119,6	74,237	5,9568	5,9568	1484,7	0,19856	19,856	35,957
119,6	74,303	5,9586	5,9586	1486,1	0,19862	19,862	35,959
119,7	74,396	5,9604	5,9604	1487,9	0,19868	19,868	35,96
119,7	74,496	5,9622	5,9622	1489,9	0,19874	19,874	35,962
119,7	74,595	5,964	5,964	1491,9	0,1988	19,88	35,964
119,8	74,694	5,9662	5,9662	1493,9	0,19887	19,887	35,966
119,8	74,794	5,9687	5,9687	1495,9	0,19896	19,896	35,969
119,8	74,893	5,9711	5,9711	1497,9	0,19904	19,904	35,971
119,8	74,992	5,9736	5,9736	1499,8	0,19912	19,912	35,974
119,9	75,04	5,9754	5,9754	1500,8	0,19918	19,918	35,975
119,9	74,95	5,9763	5,9763	1499	0,19921	19,921	35,976
119,9	74,859	5,9772	5,9772	1497,2	0,19924	19,924	35,977
119,9	74,768	5,978	5,978	1495,4	0,19927	19,927	35,978
120	74,677	5,9789	5,9789	1493,5	0,1993	19,93	35,979
120	74,586	5,9797	5,9797	1491,7	0,19932	19,932	35,98
120	74,495	5,9806	5,9806	1489,9	0,19935	19,935	35,981
120,1	74,404	5,9815	5,9815	1488,1	0,19938	19,938	35,981
120,1	74,313	5,9823	5,9823	1486,3	0,19941	19,941	35,982
120,1	74,222	5,9832	5,9832	1484,4	0,19944	19,944	35,983
120,1	74,147	5,984	5,984	1482,9	0,19947	19,947	35,984
120,2	74,072	5,9849	5,9849	1481,4	0,1995	19,95	35,985
120,2	73,997	5,9858	5,9858	1479,9	0,19953	19,953	35,986
120,2	73,922	5,9866	5,9866	1478,4	0,19955	19,955	35,987
120,3	73,846	5,9874	5,9874	1476,9	0,19958	19,958	35,987
120,3	73,771	5,9882	5,9882	1475,4	0,19961	19,961	35,988
120,3	73,696	5,9889	5,9889	1473,9	0,19963	19,963	35,989
120,3	73,647	5,9897	5,9897	1472,9	0,19966	19,966	35,99
120,4	73,746	5,9915	5,9915	1474,9	0,19972	19,972	35,992
120,4	73,845	5,9935	5,9935	1476,9	0,19978	19,978	35,994
120,4	73,944	5,9955	5,9955	1478,9	0,19985	19,985	35,996
120,4	74,042	5,9976	5,9976	1480,8	0,19992	19,992	35,998
120,5	74,141	5,9996	5,9996	1482,8	0,19999	19,999	36
120,5	74,24	6,0016	6,0016	1484,8	0,20005	20,005	36,002
120,5	74,338	6,0036	6,0036	1486,8	0,20012	20,012	36,004
120,6	74,385	6,0054	6,0054	1487,7	0,20018	20,018	36,005
120,6	74,41	6,0069	6,0069	1488,2	0,20023	20,023	36,007
120,6	74,435	6,0084	6,0084	1488,7	0,20028	20,028	36,008
120,6	74,461	6,0099	6,0099	1489,2	0,20033	20,033	36,01
120,7	74,486	6,0114	6,0114	1489,7	0,20038	20,038	36,011
120,7	74,511	6,0129	6,0129	1490,2	0,20043	20,043	36,013
120,7	74,536	6,0145	6,0145	1490,7	0,20048	20,048	36,014
120,7	74,619	6,0167	6,0167	1492,4	0,20056	20,056	36,017
120,8	74,86	6,0201	6,0201	1497,2	0,20067	20,067	36,02
120,8	75,101	6,0235	6,0235	1502	0,20078	20,078	36,023
120,8	75,227	6,0265	6,0265	1504,5	0,20088	20,088	36,026
120,9	75,11	6,0271	6,0271	1502,2	0,2009	20,09	36,027
120,9	74,993	6,0277	6,0277	1499,9	0,20092	20,092	36,028
120,9	74,877	6,0283	6,0283	1497,5	0,20094	20,094	36,028
120,9	74,76	6,0289	6,0289	1495,2	0,20096	20,096	36,029
121	74,644	6,0295	6,0295	1492,9	0,20098	20,098	36,03
121	74,527	6,0301	6,0301	1490,5	0,201	20,1	36,03
121	74,411	6,0308	6,0308	1488,2	0,20103	20,103	36,031
121	74,307	6,0314	6,0314	1486,1	0,20105	20,105	36,031
121,1	74,265	6,032	6,032	1485,3	0,20107	20,107	36,032
121,1	74,223	6,0328	6,0328	1484,5	0,20109	20,109	36,033
121,1	74,18	6,0337	6,0337	1483,6	0,20112	20,112	36,034
121,2	74,138	6,0346	6,0346	1482,8	0,20115	20,115	36,035
121,2	74,096	6,0355	6,0355	1481,9	0,20118	20,118	36,036
121,2	74,054	6,0365	6,0365	1481,1	0,20122	20,122	36,036
121,2	74,011	6,0374	6,0374	1480,2	0,20125	20,125	36,037
121,3	73,969	6,0383	6,0383	1479,4	0,20128	20,128	36,038
121,3	73,927	6,0392	6,0392	1478,5	0,20131	20,131	36,039
121,3	73,885	6,0402	6,0402	1477,7	0,20134	20,134	36,04
121,4	73,842	6,0411	6,0411	1476,8	0,20137	20,137	36,041
121,4	73,903	6,0424	6,0424	1478,1	0,20141	20,141	36,042
121,4	74,017	6,0444	6,0444	1480,3	0,20148	20,148	36,044
121,4	74,131	6,0463	6,0463	1482,6	0,20154	20,154	36,046
121,5	74,245	6,0482	6,0482	1484,9	0,20161	20,161	36,048
121,5	74,335	6,0501	6,0501	1486,7	0,20167	20,167	36,05
121,5	74,404	6,052	6,052	1488,1	0,20173	20,173	36,052
121,5	74,473	6,054	6,054	1489,5	0,2018	20,18	36,054
121,6	74,542	6,056	6,056	1490,8	0,20187	20,187	36,056
121,6	74,611	6,0581	6,0581	1492,2	0,20194	20,194	36,058
121,6	74,68	6,0602	6,0602	1493,6	0,20201	20,201	36,06
121,7	74,749	6,0623	6,0623	1495	0,20208	20,208	36,062
121,7	74,818	6,0644	6,0644	1496,4	0,20215	20,215	36,064
121,7	74,887	6,0665	6,0665	1497,7	0,20222	20,222	36,066
121,7	75,02	6,069	6,069	1500,4	0,2023	20,23	36,069
121,8	75,193	6,0719	6,0719	1503,9	0,2024	20,24	36,072
121,8	75,366	6,0747	6,0747	1507,3	0,20249	20,249	36,075
121,8	75,248	6,0757	6,0757	1505	0,20252	20,252	36,076
121,8	75,127	6,0763	6,0763	1502,5	0,20254	20,254	36,076
121,9	75,006	6,0768	6,0768	1500,1	0,20256	20,256	36,077
121,9	74,886	6,0774	6,0774	1497,7	0,20258	20,258	36,077
121,9	74,765	6,0779	6,0779	1495,3	0,2026	20,26	36,078
122	74,644	6,0785	6,0785	1492,9	0,20262	20,262	36,078
122	74,523	6,079	6,079	1490,5	0,20263	20,263	36,079
122	74,403	6,0796	6,0796	1488,1	0,20265	20,265	36,08
122	74,328	6,0803	6,0803	1486,6	0,20268	20,268	36,08
122,1	74,274	6,0811	6,0811	1485,5	0,2027	20,27	36,081
122,1	74,219	6,0819	6,0819	1484,4	0,20273	20,273	36,082
122,1	74,165	6,0827	6,0827	1483,3	0,20276	20,276	36,083
122,2	74,11	6,0836	6,0836	1482,2	0,20279	20,279	36,084
122,2	74,056	6,0844	6,0844	1481,1	0,20281	20,281	36,084
122,2	74,001	6,0852	6,0852	1480	0,20284	20,284	36,085
122,2	73,947	6,086	6,086	1478,9	0,20287	20,287	36,086
122,3	73,893	6,0869	6,0869	1477,9	0,2029	20,29	36,087
122,3	73,838	6,0877	6,0877	1476,8	0,20292	20,292	36,088
122,3	73,8	6,0885	6,0885	1476	0,20295	20,295	36,089
122,3	73,904	6,0904	6,0904	1478,1	0,20301	20,301	36,09
122,4	74,008	6,0924	6,0924	1480,2	0,20308	20,308	36,092
122,4	74,111	6,0943	6,0943	1482,2	0,20314	20,314	36,094
122,4	74,215	6,0963	6,0963	1484,3	0,20321	20,321	36,096
122,5	74,269	6,0983	6,0983	1485,4	0,20328	20,328	36,098
122,5	74,314	6,1002	6,1002	1486,3	0,20334	20,334	36,1
122,5	74,359	6,1022	6,1022	1487,2	0,20341	20,341	36,102
122,5	74,404	6,1041	6,1041	1488,1	0,20347	20,347	36,104
122,6	74,449	6,106	6,106	1489	0,20353	20,353	36,106
122,6	74,494	6,108	6,108	1489,9	0,2036	20,36	36,108
122,6	74,547	6,1099	6,1099	1490,9	0,20366	20,366	36,11
122,6	74,784	6,1129	6,1129	1495,7	0,20376	20,376	36,113
122,7	75,02	6,1162	6,1162	1500,4	0,20387	20,387	36,116
122,7	75,257	6,1194	6,1194	1505,1	0,20398	20,398	36,119
122,7	75,376	6,1227	6,1227	1507,5	0,20409	20,409	36,123
122,8	75,246	6,1237	6,1237	1504,9	0,20412	20,412	36,124
122,8	75,117	6,1242	6,1242	1502,3	0,20414	20,414	36,124
122,8	74,988	6,1247	6,1247	1499,8	0,20416	20,416	36,125
122,8	74,858	6,1251	6,1251	1497,2	0,20417	20,417	36,125
122,9	74,729	6,1256	6,1256	1494,6	0,20419	20,419	36,126
122,9	74,599	6,1261	6,1261	1492	0,2042	20,42	36,126
122,9	74,47	6,1265	6,1265	1489,4	0,20422	20,422	36,127
123	74,341	6,127	6,127	1486,8	0,20423	20,423	36,127
123	74,211	6,1275	6,1275	1484,2	0,20425	20,425	36,127
123	74,207	6,1282	6,1282	1484,1	0,20427	20,427	36,128
123	74,235	6,1291	6,1291	1484,7	0,2043	20,43	36,129
123,1	74,264	6,1299	6,1299	1485,3	0,20433	20,433	36,13
123,1	74,26	6,1308	6,1308	1485,2	0,20436	20,436	36,131
123,1	74,241	6,1317	6,1317	1484,8	0,20439	20,439	36,132
123,1	74,221	6,1325	6,1325	1484,4	0,20442	20,442	36,133
123,2	74,201	6,1334	6,1334	1484	0,20445	20,445	36,133
123,2	74,182	6,1343	6,1343	1483,6	0,20448	20,448	36,134
123,2	74,162	6,1351	6,1351	1483,2	0,2045	20,45	36,135
123,3	74,142	6,136	6,136	1482,8	0,20453	20,453	36,136
123,3	74,132	6,1372	6,1372	1482,6	0,20457	20,457	36,137
123,3	74,172	6,139	6,139	1483,4	0,20463	20,463	36,139
123,3	74,211	6,1408	6,1408	1484,2	0,20469	20,469	36,141
123,4	74,251	6,1427	6,1427	1485	0,20476	20,476	36,143
123,4	74,291	6,1445	6,1445	1485,8	0,20482	20,482	36,144
123,4	74,331	6,1463	6,1463	1486,6	0,20488	20,488	36,146
123,4	74,371	6,1481	6,1481	1487,4	0,20494	20,494	36,148
123,5	74,41	6,15	6,15	1488,2	0,205	20,5	36,15
123,5	74,45	6,152	6,152	1489	0,20507	20,507	36,152
123,5	74,49	6,1542	6,1542	1489,8	0,20514	20,514	36,154
123,6	74,53	6,1564	6,1564	1490,6	0,20521	20,521	36,156
123,6	74,569	6,1585	6,1585	1491,4	0,20528	20,528	36,159
123,6	74,708	6,1607	6,1607	1494,2	0,20536	20,536	36,161
123,6	75,027	6,1631	6,1631	1500,5	0,20544	20,544	36,163
123,7	75,271	6,1656	6,1656	1505,4	0,20552	20,552	36,166
123,7	75,199	6,168	6,168	1504	0,2056	20,56	36,168
123,7	75,127	6,169	6,169	1502,5	0,20563	20,563	36,169
123,8	75,055	6,17	6,17	1501,1	0,20567	20,567	36,17
123,8	74,983	6,1709	6,1709	1499,7	0,2057	20,57	36,171
123,8	74,911	6,1718	6,1718	1498,2	0,20573	20,573	36,172
123,8	74,839	6,1727	6,1727	1496,8	0,20576	20,576	36,173
123,9	74,767	6,1736	6,1736	1495,3	0,20579	20,579	36,174
123,9	74,695	6,1745	6,1745	1493,9	0,20582	20,582	36,174
123,9	74,623	6,1754	6,1754	1492,5	0,20585	20,585	36,175
123,9	74,551	6,1763	6,1763	1491	0,20588	20,588	36,176
124	74,479	6,1772	6,1772	1489,6	0,20591	20,591	36,177
124	74,407	6,1781	6,1781	1488,1	0,20594	20,594	36,178
124	74,335	6,179	6,179	1486,7	0,20597	20,597	36,179
124,1	74,263	6,1799	6,1799	1485,3	0,206	20,6	36,18
124,1	74,191	6,1809	6,1809	1483,8	0,20603	20,603	36,181
124,1	74,119	6,1818	6,1818	1482,4	0,20606	20,606	36,182
124,1	74,047	6,1827	6,1827	1480,9	0,20609	20,609	36,183
124,2	73,975	6,1836	6,1836	1479,5	0,20612	20,612	36,184
124,2	73,903	6,1845	6,1845	1478,1	0,20615	20,615	36,184
124,2	73,862	6,1854	6,1854	1477,2	0,20618	20,618	36,185
124,2	73,937	6,1866	6,1866	1478,7	0,20622	20,622	36,187
124,3	74,013	6,1883	6,1883	1480,3	0,20628	20,628	36,188
124,3	74,088	6,19	6,19	1481,8	0,20633	20,633	36,19
124,3	74,164	6,1916	6,1916	1483,3	0,20639	20,639	36,192
124,4	74,239	6,1933	6,1933	1484,8	0,20644	20,644	36,193
124,4	74,315	6,1949	6,1949	1486,3	0,2065	20,65	36,195
124,4	74,387	6,1966	6,1966	1487,7	0,20655	20,655	36,197
124,4	74,446	6,1984	6,1984	1488,9	0,20661	20,661	36,198
124,5	74,506	6,2012	6,2012	1490,1	0,20671	20,671	36,201
124,5	74,566	6,204	6,204	1491,3	0,2068	20,68	36,204
124,5	74,625	6,2068	6,2068	1492,5	0,20689	20,689	36,207
124,5	74,763	6,2096	6,2096	1495,3	0,20699	20,699	36,21
124,6	74,966	6,212	6,212	1499,3	0,20707	20,707	36,212
124,6	75,168	6,2136	6,2136	1503,4	0,20712	20,712	36,214
124,6	75,371	6,2152	6,2152	1507,4	0,20717	20,717	36,215
