Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
98,98	79,051	4,9273	4,9273	1581	0,16424	16,424	34,927
99	79,145	4,9288	4,9288	1582,9	0,16429	16,429	34,929
99,02	79,24	4,9303	4,9303	1584,8	0,16434	16,434	34,93
99,04	79,334	4,9318	4,9318	1586,7	0,16439	16,439	34,932
99,06	79,428	4,9332	4,9332	1588,6	0,16444	16,444	34,933
99,09	79,522	4,9347	4,9347	1590,4	0,16449	16,449	34,935
99,11	79,617	4,9362	4,9362	1592,3	0,16454	16,454	34,936
99,13	79,711	4,9377	4,9377	1594,2	0,16459	16,459	34,938
99,15	79,812	4,9395	4,9395	1596,2	0,16465	16,465	34,94
99,17	80,025	4,9423	4,9423	1600,5	0,16474	16,474	34,942
99,19	80,238	4,9451	4,9451	1604,8	0,16484	16,484	34,945
99,21	80,451	4,9479	4,9479	1609	0,16493	16,493	34,948
99,23	80,411	4,9486	4,9486	1608,2	0,16495	16,495	34,949
99,25	80,258	4,9489	4,9489	1605,2	0,16496	16,496	34,949
99,27	80,105	4,9493	4,9493	1602,1	0,16498	16,498	34,949
99,29	79,953	4,9496	4,9496	1599,1	0,16499	16,499	34,95
99,31	79,8	4,95	4,95	1596	0,165	16,5	34,95
99,34	79,647	4,9503	4,9503	1592,9	0,16501	16,501	34,95
99,36	79,494	4,9506	4,9506	1589,9	0,16502	16,502	34,951
99,38	79,341	4,951	4,951	1586,8	0,16503	16,503	34,951
99,4	79,188	4,9513	4,9513	1583,8	0,16504	16,504	34,951
99,42	79,035	4,9517	4,9517	1580,7	0,16506	16,506	34,952
99,44	78,882	4,952	4,952	1577,6	0,16507	16,507	34,952
99,46	78,729	4,9523	4,9523	1574,6	0,16508	16,508	34,952
99,48	78,576	4,9527	4,9527	1571,5	0,16509	16,509	34,953
99,5	78,568	4,953	4,953	1571,4	0,1651	16,51	34,953
99,52	78,559	4,9534	4,9534	1571,2	0,16511	16,511	34,953
99,54	78,55	4,9537	4,9537	1571	0,16512	16,512	34,954
99,56	78,541	4,9542	4,9542	1570,8	0,16514	16,514	34,954
99,59	78,533	4,9552	4,9552	1570,7	0,16517	16,517	34,955
99,61	78,524	4,9561	4,9561	1570,5	0,1652	16,52	34,956
99,63	78,515	4,9571	4,9571	1570,3	0,16524	16,524	34,957
99,65	78,506	4,9581	4,9581	1570,1	0,16527	16,527	34,958
99,67	78,498	4,9591	4,9591	1570	0,1653	16,53	34,959
99,69	78,489	4,96	4,96	1569,8	0,16533	16,533	34,96
99,71	78,48	4,961	4,961	1569,6	0,16537	16,537	34,961
99,73	78,472	4,962	4,962	1569,4	0,1654	16,54	34,962
99,75	78,463	4,9629	4,9629	1569,3	0,16543	16,543	34,963
99,77	78,454	4,9639	4,9639	1569,1	0,16546	16,546	34,964
99,79	78,445	4,9649	4,9649	1568,9	0,1655	16,55	34,965
99,82	78,491	4,9658	4,9658	1569,8	0,16553	16,553	34,966
99,84	78,59	4,9668	4,9668	1571,8	0,16556	16,556	34,967
99,86	78,69	4,9684	4,9684	1573,8	0,16561	16,561	34,968
99,88	78,789	4,97	4,97	1575,8	0,16567	16,567	34,97
99,9	78,889	4,9716	4,9716	1577,8	0,16572	16,572	34,972
99,92	78,988	4,9733	4,9733	1579,8	0,16578	16,578	34,973
99,94	79,088	4,9749	4,9749	1581,8	0,16583	16,583	34,975
99,96	79,195	4,9766	4,9766	1583,9	0,16589	16,589	34,977
99,98	79,323	4,9783	4,9783	1586,5	0,16594	16,594	34,978
100	79,451	4,98	4,98	1589	0,166	16,6	34,98
100	79,579	4,9818	4,9818	1591,6	0,16606	16,606	34,982
100	79,707	4,9835	4,9835	1594,1	0,16612	16,612	34,983
100,1	79,835	4,9852	4,9852	1596,7	0,16617	16,617	34,985
100,1	79,983	4,9873	4,9873	1599,7	0,16624	16,624	34,987
100,1	80,297	4,9908	4,9908	1605,9	0,16636	16,636	34,991
100,1	80,611	4,9943	4,9943	1612,2	0,16648	16,648	34,994
100,1	80,602	4,9952	4,9952	1612	0,16651	16,651	34,995
100,2	80,438	4,9955	4,9955	1608,8	0,16652	16,652	34,995
100,2	80,274	4,9957	4,9957	1605,5	0,16652	16,652	34,996
100,2	80,11	4,9959	4,9959	1602,2	0,16653	16,653	34,996
100,2	79,946	4,9961	4,9961	1598,9	0,16654	16,654	34,996
100,3	79,782	4,9963	4,9963	1595,6	0,16654	16,654	34,996
100,3	79,618	4,9965	4,9965	1592,4	0,16655	16,655	34,997
100,3	79,454	4,9967	4,9967	1589,1	0,16656	16,656	34,997
100,3	79,29	4,9969	4,9969	1585,8	0,16656	16,656	34,997
100,3	79,126	4,9972	4,9972	1582,5	0,16657	16,657	34,997
100,4	78,962	4,9974	4,9974	1579,2	0,16658	16,658	34,997
100,4	78,798	4,9976	4,9976	1576	0,16659	16,659	34,998
100,4	78,634	4,9978	4,9978	1572,7	0,16659	16,659	34,998
100,4	78,507	4,9987	4,9987	1570,1	0,16662	16,662	34,999
100,4	78,603	5,0005	5,0005	1572,1	0,16668	16,668	35,001
100,5	78,7	5,0023	5,0023	1574	0,16674	16,674	35,002
100,5	78,796	5,004	5,004	1575,9	0,1668	16,68	35,004
100,5	78,835	5,0045	5,0045	1576,7	0,16682	16,682	35,004
100,5	78,786	5,005	5,005	1575,7	0,16683	16,683	35,005
100,5	78,738	5,0055	5,0055	1574,8	0,16685	16,685	35,005
100,6	78,689	5,006	5,006	1573,8	0,16687	16,687	35,006
100,6	78,641	5,0065	5,0065	1572,8	0,16688	16,688	35,006
100,6	78,593	5,007	5,007	1571,9	0,1669	16,69	35,007
100,6	78,544	5,0075	5,0075	1570,9	0,16692	16,692	35,007
100,6	78,496	5,0079	5,0079	1569,9	0,16693	16,693	35,008
100,7	78,447	5,0084	5,0084	1568,9	0,16695	16,695	35,008
100,7	78,399	5,0093	5,0093	1568	0,16698	16,698	35,009
100,7	78,38	5,0108	5,0108	1567,6	0,16703	16,703	35,011
100,7	78,455	5,0123	5,0123	1569,1	0,16708	16,708	35,012
100,8	78,53	5,0138	5,0138	1570,6	0,16713	16,713	35,014
100,8	78,606	5,0153	5,0153	1572,1	0,16718	16,718	35,015
100,8	78,681	5,0168	5,0168	1573,6	0,16723	16,723	35,017
100,8	78,757	5,0183	5,0183	1575,1	0,16728	16,728	35,018
100,8	78,832	5,0198	5,0198	1576,6	0,16733	16,733	35,02
100,9	78,907	5,0212	5,0212	1578,1	0,16737	16,737	35,021
100,9	78,975	5,0226	5,0226	1579,5	0,16742	16,742	35,023
100,9	79,035	5,0239	5,0239	1580,7	0,16746	16,746	35,024
100,9	79,094	5,0252	5,0252	1581,9	0,16751	16,751	35,025
100,9	79,154	5,0265	5,0265	1583,1	0,16755	16,755	35,026
101	79,213	5,0278	5,0278	1584,3	0,16759	16,759	35,028
101	79,273	5,0291	5,0291	1585,5	0,16764	16,764	35,029
101	79,332	5,0304	5,0304	1586,6	0,16768	16,768	35,03
101	79,391	5,0317	5,0317	1587,8	0,16772	16,772	35,032
101	79,451	5,033	5,033	1589	0,16777	16,777	35,033
101,1	79,51	5,0343	5,0343	1590,2	0,16781	16,781	35,034
101,1	79,57	5,0356	5,0356	1591,4	0,16785	16,785	35,036
101,1	79,566	5,0372	5,0372	1591,3	0,16791	16,791	35,037
101,1	79,512	5,0387	5,0387	1590,2	0,16796	16,796	35,039
101,1	79,457	5,0403	5,0403	1589,1	0,16801	16,801	35,04
101,2	79,403	5,0419	5,0419	1588,1	0,16806	16,806	35,042
101,2	79,348	5,0435	5,0435	1587	0,16812	16,812	35,043
101,2	79,294	5,0445	5,0445	1585,9	0,16815	16,815	35,045
101,2	79,239	5,0451	5,0451	1584,8	0,16817	16,817	35,045
101,3	79,185	5,0457	5,0457	1583,7	0,16819	16,819	35,046
101,3	79,13	5,0463	5,0463	1582,6	0,16821	16,821	35,046
101,3	79,059	5,0469	5,0469	1581,2	0,16823	16,823	35,047
101,3	78,979	5,0475	5,0475	1579,6	0,16825	16,825	35,047
101,3	78,9	5,0481	5,0481	1578	0,16827	16,827	35,048
101,4	78,82	5,0487	5,0487	1576,4	0,16829	16,829	35,049
101,4	78,74	5,0493	5,0493	1574,8	0,16831	16,831	35,049
101,4	78,66	5,0498	5,0498	1573,2	0,16833	16,833	35,05
101,4	78,581	5,0504	5,0504	1571,6	0,16835	16,835	35,05
101,4	78,501	5,051	5,051	1570	0,16837	16,837	35,051
101,5	78,421	5,0516	5,0516	1568,4	0,16839	16,839	35,052
101,5	78,342	5,0522	5,0522	1566,8	0,16841	16,841	35,052
101,5	78,262	5,0528	5,0528	1565,2	0,16843	16,843	35,053
101,5	78,182	5,0533	5,0533	1563,6	0,16844	16,844	35,053
101,5	78,102	5,0539	5,0539	1562	0,16846	16,846	35,054
101,6	78,023	5,0545	5,0545	1560,5	0,16848	16,848	35,054
101,6	77,943	5,055	5,055	1558,9	0,1685	16,85	35,055
101,6	77,863	5,0556	5,0556	1557,3	0,16852	16,852	35,056
101,6	77,784	5,0562	5,0562	1555,7	0,16854	16,854	35,056
101,7	77,813	5,0567	5,0567	1556,3	0,16856	16,856	35,057
101,7	77,989	5,0573	5,0573	1559,8	0,16858	16,858	35,057
101,7	78,166	5,0587	5,0587	1563,3	0,16862	16,862	35,059
101,7	78,344	5,0611	5,0611	1566,9	0,1687	16,87	35,061
101,7	78,723	5,0635	5,0635	1574,5	0,16878	16,878	35,063
101,8	79,038	5,0659	5,0659	1580,8	0,16886	16,886	35,066
101,8	79,057	5,0683	5,0683	1581,1	0,16894	16,894	35,068
101,8	79,076	5,0698	5,0698	1581,5	0,16899	16,899	35,07
101,8	79,095	5,0711	5,0711	1581,9	0,16904	16,904	35,071
101,8	79,115	5,0723	5,0723	1582,3	0,16908	16,908	35,072
101,9	79,134	5,0735	5,0735	1582,7	0,16912	16,912	35,073
101,9	79,153	5,0747	5,0747	1583,1	0,16916	16,916	35,075
101,9	79,172	5,0759	5,0759	1583,4	0,1692	16,92	35,076
101,9	79,192	5,0771	5,0771	1583,8	0,16924	16,924	35,077
101,9	79,211	5,0783	5,0783	1584,2	0,16928	16,928	35,078
102	79,23	5,0795	5,0795	1584,6	0,16932	16,932	35,08
102	79,249	5,0807	5,0807	1585	0,16936	16,936	35,081
102	79,269	5,0819	5,0819	1585,4	0,1694	16,94	35,082
102	79,449	5,084	5,084	1589	0,16947	16,947	35,084
102	79,831	5,087	5,087	1596,6	0,16957	16,957	35,087
102,1	80,213	5,0899	5,0899	1604,3	0,16966	16,966	35,09
102,1	80,139	5,0914	5,0914	1602,8	0,16971	16,971	35,091
102,1	79,995	5,0918	5,0918	1599,9	0,16973	16,973	35,092
102,1	79,852	5,0921	5,0921	1597	0,16974	16,974	35,092
102,2	79,708	5,0925	5,0925	1594,2	0,16975	16,975	35,093
102,2	79,565	5,0929	5,0929	1591,3	0,16976	16,976	35,093
102,2	79,421	5,0933	5,0933	1588,4	0,16978	16,978	35,093
102,2	79,278	5,0937	5,0937	1585,6	0,16979	16,979	35,094
102,2	79,134	5,094	5,094	1582,7	0,1698	16,98	35,094
102,3	78,991	5,0944	5,0944	1579,8	0,16981	16,981	35,094
102,3	78,847	5,0948	5,0948	1576,9	0,16983	16,983	35,095
102,3	78,704	5,0952	5,0952	1574,1	0,16984	16,984	35,095
102,3	78,616	5,0956	5,0956	1572,3	0,16985	16,985	35,096
102,3	78,568	5,0961	5,0961	1571,4	0,16987	16,987	35,096
102,4	78,521	5,0969	5,0969	1570,4	0,1699	16,99	35,097
102,4	78,473	5,0977	5,0977	1569,5	0,16992	16,992	35,098
102,4	78,425	5,0984	5,0984	1568,5	0,16995	16,995	35,098
102,4	78,377	5,0992	5,0992	1567,5	0,16997	16,997	35,099
102,4	78,329	5,0999	5,0999	1566,6	0,17	17	35,1
102,5	78,281	5,1007	5,1007	1565,6	0,17002	17,002	35,101
102,5	78,233	5,1014	5,1014	1564,7	0,17005	17,005	35,101
102,5	78,186	5,1022	5,1022	1563,7	0,17007	17,007	35,102
102,5	78,138	5,1029	5,1029	1562,8	0,1701	17,01	35,103
102,5	78,09	5,1037	5,1037	1561,8	0,17012	17,012	35,104
102,6	78,042	5,1045	5,1045	1560,8	0,17015	17,015	35,104
102,6	77,994	5,1052	5,1052	1559,9	0,17017	17,017	35,105
102,6	77,946	5,106	5,106	1558,9	0,1702	17,02	35,106
102,6	78,086	5,1067	5,1067	1561,7	0,17022	17,022	35,107
102,7	78,262	5,1083	5,1083	1565,2	0,17028	17,028	35,108
102,7	78,439	5,1099	5,1099	1568,8	0,17033	17,033	35,11
102,7	78,616	5,1114	5,1114	1572,3	0,17038	17,038	35,111
102,7	78,793	5,113	5,113	1575,9	0,17043	17,043	35,113
102,7	78,878	5,1145	5,1145	1577,6	0,17048	17,048	35,115
102,8	78,919	5,1159	5,1159	1578,4	0,17053	17,053	35,116
102,8	78,961	5,1173	5,1173	1579,2	0,17058	17,058	35,117
102,8	79,003	5,1187	5,1187	1580,1	0,17062	17,062	35,119
102,8	79,045	5,12	5,12	1580,9	0,17067	17,067	35,12
102,8	79,086	5,1214	5,1214	1581,7	0,17071	17,071	35,121
102,9	79,128	5,1227	5,1227	1582,6	0,17076	17,076	35,123
102,9	79,17	5,1241	5,1241	1583,4	0,1708	17,08	35,124
102,9	79,211	5,1255	5,1255	1584,2	0,17085	17,085	35,125
102,9	79,253	5,1268	5,1268	1585,1	0,17089	17,089	35,127
102,9	79,295	5,1282	5,1282	1585,9	0,17094	17,094	35,128
103	79,337	5,1296	5,1296	1586,7	0,17099	17,099	35,13
103	79,349	5,131	5,131	1587	0,17103	17,103	35,131
103	79,345	5,1325	5,1325	1586,9	0,17108	17,108	35,132
103	79,34	5,1339	5,1339	1586,8	0,17113	17,113	35,134
103	79,336	5,1354	5,1354	1586,7	0,17118	17,118	35,135
103,1	79,332	5,1369	5,1369	1586,6	0,17123	17,123	35,137
103,1	79,328	5,1378	5,1378	1586,6	0,17126	17,126	35,138
103,1	79,291	5,1386	5,1386	1585,8	0,17129	17,129	35,139
103,1	79,249	5,1394	5,1394	1585	0,17131	17,131	35,139
103,2	79,208	5,1402	5,1402	1584,2	0,17134	17,134	35,14
103,2	79,166	5,141	5,141	1583,3	0,17137	17,137	35,141
103,2	79,125	5,1418	5,1418	1582,5	0,17139	17,139	35,142
103,2	79,083	5,1425	5,1425	1581,7	0,17142	17,142	35,143
103,2	79,042	5,1433	5,1433	1580,8	0,17144	17,144	35,143
103,3	79	5,1441	5,1441	1580	0,17147	17,147	35,144
103,3	78,933	5,1449	5,1449	1578,7	0,1715	17,15	35,145
103,3	78,865	5,1457	5,1457	1577,3	0,17152	17,152	35,146
103,3	78,797	5,1465	5,1465	1575,9	0,17155	17,155	35,147
103,3	78,729	5,1473	5,1473	1574,6	0,17158	17,158	35,147
103,4	78,661	5,1481	5,1481	1573,2	0,1716	17,16	35,148
103,4	78,593	5,1489	5,1489	1571,9	0,17163	17,163	35,149
103,4	78,525	5,1497	5,1497	1570,5	0,17166	17,166	35,15
103,4	78,457	5,1469	5,1469	1569,1	0,17156	17,156	35,147
103,4	78,389	5,1482	5,1482	1567,8	0,17161	17,161	35,148
103,5	78,321	5,1496	5,1496	1566,4	0,17165	17,165	35,15
103,5	78,253	5,1509	5,1509	1565,1	0,1717	17,17	35,151
103,5	78,185	5,1522	5,1522	1563,7	0,17174	17,174	35,152
103,5	78,117	5,1535	5,1535	1562,3	0,17178	17,178	35,154
103,5	78,142	5,1548	5,1548	1562,8	0,17183	17,183	35,155
103,6	78,248	5,1562	5,1562	1565	0,17187	17,187	35,156
103,6	78,355	5,1575	5,1575	1567,1	0,17192	17,192	35,157
103,6	78,461	5,1587	5,1587	1569,2	0,17196	17,196	35,159
103,6	78,567	5,1599	5,1599	1571,3	0,172	17,2	35,16
103,7	78,673	5,1611	5,1611	1573,5	0,17204	17,204	35,161
103,7	78,738	5,1623	5,1623	1574,8	0,17208	17,208	35,162
103,7	78,783	5,1635	5,1635	1575,7	0,17212	17,212	35,163
103,7	78,828	5,1646	5,1646	1576,6	0,17215	17,215	35,165
103,7	78,873	5,1658	5,1658	1577,5	0,17219	17,219	35,166
103,8	78,917	5,167	5,167	1578,3	0,17223	17,223	35,167
103,8	78,962	5,1682	5,1682	1579,2	0,17227	17,227	35,168
103,8	79,007	5,1694	5,1694	1580,1	0,17231	17,231	35,169
103,8	79,052	5,1705	5,1705	1581	0,17235	17,235	35,171
103,8	79,097	5,1717	5,1717	1581,9	0,17239	17,239	35,172
103,9	79,142	5,1729	5,1729	1582,8	0,17243	17,243	35,173
103,9	79,187	5,1741	5,1741	1583,7	0,17247	17,247	35,174
103,9	79,232	5,1753	5,1753	1584,6	0,17251	17,251	35,175
103,9	79,277	5,1765	5,1765	1585,5	0,17255	17,255	35,176
103,9	79,372	5,179	5,179	1587,4	0,17263	17,263	35,179
104	79,491	5,1816	5,1816	1589,8	0,17272	17,272	35,182
104	79,61	5,1842	5,1842	1592,2	0,17281	17,281	35,184
104	79,73	5,1866	5,1866	1594,6	0,17289	17,289	35,187
104	79,704	5,187	5,187	1594,1	0,1729	17,29	35,187
104	79,579	5,1874	5,1874	1591,6	0,17291	17,291	35,187
104,1	79,454	5,1879	5,1879	1589,1	0,17293	17,293	35,188
104,1	79,328	5,1883	5,1883	1586,6	0,17294	17,294	35,188
104,1	79,203	5,1888	5,1888	1584,1	0,17296	17,296	35,189
104,1	79,078	5,1892	5,1892	1581,6	0,17297	17,297	35,189
104,2	78,953	5,1897	5,1897	1579,1	0,17299	17,299	35,19
104,2	78,828	5,1901	5,1901	1576,6	0,173	17,3	35,19
104,2	78,703	5,1906	5,1906	1574,1	0,17302	17,302	35,191
104,2	78,577	5,191	5,191	1571,5	0,17303	17,303	35,191
104,2	78,452	5,1914	5,1914	1569	0,17305	17,305	35,191
104,3	78,405	5,1919	5,1919	1568,1	0,17306	17,306	35,192
104,3	78,374	5,1923	5,1923	1567,5	0,17308	17,308	35,192
104,3	78,343	5,1928	5,1928	1566,9	0,17309	17,309	35,193
104,3	78,312	5,1936	5,1936	1566,2	0,17312	17,312	35,194
104,3	78,281	5,1944	5,1944	1565,6	0,17315	17,315	35,194
104,4	78,25	5,1952	5,1952	1565	0,17317	17,317	35,195
104,4	78,219	5,1961	5,1961	1564,4	0,1732	17,32	35,196
104,4	78,189	5,1969	5,1969	1563,8	0,17323	17,323	35,197
104,4	78,158	5,1977	5,1977	1563,2	0,17326	17,326	35,198
104,4	78,127	5,1985	5,1985	1562,5	0,17328	17,328	35,198
104,5	78,096	5,1993	5,1993	1561,9	0,17331	17,331	35,199
104,5	78,065	5,2001	5,2001	1561,3	0,17334	17,334	35,2
104,5	78,034	5,2009	5,2009	1560,7	0,17336	17,336	35,201
104,5	78,003	5,2018	5,2018	1560,1	0,17339	17,339	35,202
104,5	78,027	5,2027	5,2027	1560,5	0,17342	17,342	35,203
104,6	78,108	5,2039	5,2039	1562,2	0,17346	17,346	35,204
104,6	78,188	5,2051	5,2051	1563,8	0,1735	17,35	35,205
104,6	78,268	5,2064	5,2064	1565,4	0,17355	17,355	35,206
104,6	78,348	5,2076	5,2076	1567	0,17359	17,359	35,208
104,7	78,429	5,2088	5,2088	1568,6	0,17363	17,363	35,209
104,7	78,509	5,2101	5,2101	1570,2	0,17367	17,367	35,21
104,7	78,574	5,2113	5,2113	1571,5	0,17371	17,371	35,211
104,7	78,615	5,2126	5,2126	1572,3	0,17375	17,375	35,213
104,7	78,655	5,2138	5,2138	1573,1	0,17379	17,379	35,214
104,8	78,696	5,2153	5,2153	1573,9	0,17384	17,384	35,215
104,8	78,736	5,2169	5,2169	1574,7	0,1739	17,39	35,217
104,8	78,777	5,2184	5,2184	1575,5	0,17395	17,395	35,218
104,8	78,817	5,22	5,22	1576,3	0,174	17,4	35,22
104,8	78,858	5,2216	5,2216	1577,2	0,17405	17,405	35,222
104,9	78,899	5,2232	5,2232	1578	0,17411	17,411	35,223
104,9	79,19	5,2252	5,2252	1583,8	0,17417	17,417	35,225
104,9	79,525	5,2284	5,2284	1590,5	0,17428	17,428	35,228
104,9	79,859	5,2316	5,2316	1597,2	0,17439	17,439	35,232
104,9	80,193	5,2348	5,2348	1603,9	0,17449	17,449	35,235
105	80,194	5,2365	5,2365	1603,9	0,17455	17,455	35,236
105	80,044	5,2367	5,2367	1600,9	0,17456	17,456	35,237
105	79,895	5,237	5,237	1597,9	0,17457	17,457	35,237
105	79,745	5,2372	5,2372	1594,9	0,17457	17,457	35,237
105	79,595	5,2374	5,2374	1591,9	0,17458	17,458	35,237
105,1	79,445	5,2376	5,2376	1588,9	0,17459	17,459	35,238
105,1	79,296	5,2379	5,2379	1585,9	0,1746	17,46	35,238
105,1	79,146	5,2381	5,2381	1582,9	0,1746	17,46	35,238
105,1	78,996	5,2383	5,2383	1579,9	0,17461	17,461	35,238
105,2	78,846	5,2386	5,2386	1576,9	0,17462	17,462	35,239
105,2	78,697	5,2388	5,2388	1573,9	0,17463	17,463	35,239
105,2	78,547	5,239	5,239	1570,9	0,17463	17,463	35,239
105,2	78,397	5,2393	5,2393	1567,9	0,17464	17,464	35,239
105,2	78,247	5,2395	5,2395	1564,9	0,17465	17,465	35,239
105,3	78,146	5,2404	5,2404	1562,9	0,17468	17,468	35,24
105,3	78,18	5,2421	5,2421	1563,6	0,17474	17,474	35,242
105,3	78,213	5,2439	5,2439	1564,3	0,1748	17,48	35,244
105,3	78,247	5,2448	5,2448	1564,9	0,17483	17,483	35,245
105,3	78,28	5,2453	5,2453	1565,6	0,17484	17,484	35,245
105,4	78,314	5,2457	5,2457	1566,3	0,17486	17,486	35,246
105,4	78,347	5,2462	5,2462	1566,9	0,17487	17,487	35,246
105,4	78,38	5,2467	5,2467	1567,6	0,17489	17,489	35,247
105,4	78,413	5,2471	5,2471	1568,3	0,1749	17,49	35,247
105,4	78,446	5,2476	5,2476	1568,9	0,17492	17,492	35,248
105,5	78,479	5,2481	5,2481	1569,6	0,17494	17,494	35,248
105,5	78,512	5,2492	5,2492	1570,2	0,17497	17,497	35,249
105,5	78,546	5,2506	5,2506	1570,9	0,17502	17,502	35,251
105,5	78,579	5,252	5,252	1571,6	0,17507	17,507	35,252
105,6	78,612	5,2535	5,2535	1572,2	0,17512	17,512	35,253
105,6	78,643	5,2549	5,2549	1572,9	0,17516	17,516	35,255
105,6	78,67	5,2563	5,2563	1573,4	0,17521	17,521	35,256
105,6	78,697	5,2577	5,2577	1573,9	0,17526	17,526	35,258
105,6	78,725	5,2591	5,2591	1574,5	0,1753	17,53	35,259
105,7	78,752	5,2605	5,2605	1575	0,17535	17,535	35,261
105,7	78,779	5,262	5,262	1575,6	0,1754	17,54	35,262
105,7	78,807	5,2634	5,2634	1576,1	0,17545	17,545	35,263
105,7	78,834	5,2648	5,2648	1576,7	0,17549	17,549	35,265
105,7	78,862	5,2662	5,2662	1577,2	0,17554	17,554	35,266
105,8	78,92	5,2677	5,2677	1578,4	0,17559	17,559	35,268
105,8	79,104	5,2691	5,2691	1582,1	0,17564	17,564	35,269
105,8	79,288	5,2705	5,2705	1585,8	0,17568	17,568	35,271
105,8	79,472	5,2726	5,2726	1589,4	0,17575	17,575	35,273
105,8	79,656	5,2749	5,2749	1593,1	0,17583	17,583	35,275
105,9	79,84	5,2772	5,2772	1596,8	0,17591	17,591	35,277
105,9	80,024	5,2795	5,2795	1600,5	0,17598	17,598	35,28
105,9	80,163	5,2816	5,2816	1603,3	0,17605	17,605	35,282
105,9	79,994	5,2819	5,2819	1599,9	0,17606	17,606	35,282
105,9	79,825	5,2822	5,2822	1596,5	0,17607	17,607	35,282
106	79,656	5,2825	5,2825	1593,1	0,17608	17,608	35,282
106	79,486	5,2827	5,2827	1589,7	0,17609	17,609	35,283
106	79,317	5,283	5,283	1586,3	0,1761	17,61	35,283
106	79,148	5,2833	5,2833	1583	0,17611	17,611	35,283
106,1	78,979	5,2836	5,2836	1579,6	0,17612	17,612	35,284
106,1	78,809	5,2839	5,2839	1576,2	0,17613	17,613	35,284
106,1	78,64	5,2842	5,2842	1572,8	0,17614	17,614	35,284
106,1	78,471	5,2844	5,2844	1569,4	0,17615	17,615	35,284
106,1	78,549	5,2853	5,2853	1571	0,17618	17,618	35,285
106,2	78,697	5,2869	5,2869	1573,9	0,17623	17,623	35,287
106,2	78,845	5,2885	5,2885	1576,9	0,17628	17,628	35,289
106,2	78,896	5,2901	5,2901	1577,9	0,17634	17,634	35,29
106,2	78,832	5,2907	5,2907	1576,6	0,17636	17,636	35,291
106,2	78,768	5,2914	5,2914	1575,4	0,17638	17,638	35,291
106,3	78,704	5,292	5,292	1574,1	0,1764	17,64	35,292
106,3	78,64	5,2927	5,2927	1572,8	0,17642	17,642	35,293
106,3	78,576	5,2934	5,2934	1571,5	0,17645	17,645	35,293
106,3	78,512	5,294	5,294	1570,2	0,17647	17,647	35,294
106,3	78,448	5,2947	5,2947	1569	0,17649	17,649	35,295
106,4	78,385	5,2953	5,2953	1567,7	0,17651	17,651	35,295
106,4	78,321	5,296	5,296	1566,4	0,17653	17,653	35,296
106,4	78,257	5,2966	5,2966	1565,1	0,17655	17,655	35,297
106,4	78,193	5,2973	5,2973	1563,9	0,17658	17,658	35,297
106,4	78,253	5,2981	5,2981	1565,1	0,1766	17,66	35,298
106,5	78,315	5,2994	5,2994	1566,3	0,17665	17,665	35,299
106,5	78,378	5,3006	5,3006	1567,6	0,17669	17,669	35,301
106,5	78,44	5,3019	5,3019	1568,8	0,17673	17,673	35,302
106,5	78,502	5,3032	5,3032	1570	0,17677	17,677	35,303
106,6	78,565	5,3044	5,3044	1571,3	0,17681	17,681	35,304
106,6	78,627	5,3057	5,3057	1572,5	0,17686	17,686	35,306
106,6	78,69	5,3069	5,3069	1573,8	0,1769	17,69	35,307
106,6	78,752	5,3082	5,3082	1575	0,17694	17,694	35,308
106,6	78,814	5,3094	5,3094	1576,3	0,17698	17,698	35,309
106,7	78,884	5,3107	5,3107	1577,7	0,17702	17,702	35,311
106,7	79,004	5,312	5,312	1580,1	0,17707	17,707	35,312
106,7	79,124	5,3132	5,3132	1582,5	0,17711	17,711	35,313
106,7	79,244	5,3145	5,3145	1584,9	0,17715	17,715	35,314
106,7	79,364	5,3157	5,3157	1587,3	0,17719	17,719	35,316
106,8	79,484	5,3172	5,3172	1589,7	0,17724	17,724	35,317
106,8	79,604	5,3196	5,3196	1592,1	0,17732	17,732	35,32
106,8	79,724	5,322	5,322	1594,5	0,1774	17,74	35,322
106,8	79,71	5,3244	5,3244	1594,2	0,17748	17,748	35,324
106,8	79,579	5,3268	5,3268	1591,6	0,17756	17,756	35,327
106,9	79,447	5,3276	5,3276	1588,9	0,17759	17,759	35,328
106,9	79,316	5,3281	5,3281	1586,3	0,1776	17,76	35,328
106,9	79,184	5,3285	5,3285	1583,7	0,17762	17,762	35,329
106,9	79,053	5,329	5,329	1581,1	0,17763	17,763	35,329
106,9	78,921	5,3294	5,3294	1578,4	0,17765	17,765	35,329
107	78,79	5,3299	5,3299	1575,8	0,17766	17,766	35,33
107	78,658	5,3303	5,3303	1573,2	0,17768	17,768	35,33
107	78,527	5,3308	5,3308	1570,5	0,17769	17,769	35,331
107	78,395	5,3312	5,3312	1567,9	0,17771	17,771	35,331
107,1	78,461	5,3318	5,3318	1569,2	0,17773	17,773	35,332
107,1	78,559	5,3324	5,3324	1571,2	0,17775	17,775	35,332
107,1	78,657	5,3331	5,3331	1573,1	0,17777	17,777	35,333
107,1	78,755	5,3337	5,3337	1575,1	0,17779	17,779	35,334
107,1	78,854	5,3344	5,3344	1577,1	0,17781	17,781	35,334
107,2	78,804	5,335	5,335	1576,1	0,17783	17,783	35,335
