Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
101,6	69,017	5,056	5,056	1380,3	0,16853	16,853	35,056
101,6	69,04	5,057	5,057	1380,8	0,16857	16,857	35,057
101,7	69,063	5,0579	5,0579	1381,3	0,1686	16,86	35,058
101,7	69,086	5,0589	5,0589	1381,7	0,16863	16,863	35,059
101,7	69,109	5,0598	5,0598	1382,2	0,16866	16,866	35,06
101,7	69,132	5,0608	5,0608	1382,6	0,16869	16,869	35,061
101,7	69,154	5,0618	5,0618	1383,1	0,16873	16,873	35,062
101,7	69,177	5,0636	5,0636	1383,5	0,16879	16,879	35,064
101,8	69,414	5,0668	5,0668	1388,3	0,16889	16,889	35,067
101,8	69,656	5,07	5,07	1393,1	0,169	16,9	35,07
101,8	69,898	5,0733	5,0733	1398	0,16911	16,911	35,073
101,8	70,14	5,0765	5,0765	1402,8	0,16922	16,922	35,076
101,8	70,096	5,0776	5,0776	1401,9	0,16925	16,925	35,078
101,9	69,997	5,0779	5,0779	1399,9	0,16926	16,926	35,078
101,9	69,898	5,0781	5,0781	1398	0,16927	16,927	35,078
101,9	69,799	5,0783	5,0783	1396	0,16928	16,928	35,078
101,9	69,7	5,0785	5,0785	1394	0,16928	16,928	35,078
101,9	69,601	5,0787	5,0787	1392	0,16929	16,929	35,079
102	69,503	5,0789	5,0789	1390,1	0,1693	16,93	35,079
102	69,404	5,0791	5,0791	1388,1	0,1693	16,93	35,079
102	69,305	5,0793	5,0793	1386,1	0,16931	16,931	35,079
102	69,206	5,0796	5,0796	1384,1	0,16932	16,932	35,08
102	69,107	5,0798	5,0798	1382,1	0,16933	16,933	35,08
102	69,008	5,08	5,08	1380,2	0,16933	16,933	35,08
102,1	68,909	5,0802	5,0802	1378,2	0,16934	16,934	35,08
102,1	68,81	5,0804	5,0804	1376,2	0,16935	16,935	35,08
102,1	68,711	5,0806	5,0806	1374,2	0,16935	16,935	35,081
102,1	68,612	5,0808	5,0808	1372,2	0,16936	16,936	35,081
102,1	68,543	5,081	5,081	1370,9	0,16937	16,937	35,081
102,2	68,527	5,0814	5,0814	1370,5	0,16938	16,938	35,081
102,2	68,512	5,0822	5,0822	1370,2	0,16941	16,941	35,082
102,2	68,497	5,083	5,083	1369,9	0,16943	16,943	35,083
102,2	68,481	5,0838	5,0838	1369,6	0,16946	16,946	35,084
102,2	68,466	5,0846	5,0846	1369,3	0,16949	16,949	35,085
102,3	68,451	5,0854	5,0854	1369	0,16951	16,951	35,085
102,3	68,436	5,0862	5,0862	1368,7	0,16954	16,954	35,086
102,3	68,42	5,087	5,087	1368,4	0,16957	16,957	35,087
102,3	68,405	5,0878	5,0878	1368,1	0,16959	16,959	35,088
102,3	68,39	5,0886	5,0886	1367,8	0,16962	16,962	35,089
102,4	68,374	5,0894	5,0894	1367,5	0,16965	16,965	35,089
102,4	68,359	5,0902	5,0902	1367,2	0,16967	16,967	35,09
102,4	68,344	5,091	5,091	1366,9	0,1697	16,97	35,091
102,4	68,365	5,0921	5,0921	1367,3	0,16974	16,974	35,092
102,4	68,443	5,0936	5,0936	1368,9	0,16979	16,979	35,094
102,4	68,521	5,0951	5,0951	1370,4	0,16984	16,984	35,095
102,5	68,599	5,0967	5,0967	1372	0,16989	16,989	35,097
102,5	68,652	5,0982	5,0982	1373	0,16994	16,994	35,098
102,5	68,684	5,0995	5,0995	1373,7	0,16998	16,998	35,099
102,5	68,716	5,1008	5,1008	1374,3	0,17003	17,003	35,101
102,5	68,748	5,1021	5,1021	1375	0,17007	17,007	35,102
102,6	68,781	5,1035	5,1035	1375,6	0,17012	17,012	35,103
102,6	68,813	5,1048	5,1048	1376,3	0,17016	17,016	35,105
102,6	68,845	5,1061	5,1061	1376,9	0,1702	17,02	35,106
102,6	68,877	5,1074	5,1074	1377,5	0,17025	17,025	35,107
102,6	68,91	5,1087	5,1087	1378,2	0,17029	17,029	35,109
102,7	68,942	5,1101	5,1101	1378,8	0,17034	17,034	35,11
102,7	68,974	5,1114	5,1114	1379,5	0,17038	17,038	35,111
102,7	69,006	5,1127	5,1127	1380,1	0,17042	17,042	35,113
102,7	69,01	5,1142	5,1142	1380,2	0,17047	17,047	35,114
102,7	69,015	5,1157	5,1157	1380,3	0,17052	17,052	35,116
102,7	69,02	5,1171	5,1171	1380,4	0,17057	17,057	35,117
102,8	69,025	5,1186	5,1186	1380,5	0,17062	17,062	35,119
102,8	69,029	5,1197	5,1197	1380,6	0,17066	17,066	35,12
102,8	69,002	5,1203	5,1203	1380	0,17068	17,068	35,12
102,8	68,965	5,121	5,121	1379,3	0,1707	17,07	35,121
102,8	68,928	5,1216	5,1216	1378,6	0,17072	17,072	35,122
102,9	68,891	5,1223	5,1223	1377,8	0,17074	17,074	35,122
102,9	68,854	5,1229	5,1229	1377,1	0,17076	17,076	35,123
102,9	68,817	5,1235	5,1235	1376,3	0,17078	17,078	35,124
102,9	68,78	5,1242	5,1242	1375,6	0,17081	17,081	35,124
102,9	68,743	5,1248	5,1248	1374,9	0,17083	17,083	35,125
103	68,706	5,1254	5,1254	1374,1	0,17085	17,085	35,125
103	68,667	5,126	5,126	1373,3	0,17087	17,087	35,126
103	68,627	5,1265	5,1265	1372,5	0,17088	17,088	35,126
103	68,586	5,127	5,127	1371,7	0,1709	17,09	35,127
103	68,546	5,1275	5,1275	1370,9	0,17092	17,092	35,128
103,1	68,506	5,1281	5,1281	1370,1	0,17094	17,094	35,128
103,1	68,466	5,1286	5,1286	1369,3	0,17095	17,095	35,129
103,1	68,425	5,1291	5,1291	1368,5	0,17097	17,097	35,129
103,1	68,385	5,1296	5,1296	1367,7	0,17099	17,099	35,13
103,1	68,345	5,1302	5,1302	1366,9	0,17101	17,101	35,13
103,1	68,305	5,1307	5,1307	1366,1	0,17102	17,102	35,131
103,2	68,264	5,1312	5,1312	1365,3	0,17104	17,104	35,131
103,2	68,224	5,1317	5,1317	1364,5	0,17106	17,106	35,132
103,2	68,184	5,1323	5,1323	1363,7	0,17108	17,108	35,132
103,2	68,144	5,1328	5,1328	1362,9	0,17109	17,109	35,133
103,2	68,103	5,1333	5,1333	1362,1	0,17111	17,111	35,133
103,3	68,063	5,1338	5,1338	1361,3	0,17113	17,113	35,134
103,3	68,023	5,1344	5,1344	1360,5	0,17115	17,115	35,134
103,3	68,013	5,135	5,135	1360,3	0,17117	17,117	35,135
103,3	68,104	5,1368	5,1368	1362,1	0,17123	17,123	35,137
103,3	68,194	5,1387	5,1387	1363,9	0,17129	17,129	35,139
103,4	68,285	5,1405	5,1405	1365,7	0,17135	17,135	35,141
103,4	68,376	5,1424	5,1424	1367,5	0,17141	17,141	35,142
103,4	68,44	5,1436	5,1436	1368,8	0,17145	17,145	35,144
103,4	68,45	5,1447	5,1447	1369	0,17149	17,149	35,145
103,4	68,46	5,1457	5,1457	1369,2	0,17152	17,152	35,146
103,4	68,47	5,1467	5,1467	1369,4	0,17156	17,156	35,147
103,5	68,48	5,1478	5,1478	1369,6	0,17159	17,159	35,148
103,5	68,49	5,1488	5,1488	1369,8	0,17163	17,163	35,149
103,5	68,5	5,1498	5,1498	1370	0,17166	17,166	35,15
103,5	68,509	5,1509	5,1509	1370,2	0,1717	17,17	35,151
103,5	68,519	5,1519	5,1519	1370,4	0,17173	17,173	35,152
103,6	68,529	5,1529	5,1529	1370,6	0,17176	17,176	35,153
103,6	68,543	5,154	5,154	1370,9	0,1718	17,18	35,154
103,6	68,682	5,156	5,156	1373,6	0,17187	17,187	35,156
103,6	68,821	5,1582	5,1582	1376,4	0,17194	17,194	35,158
103,6	68,96	5,1603	5,1603	1379,2	0,17201	17,201	35,16
103,7	69,099	5,1625	5,1625	1382	0,17208	17,208	35,163
103,7	69,239	5,1647	5,1647	1384,8	0,17216	17,216	35,165
103,7	69,378	5,1665	5,1665	1387,6	0,17222	17,222	35,166
103,7	69,517	5,1677	5,1677	1390,3	0,17226	17,226	35,168
103,7	69,656	5,1689	5,1689	1393,1	0,1723	17,23	35,169
103,7	69,702	5,1701	5,1701	1394	0,17234	17,234	35,17
103,8	69,574	5,1713	5,1713	1391,5	0,17238	17,238	35,171
103,8	69,445	5,1717	5,1717	1388,9	0,17239	17,239	35,172
103,8	69,317	5,1718	5,1718	1386,3	0,17239	17,239	35,172
103,8	69,188	5,172	5,172	1383,8	0,1724	17,24	35,172
103,8	69,06	5,1722	5,1722	1381,2	0,17241	17,241	35,172
103,9	68,932	5,1723	5,1723	1378,6	0,17241	17,241	35,172
103,9	68,803	5,1725	5,1725	1376,1	0,17242	17,242	35,172
103,9	68,675	5,1726	5,1726	1373,5	0,17242	17,242	35,173
103,9	68,546	5,1728	5,1728	1370,9	0,17243	17,243	35,173
103,9	68,418	5,1729	5,1729	1368,4	0,17243	17,243	35,173
104	68,29	5,1731	5,1731	1365,8	0,17244	17,244	35,173
104	68,161	5,1733	5,1733	1363,2	0,17244	17,244	35,173
104	68,066	5,1734	5,1734	1361,3	0,17245	17,245	35,173
104	68,065	5,1738	5,1738	1361,3	0,17246	17,246	35,174
104	68,064	5,1745	5,1745	1361,3	0,17248	17,248	35,174
104,1	68,063	5,1752	5,1752	1361,3	0,17251	17,251	35,175
104,1	68,062	5,1759	5,1759	1361,2	0,17253	17,253	35,176
104,1	68,06	5,1766	5,1766	1361,2	0,17255	17,255	35,177
104,1	68,059	5,1772	5,1772	1361,2	0,17257	17,257	35,177
104,1	68,058	5,1779	5,1779	1361,2	0,1726	17,26	35,178
104,1	68,057	5,1786	5,1786	1361,1	0,17262	17,262	35,179
104,2	68,056	5,1793	5,1793	1361,1	0,17264	17,264	35,179
104,2	68,054	5,18	5,18	1361,1	0,17267	17,267	35,18
104,2	68,053	5,1807	5,1807	1361,1	0,17269	17,269	35,181
104,2	68,052	5,1814	5,1814	1361	0,17271	17,271	35,181
104,2	68,051	5,1821	5,1821	1361	0,17274	17,274	35,182
104,3	68,05	5,183	5,183	1361	0,17277	17,277	35,183
104,3	68,082	5,1844	5,1844	1361,6	0,17281	17,281	35,184
104,3	68,121	5,1857	5,1857	1362,4	0,17286	17,286	35,186
104,3	68,159	5,1871	5,1871	1363,2	0,1729	17,29	35,187
104,3	68,198	5,1884	5,1884	1364	0,17295	17,295	35,188
104,4	68,237	5,1897	5,1897	1364,7	0,17299	17,299	35,19
104,4	68,275	5,1911	5,1911	1365,5	0,17304	17,304	35,191
104,4	68,314	5,1924	5,1924	1366,3	0,17308	17,308	35,192
104,4	68,353	5,1938	5,1938	1367,1	0,17313	17,313	35,194
104,4	68,391	5,195	5,195	1367,8	0,17317	17,317	35,195
104,4	68,43	5,1962	5,1962	1368,6	0,17321	17,321	35,196
104,5	68,49	5,1974	5,1974	1369,8	0,17325	17,325	35,197
104,5	68,554	5,1987	5,1987	1371,1	0,17329	17,329	35,199
104,5	68,618	5,1999	5,1999	1372,4	0,17333	17,333	35,2
104,5	68,682	5,2011	5,2011	1373,6	0,17337	17,337	35,201
104,5	68,746	5,2023	5,2023	1374,9	0,17341	17,341	35,202
104,6	68,809	5,2035	5,2035	1376,2	0,17345	17,345	35,204
104,6	68,873	5,2054	5,2054	1377,5	0,17351	17,351	35,205
104,6	69,019	5,208	5,208	1380,4	0,1736	17,36	35,208
104,6	69,196	5,2106	5,2106	1383,9	0,17369	17,369	35,211
104,6	69,373	5,2132	5,2132	1387,5	0,17377	17,377	35,213
104,7	69,549	5,2159	5,2159	1391	0,17386	17,386	35,216
104,7	69,593	5,2182	5,2182	1391,9	0,17394	17,394	35,218
104,7	69,496	5,2183	5,2183	1389,9	0,17394	17,394	35,218
104,7	69,398	5,2185	5,2185	1388	0,17395	17,395	35,219
104,7	69,301	5,2187	5,2187	1386	0,17396	17,396	35,219
104,8	69,203	5,2189	5,2189	1384,1	0,17396	17,396	35,219
104,8	69,106	5,219	5,219	1382,1	0,17397	17,397	35,219
104,8	69,008	5,2192	5,2192	1380,2	0,17397	17,397	35,219
104,8	68,911	5,2194	5,2194	1378,2	0,17398	17,398	35,219
104,8	68,814	5,2196	5,2196	1376,3	0,17399	17,399	35,22
104,8	68,716	5,2197	5,2197	1374,3	0,17399	17,399	35,22
104,9	68,619	5,2199	5,2199	1372,4	0,174	17,4	35,22
104,9	68,521	5,2201	5,2201	1370,4	0,174	17,4	35,22
104,9	68,424	5,2203	5,2203	1368,5	0,17401	17,401	35,22
104,9	68,327	5,2204	5,2204	1366,5	0,17401	17,401	35,22
104,9	68,229	5,2206	5,2206	1364,6	0,17402	17,402	35,221
105	68,162	5,2208	5,2208	1363,2	0,17403	17,403	35,221
105	68,155	5,2214	5,2214	1363,1	0,17405	17,405	35,221
105	68,147	5,2221	5,2221	1362,9	0,17407	17,407	35,222
105	68,14	5,2228	5,2228	1362,8	0,17409	17,409	35,223
105	68,133	5,2235	5,2235	1362,7	0,17412	17,412	35,224
105,1	68,125	5,2242	5,2242	1362,5	0,17414	17,414	35,224
105,1	68,118	5,2249	5,2249	1362,4	0,17416	17,416	35,225
105,1	68,11	5,2256	5,2256	1362,2	0,17419	17,419	35,226
105,1	68,103	5,2264	5,2264	1362,1	0,17421	17,421	35,226
105,1	68,096	5,2271	5,2271	1361,9	0,17424	17,424	35,227
105,1	68,088	5,2278	5,2278	1361,8	0,17426	17,426	35,228
105,2	68,081	5,2285	5,2285	1361,6	0,17428	17,428	35,228
105,2	68,073	5,2292	5,2292	1361,5	0,17431	17,431	35,229
105,2	68,066	5,2299	5,2299	1361,3	0,17433	17,433	35,23
105,2	68,061	5,2306	5,2306	1361,2	0,17435	17,435	35,231
105,2	68,177	5,232	5,232	1363,5	0,1744	17,44	35,232
105,3	68,294	5,2335	5,2335	1365,9	0,17445	17,445	35,233
105,3	68,41	5,2349	5,2349	1368,2	0,1745	17,45	35,235
105,3	68,527	5,2363	5,2363	1370,5	0,17454	17,454	35,236
105,3	68,595	5,2378	5,2378	1371,9	0,17459	17,459	35,238
105,3	68,633	5,2392	5,2392	1372,7	0,17464	17,464	35,239
105,4	68,672	5,2407	5,2407	1373,4	0,17469	17,469	35,241
105,4	68,71	5,2419	5,2419	1374,2	0,17473	17,473	35,242
105,4	68,748	5,2432	5,2432	1375	0,17477	17,477	35,243
105,4	68,787	5,2445	5,2445	1375,7	0,17482	17,482	35,244
105,4	68,825	5,2457	5,2457	1376,5	0,17486	17,486	35,246
105,4	68,863	5,247	5,247	1377,3	0,1749	17,49	35,247
105,5	68,902	5,2483	5,2483	1378	0,17494	17,494	35,248
105,5	68,94	5,2495	5,2495	1378,8	0,17498	17,498	35,25
105,5	68,978	5,2508	5,2508	1379,6	0,17503	17,503	35,251
105,5	69,017	5,2521	5,2521	1380,3	0,17507	17,507	35,252
105,5	69,076	5,2535	5,2535	1381,5	0,17512	17,512	35,254
105,6	69,486	5,2583	5,2583	1389,7	0,17528	17,528	35,258
105,6	69,897	5,2631	5,2631	1397,9	0,17544	17,544	35,263
105,6	70,069	5,2659	5,2659	1401,4	0,17553	17,553	35,266
105,6	69,974	5,266	5,266	1399,5	0,17553	17,553	35,266
105,6	69,878	5,2661	5,2661	1397,6	0,17554	17,554	35,266
105,7	69,782	5,2662	5,2662	1395,6	0,17554	17,554	35,266
105,7	69,687	5,2663	5,2663	1393,7	0,17554	17,554	35,266
105,7	69,591	5,2664	5,2664	1391,8	0,17555	17,555	35,266
105,7	69,496	5,2665	5,2665	1389,9	0,17555	17,555	35,267
105,7	69,4	5,2666	5,2666	1388	0,17555	17,555	35,267
105,8	69,305	5,2667	5,2667	1386,1	0,17556	17,556	35,267
105,8	69,209	5,2668	5,2668	1384,2	0,17556	17,556	35,267
105,8	69,114	5,2669	5,2669	1382,3	0,17556	17,556	35,267
105,8	69,018	5,267	5,267	1380,4	0,17557	17,557	35,267
105,8	68,923	5,2671	5,2671	1378,5	0,17557	17,557	35,267
105,8	68,827	5,2673	5,2673	1376,5	0,17558	17,558	35,267
105,9	68,732	5,2674	5,2674	1374,6	0,17558	17,558	35,267
105,9	68,636	5,2675	5,2675	1372,7	0,17558	17,558	35,267
105,9	68,541	5,2676	5,2676	1370,8	0,17559	17,559	35,268
105,9	68,445	5,2677	5,2677	1368,9	0,17559	17,559	35,268
105,9	68,349	5,2678	5,2678	1367	0,17559	17,559	35,268
106	68,284	5,269	5,269	1365,7	0,17563	17,563	35,269
106	68,292	5,2703	5,2703	1365,8	0,17568	17,568	35,27
106	68,3	5,2712	5,2712	1366	0,17571	17,571	35,271
106	68,308	5,2718	5,2718	1366,2	0,17573	17,573	35,272
106	68,316	5,2725	5,2725	1366,3	0,17575	17,575	35,272
106,1	68,325	5,2731	5,2731	1366,5	0,17577	17,577	35,273
106,1	68,333	5,2738	5,2738	1366,7	0,17579	17,579	35,274
106,1	68,341	5,2745	5,2745	1366,8	0,17582	17,582	35,274
106,1	68,349	5,2751	5,2751	1367	0,17584	17,584	35,275
106,1	68,357	5,2758	5,2758	1367,1	0,17586	17,586	35,276
106,1	68,366	5,2767	5,2767	1367,3	0,17589	17,589	35,277
106,2	68,374	5,2787	5,2787	1367,5	0,17596	17,596	35,279
106,2	68,423	5,2807	5,2807	1368,5	0,17602	17,602	35,281
106,2	68,536	5,2827	5,2827	1370,7	0,17609	17,609	35,283
106,2	68,648	5,2847	5,2847	1373	0,17616	17,616	35,285
106,2	68,761	5,2867	5,2867	1375,2	0,17622	17,622	35,287
106,3	68,874	5,2879	5,2879	1377,5	0,17626	17,626	35,288
106,3	68,956	5,2888	5,2888	1379,1	0,17629	17,629	35,289
106,3	68,997	5,2896	5,2896	1379,9	0,17632	17,632	35,29
106,3	69,039	5,2905	5,2905	1380,8	0,17635	17,635	35,29
106,3	69,081	5,2914	5,2914	1381,6	0,17638	17,638	35,291
106,4	69,123	5,2922	5,2922	1382,5	0,17641	17,641	35,292
106,4	69,165	5,2931	5,2931	1383,3	0,17644	17,644	35,293
106,4	69,206	5,2939	5,2939	1384,1	0,17646	17,646	35,294
106,4	69,248	5,2948	5,2948	1385	0,17649	17,649	35,295
106,4	69,29	5,2962	5,2962	1385,8	0,17654	17,654	35,296
106,5	69,332	5,2977	5,2977	1386,6	0,17659	17,659	35,298
106,5	69,373	5,2993	5,2993	1387,5	0,17664	17,664	35,299
106,5	69,415	5,3008	5,3008	1388,3	0,17669	17,669	35,301
106,5	69,457	5,3023	5,3023	1389,1	0,17674	17,674	35,302
106,5	69,499	5,3038	5,3038	1390	0,17679	17,679	35,304
106,5	69,535	5,3061	5,3061	1390,7	0,17687	17,687	35,306
106,6	69,57	5,3084	5,3084	1391,4	0,17695	17,695	35,308
106,6	69,605	5,3108	5,3108	1392,1	0,17703	17,703	35,311
106,6	69,64	5,3123	5,3123	1392,8	0,17708	17,708	35,312
106,6	69,675	5,3127	5,3127	1393,5	0,17709	17,709	35,313
106,6	69,666	5,3131	5,3131	1393,3	0,1771	17,71	35,313
106,7	69,604	5,3135	5,3135	1392,1	0,17712	17,712	35,313
106,7	69,542	5,3139	5,3139	1390,8	0,17713	17,713	35,314
106,7	69,481	5,3142	5,3142	1389,6	0,17714	17,714	35,314
106,7	69,419	5,3146	5,3146	1388,4	0,17715	17,715	35,315
106,7	69,358	5,315	5,315	1387,2	0,17717	17,717	35,315
106,8	69,296	5,3154	5,3154	1385,9	0,17718	17,718	35,315
106,8	69,235	5,3158	5,3158	1384,7	0,17719	17,719	35,316
106,8	69,173	5,3161	5,3161	1383,5	0,1772	17,72	35,316
106,8	69,116	5,3166	5,3166	1382,3	0,17722	17,722	35,317
106,8	69,065	5,317	5,317	1381,3	0,17723	17,723	35,317
106,8	69,014	5,3175	5,3175	1380,3	0,17725	17,725	35,317
106,9	68,963	5,318	5,318	1379,3	0,17727	17,727	35,318
106,9	68,912	5,3184	5,3184	1378,2	0,17728	17,728	35,318
106,9	68,861	5,3189	5,3189	1377,2	0,1773	17,73	35,319
106,9	68,81	5,3194	5,3194	1376,2	0,17731	17,731	35,319
106,9	68,759	5,3198	5,3198	1375,2	0,17733	17,733	35,32
107	68,708	5,3203	5,3203	1374,2	0,17734	17,734	35,32
107	68,657	5,3208	5,3208	1373,1	0,17736	17,736	35,321
107	68,606	5,3212	5,3212	1372,1	0,17737	17,737	35,321
107	68,555	5,3217	5,3217	1371,1	0,17739	17,739	35,322
107	68,504	5,3222	5,3222	1370,1	0,17741	17,741	35,322
107,1	68,453	5,3226	5,3226	1369,1	0,17742	17,742	35,323
107,1	68,446	5,3231	5,3231	1368,9	0,17744	17,744	35,323
107,1	68,506	5,3236	5,3236	1370,1	0,17745	17,745	35,324
107,1	68,567	5,324	5,324	1371,3	0,17747	17,747	35,324
107,1	68,627	5,3252	5,3252	1372,5	0,17751	17,751	35,325
107,1	68,687	5,3268	5,3268	1373,7	0,17756	17,756	35,327
107,2	68,748	5,3284	5,3284	1375	0,17761	17,761	35,328
107,2	68,808	5,3301	5,3301	1376,2	0,17767	17,767	35,33
107,2	68,869	5,3317	5,3317	1377,4	0,17772	17,772	35,332
107,2	68,929	5,3333	5,3333	1378,6	0,17778	17,778	35,333
107,2	68,989	5,3349	5,3349	1379,8	0,17783	17,783	35,335
107,3	69,05	5,3365	5,3365	1381	0,17788	17,788	35,336
107,3	69,11	5,3381	5,3381	1382,2	0,17794	17,794	35,338
107,3	69,17	5,3395	5,3395	1383,4	0,17798	17,798	35,34
107,3	69,221	5,3409	5,3409	1384,4	0,17803	17,803	35,341
107,3	69,271	5,3422	5,3422	1385,4	0,17807	17,807	35,342
107,4	69,321	5,3435	5,3435	1386,4	0,17812	17,812	35,344
107,4	69,372	5,3449	5,3449	1387,4	0,17816	17,816	35,345
107,4	69,422	5,3462	5,3462	1388,4	0,17821	17,821	35,346
107,4	69,473	5,3475	5,3475	1389,5	0,17825	17,825	35,348
107,4	69,523	5,3489	5,3489	1390,5	0,1783	17,83	35,349
107,5	69,608	5,3508	5,3508	1392,2	0,17836	17,836	35,351
107,5	69,735	5,3531	5,3531	1394,7	0,17844	17,844	35,353
107,5	69,863	5,3554	5,3554	1397,3	0,17851	17,851	35,355
107,5	69,991	5,3578	5,3578	1399,8	0,17859	17,859	35,358
107,5	69,99	5,359	5,359	1399,8	0,17863	17,863	35,359
107,5	69,908	5,3593	5,3593	1398,2	0,17864	17,864	35,359
107,6	69,826	5,3596	5,3596	1396,5	0,17865	17,865	35,36
107,6	69,745	5,3599	5,3599	1394,9	0,17866	17,866	35,36
107,6	69,663	5,3602	5,3602	1393,3	0,17867	17,867	35,36
107,6	69,581	5,3605	5,3605	1391,6	0,17868	17,868	35,36
107,6	69,499	5,3608	5,3608	1390	0,17869	17,869	35,361
107,7	69,417	5,3611	5,3611	1388,3	0,1787	17,87	35,361
107,7	69,335	5,3614	5,3614	1386,7	0,17871	17,871	35,361
107,7	69,254	5,3617	5,3617	1385,1	0,17872	17,872	35,362
107,7	69,172	5,362	5,362	1383,4	0,17873	17,873	35,362
107,7	69,09	5,3623	5,3623	1381,8	0,17874	17,874	35,362
107,8	69,008	5,3626	5,3626	1380,2	0,17875	17,875	35,363
107,8	68,963	5,363	5,363	1379,3	0,17877	17,877	35,363
107,8	68,943	5,3636	5,3636	1378,9	0,17879	17,879	35,364
107,8	68,924	5,3643	5,3643	1378,5	0,17881	17,881	35,364
107,8	68,904	5,365	5,365	1378,1	0,17883	17,883	35,365
107,8	68,885	5,3656	5,3656	1377,7	0,17885	17,885	35,366
107,9	68,866	5,3663	5,3663	1377,3	0,17888	17,888	35,366
107,9	68,846	5,367	5,367	1376,9	0,1789	17,89	35,367
107,9	68,827	5,3677	5,3677	1376,5	0,17892	17,892	35,368
107,9	68,807	5,3683	5,3683	1376,1	0,17894	17,894	35,368
107,9	68,788	5,369	5,369	1375,8	0,17897	17,897	35,369
108	68,769	5,3697	5,3697	1375,4	0,17899	17,899	35,37
108	68,749	5,3703	5,3703	1375	0,17901	17,901	35,37
108	68,73	5,371	5,371	1374,6	0,17903	17,903	35,371
108	68,71	5,3717	5,3717	1374,2	0,17906	17,906	35,372
108	68,691	5,3724	5,3724	1373,8	0,17908	17,908	35,372
108,1	68,672	5,373	5,373	1373,4	0,1791	17,91	35,373
108,1	68,652	5,3737	5,3737	1373	0,17912	17,912	35,374
108,1	68,675	5,3745	5,3745	1373,5	0,17915	17,915	35,374
108,1	68,857	5,3765	5,3765	1377,1	0,17922	17,922	35,376
108,1	69,039	5,3785	5,3785	1380,8	0,17928	17,928	35,378
108,2	69,22	5,3805	5,3805	1384,4	0,17935	17,935	35,38
108,2	69,266	5,3825	5,3825	1385,3	0,17942	17,942	35,382
108,2	69,306	5,384	5,384	1386,1	0,17947	17,947	35,384
108,2	69,346	5,3853	5,3853	1386,9	0,17951	17,951	35,385
108,2	69,385	5,3866	5,3866	1387,7	0,17955	17,955	35,387
108,2	69,425	5,3878	5,3878	1388,5	0,17959	17,959	35,388
108,3	69,465	5,3891	5,3891	1389,3	0,17964	17,964	35,389
108,3	69,505	5,3904	5,3904	1390,1	0,17968	17,968	35,39
108,3	69,544	5,3917	5,3917	1390,9	0,17972	17,972	35,392
108,3	69,584	5,393	5,393	1391,7	0,17977	17,977	35,393
108,3	69,624	5,3942	5,3942	1392,5	0,17981	17,981	35,394
108,4	69,664	5,3955	5,3955	1393,3	0,17985	17,985	35,396
108,4	69,703	5,3968	5,3968	1394,1	0,17989	17,989	35,397
108,4	69,743	5,3981	5,3981	1394,9	0,17994	17,994	35,398
108,4	69,731	5,3991	5,3991	1394,6	0,17997	17,997	35,399
108,4	69,715	5,4002	5,4002	1394,3	0,18001	18,001	35,4
108,5	69,699	5,4013	5,4013	1394	0,18004	18,004	35,401
108,5	69,683	5,4024	5,4024	1393,7	0,18008	18,008	35,402
108,5	69,666	5,4035	5,4035	1393,3	0,18012	18,012	35,403
108,5	69,65	5,4046	5,4046	1393	0,18015	18,015	35,405
108,5	69,634	5,4056	5,4056	1392,7	0,18019	18,019	35,406
108,5	69,618	5,4067	5,4067	1392,4	0,18022	18,022	35,407
108,6	69,597	5,4073	5,4073	1391,9	0,18024	18,024	35,407
108,6	69,57	5,4079	5,4079	1391,4	0,18026	18,026	35,408
108,6	69,543	5,4086	5,4086	1390,9	0,18029	18,029	35,409
108,6	69,517	5,4092	5,4092	1390,3	0,18031	18,031	35,409
108,6	69,49	5,4099	5,4099	1389,8	0,18033	18,033	35,41
108,7	69,463	5,4105	5,4105	1389,3	0,18035	18,035	35,411
108,7	69,436	5,4112	5,4112	1388,7	0,18037	18,037	35,411
108,7	69,409	5,4118	5,4118	1388,2	0,18039	18,039	35,412
108,7	69,382	5,4124	5,4124	1387,6	0,18041	18,041	35,412
108,7	69,356	5,4131	5,4131	1387,1	0,18044	18,044	35,413
108,8	69,329	5,4137	5,4137	1386,6	0,18046	18,046	35,414
108,8	69,302	5,4144	5,4144	1386	0,18048	18,048	35,414
108,8	69,275	5,415	5,415	1385,5	0,1805	18,05	35,415
108,8	69,248	5,4156	5,4156	1385	0,18052	18,052	35,416
108,8	69,221	5,4163	5,4163	1384,4	0,18054	18,054	35,416
108,8	69,173	5,4167	5,4167	1383,5	0,18056	18,056	35,417
108,9	69,12	5,4171	5,4171	1382,4	0,18057	18,057	35,417
108,9	69,068	5,4175	5,4175	1381,4	0,18058	18,058	35,417
108,9	69,016	5,4178	5,4178	1380,3	0,18059	18,059	35,418
108,9	68,964	5,4182	5,4182	1379,3	0,18061	18,061	35,418
108,9	68,912	5,4186	5,4186	1378,2	0,18062	18,062	35,419
109	68,888	5,4192	5,4192	1377,8	0,18064	18,064	35,419
109	68,916	5,4203	5,4203	1378,3	0,18068	18,068	35,42
109	68,944	5,4214	5,4214	1378,9	0,18071	18,071	35,421
109	68,972	5,4225	5,4225	1379,4	0,18075	18,075	35,423
