Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
6,573	72,32	0,30874	0,30874	1446,4	0,010291	1,0291	30,309
6,577	72,388	0,30923	0,30923	1447,8	0,010308	1,0308	30,309
6,58	72,457	0,30972	0,30972	1449,1	0,010324	1,0324	30,31
6,584	72,525	0,31022	0,31022	1450,5	0,010341	1,0341	30,31
6,587	72,594	0,31071	0,31071	1451,9	0,010357	1,0357	30,311
6,591	72,662	0,3112	0,3112	1453,2	0,010373	1,0373	30,311
6,594	72,731	0,3117	0,3117	1454,6	0,01039	1,039	30,312
6,598	72,799	0,31219	0,31219	1456	0,010406	1,0406	30,312
6,601	72,868	0,31268	0,31268	1457,4	0,010423	1,0423	30,313
6,605	72,936	0,31318	0,31318	1458,7	0,010439	1,0439	30,313
6,608	73,005	0,31367	0,31367	1460,1	0,010456	1,0456	30,314
6,612	73,075	0,31416	0,31416	1461,5	0,010472	1,0472	30,314
6,615	73,164	0,31466	0,31466	1463,3	0,010489	1,0489	30,315
6,619	73,253	0,31515	0,31515	1465,1	0,010505	1,0505	30,315
6,622	73,342	0,31564	0,31564	1466,8	0,010521	1,0521	30,316
6,626	73,431	0,31614	0,31614	1468,6	0,010538	1,0538	30,316
6,629	73,52	0,31663	0,31663	1470,4	0,010554	1,0554	30,317
6,633	73,609	0,31712	0,31712	1472,2	0,010571	1,0571	30,317
6,636	73,698	0,31762	0,31762	1474	0,010587	1,0587	30,318
6,64	73,787	0,31811	0,31811	1475,7	0,010604	1,0604	30,318
6,643	73,876	0,3186	0,3186	1477,5	0,01062	1,062	30,319
6,647	73,965	0,3191	0,3191	1479,3	0,010637	1,0637	30,319
6,65	74,054	0,31959	0,31959	1481,1	0,010653	1,0653	30,32
6,654	74,143	0,32008	0,32008	1482,9	0,010669	1,0669	30,32
6,657	74,232	0,32058	0,32058	1484,6	0,010686	1,0686	30,321
6,661	74,321	0,32098	0,32098	1486,4	0,010699	1,0699	30,321
6,664	74,326	0,32102	0,32102	1486,5	0,010701	1,0701	30,321
6,668	74,324	0,32106	0,32106	1486,5	0,010702	1,0702	30,321
6,671	74,322	0,32111	0,32111	1486,4	0,010704	1,0704	30,321
6,675	74,32	0,32115	0,32115	1486,4	0,010705	1,0705	30,321
6,678	74,318	0,32119	0,32119	1486,4	0,010706	1,0706	30,321
6,682	74,316	0,32124	0,32124	1486,3	0,010708	1,0708	30,321
6,685	74,314	0,32128	0,32128	1486,3	0,010709	1,0709	30,321
6,689	74,312	0,32132	0,32132	1486,2	0,010711	1,0711	30,321
6,693	74,31	0,32137	0,32137	1486,2	0,010712	1,0712	30,321
6,696	74,309	0,32141	0,32141	1486,2	0,010714	1,0714	30,321
6,7	74,307	0,32145	0,32145	1486,1	0,010715	1,0715	30,321
6,703	74,305	0,3215	0,3215	1486,1	0,010717	1,0717	30,321
6,707	74,303	0,32154	0,32154	1486,1	0,010718	1,0718	30,322
6,71	74,301	0,32158	0,32158	1486	0,010719	1,0719	30,322
6,714	74,299	0,32163	0,32163	1486	0,010721	1,0721	30,322
6,717	74,297	0,32167	0,32167	1485,9	0,010722	1,0722	30,322
6,721	74,295	0,32171	0,32171	1485,9	0,010724	1,0724	30,322
6,724	74,293	0,32176	0,32176	1485,9	0,010725	1,0725	30,322
6,728	74,291	0,3218	0,3218	1485,8	0,010727	1,0727	30,322
6,731	74,289	0,32184	0,32184	1485,8	0,010728	1,0728	30,322
6,735	74,288	0,32189	0,32189	1485,8	0,01073	1,073	30,322
6,738	74,286	0,32193	0,32193	1485,7	0,010731	1,0731	30,322
6,742	74,284	0,32197	0,32197	1485,7	0,010732	1,0732	30,322
6,745	74,282	0,32201	0,32201	1485,6	0,010734	1,0734	30,322
6,749	74,28	0,32206	0,32206	1485,6	0,010735	1,0735	30,322
6,752	74,278	0,3221	0,3221	1485,6	0,010737	1,0737	30,322
6,756	74,276	0,32214	0,32214	1485,5	0,010738	1,0738	30,322
6,759	74,274	0,32219	0,32219	1485,5	0,01074	1,074	30,322
6,763	74,272	0,32223	0,32223	1485,4	0,010741	1,0741	30,322
6,766	74,27	0,32227	0,32227	1485,4	0,010742	1,0742	30,322
6,77	74,268	0,32232	0,32232	1485,4	0,010744	1,0744	30,322
6,773	74,267	0,32236	0,32236	1485,3	0,010745	1,0745	30,322
6,777	74,265	0,3224	0,3224	1485,3	0,010747	1,0747	30,322
6,78	74,263	0,32245	0,32245	1485,3	0,010748	1,0748	30,322
6,784	74,261	0,32249	0,32249	1485,2	0,01075	1,075	30,322
6,787	74,259	0,32253	0,32253	1485,2	0,010751	1,0751	30,323
6,791	74,257	0,32258	0,32258	1485,1	0,010753	1,0753	30,323
6,794	74,255	0,32262	0,32262	1485,1	0,010754	1,0754	30,323
6,798	74,253	0,32266	0,32266	1485,1	0,010755	1,0755	30,323
6,801	74,251	0,32271	0,32271	1485	0,010757	1,0757	30,323
6,805	74,249	0,32275	0,32275	1485	0,010758	1,0758	30,323
6,808	74,247	0,32279	0,32279	1484,9	0,01076	1,076	30,323
6,812	74,246	0,32284	0,32284	1484,9	0,010761	1,0761	30,323
6,816	74,244	0,32288	0,32288	1484,9	0,010763	1,0763	30,323
6,819	74,242	0,32292	0,32292	1484,8	0,010764	1,0764	30,323
6,823	74,24	0,32296	0,32296	1484,8	0,010765	1,0765	30,323
6,826	74,238	0,32301	0,32301	1484,8	0,010767	1,0767	30,323
6,83	74,236	0,32305	0,32305	1484,7	0,010768	1,0768	30,323
6,833	74,234	0,32309	0,32309	1484,7	0,01077	1,077	30,323
6,837	74,232	0,32314	0,32314	1484,6	0,010771	1,0771	30,323
6,84	74,23	0,32318	0,32318	1484,6	0,010773	1,0773	30,323
6,844	74,228	0,32322	0,32322	1484,6	0,010774	1,0774	30,323
6,847	74,226	0,32327	0,32327	1484,5	0,010776	1,0776	30,323
6,851	74,225	0,32331	0,32331	1484,5	0,010777	1,0777	30,323
6,854	74,223	0,32335	0,32335	1484,5	0,010778	1,0778	30,323
6,858	74,221	0,3234	0,3234	1484,4	0,01078	1,078	30,323
6,861	74,219	0,32344	0,32344	1484,4	0,010781	1,0781	30,323
6,865	74,217	0,32348	0,32348	1484,3	0,010783	1,0783	30,323
6,868	74,215	0,32353	0,32353	1484,3	0,010784	1,0784	30,324
6,872	74,213	0,32357	0,32357	1484,3	0,010786	1,0786	30,324
6,875	74,211	0,32361	0,32361	1484,2	0,010787	1,0787	30,324
6,879	74,242	0,32366	0,32366	1484,8	0,010789	1,0789	30,324
6,882	74,282	0,3237	0,3237	1485,6	0,01079	1,079	30,324
6,886	74,321	0,32375	0,32375	1486,4	0,010792	1,0792	30,324
6,889	74,36	0,32393	0,32393	1487,2	0,010798	1,0798	30,324
6,893	74,399	0,32412	0,32412	1488	0,010804	1,0804	30,324
6,896	74,439	0,3243	0,3243	1488,8	0,01081	1,081	30,324
6,9	74,478	0,32449	0,32449	1489,6	0,010816	1,0816	30,324
6,903	74,517	0,32467	0,32467	1490,3	0,010822	1,0822	30,325
6,907	74,556	0,32486	0,32486	1491,1	0,010829	1,0829	30,325
6,91	74,596	0,32505	0,32505	1491,9	0,010835	1,0835	30,325
6,914	74,635	0,32523	0,32523	1492,7	0,010841	1,0841	30,325
6,917	74,674	0,32542	0,32542	1493,5	0,010847	1,0847	30,325
6,921	74,714	0,3256	0,3256	1494,3	0,010853	1,0853	30,326
6,924	74,753	0,32579	0,32579	1495,1	0,01086	1,086	30,326
6,928	74,792	0,32597	0,32597	1495,8	0,010866	1,0866	30,326
6,932	74,831	0,32616	0,32616	1496,6	0,010872	1,0872	30,326
6,935	74,871	0,32634	0,32634	1497,4	0,010878	1,0878	30,326
6,939	74,91	0,32653	0,32653	1498,2	0,010884	1,0884	30,327
6,942	74,949	0,32672	0,32672	1499	0,010891	1,0891	30,327
6,946	74,988	0,3269	0,3269	1499,8	0,010897	1,0897	30,327
6,949	75,028	0,32709	0,32709	1500,6	0,010903	1,0903	30,327
6,953	75,067	0,32727	0,32727	1501,3	0,010909	1,0909	30,327
6,956	75,106	0,32746	0,32746	1502,1	0,010915	1,0915	30,327
6,96	75,146	0,32764	0,32764	1502,9	0,010921	1,0921	30,328
6,963	75,185	0,32783	0,32783	1503,7	0,010928	1,0928	30,328
6,967	75,224	0,32802	0,32802	1504,5	0,010934	1,0934	30,328
6,97	75,263	0,3282	0,3282	1505,3	0,01094	1,094	30,328
6,974	75,303	0,32839	0,32839	1506,1	0,010946	1,0946	30,328
6,977	75,342	0,32857	0,32857	1506,8	0,010952	1,0952	30,329
6,981	75,381	0,32876	0,32876	1507,6	0,010959	1,0959	30,329
6,984	75,42	0,32894	0,32894	1508,4	0,010965	1,0965	30,329
6,988	75,46	0,32913	0,32913	1509,2	0,010971	1,0971	30,329
6,991	75,499	0,32932	0,32932	1510	0,010977	1,0977	30,329
6,995	75,533	0,3295	0,3295	1510,7	0,010983	1,0983	30,33
6,998	75,561	0,32969	0,32969	1511,2	0,01099	1,099	30,33
7,002	75,589	0,32987	0,32987	1511,8	0,010996	1,0996	30,33
7,005	75,616	0,33002	0,33002	1512,3	0,011001	1,1001	30,33
7,009	75,644	0,33016	0,33016	1512,9	0,011005	1,1005	30,33
7,012	75,672	0,3303	0,3303	1513,4	0,01101	1,101	30,33
7,016	75,7	0,33045	0,33045	1514	0,011015	1,1015	30,33
7,019	75,728	0,33059	0,33059	1514,6	0,01102	1,102	30,331
7,023	75,756	0,33073	0,33073	1515,1	0,011024	1,1024	30,331
7,026	75,783	0,33087	0,33087	1515,7	0,011029	1,1029	30,331
7,03	75,811	0,33102	0,33102	1516,2	0,011034	1,1034	30,331
7,033	75,839	0,33116	0,33116	1516,8	0,011039	1,1039	30,331
7,037	75,867	0,3313	0,3313	1517,3	0,011043	1,1043	30,331
7,04	75,895	0,33145	0,33145	1517,9	0,011048	1,1048	30,331
7,044	75,922	0,33159	0,33159	1518,4	0,011053	1,1053	30,332
7,048	75,95	0,33173	0,33173	1519	0,011058	1,1058	30,332
7,051	75,978	0,33187	0,33187	1519,6	0,011062	1,1062	30,332
7,055	76,006	0,33202	0,33202	1520,1	0,011067	1,1067	30,332
7,058	76,034	0,33216	0,33216	1520,7	0,011072	1,1072	30,332
7,062	76,062	0,3323	0,3323	1521,2	0,011077	1,1077	30,332
7,065	76,089	0,33244	0,33244	1521,8	0,011081	1,1081	30,332
7,069	76,117	0,33259	0,33259	1522,3	0,011086	1,1086	30,333
7,072	76,145	0,33273	0,33273	1522,9	0,011091	1,1091	30,333
7,076	76,173	0,33287	0,33287	1523,5	0,011096	1,1096	30,333
7,079	76,201	0,33302	0,33302	1524	0,011101	1,1101	30,333
7,083	76,229	0,33316	0,33316	1524,6	0,011105	1,1105	30,333
7,086	76,256	0,3333	0,3333	1525,1	0,01111	1,111	30,333
7,09	76,284	0,33344	0,33344	1525,7	0,011115	1,1115	30,333
7,093	76,312	0,33359	0,33359	1526,2	0,01112	1,112	30,334
7,097	76,34	0,33373	0,33373	1526,8	0,011124	1,1124	30,334
7,1	76,368	0,33387	0,33387	1527,4	0,011129	1,1129	30,334
7,104	76,395	0,33402	0,33402	1527,9	0,011134	1,1134	30,334
7,107	76,423	0,33416	0,33416	1528,5	0,011139	1,1139	30,334
7,111	76,451	0,3343	0,3343	1529	0,011143	1,1143	30,334
7,114	76,479	0,33444	0,33444	1529,6	0,011148	1,1148	30,334
7,118	76,507	0,33459	0,33459	1530,1	0,011153	1,1153	30,335
7,121	76,535	0,33473	0,33473	1530,7	0,011158	1,1158	30,335
7,125	76,562	0,33487	0,33487	1531,2	0,011162	1,1162	30,335
7,128	76,59	0,33502	0,33502	1531,8	0,011167	1,1167	30,335
7,132	76,618	0,33516	0,33516	1532,4	0,011172	1,1172	30,335
7,135	76,646	0,3353	0,3353	1532,9	0,011177	1,1177	30,335
7,139	76,674	0,33544	0,33544	1533,5	0,011181	1,1181	30,335
7,142	76,701	0,33559	0,33559	1534	0,011186	1,1186	30,336
7,146	76,729	0,33573	0,33573	1534,6	0,011191	1,1191	30,336
7,149	76,757	0,33587	0,33587	1535,1	0,011196	1,1196	30,336
7,153	76,785	0,33602	0,33602	1535,7	0,011201	1,1201	30,336
7,156	76,813	0,33616	0,33616	1536,3	0,011205	1,1205	30,336
7,16	76,841	0,3363	0,3363	1536,8	0,01121	1,121	30,336
7,164	76,868	0,33644	0,33644	1537,4	0,011215	1,1215	30,336
7,167	76,896	0,33659	0,33659	1537,9	0,01122	1,122	30,337
7,171	76,924	0,33673	0,33673	1538,5	0,011224	1,1224	30,337
7,174	76,952	0,33687	0,33687	1539	0,011229	1,1229	30,337
7,178	76,98	0,33702	0,33702	1539,6	0,011234	1,1234	30,337
7,181	77,007	0,33716	0,33716	1540,1	0,011239	1,1239	30,337
7,185	77,035	0,3373	0,3373	1540,7	0,011243	1,1243	30,337
7,188	77,063	0,33744	0,33744	1541,3	0,011248	1,1248	30,337
7,192	77,091	0,33759	0,33759	1541,8	0,011253	1,1253	30,338
7,195	77,119	0,33773	0,33773	1542,4	0,011258	1,1258	30,338
7,199	77,147	0,33787	0,33787	1542,9	0,011262	1,1262	30,338
7,202	77,174	0,33802	0,33802	1543,5	0,011267	1,1267	30,338
7,206	77,202	0,33816	0,33816	1544	0,011272	1,1272	30,338
7,209	77,23	0,3383	0,3383	1544,6	0,011277	1,1277	30,338
7,213	77,258	0,33844	0,33844	1545,2	0,011281	1,1281	30,338
7,216	77,286	0,33859	0,33859	1545,7	0,011286	1,1286	30,339
7,22	77,314	0,33873	0,33873	1546,3	0,011291	1,1291	30,339
7,223	77,341	0,33887	0,33887	1546,8	0,011296	1,1296	30,339
7,227	77,369	0,33902	0,33902	1547,4	0,011301	1,1301	30,339
7,23	77,397	0,33916	0,33916	1547,9	0,011305	1,1305	30,339
7,234	77,425	0,3393	0,3393	1548,5	0,01131	1,131	30,339
7,237	77,453	0,33944	0,33944	1549,1	0,011315	1,1315	30,339
7,241	77,48	0,33959	0,33959	1549,6	0,01132	1,132	30,34
7,244	77,508	0,33973	0,33973	1550,2	0,011324	1,1324	30,34
7,248	77,536	0,33987	0,33987	1550,7	0,011329	1,1329	30,34
7,251	77,564	0,34001	0,34001	1551,3	0,011334	1,1334	30,34
7,255	77,592	0,34016	0,34016	1551,8	0,011339	1,1339	30,34
7,258	77,62	0,3403	0,3403	1552,4	0,011343	1,1343	30,34
7,262	77,647	0,34044	0,34044	1552,9	0,011348	1,1348	30,34
7,265	77,675	0,34064	0,34064	1553,5	0,011355	1,1355	30,341
7,269	77,703	0,34085	0,34085	1554,1	0,011362	1,1362	30,341
7,272	77,731	0,34106	0,34106	1554,6	0,011369	1,1369	30,341
7,276	77,759	0,34127	0,34127	1555,2	0,011376	1,1376	30,341
7,28	77,786	0,34149	0,34149	1555,7	0,011383	1,1383	30,341
7,283	77,814	0,3417	0,3417	1556,3	0,01139	1,139	30,342
7,287	77,843	0,34191	0,34191	1556,9	0,011397	1,1397	30,342
7,29	77,882	0,34212	0,34212	1557,6	0,011404	1,1404	30,342
7,294	77,92	0,34233	0,34233	1558,4	0,011411	1,1411	30,342
7,297	77,958	0,34254	0,34254	1559,2	0,011418	1,1418	30,343
7,301	77,996	0,34275	0,34275	1559,9	0,011425	1,1425	30,343
7,304	78,035	0,34297	0,34297	1560,7	0,011432	1,1432	30,343
7,308	78,073	0,34318	0,34318	1561,5	0,011439	1,1439	30,343
7,311	78,111	0,34339	0,34339	1562,2	0,011446	1,1446	30,343
7,315	78,149	0,3436	0,3436	1563	0,011453	1,1453	30,344
7,318	78,188	0,34381	0,34381	1563,8	0,01146	1,146	30,344
7,322	78,226	0,34402	0,34402	1564,5	0,011467	1,1467	30,344
7,325	78,264	0,34423	0,34423	1565,3	0,011474	1,1474	30,344
7,329	78,303	0,34445	0,34445	1566,1	0,011482	1,1482	30,344
7,332	78,341	0,34466	0,34466	1566,8	0,011489	1,1489	30,345
7,336	78,379	0,34487	0,34487	1567,6	0,011496	1,1496	30,345
7,339	78,417	0,34508	0,34508	1568,3	0,011503	1,1503	30,345
7,343	78,456	0,34529	0,34529	1569,1	0,01151	1,151	30,345
7,346	78,494	0,3455	0,3455	1569,9	0,011517	1,1517	30,346
7,35	78,532	0,34571	0,34571	1570,6	0,011524	1,1524	30,346
7,353	78,57	0,34593	0,34593	1571,4	0,011531	1,1531	30,346
7,357	78,609	0,34614	0,34614	1572,2	0,011538	1,1538	30,346
7,36	78,647	0,34635	0,34635	1572,9	0,011545	1,1545	30,346
7,364	78,685	0,34656	0,34656	1573,7	0,011552	1,1552	30,347
7,367	78,724	0,34677	0,34677	1574,5	0,011559	1,1559	30,347
7,371	78,762	0,34698	0,34698	1575,2	0,011566	1,1566	30,347
7,374	78,8	0,34719	0,34719	1576	0,011573	1,1573	30,347
7,378	78,838	0,34741	0,34741	1576,8	0,01158	1,158	30,347
7,381	78,877	0,34762	0,34762	1577,5	0,011587	1,1587	30,348
7,385	78,915	0,34783	0,34783	1578,3	0,011594	1,1594	30,348
7,388	78,953	0,34804	0,34804	1579,1	0,011601	1,1601	30,348
7,392	78,992	0,34825	0,34825	1579,8	0,011608	1,1608	30,348
7,395	79,03	0,34846	0,34846	1580,6	0,011615	1,1615	30,348
7,399	79,068	0,34867	0,34867	1581,4	0,011622	1,1622	30,349
7,403	79,106	0,34888	0,34888	1582,1	0,011629	1,1629	30,349
7,406	79,145	0,3491	0,3491	1582,9	0,011637	1,1637	30,349
7,41	79,183	0,34931	0,34931	1583,7	0,011644	1,1644	30,349
7,413	79,221	0,34952	0,34952	1584,4	0,011651	1,1651	30,35
7,417	79,259	0,34973	0,34973	1585,2	0,011658	1,1658	30,35
7,42	79,298	0,34994	0,34994	1586	0,011665	1,1665	30,35
7,424	79,336	0,35015	0,35015	1586,7	0,011672	1,1672	30,35
7,427	79,374	0,35036	0,35036	1587,5	0,011679	1,1679	30,35
7,431	79,413	0,35058	0,35058	1588,3	0,011686	1,1686	30,351
7,434	79,451	0,35079	0,35079	1589	0,011693	1,1693	30,351
7,438	79,489	0,351	0,351	1589,8	0,0117	1,17	30,351
7,441	79,527	0,35121	0,35121	1590,5	0,011707	1,1707	30,351
7,445	79,566	0,35142	0,35142	1591,3	0,011714	1,1714	30,351
7,448	79,604	0,35163	0,35163	1592,1	0,011721	1,1721	30,352
7,452	79,642	0,35184	0,35184	1592,8	0,011728	1,1728	30,352
7,455	79,68	0,35206	0,35206	1593,6	0,011735	1,1735	30,352
7,459	79,719	0,35227	0,35227	1594,4	0,011742	1,1742	30,352
7,462	79,757	0,35248	0,35248	1595,1	0,011749	1,1749	30,352
7,466	79,795	0,35269	0,35269	1595,9	0,011756	1,1756	30,353
7,469	79,834	0,3529	0,3529	1596,7	0,011763	1,1763	30,353
7,473	79,872	0,35311	0,35311	1597,4	0,01177	1,177	30,353
7,476	79,91	0,35332	0,35332	1598,2	0,011777	1,1777	30,353
7,48	79,948	0,35354	0,35354	1599	0,011785	1,1785	30,354
7,483	79,987	0,35375	0,35375	1599,7	0,011792	1,1792	30,354
7,487	80,025	0,35396	0,35396	1600,5	0,011799	1,1799	30,354
7,49	80,063	0,35417	0,35417	1601,3	0,011806	1,1806	30,354
7,494	80,101	0,35438	0,35438	1602	0,011813	1,1813	30,354
7,497	80,14	0,35459	0,35459	1602,8	0,01182	1,182	30,355
7,501	80,178	0,3548	0,3548	1603,6	0,011827	1,1827	30,355
7,504	80,216	0,35502	0,35502	1604,3	0,011834	1,1834	30,355
7,508	80,255	0,35523	0,35523	1605,1	0,011841	1,1841	30,355
7,511	80,293	0,35544	0,35544	1605,9	0,011848	1,1848	30,355
7,515	80,331	0,35565	0,35565	1606,6	0,011855	1,1855	30,356
7,519	80,369	0,35586	0,35586	1607,4	0,011862	1,1862	30,356
7,522	80,408	0,35607	0,35607	1608,2	0,011869	1,1869	30,356
7,526	80,446	0,35628	0,35628	1608,9	0,011876	1,1876	30,356
7,529	80,484	0,3565	0,3565	1609,7	0,011883	1,1883	30,356
7,533	80,523	0,35671	0,35671	1610,5	0,01189	1,189	30,357
7,536	80,561	0,35692	0,35692	1611,2	0,011897	1,1897	30,357
7,54	80,599	0,35713	0,35713	1612	0,011904	1,1904	30,357
7,543	80,637	0,35734	0,35734	1612,7	0,011911	1,1911	30,357
7,547	80,676	0,35755	0,35755	1613,5	0,011918	1,1918	30,358
7,55	80,714	0,35776	0,35776	1614,3	0,011925	1,1925	30,358
7,554	80,752	0,35806	0,35806	1615	0,011935	1,1935	30,358
7,557	80,79	0,35857	0,35857	1615,8	0,011952	1,1952	30,359
7,561	80,829	0,35908	0,35908	1616,6	0,011969	1,1969	30,359
7,564	80,867	0,35959	0,35959	1617,3	0,011986	1,1986	30,36
7,568	80,905	0,3601	0,3601	1618,1	0,012003	1,2003	30,36
7,571	80,969	0,36061	0,36061	1619,4	0,01202	1,202	30,361
7,575	81,054	0,36112	0,36112	1621,1	0,012037	1,2037	30,361
7,578	81,14	0,36163	0,36163	1622,8	0,012054	1,2054	30,362
7,582	81,225	0,36214	0,36214	1624,5	0,012071	1,2071	30,362
7,585	81,31	0,36265	0,36265	1626,2	0,012088	1,2088	30,363
7,589	81,396	0,36316	0,36316	1627,9	0,012105	1,2105	30,363
7,592	81,481	0,36367	0,36367	1629,6	0,012122	1,2122	30,364
7,596	81,566	0,36419	0,36419	1631,3	0,01214	1,214	30,364
7,599	81,652	0,3647	0,3647	1633	0,012157	1,2157	30,365
7,603	81,737	0,36521	0,36521	1634,7	0,012174	1,2174	30,365
7,606	81,822	0,36572	0,36572	1636,4	0,012191	1,2191	30,366
7,61	81,908	0,36623	0,36623	1638,2	0,012208	1,2208	30,366
7,613	81,993	0,36674	0,36674	1639,9	0,012225	1,2225	30,367
7,617	82,078	0,36725	0,36725	1641,6	0,012242	1,2242	30,367
7,62	82,164	0,36776	0,36776	1643,3	0,012259	1,2259	30,368
7,624	82,249	0,36827	0,36827	1645	0,012276	1,2276	30,368
7,627	82,334	0,36878	0,36878	1646,7	0,012293	1,2293	30,369
7,631	82,42	0,36929	0,36929	1648,4	0,01231	1,231	30,369
7,635	82,505	0,3698	0,3698	1650,1	0,012327	1,2327	30,37
7,638	82,59	0,37032	0,37032	1651,8	0,012344	1,2344	30,37
7,642	82,675	0,37083	0,37083	1653,5	0,012361	1,2361	30,371
7,645	82,721	0,37113	0,37113	1654,4	0,012371	1,2371	30,371
7,649	82,713	0,37114	0,37114	1654,3	0,012371	1,2371	30,371
7,652	82,704	0,37116	0,37116	1654,1	0,012372	1,2372	30,371
7,656	82,696	0,37117	0,37117	1653,9	0,012372	1,2372	30,371
7,659	82,688	0,37119	0,37119	1653,8	0,012373	1,2373	30,371
7,663	82,68	0,37121	0,37121	1653,6	0,012374	1,2374	30,371
7,666	82,671	0,37122	0,37122	1653,4	0,012374	1,2374	30,371
7,67	82,663	0,37124	0,37124	1653,3	0,012375	1,2375	30,371
7,673	82,655	0,37125	0,37125	1653,1	0,012375	1,2375	30,371
7,677	82,647	0,37127	0,37127	1652,9	0,012376	1,2376	30,371
7,68	82,639	0,37129	0,37129	1652,8	0,012376	1,2376	30,371
7,684	82,63	0,3713	0,3713	1652,6	0,012377	1,2377	30,371
7,687	82,622	0,37132	0,37132	1652,4	0,012377	1,2377	30,371
7,691	82,614	0,37133	0,37133	1652,3	0,012378	1,2378	30,371
7,694	82,606	0,37135	0,37135	1652,1	0,012378	1,2378	30,371
7,698	82,598	0,37137	0,37137	1652	0,012379	1,2379	30,371
7,701	82,589	0,37138	0,37138	1651,8	0,012379	1,2379	30,371
7,705	82,581	0,3714	0,3714	1651,6	0,01238	1,238	30,371
7,708	82,573	0,37141	0,37141	1651,5	0,01238	1,238	30,371
7,712	82,565	0,37143	0,37143	1651,3	0,012381	1,2381	30,371
7,715	82,556	0,37145	0,37145	1651,1	0,012382	1,2382	30,371
7,719	82,548	0,37146	0,37146	1651	0,012382	1,2382	30,371
7,722	82,54	0,37148	0,37148	1650,8	0,012383	1,2383	30,371
7,726	82,532	0,37149	0,37149	1650,6	0,012383	1,2383	30,371
7,729	82,524	0,37151	0,37151	1650,5	0,012384	1,2384	30,372
7,733	82,515	0,37153	0,37153	1650,3	0,012384	1,2384	30,372
7,736	82,507	0,37154	0,37154	1650,1	0,012385	1,2385	30,372
7,74	82,499	0,37156	0,37156	1650	0,012385	1,2385	30,372
7,743	82,491	0,37157	0,37157	1649,8	0,012386	1,2386	30,372
7,747	82,482	0,37159	0,37159	1649,6	0,012386	1,2386	30,372
7,751	82,474	0,37161	0,37161	1649,5	0,012387	1,2387	30,372
7,754	82,466	0,37162	0,37162	1649,3	0,012387	1,2387	30,372
7,758	82,458	0,37164	0,37164	1649,2	0,012388	1,2388	30,372
7,761	82,45	0,37165	0,37165	1649	0,012388	1,2388	30,372
7,765	82,441	0,37167	0,37167	1648,8	0,012389	1,2389	30,372
7,768	82,433	0,37169	0,37169	1648,7	0,01239	1,239	30,372
7,772	82,425	0,3717	0,3717	1648,5	0,01239	1,239	30,372
7,775	82,417	0,37172	0,37172	1648,3	0,012391	1,2391	30,372
7,779	82,408	0,37173	0,37173	1648,2	0,012391	1,2391	30,372
7,782	82,4	0,37175	0,37175	1648	0,012392	1,2392	30,372
7,786	82,392	0,37177	0,37177	1647,8	0,012392	1,2392	30,372
7,789	82,384	0,37178	0,37178	1647,7	0,012393	1,2393	30,372
7,793	82,376	0,3718	0,3718	1647,5	0,012393	1,2393	30,372
7,796	82,367	0,37181	0,37181	1647,3	0,012394	1,2394	30,372
7,8	82,359	0,37183	0,37183	1647,2	0,012394	1,2394	30,372
7,803	82,351	0,37185	0,37185	1647	0,012395	1,2395	30,372
7,807	82,343	0,37186	0,37186	1646,9	0,012395	1,2395	30,372
7,81	82,335	0,37188	0,37188	1646,7	0,012396	1,2396	30,372
7,814	82,326	0,3719	0,3719	1646,5	0,012397	1,2397	30,372
7,817	82,318	0,37191	0,37191	1646,4	0,012397	1,2397	30,372
7,821	82,31	0,37193	0,37193	1646,2	0,012398	1,2398	30,372
7,824	82,302	0,37194	0,37194	1646	0,012398	1,2398	30,372
7,828	82,293	0,37196	0,37196	1645,9	0,012399	1,2399	30,372
7,831	82,285	0,37198	0,37198	1645,7	0,012399	1,2399	30,372
7,835	82,277	0,37199	0,37199	1645,5	0,0124	1,24	30,372
7,838	82,269	0,37201	0,37201	1645,4	0,0124	1,24	30,372
7,842	82,261	0,37202	0,37202	1645,2	0,012401	1,2401	30,372
7,845	82,252	0,37204	0,37204	1645	0,012401	1,2401	30,372
7,849	82,244	0,37206	0,37206	1644,9	0,012402	1,2402	30,372
7,852	82,236	0,37207	0,37207	1644,7	0,012402	1,2402	30,372
7,856	82,228	0,37209	0,37209	1644,6	0,012403	1,2403	30,372
7,859	82,219	0,3721	0,3721	1644,4	0,012403	1,2403	30,372
7,863	82,211	0,37212	0,37212	1644,2	0,012404	1,2404	30,372
7,867	82,203	0,37214	0,37214	1644,1	0,012405	1,2405	30,372
7,87	82,195	0,37215	0,37215	1643,9	0,012405	1,2405	30,372
7,874	82,187	0,37217	0,37217	1643,7	0,012406	1,2406	30,372
7,877	82,178	0,37218	0,37218	1643,6	0,012406	1,2406	30,372
7,881	82,17	0,3722	0,3722	1643,4	0,012407	1,2407	30,372
7,884	82,162	0,37222	0,37222	1643,2	0,012407	1,2407	30,372
7,888	82,154	0,37223	0,37223	1643,1	0,012408	1,2408	30,372
7,891	82,145	0,37227	0,37227	1642,9	0,012409	1,2409	30,372
7,895	82,137	0,37248	0,37248	1642,7	0,012416	1,2416	30,372
7,898	82,129	0,37269	0,37269	1642,6	0,012423	1,2423	30,373
7,902	82,121	0,3729	0,3729	1642,4	0,01243	1,243	30,373
