Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
118,6	74,501	5,9071	5,9071	1490	0,1969	19,69	35,907
118,6	74,486	5,908	5,908	1489,7	0,19693	19,693	35,908
118,6	74,43	5,9089	5,9089	1488,6	0,19696	19,696	35,909
118,6	74,366	5,9098	5,9098	1487,3	0,19699	19,699	35,91
118,7	74,301	5,9107	5,9107	1486	0,19702	19,702	35,911
118,7	74,237	5,9117	5,9117	1484,7	0,19706	19,706	35,912
118,7	74,172	5,9132	5,9132	1483,4	0,19711	19,711	35,913
118,8	74,108	5,9149	5,9149	1482,2	0,19716	19,716	35,915
118,8	74,138	5,9166	5,9166	1482,8	0,19722	19,722	35,917
118,8	74,321	5,9184	5,9184	1486,4	0,19728	19,728	35,918
118,9	74,504	5,9201	5,9201	1490,1	0,19734	19,734	35,92
118,9	74,687	5,9218	5,9218	1493,7	0,19739	19,739	35,922
118,9	74,87	5,9236	5,9236	1497,4	0,19745	19,745	35,924
118,9	74,88	5,9253	5,9253	1497,6	0,19751	19,751	35,925
119	74,887	5,927	5,927	1497,7	0,19757	19,757	35,927
119	74,894	5,929	5,929	1497,9	0,19763	19,763	35,929
119	74,902	5,9323	5,9323	1498	0,19774	19,774	35,932
119,1	74,954	5,9357	5,9357	1499,1	0,19786	19,786	35,936
119,1	75,3	5,939	5,939	1506	0,19797	19,797	35,939
119,1	75,646	5,9423	5,9423	1512,9	0,19808	19,808	35,942
119,1	75,992	5,9453	5,9453	1519,8	0,19818	19,818	35,945
119,2	76,227	5,9482	5,9482	1524,5	0,19827	19,827	35,948
119,2	76,015	5,9491	5,9491	1520,3	0,1983	19,83	35,949
119,2	75,802	5,9493	5,9493	1516	0,19831	19,831	35,949
119,3	75,59	5,9495	5,9495	1511,8	0,19832	19,832	35,95
119,3	75,378	5,9498	5,9498	1507,6	0,19833	19,833	35,95
119,3	75,165	5,95	5,95	1503,3	0,19833	19,833	35,95
119,4	74,953	5,9502	5,9502	1499,1	0,19834	19,834	35,95
119,4	74,74	5,9504	5,9504	1494,8	0,19835	19,835	35,95
119,4	74,528	5,9506	5,9506	1490,6	0,19835	19,835	35,951
119,4	74,315	5,9509	5,9509	1486,3	0,19836	19,836	35,951
119,5	74,389	5,9531	5,9531	1487,8	0,19844	19,844	35,953
119,5	74,467	5,9554	5,9554	1489,3	0,19851	19,851	35,955
119,5	74,543	5,9567	5,9567	1490,9	0,19856	19,856	35,957
119,6	74,537	5,9576	5,9576	1490,7	0,19859	19,859	35,958
119,6	74,531	5,9586	5,9586	1490,6	0,19862	19,862	35,959
119,6	74,525	5,9595	5,9595	1490,5	0,19865	19,865	35,96
119,7	74,519	5,9605	5,9605	1490,4	0,19868	19,868	35,96
119,7	74,513	5,9614	5,9614	1490,3	0,19871	19,871	35,961
119,7	74,506	5,9623	5,9623	1490,1	0,19874	19,874	35,962
119,7	74,5	5,9644	5,9644	1490	0,19881	19,881	35,964
119,8	74,53	5,9665	5,9665	1490,6	0,19888	19,888	35,967
119,8	74,576	5,9687	5,9687	1491,5	0,19896	19,896	35,969
119,8	74,622	5,9709	5,9709	1492,4	0,19903	19,903	35,971
119,9	74,668	5,9731	5,9731	1493,4	0,1991	19,91	35,973
119,9	74,715	5,9751	5,9751	1494,3	0,19917	19,917	35,975
119,9	74,761	5,977	5,977	1495,2	0,19923	19,923	35,977
120	74,807	5,9789	5,9789	1496,1	0,1993	19,93	35,979
120	74,853	5,9807	5,9807	1497,1	0,19936	19,936	35,981
120	74,899	5,9826	5,9826	1498	0,19942	19,942	35,983
120	74,945	5,9845	5,9845	1498,9	0,19948	19,948	35,985
120,1	74,991	5,9864	5,9864	1499,8	0,19955	19,955	35,986
120,1	75,529	5,9909	5,9909	1510,6	0,1997	19,97	35,991
120,1	76,105	5,9963	5,9963	1522,1	0,19988	19,988	35,996
120,2	75,927	5,9968	5,9968	1518,5	0,19989	19,989	35,997
120,2	75,75	5,9972	5,9972	1515	0,19991	19,991	35,997
120,2	75,572	5,9976	5,9976	1511,4	0,19992	19,992	35,998
120,3	75,394	5,998	5,998	1507,9	0,19993	19,993	35,998
120,3	75,217	5,9983	5,9983	1504,3	0,19994	19,994	35,998
120,3	75,039	5,9987	5,9987	1500,8	0,19996	19,996	35,999
120,3	74,861	5,9991	5,9991	1497,2	0,19997	19,997	35,999
120,4	74,684	5,9994	5,9994	1493,7	0,19998	19,998	35,999
120,4	74,513	5,9998	5,9998	1490,3	0,19999	19,999	36
120,4	74,487	6,0007	6,0007	1489,7	0,20002	20,002	36,001
120,5	74,461	6,0017	6,0017	1489,2	0,20006	20,006	36,002
120,5	74,435	6,0028	6,0028	1488,7	0,20009	20,009	36,003
120,5	74,409	6,0039	6,0039	1488,2	0,20013	20,013	36,004
120,5	74,383	6,005	6,005	1487,7	0,20017	20,017	36,005
120,6	74,357	6,006	6,006	1487,1	0,2002	20,02	36,006
120,6	74,331	6,0071	6,0071	1486,6	0,20024	20,024	36,007
120,6	74,305	6,0082	6,0082	1486,1	0,20027	20,027	36,008
120,7	74,352	6,0096	6,0096	1487	0,20032	20,032	36,01
120,7	74,486	6,0117	6,0117	1489,7	0,20039	20,039	36,012
120,7	74,621	6,0138	6,0138	1492,4	0,20046	20,046	36,014
120,8	74,756	6,0158	6,0158	1495,1	0,20053	20,053	36,016
120,8	74,89	6,0179	6,0179	1497,8	0,2006	20,06	36,018
120,8	74,979	6,02	6,02	1499,6	0,20067	20,067	36,02
120,8	75,053	6,0221	6,0221	1501,1	0,20074	20,074	36,022
120,9	75,127	6,0242	6,0242	1502,5	0,20081	20,081	36,024
120,9	75,201	6,0263	6,0263	1504	0,20088	20,088	36,026
120,9	75,276	6,0284	6,0284	1505,5	0,20095	20,095	36,028
121	75,529	6,0314	6,0314	1510,6	0,20105	20,105	36,031
121	75,801	6,035	6,035	1516	0,20117	20,117	36,035
121	76,073	6,0386	6,0386	1521,5	0,20129	20,129	36,039
121,1	76,177	6,0413	6,0413	1523,5	0,20138	20,138	36,041
121,1	76,027	6,042	6,042	1520,5	0,2014	20,14	36,042
121,1	75,877	6,0427	6,0427	1517,5	0,20142	20,142	36,043
121,1	75,727	6,0434	6,0434	1514,5	0,20145	20,145	36,043
121,2	75,577	6,0441	6,0441	1511,5	0,20147	20,147	36,044
121,2	75,427	6,0447	6,0447	1508,5	0,20149	20,149	36,045
121,2	75,277	6,0454	6,0454	1505,5	0,20151	20,151	36,045
121,3	75,127	6,0461	6,0461	1502,5	0,20154	20,154	36,046
121,3	74,978	6,0468	6,0468	1499,6	0,20156	20,156	36,047
121,3	74,919	6,0475	6,0475	1498,4	0,20158	20,158	36,048
121,4	74,883	6,0482	6,0482	1497,7	0,20161	20,161	36,048
121,4	74,847	6,0492	6,0492	1496,9	0,20164	20,164	36,049
121,4	74,811	6,0503	6,0503	1496,2	0,20168	20,168	36,05
121,4	74,774	6,0513	6,0513	1495,5	0,20171	20,171	36,051
121,5	74,738	6,0524	6,0524	1494,8	0,20175	20,175	36,052
121,5	74,702	6,0534	6,0534	1494	0,20178	20,178	36,053
121,5	74,666	6,0544	6,0544	1493,3	0,20181	20,181	36,054
121,6	74,63	6,0555	6,0555	1492,6	0,20185	20,185	36,055
121,6	74,593	6,0565	6,0565	1491,9	0,20188	20,188	36,057
121,6	74,557	6,0576	6,0576	1491,1	0,20192	20,192	36,058
121,7	74,561	6,0587	6,0587	1491,2	0,20196	20,196	36,059
121,7	74,7	6,061	6,061	1494	0,20203	20,203	36,061
121,7	74,838	6,0633	6,0633	1496,8	0,20211	20,211	36,063
121,7	74,976	6,0656	6,0656	1499,5	0,20219	20,219	36,066
121,8	75,114	6,0679	6,0679	1502,3	0,20226	20,226	36,068
121,8	75,22	6,0702	6,0702	1504,4	0,20234	20,234	36,07
121,8	75,323	6,0725	6,0725	1506,5	0,20242	20,242	36,073
121,9	75,426	6,0749	6,0749	1508,5	0,2025	20,25	36,075
121,9	75,528	6,0772	6,0772	1510,6	0,20257	20,257	36,077
121,9	75,631	6,0796	6,0796	1512,6	0,20265	20,265	36,08
121,9	75,734	6,0819	6,0819	1514,7	0,20273	20,273	36,082
122	75,917	6,0849	6,0849	1518,3	0,20283	20,283	36,085
122	76,103	6,0879	6,0879	1522,1	0,20293	20,293	36,088
122	76,011	6,0893	6,0893	1520,2	0,20298	20,298	36,089
122,1	75,851	6,0899	6,0899	1517	0,203	20,3	36,09
122,1	75,69	6,0905	6,0905	1513,8	0,20302	20,302	36,091
122,1	75,53	6,0911	6,0911	1510,6	0,20304	20,304	36,091
122,2	75,37	6,0917	6,0917	1507,4	0,20306	20,306	36,092
122,2	75,209	6,0923	6,0923	1504,2	0,20308	20,308	36,092
122,2	75,049	6,0929	6,0929	1501	0,2031	20,31	36,093
122,2	74,889	6,0935	6,0935	1497,8	0,20312	20,312	36,094
122,3	74,822	6,0941	6,0941	1496,4	0,20314	20,314	36,094
122,3	74,775	6,0952	6,0952	1495,5	0,20317	20,317	36,095
122,3	74,727	6,0962	6,0962	1494,5	0,20321	20,321	36,096
122,4	74,679	6,0973	6,0973	1493,6	0,20324	20,324	36,097
122,4	74,631	6,0984	6,0984	1492,6	0,20328	20,328	36,098
122,4	74,583	6,0995	6,0995	1491,7	0,20332	20,332	36,099
122,5	74,535	6,1005	6,1005	1490,7	0,20335	20,335	36,101
122,5	74,488	6,1016	6,1016	1489,8	0,20339	20,339	36,102
122,5	74,44	6,1027	6,1027	1488,8	0,20342	20,342	36,103
122,5	74,392	6,1038	6,1038	1487,8	0,20346	20,346	36,104
122,6	74,344	6,1048	6,1048	1486,9	0,20349	20,349	36,105
122,6	74,472	6,1061	6,1061	1489,4	0,20354	20,354	36,106
122,6	74,632	6,1082	6,1082	1492,6	0,20361	20,361	36,108
122,7	74,791	6,1103	6,1103	1495,8	0,20368	20,368	36,11
122,7	74,938	6,1125	6,1125	1498,8	0,20375	20,375	36,112
122,7	75,028	6,1146	6,1146	1500,6	0,20382	20,382	36,115
122,8	75,118	6,1167	6,1167	1502,4	0,20389	20,389	36,117
122,8	75,198	6,1188	6,1188	1504	0,20396	20,396	36,119
122,8	75,272	6,1209	6,1209	1505,4	0,20403	20,403	36,121
122,8	75,346	6,1243	6,1243	1506,9	0,20414	20,414	36,124
122,9	75,615	6,1278	6,1278	1512,3	0,20426	20,426	36,128
122,9	76,052	6,1315	6,1315	1521	0,20438	20,438	36,131
122,9	76,489	6,1354	6,1354	1529,8	0,20451	20,451	36,135
123	76,392	6,138	6,138	1527,8	0,2046	20,46	36,138
123	76,198	6,1382	6,1382	1524	0,20461	20,461	36,138
123	76,005	6,1384	6,1384	1520,1	0,20461	20,461	36,138
123,1	75,811	6,1386	6,1386	1516,2	0,20462	20,462	36,139
123,1	75,618	6,1388	6,1388	1512,4	0,20463	20,463	36,139
123,1	75,424	6,139	6,139	1508,5	0,20463	20,463	36,139
123,1	75,231	6,1392	6,1392	1504,6	0,20464	20,464	36,139
123,2	75,037	6,1394	6,1394	1500,7	0,20465	20,465	36,139
123,2	74,844	6,1396	6,1396	1496,9	0,20465	20,465	36,14
123,2	74,65	6,1398	6,1398	1493	0,20466	20,466	36,14
123,3	74,742	6,1426	6,1426	1494,8	0,20475	20,475	36,143
123,3	74,915	6,1456	6,1456	1498,3	0,20485	20,485	36,146
123,3	75,018	6,1466	6,1466	1500,4	0,20489	20,489	36,147
123,3	74,973	6,1474	6,1474	1499,5	0,20491	20,491	36,147
123,4	74,929	6,1482	6,1482	1498,6	0,20494	20,494	36,148
123,4	74,884	6,1489	6,1489	1497,7	0,20496	20,496	36,149
123,4	74,839	6,1497	6,1497	1496,8	0,20499	20,499	36,15
123,5	74,795	6,1505	6,1505	1495,9	0,20502	20,502	36,15
123,5	74,75	6,1512	6,1512	1495	0,20504	20,504	36,151
123,5	74,705	6,1529	6,1529	1494,1	0,2051	20,51	36,153
123,6	74,77	6,1555	6,1555	1495,4	0,20518	20,518	36,155
123,6	74,887	6,1581	6,1581	1497,7	0,20527	20,527	36,158
123,6	75,003	6,1607	6,1607	1500,1	0,20536	20,536	36,161
123,6	75,12	6,1632	6,1632	1502,4	0,20544	20,544	36,163
123,7	75,2	6,1649	6,1649	1504	0,2055	20,55	36,165
123,7	75,26	6,1666	6,1666	1505,2	0,20555	20,555	36,167
123,7	75,321	6,1683	6,1683	1506,4	0,20561	20,561	36,168
123,8	75,381	6,17	6,17	1507,6	0,20567	20,567	36,17
123,8	75,442	6,1717	6,1717	1508,8	0,20572	20,572	36,172
123,8	75,502	6,1735	6,1735	1510	0,20578	20,578	36,174
123,9	75,598	6,1768	6,1768	1512	0,20589	20,589	36,177
123,9	75,797	6,18	6,18	1515,9	0,206	20,6	36,18
123,9	75,997	6,1832	6,1832	1519,9	0,20611	20,611	36,183
123,9	76,018	6,1851	6,1851	1520,4	0,20617	20,617	36,185
124	75,859	6,1855	6,1855	1517,2	0,20618	20,618	36,186
124	75,7	6,186	6,186	1514	0,2062	20,62	36,186
124	75,541	6,1864	6,1864	1510,8	0,20621	20,621	36,186
124,1	75,382	6,1868	6,1868	1507,6	0,20623	20,623	36,187
124,1	75,223	6,1872	6,1872	1504,5	0,20624	20,624	36,187
124,1	75,064	6,1876	6,1876	1501,3	0,20625	20,625	36,188
124,2	74,905	6,1881	6,1881	1498,1	0,20627	20,627	36,188
124,2	74,757	6,1885	6,1885	1495,1	0,20628	20,628	36,188
124,2	74,905	6,1903	6,1903	1498,1	0,20634	20,634	36,19
124,2	75,052	6,1921	6,1921	1501	0,2064	20,64	36,192
124,3	75,07	6,1939	6,1939	1501,4	0,20646	20,646	36,194
124,3	75,042	6,1951	6,1951	1500,8	0,2065	20,65	36,195
124,3	75,014	6,1964	6,1964	1500,3	0,20655	20,655	36,196
124,4	74,986	6,1977	6,1977	1499,7	0,20659	20,659	36,198
124,4	74,958	6,1989	6,1989	1499,2	0,20663	20,663	36,199
124,4	74,93	6,2002	6,2002	1498,6	0,20667	20,667	36,2
124,4	74,902	6,2015	6,2015	1498	0,20672	20,672	36,201
124,5	74,874	6,2027	6,2027	1497,5	0,20676	20,676	36,203
124,5	74,846	6,204	6,204	1496,9	0,2068	20,68	36,204
124,5	74,896	6,2056	6,2056	1497,9	0,20685	20,685	36,206
124,6	74,96	6,2075	6,2075	1499,2	0,20692	20,692	36,208
124,6	75,023	6,2094	6,2094	1500,5	0,20698	20,698	36,209
124,6	75,086	6,2114	6,2114	1501,7	0,20705	20,705	36,211
124,7	75,149	6,2133	6,2133	1503	0,20711	20,711	36,213
124,7	75,213	6,2152	6,2152	1504,3	0,20717	20,717	36,215
124,7	75,276	6,2171	6,2171	1505,5	0,20724	20,724	36,217
124,7	75,339	6,219	6,219	1506,8	0,2073	20,73	36,219
124,8	75,402	6,2209	6,2209	1508	0,20736	20,736	36,221
124,8	75,466	6,2228	6,2228	1509,3	0,20743	20,743	36,223
124,8	75,692	6,2263	6,2263	1513,8	0,20754	20,754	36,226
124,9	75,982	6,2304	6,2304	1519,6	0,20768	20,768	36,23
124,9	76,115	6,2332	6,2332	1522,3	0,20777	20,777	36,233
124,9	75,967	6,2337	6,2337	1519,3	0,20779	20,779	36,234
125	75,819	6,2342	6,2342	1516,4	0,20781	20,781	36,234
125	75,672	6,2348	6,2348	1513,4	0,20783	20,783	36,235
125	75,524	6,2353	6,2353	1510,5	0,20784	20,784	36,235
125	75,377	6,2359	6,2359	1507,5	0,20786	20,786	36,236
125,1	75,229	6,2364	6,2364	1504,6	0,20788	20,788	36,236
125,1	75,082	6,237	6,237	1501,6	0,2079	20,79	36,237
125,1	74,934	6,2375	6,2375	1498,7	0,20792	20,792	36,238
125,2	74,847	6,2382	6,2382	1496,9	0,20794	20,794	36,238
125,2	74,827	6,2393	6,2393	1496,5	0,20798	20,798	36,239
125,2	74,808	6,2404	6,2404	1496,2	0,20801	20,801	36,24
125,3	74,788	6,2414	6,2414	1495,8	0,20805	20,805	36,241
125,3	74,769	6,2425	6,2425	1495,4	0,20808	20,808	36,243
125,3	74,749	6,2436	6,2436	1495	0,20812	20,812	36,244
125,3	74,797	6,2447	6,2447	1495,9	0,20816	20,816	36,245
125,4	74,87	6,2458	6,2458	1497,4	0,20819	20,819	36,246
125,4	74,942	6,2468	6,2468	1498,8	0,20823	20,823	36,247
125,4	75,015	6,2479	6,2479	1500,3	0,20826	20,826	36,248
125,5	75,088	6,249	6,249	1501,8	0,2083	20,83	36,249
125,5	75,16	6,2513	6,2513	1503,2	0,20838	20,838	36,251
125,5	75,233	6,2541	6,2541	1504,7	0,20847	20,847	36,254
125,6	75,306	6,2569	6,2569	1506,1	0,20856	20,856	36,257
125,6	75,378	6,2594	6,2594	1507,6	0,20865	20,865	36,259
125,6	75,451	6,2617	6,2617	1509	0,20872	20,872	36,262
125,6	75,523	6,2641	6,2641	1510,5	0,2088	20,88	36,264
125,7	75,596	6,2664	6,2664	1511,9	0,20888	20,888	36,266
125,7	75,669	6,2688	6,2688	1513,4	0,20896	20,896	36,269
125,7	75,741	6,2711	6,2711	1514,8	0,20904	20,904	36,271
125,8	75,814	6,2734	6,2734	1516,3	0,20911	20,911	36,273
125,8	75,887	6,2758	6,2758	1517,7	0,20919	20,919	36,276
125,8	75,809	6,2771	6,2771	1516,2	0,20924	20,924	36,277
125,8	75,685	6,2778	6,2778	1513,7	0,20926	20,926	36,278
125,9	75,562	6,2785	6,2785	1511,2	0,20928	20,928	36,279
125,9	75,438	6,2792	6,2792	1508,8	0,20931	20,931	36,279
125,9	75,314	6,2799	6,2799	1506,3	0,20933	20,933	36,28
126	75,19	6,2806	6,2806	1503,8	0,20935	20,935	36,281
126	75,067	6,2813	6,2813	1501,3	0,20938	20,938	36,281
126	74,943	6,282	6,282	1498,9	0,2094	20,94	36,282
126,1	74,821	6,2827	6,2827	1496,4	0,20942	20,942	36,283
126,1	74,946	6,2842	6,2842	1498,9	0,20947	20,947	36,284
126,1	75,056	6,2858	6,2858	1501,1	0,20953	20,953	36,286
126,1	74,989	6,2874	6,2874	1499,8	0,20958	20,958	36,287
126,2	74,923	6,2885	6,2885	1498,5	0,20962	20,962	36,289
126,2	74,856	6,2895	6,2895	1497,1	0,20965	20,965	36,29
126,2	74,789	6,2905	6,2905	1495,8	0,20968	20,968	36,291
126,3	74,722	6,2915	6,2915	1494,4	0,20972	20,972	36,292
126,3	74,656	6,2925	6,2925	1493,1	0,20975	20,975	36,292
126,3	74,625	6,2935	6,2935	1492,5	0,20978	20,978	36,293
126,4	74,683	6,2947	6,2947	1493,7	0,20982	20,982	36,295
126,4	74,742	6,2965	6,2965	1494,8	0,20988	20,988	36,296
126,4	74,8	6,2983	6,2983	1496	0,20994	20,994	36,298
126,4	74,859	6,3001	6,3001	1497,2	0,21	21	36,3
126,5	74,918	6,3019	6,3019	1498,4	0,21006	21,006	36,302
126,5	74,976	6,3037	6,3037	1499,5	0,21012	21,012	36,304
126,5	75,035	6,3055	6,3055	1500,7	0,21018	21,018	36,305
126,6	75,094	6,3072	6,3072	1501,9	0,21024	21,024	36,307
126,6	75,152	6,309	6,309	1503	0,2103	21,03	36,309
126,6	75,237	6,3108	6,3108	1504,7	0,21036	21,036	36,311
126,7	75,353	6,3126	6,3126	1507,1	0,21042	21,042	36,313
126,7	75,47	6,3144	6,3144	1509,4	0,21048	21,048	36,314
126,7	75,587	6,3162	6,3162	1511,7	0,21054	21,054	36,316
126,7	75,739	6,3204	6,3204	1514,8	0,21068	21,068	36,32
126,8	75,936	6,3253	6,3253	1518,7	0,21084	21,084	36,325
126,8	76,091	6,3281	6,3281	1521,8	0,21094	21,094	36,328
126,8	75,931	6,3287	6,3287	1518,6	0,21096	21,096	36,329
126,9	75,771	6,3293	6,3293	1515,4	0,21098	21,098	36,329
126,9	75,611	6,3299	6,3299	1512,2	0,211	21,1	36,33
126,9	75,45	6,3305	6,3305	1509	0,21102	21,102	36,33
127	75,29	6,331	6,331	1505,8	0,21103	21,103	36,331
127	75,13	6,3316	6,3316	1502,6	0,21105	21,105	36,332
127	74,997	6,3322	6,3322	1499,9	0,21107	21,107	36,332
127	74,951	6,333	6,333	1499	0,2111	21,11	36,333
127,1	74,905	6,3341	6,3341	1498,1	0,21114	21,114	36,334
127,1	74,86	6,3351	6,3351	1497,2	0,21117	21,117	36,335
127,1	74,814	6,3362	6,3362	1496,3	0,21121	21,121	36,336
127,2	74,768	6,3372	6,3372	1495,4	0,21124	21,124	36,337
127,2	74,723	6,3383	6,3383	1494,5	0,21128	21,128	36,338
127,2	74,677	6,3393	6,3393	1493,5	0,21131	21,131	36,339
127,2	74,631	6,3404	6,3404	1492,6	0,21135	21,135	36,34
127,3	74,586	6,3414	6,3414	1491,7	0,21138	21,138	36,341
127,3	74,54	6,3425	6,3425	1490,8	0,21142	21,142	36,342
127,3	74,494	6,3435	6,3435	1489,9	0,21145	21,145	36,344
127,4	74,519	6,3447	6,3447	1490,4	0,21149	21,149	36,345
127,4	74,686	6,3469	6,3469	1493,7	0,21156	21,156	36,347
127,4	74,853	6,3491	6,3491	1497,1	0,21164	21,164	36,349
127,5	75,021	6,3513	6,3513	1500,4	0,21171	21,171	36,351
127,5	75,152	6,3535	6,3535	1503	0,21178	21,178	36,353
127,5	75,219	6,3557	6,3557	1504,4	0,21186	21,186	36,356
127,5	75,287	6,3579	6,3579	1505,7	0,21193	21,193	36,358
127,6	75,354	6,3602	6,3602	1507,1	0,21201	21,201	36,36
127,6	75,421	6,3624	6,3624	1508,4	0,21208	21,208	36,362
127,6	75,489	6,3646	6,3646	1509,8	0,21215	21,215	36,365
127,7	75,556	6,3669	6,3669	1511,1	0,21223	21,223	36,367
127,7	75,642	6,3691	6,3691	1512,8	0,2123	21,23	36,369
127,7	75,833	6,372	6,372	1516,7	0,2124	21,24	36,372
127,8	76,024	6,3749	6,3749	1520,5	0,2125	21,25	36,375
127,8	76,089	6,3777	6,3777	1521,8	0,21259	21,259	36,378
127,8	75,927	6,3781	6,3781	1518,5	0,2126	21,26	36,378
127,8	75,764	6,3784	6,3784	1515,3	0,21261	21,261	36,378
127,9	75,602	6,3788	6,3788	1512	0,21263	21,263	36,379
127,9	75,439	6,3792	6,3792	1508,8	0,21264	21,264	36,379
127,9	75,277	6,3796	6,3796	1505,5	0,21265	21,265	36,38
128	75,115	6,38	6,38	1502,3	0,21267	21,267	36,38
128	74,952	6,3805	6,3805	1499	0,21268	21,268	36,381
128	74,857	6,3826	6,3826	1497,1	0,21275	21,275	36,383
128,1	74,784	6,3846	6,3846	1495,7	0,21282	21,282	36,385
128,1	74,711	6,3854	6,3854	1494,2	0,21285	21,285	36,385
128,1	74,638	6,3861	6,3861	1492,8	0,21287	21,287	36,386
128,1	74,564	6,3867	6,3867	1491,3	0,21289	21,289	36,387
128,2	74,491	6,3873	6,3873	1489,8	0,21291	21,291	36,387
128,2	74,418	6,3879	6,3879	1488,4	0,21293	21,293	36,388
128,2	74,345	6,3885	6,3885	1486,9	0,21295	21,295	36,388
128,3	74,272	6,3893	6,3893	1485,4	0,21298	21,298	36,389
128,3	74,199	6,3913	6,3913	1484	0,21304	21,304	36,391
128,3	74,261	6,3933	6,3933	1485,2	0,21311	21,311	36,393
128,4	74,568	6,3953	6,3953	1491,4	0,21318	21,318	36,395
128,4	74,874	6,3973	6,3973	1497,5	0,21324	21,324	36,397
128,4	74,981	6,3993	6,3993	1499,6	0,21331	21,331	36,399
128,4	75,037	6,4013	6,4013	1500,7	0,21338	21,338	36,401
128,5	75,092	6,4033	6,4033	1501,8	0,21344	21,344	36,403
128,5	75,148	6,4052	6,4052	1503	0,21351	21,351	36,405
128,5	75,203	6,407	6,407	1504,1	0,21357	21,357	36,407
128,6	75,259	6,4088	6,4088	1505,2	0,21363	21,363	36,409
128,6	75,314	6,4106	6,4106	1506,3	0,21369	21,369	36,411
128,6	75,37	6,4125	6,4125	1507,4	0,21375	21,375	36,413
128,6	75,521	6,416	6,416	1510,4	0,21387	21,387	36,416
128,7	75,727	6,4194	6,4194	1514,5	0,21398	21,398	36,419
128,7	75,933	6,4228	6,4228	1518,7	0,21409	21,409	36,423
128,7	76	6,4251	6,4251	1520	0,21417	21,417	36,425
128,8	75,846	6,4255	6,4255	1516,9	0,21418	21,418	36,425
128,8	75,692	6,4259	6,4259	1513,8	0,2142	21,42	36,426
128,8	75,538	6,4263	6,4263	1510,8	0,21421	21,421	36,426
128,9	75,383	6,4268	6,4268	1507,7	0,21423	21,423	36,427
128,9	75,229	6,4272	6,4272	1504,6	0,21424	21,424	36,427
128,9	75,075	6,4276	6,4276	1501,5	0,21425	21,425	36,428
128,9	74,921	6,428	6,428	1498,4	0,21427	21,427	36,428
129	74,77	6,4284	6,4284	1495,4	0,21428	21,428	36,428
129	74,742	6,4295	6,4295	1494,8	0,21432	21,432	36,429
129	74,714	6,4306	6,4306	1494,3	0,21435	21,435	36,431
129,1	74,686	6,4317	6,4317	1493,7	0,21439	21,439	36,432
129,1	74,657	6,4328	6,4328	1493,1	0,21443	21,443	36,433
129,1	74,629	6,4339	6,4339	1492,6	0,21446	21,446	36,434
129,2	74,601	6,435	6,435	1492	0,2145	21,45	36,435
129,2	74,659	6,4361	6,4361	1493,2	0,21454	21,454	36,436
129,2	74,721	6,4372	6,4372	1494,4	0,21457	21,457	36,437
129,2	74,783	6,4383	6,4383	1495,7	0,21461	21,461	36,438
129,3	74,845	6,4395	6,4395	1496,9	0,21465	21,465	36,439
129,3	74,906	6,4415	6,4415	1498,1	0,21472	21,472	36,441
129,3	74,968	6,4435	6,4435	1499,4	0,21478	21,478	36,443
129,4	75,03	6,4455	6,4455	1500,6	0,21485	21,485	36,445
129,4	75,092	6,4475	6,4475	1501,8	0,21492	21,492	36,447
129,4	75,153	6,4495	6,4495	1503,1	0,21498	21,498	36,449
129,5	75,215	6,4515	6,4515	1504,3	0,21505	21,505	36,451
129,5	75,277	6,4535	6,4535	1505,5	0,21512	21,512	36,453
129,5	75,339	6,4561	6,4561	1506,8	0,2152	21,52	36,456
129,5	75,401	6,4594	6,4594	1508	0,21531	21,531	36,459
129,6	75,462	6,4627	6,4627	1509,2	0,21542	21,542	36,463
129,6	75,524	6,466	6,466	1510,5	0,21553	21,553	36,466
129,6	75,682	6,4693	6,4693	1513,6	0,21564	21,564	36,469
129,7	75,843	6,4726	6,4726	1516,9	0,21575	21,575	36,473
129,7	75,882	6,474	6,474	1517,6	0,2158	21,58	36,474
129,7	75,77	6,4743	6,4743	1515,4	0,21581	21,581	36,474
129,8	75,658	6,4745	6,4745	1513,2	0,21582	21,582	36,475
129,8	75,546	6,4747	6,4747	1510,9	0,21582	21,582	36,475
129,8	75,434	6,475	6,475	1508,7	0,21583	21,583	36,475
129,8	75,322	6,4752	6,4752	1506,4	0,21584	21,584	36,475
129,9	75,21	6,4754	6,4754	1504,2	0,21585	21,585	36,475
129,9	75,098	6,476	6,476	1502	0,21587	21,587	36,476
129,9	74,986	6,4769	6,4769	1499,7	0,2159	21,59	36,477
130	74,917	6,4778	6,4778	1498,3	0,21593	21,593	36,478
130	74,865	6,4788	6,4788	1497,3	0,21596	21,596	36,479
130	74,813	6,4797	6,4797	1496,3	0,21599	21,599	36,48
130	74,761	6,4806	6,4806	1495,2	0,21602	21,602	36,481
130,1	74,709	6,4816	6,4816	1494,2	0,21605	21,605	36,482
130,1	74,657	6,4825	6,4825	1493,1	0,21608	21,608	36,483
130,1	74,605	6,4835	6,4835	1492,1	0,21612	21,612	36,483
130,2	74,553	6,4844	6,4844	1491,1	0,21615	21,615	36,484
130,2	74,501	6,4853	6,4853	1490	0,21618	21,618	36,485
130,2	74,46	6,4863	6,4863	1489,2	0,21621	21,621	36,486
130,3	74,548	6,4885	6,4885	1491	0,21628	21,628	36,489
