Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
126	58,691	6,2766	6,2766	1173,8	0,20922	20,922	36,277
126	58,592	6,2767	6,2767	1171,8	0,20922	20,922	36,277
126	58,493	6,2769	6,2769	1169,9	0,20923	20,923	36,277
126	58,445	6,2782	6,2782	1168,9	0,20927	20,927	36,278
126,1	58,444	6,28	6,28	1168,9	0,20933	20,933	36,28
126,1	58,442	6,2812	6,2812	1168,8	0,20937	20,937	36,281
126,1	58,44	6,2824	6,2824	1168,8	0,20941	20,941	36,282
126,2	58,439	6,2836	6,2836	1168,8	0,20945	20,945	36,284
126,2	58,437	6,2849	6,2849	1168,7	0,2095	20,95	36,285
126,2	58,436	6,2861	6,2861	1168,7	0,20954	20,954	36,286
126,3	58,434	6,2873	6,2873	1168,7	0,20958	20,958	36,287
126,3	58,463	6,2899	6,2899	1169,3	0,20966	20,966	36,29
126,3	58,578	6,2934	6,2934	1171,6	0,20978	20,978	36,293
126,4	58,693	6,2965	6,2965	1173,9	0,20988	20,988	36,296
126,4	58,751	6,2983	6,2983	1175	0,20994	20,994	36,298
126,4	58,79	6,3001	6,3001	1175,8	0,21	21	36,3
126,5	58,83	6,3019	6,3019	1176,6	0,21006	21,006	36,302
126,5	58,869	6,3037	6,3037	1177,4	0,21012	21,012	36,304
126,5	58,908	6,3055	6,3055	1178,2	0,21018	21,018	36,306
126,5	58,947	6,3073	6,3073	1178,9	0,21024	21,024	36,307
126,6	58,986	6,3092	6,3092	1179,7	0,21031	21,031	36,309
126,6	59,039	6,3125	6,3125	1180,8	0,21042	21,042	36,312
126,6	59,139	6,3162	6,3162	1182,8	0,21054	21,054	36,316
126,7	59,239	6,32	6,32	1184,8	0,21067	21,067	36,32
126,7	59,335	6,3218	6,3218	1186,7	0,21073	21,073	36,322
126,7	59,256	6,3222	6,3222	1185,1	0,21074	21,074	36,322
126,8	59,178	6,3225	6,3225	1183,6	0,21075	21,075	36,322
126,8	59,1	6,3228	6,3228	1182	0,21076	21,076	36,323
126,8	59,022	6,3231	6,3231	1180,4	0,21077	21,077	36,323
126,9	58,944	6,3235	6,3235	1178,9	0,21078	21,078	36,323
126,9	58,866	6,3238	6,3238	1177,3	0,21079	21,079	36,324
126,9	58,788	6,3241	6,3241	1175,8	0,2108	21,08	36,324
127	58,72	6,3246	6,3246	1174,4	0,21082	21,082	36,325
127	58,703	6,3258	6,3258	1174,1	0,21086	21,086	36,326
127	58,687	6,3271	6,3271	1173,7	0,2109	21,09	36,327
127	58,67	6,3283	6,3283	1173,4	0,21094	21,094	36,328
127,1	58,653	6,3295	6,3295	1173,1	0,21098	21,098	36,33
127,1	58,636	6,3308	6,3308	1172,7	0,21103	21,103	36,331
127,1	58,62	6,332	6,332	1172,4	0,21107	21,107	36,332
127,2	58,603	6,3332	6,3332	1172,1	0,21111	21,111	36,333
127,2	58,586	6,3345	6,3345	1171,7	0,21115	21,115	36,334
127,2	58,569	6,3357	6,3357	1171,4	0,21119	21,119	36,336
127,3	58,592	6,338	6,338	1171,8	0,21127	21,127	36,338
127,3	58,617	6,3404	6,3404	1172,3	0,21135	21,135	36,34
127,3	58,641	6,3429	6,3429	1172,8	0,21143	21,143	36,343
127,4	58,666	6,3454	6,3454	1173,3	0,21151	21,151	36,345
127,4	58,691	6,3477	6,3477	1173,8	0,21159	21,159	36,348
127,4	58,716	6,3497	6,3497	1174,3	0,21166	21,166	36,35
127,5	58,74	6,3516	6,3516	1174,8	0,21172	21,172	36,352
127,5	58,818	6,3536	6,3536	1176,4	0,21179	21,179	36,354
127,5	58,938	6,3555	6,3555	1178,8	0,21185	21,185	36,356
127,5	59,057	6,3578	6,3578	1181,1	0,21193	21,193	36,358
127,6	59,238	6,3632	6,3632	1184,8	0,21211	21,211	36,363
127,6	59,454	6,3686	6,3686	1189,1	0,21229	21,229	36,369
127,6	59,67	6,374	6,374	1193,4	0,21247	21,247	36,374
127,7	59,606	6,3741	6,3741	1192,1	0,21247	21,247	36,374
127,7	59,507	6,3742	6,3742	1190,1	0,21247	21,247	36,374
127,7	59,408	6,3742	6,3742	1188,2	0,21247	21,247	36,374
127,8	59,309	6,3743	6,3743	1186,2	0,21248	21,248	36,374
127,8	59,21	6,3744	6,3744	1184,2	0,21248	21,248	36,374
127,8	59,11	6,3744	6,3744	1182,2	0,21248	21,248	36,374
127,9	59,011	6,3745	6,3745	1180,2	0,21248	21,248	36,374
127,9	58,912	6,3745	6,3745	1178,2	0,21248	21,248	36,375
127,9	58,813	6,3746	6,3746	1176,3	0,21249	21,249	36,375
128	58,714	6,3746	6,3746	1174,3	0,21249	21,249	36,375
128	58,615	6,3749	6,3749	1172,3	0,2125	21,25	36,375
128	58,516	6,3757	6,3757	1170,3	0,21252	21,252	36,376
128,1	58,518	6,3767	6,3767	1170,4	0,21256	21,256	36,377
128,1	58,524	6,3779	6,3779	1170,5	0,2126	21,26	36,378
128,1	58,531	6,379	6,379	1170,6	0,21263	21,263	36,379
128,1	58,537	6,3802	6,3802	1170,7	0,21267	21,267	36,38
128,2	58,544	6,3824	6,3824	1170,9	0,21275	21,275	36,382
128,2	58,592	6,3853	6,3853	1171,8	0,21284	21,284	36,385
128,2	58,647	6,3883	6,3883	1172,9	0,21294	21,294	36,388
128,3	58,702	6,391	6,391	1174	0,21303	21,303	36,391
128,3	58,757	6,3926	6,3926	1175,1	0,21309	21,309	36,393
128,3	58,812	6,3942	6,3942	1176,2	0,21314	21,314	36,394
128,4	58,836	6,3958	6,3958	1176,7	0,21319	21,319	36,396
128,4	58,849	6,3979	6,3979	1177	0,21326	21,326	36,398
128,4	58,862	6,4001	6,4001	1177,2	0,21334	21,334	36,4
128,5	58,935	6,4022	6,4022	1178,7	0,21341	21,341	36,402
128,5	59,041	6,4044	6,4044	1180,8	0,21348	21,348	36,404
128,5	59,146	6,4079	6,4079	1182,9	0,2136	21,36	36,408
128,6	59,252	6,4114	6,4114	1185	0,21371	21,371	36,411
128,6	59,357	6,4149	6,4149	1187,1	0,21383	21,383	36,415
128,6	59,425	6,4174	6,4174	1188,5	0,21391	21,391	36,417
128,6	59,337	6,4178	6,4178	1186,7	0,21393	21,393	36,418
128,7	59,249	6,4183	6,4183	1185	0,21394	21,394	36,418
128,7	59,162	6,4187	6,4187	1183,2	0,21396	21,396	36,419
128,7	59,074	6,4192	6,4192	1181,5	0,21397	21,397	36,419
128,8	58,986	6,4196	6,4196	1179,7	0,21399	21,399	36,42
128,8	58,898	6,4201	6,4201	1178	0,214	21,4	36,42
128,8	58,81	6,4206	6,4206	1176,2	0,21402	21,402	36,421
128,9	58,774	6,4215	6,4215	1175,5	0,21405	21,405	36,422
128,9	58,765	6,4228	6,4228	1175,3	0,21409	21,409	36,423
128,9	58,756	6,4241	6,4241	1175,1	0,21414	21,414	36,424
129	58,747	6,4253	6,4253	1174,9	0,21418	21,418	36,425
129	58,739	6,4266	6,4266	1174,8	0,21422	21,422	36,427
129	58,73	6,4279	6,4279	1174,6	0,21426	21,426	36,428
129,1	58,721	6,4291	6,4291	1174,4	0,2143	21,43	36,429
129,1	58,712	6,4304	6,4304	1174,2	0,21435	21,435	36,43
129,1	58,703	6,4317	6,4317	1174,1	0,21439	21,439	36,432
129,1	58,694	6,433	6,433	1173,9	0,21443	21,443	36,433
129,2	58,685	6,4346	6,4346	1173,7	0,21449	21,449	36,435
129,2	58,719	6,4365	6,4365	1174,4	0,21455	21,455	36,437
129,2	58,76	6,4385	6,4385	1175,2	0,21462	21,462	36,439
129,3	58,8	6,4405	6,4405	1176	0,21468	21,468	36,441
129,3	58,841	6,4425	6,4425	1176,8	0,21475	21,475	36,442
129,3	58,881	6,4445	6,4445	1177,6	0,21482	21,482	36,444
129,4	58,921	6,4464	6,4464	1178,4	0,21488	21,488	36,446
129,4	58,962	6,4484	6,4484	1179,2	0,21495	21,495	36,448
129,4	59,002	6,4504	6,4504	1180	0,21501	21,501	36,45
129,5	59,043	6,4524	6,4524	1180,9	0,21508	21,508	36,452
129,5	59,172	6,457	6,457	1183,4	0,21523	21,523	36,457
129,5	59,535	6,4649	6,4649	1190,7	0,2155	21,55	36,465
129,6	59,659	6,4679	6,4679	1193,2	0,2156	21,56	36,468
129,6	59,573	6,4682	6,4682	1191,5	0,21561	21,561	36,468
129,6	59,487	6,4685	6,4685	1189,7	0,21562	21,562	36,469
129,6	59,401	6,4688	6,4688	1188	0,21563	21,563	36,469
129,7	59,315	6,4691	6,4691	1186,3	0,21564	21,564	36,469
129,7	59,229	6,4694	6,4694	1184,6	0,21565	21,565	36,469
129,7	59,142	6,4697	6,4697	1182,8	0,21566	21,566	36,47
129,8	59,056	6,47	6,47	1181,1	0,21567	21,567	36,47
129,8	58,97	6,4704	6,4704	1179,4	0,21568	21,568	36,47
129,8	58,884	6,4707	6,4707	1177,7	0,21569	21,569	36,471
129,9	58,798	6,4714	6,4714	1176	0,21571	21,571	36,471
129,9	58,712	6,4724	6,4724	1174,2	0,21575	21,575	36,472
129,9	58,71	6,4734	6,4734	1174,2	0,21578	21,578	36,473
130	58,711	6,4744	6,4744	1174,2	0,21581	21,581	36,474
130	58,711	6,4755	6,4755	1174,2	0,21585	21,585	36,475
130	58,712	6,4765	6,4765	1174,2	0,21588	21,588	36,476
130,1	58,713	6,4775	6,4775	1174,3	0,21592	21,592	36,478
130,1	58,714	6,4789	6,4789	1174,3	0,21596	21,596	36,479
130,1	58,727	6,481	6,481	1174,5	0,21603	21,603	36,481
130,2	58,756	6,4831	6,4831	1175,1	0,2161	21,61	36,483
130,2	58,786	6,4853	6,4853	1175,7	0,21618	21,618	36,485
130,2	58,815	6,4874	6,4874	1176,3	0,21625	21,625	36,487
130,2	58,845	6,4896	6,4896	1176,9	0,21632	21,632	36,49
130,3	58,874	6,4919	6,4919	1177,5	0,2164	21,64	36,492
130,3	58,904	6,4943	6,4943	1178,1	0,21648	21,648	36,494
130,3	58,933	6,4967	6,4967	1178,7	0,21656	21,656	36,497
130,4	58,963	6,4991	6,4991	1179,3	0,21664	21,664	36,499
130,4	59,069	6,5018	6,5018	1181,4	0,21673	21,673	36,502
130,4	59,28	6,5059	6,5059	1185,6	0,21686	21,686	36,506
130,5	59,49	6,5099	6,5099	1189,8	0,217	21,7	36,51
130,5	59,484	6,5121	6,5121	1189,7	0,21707	21,707	36,512
130,5	59,402	6,5124	6,5124	1188	0,21708	21,708	36,512
130,6	59,319	6,5128	6,5128	1186,4	0,21709	21,709	36,513
130,6	59,237	6,5131	6,5131	1184,7	0,2171	21,71	36,513
130,6	59,154	6,5134	6,5134	1183,1	0,21711	21,711	36,513
130,7	59,072	6,5138	6,5138	1181,4	0,21713	21,713	36,514
130,7	58,989	6,5141	6,5141	1179,8	0,21714	21,714	36,514
130,7	58,907	6,5144	6,5144	1178,1	0,21715	21,715	36,514
130,7	58,84	6,5149	6,5149	1176,8	0,21716	21,716	36,515
130,8	58,824	6,5159	6,5159	1176,5	0,2172	21,72	36,516
130,8	58,807	6,517	6,517	1176,1	0,21723	21,723	36,517
130,8	58,791	6,518	6,518	1175,8	0,21727	21,727	36,518
130,9	58,775	6,519	6,519	1175,5	0,2173	21,73	36,519
130,9	58,792	6,52	6,52	1175,8	0,21733	21,733	36,52
130,9	58,813	6,521	6,521	1176,3	0,21737	21,737	36,521
131	58,834	6,522	6,522	1176,7	0,2174	21,74	36,522
131	58,855	6,5231	6,5231	1177,1	0,21744	21,744	36,523
131	58,876	6,5258	6,5258	1177,5	0,21753	21,753	36,526
131,1	58,887	6,5301	6,5301	1177,7	0,21767	21,767	36,53
131,1	58,886	6,5317	6,5317	1177,7	0,21772	21,772	36,532
131,1	58,885	6,5332	6,5332	1177,7	0,21777	21,777	36,533
131,2	58,883	6,5347	6,5347	1177,7	0,21782	21,782	36,535
131,2	58,882	6,5363	6,5363	1177,6	0,21788	21,788	36,536
131,2	58,881	6,5378	6,5378	1177,6	0,21793	21,793	36,538
131,2	58,879	6,5393	6,5393	1177,6	0,21798	21,798	36,539
131,3	58,878	6,5409	6,5409	1177,6	0,21803	21,803	36,541
131,3	58,877	6,5424	6,5424	1177,5	0,21808	21,808	36,542
131,3	58,994	6,5455	6,5455	1179,9	0,21818	21,818	36,546
131,4	59,182	6,5498	6,5498	1183,6	0,21833	21,833	36,55
131,4	59,37	6,5541	6,5541	1187,4	0,21847	21,847	36,554
131,4	59,539	6,5583	6,5583	1190,8	0,21861	21,861	36,558
131,5	59,484	6,5593	6,5593	1189,7	0,21864	21,864	36,559
131,5	59,43	6,5603	6,5603	1188,6	0,21868	21,868	36,56
131,5	59,375	6,5612	6,5612	1187,5	0,21871	21,871	36,561
131,6	59,32	6,5622	6,5622	1186,4	0,21874	21,874	36,562
131,6	59,266	6,5632	6,5632	1185,3	0,21877	21,877	36,563
131,6	59,211	6,5642	6,5642	1184,2	0,21881	21,881	36,564
131,7	59,156	6,5651	6,5651	1183,1	0,21884	21,884	36,565
131,7	59,116	6,5661	6,5661	1182,3	0,21887	21,887	36,566
131,7	59,089	6,5671	6,5671	1181,8	0,2189	21,89	36,567
131,7	59,062	6,5681	6,5681	1181,2	0,21894	21,894	36,568
131,8	59,035	6,569	6,569	1180,7	0,21897	21,897	36,569
131,8	59,008	6,57	6,57	1180,2	0,219	21,9	36,57
131,8	58,981	6,571	6,571	1179,6	0,21903	21,903	36,571
131,9	58,954	6,5719	6,5719	1179,1	0,21906	21,906	36,572
131,9	58,927	6,5729	6,5729	1178,5	0,2191	21,91	36,573
131,9	58,899	6,5739	6,5739	1178	0,21913	21,913	36,574
132	58,872	6,5749	6,5749	1177,4	0,21916	21,916	36,575
132	58,845	6,5758	6,5758	1176,9	0,21919	21,919	36,576
132	58,843	6,5773	6,5773	1176,9	0,21924	21,924	36,577
132,1	58,882	6,5794	6,5794	1177,6	0,21931	21,931	36,579
132,1	58,921	6,5814	6,5814	1178,4	0,21938	21,938	36,581
132,1	58,959	6,5835	6,5835	1179,2	0,21945	21,945	36,583
132,2	58,998	6,5855	6,5855	1180	0,21952	21,952	36,586
132,2	59,037	6,5876	6,5876	1180,7	0,21959	21,959	36,588
132,2	59,076	6,5897	6,5897	1181,5	0,21966	21,966	36,59
132,3	59,114	6,5917	6,5917	1182,3	0,21972	21,972	36,592
132,3	59,153	6,5938	6,5938	1183,1	0,21979	21,979	36,594
132,3	59,192	6,5959	6,5959	1183,8	0,21986	21,986	36,596
132,3	59,23	6,5983	6,5983	1184,6	0,21994	21,994	36,598
132,4	59,525	6,6038	6,6038	1190,5	0,22013	22,013	36,604
132,4	59,706	6,6083	6,6083	1194,1	0,22028	22,028	36,608
132,4	59,631	6,6088	6,6088	1192,6	0,22029	22,029	36,609
132,5	59,557	6,6093	6,6093	1191,1	0,22031	22,031	36,609
132,5	59,482	6,6098	6,6098	1189,6	0,22033	22,033	36,61
132,5	59,407	6,6103	6,6103	1188,1	0,22034	22,034	36,61
132,6	59,333	6,6108	6,6108	1186,7	0,22036	22,036	36,611
132,6	59,258	6,6113	6,6113	1185,2	0,22038	22,038	36,611
132,6	59,183	6,6118	6,6118	1183,7	0,22039	22,039	36,612
132,7	59,109	6,6124	6,6124	1182,2	0,22041	22,041	36,612
132,7	59,046	6,6131	6,6131	1180,9	0,22044	22,044	36,613
132,7	59,032	6,6143	6,6143	1180,6	0,22048	22,048	36,614
132,8	59,018	6,6155	6,6155	1180,4	0,22052	22,052	36,616
132,8	59,004	6,6168	6,6168	1180,1	0,22056	22,056	36,617
132,8	58,991	6,618	6,618	1179,8	0,2206	22,06	36,618
132,8	58,977	6,6192	6,6192	1179,5	0,22064	22,064	36,619
132,9	58,963	6,6204	6,6204	1179,3	0,22068	22,068	36,62
132,9	58,949	6,6217	6,6217	1179	0,22072	22,072	36,622
132,9	58,936	6,6229	6,6229	1178,7	0,22076	22,076	36,623
133	58,927	6,6244	6,6244	1178,5	0,22081	22,081	36,624
133	58,957	6,6263	6,6263	1179,1	0,22088	22,088	36,626
133	58,987	6,6282	6,6282	1179,7	0,22094	22,094	36,628
133,1	59,017	6,6302	6,6302	1180,3	0,22101	22,101	36,63
133,1	59,046	6,6321	6,6321	1180,9	0,22107	22,107	36,632
133,1	59,076	6,634	6,634	1181,5	0,22113	22,113	36,634
133,2	59,106	6,6359	6,6359	1182,1	0,2212	22,12	36,636
133,2	59,136	6,6379	6,6379	1182,7	0,22126	22,126	36,638
133,2	59,165	6,6398	6,6398	1183,3	0,22133	22,133	36,64
133,3	59,195	6,6417	6,6417	1183,9	0,22139	22,139	36,642
133,3	59,225	6,6436	6,6436	1184,5	0,22145	22,145	36,644
133,3	59,428	6,649	6,649	1188,6	0,22163	22,163	36,649
133,3	59,691	6,6546	6,6546	1193,8	0,22182	22,182	36,655
133,4	59,705	6,6563	6,6563	1194,1	0,22188	22,188	36,656
133,4	59,622	6,6567	6,6567	1192,4	0,22189	22,189	36,657
133,4	59,54	6,6572	6,6572	1190,8	0,22191	22,191	36,657
133,5	59,457	6,6576	6,6576	1189,1	0,22192	22,192	36,658
133,5	59,375	6,6581	6,6581	1187,5	0,22194	22,194	36,658
133,5	59,292	6,6585	6,6585	1185,8	0,22195	22,195	36,659
133,6	59,21	6,659	6,659	1184,2	0,22197	22,197	36,659
133,6	59,127	6,6594	6,6594	1182,5	0,22198	22,198	36,659
133,6	59,094	6,6604	6,6604	1181,9	0,22201	22,201	36,66
133,7	59,067	6,6614	6,6614	1181,3	0,22205	22,205	36,661
133,7	59,04	6,6624	6,6624	1180,8	0,22208	22,208	36,662
133,7	59,013	6,6635	6,6635	1180,3	0,22212	22,212	36,663
133,8	58,986	6,6645	6,6645	1179,7	0,22215	22,215	36,665
133,8	58,959	6,6656	6,6656	1179,2	0,22219	22,219	36,666
133,8	58,932	6,6666	6,6666	1178,6	0,22222	22,222	36,667
133,8	58,905	6,6677	6,6677	1178,1	0,22226	22,226	36,668
133,9	58,878	6,6687	6,6687	1177,6	0,22229	22,229	36,669
133,9	58,904	6,6705	6,6705	1178,1	0,22235	22,235	36,671
133,9	58,951	6,6727	6,6727	1179	0,22242	22,242	36,673
134	58,999	6,6749	6,6749	1180	0,2225	22,25	36,675
134	59,046	6,6771	6,6771	1180,9	0,22257	22,257	36,677
134	59,094	6,6792	6,6792	1181,9	0,22264	22,264	36,679
134,1	59,134	6,6813	6,6813	1182,7	0,22271	22,271	36,681
134,1	59,159	6,6832	6,6832	1183,2	0,22277	22,277	36,683
134,1	59,185	6,6851	6,6851	1183,7	0,22284	22,284	36,685
134,2	59,21	6,687	6,687	1184,2	0,2229	22,29	36,687
134,2	59,235	6,6889	6,6889	1184,7	0,22296	22,296	36,689
134,2	59,276	6,6911	6,6911	1185,5	0,22304	22,304	36,691
134,3	59,494	6,6959	6,6959	1189,9	0,2232	22,32	36,696
134,3	59,712	6,7007	6,7007	1194,2	0,22336	22,336	36,701
134,3	59,798	6,7044	6,7044	1196	0,22348	22,348	36,704
134,4	59,711	6,7047	6,7047	1194,2	0,22349	22,349	36,705
134,4	59,624	6,7051	6,7051	1192,5	0,2235	22,35	36,705
134,4	59,537	6,7054	6,7054	1190,7	0,22351	22,351	36,705
134,4	59,45	6,7057	6,7057	1189	0,22352	22,352	36,706
134,5	59,363	6,7061	6,7061	1187,3	0,22354	22,354	36,706
134,5	59,276	6,7064	6,7064	1185,5	0,22355	22,355	36,706
134,5	59,189	6,7067	6,7067	1183,8	0,22356	22,356	36,707
134,6	59,102	6,7071	6,7071	1182	0,22357	22,357	36,707
134,6	59,015	6,7074	6,7074	1180,3	0,22358	22,358	36,707
134,6	58,973	6,7095	6,7095	1179,5	0,22365	22,365	36,709
134,7	58,955	6,7113	6,7113	1179,1	0,22371	22,371	36,711
134,7	58,937	6,7116	6,7116	1178,7	0,22372	22,372	36,712
134,7	58,919	6,7119	6,7119	1178,4	0,22373	22,373	36,712
134,8	58,901	6,7125	6,7125	1178	0,22375	22,375	36,713
134,8	58,883	6,714	6,714	1177,7	0,2238	22,38	36,714
134,8	58,903	6,7155	6,7155	1178,1	0,22385	22,385	36,715
134,9	58,955	6,717	6,717	1179,1	0,2239	22,39	36,717
134,9	59,007	6,7186	6,7186	1180,1	0,22395	22,395	36,719
134,9	59,06	6,7208	6,7208	1181,2	0,22403	22,403	36,721
134,9	59,112	6,7231	6,7231	1182,2	0,2241	22,41	36,723
135	59,165	6,7253	6,7253	1183,3	0,22418	22,418	36,725
135	59,217	6,7276	6,7276	1184,3	0,22425	22,425	36,728
135	59,269	6,7298	6,7298	1185,4	0,22433	22,433	36,73
135,1	59,322	6,7322	6,7322	1186,4	0,22441	22,441	36,732
135,1	59,374	6,7346	6,7346	1187,5	0,22449	22,449	36,735
135,1	59,426	6,737	6,737	1188,5	0,22457	22,457	36,737
135,2	59,479	6,7394	6,7394	1189,6	0,22465	22,465	36,739
135,2	59,531	6,7418	6,7418	1190,6	0,22473	22,473	36,742
135,2	59,702	6,7463	6,7463	1194	0,22488	22,488	36,746
135,3	59,932	6,7517	6,7517	1198,6	0,22506	22,506	36,752
135,3	59,972	6,7534	6,7534	1199,4	0,22511	22,511	36,753
135,3	59,877	6,7535	6,7535	1197,5	0,22512	22,512	36,754
135,4	59,782	6,7537	6,7537	1195,6	0,22512	22,512	36,754
135,4	59,687	6,7538	6,7538	1193,7	0,22513	22,513	36,754
135,4	59,592	6,7539	6,7539	1191,8	0,22513	22,513	36,754
135,4	59,497	6,754	6,754	1189,9	0,22513	22,513	36,754
135,5	59,402	6,7541	6,7541	1188	0,22514	22,514	36,754
135,5	59,308	6,7543	6,7543	1186,2	0,22514	22,514	36,754
135,5	59,213	6,7544	6,7544	1184,3	0,22515	22,515	36,754
135,6	59,118	6,7545	6,7545	1182,4	0,22515	22,515	36,755
135,6	59,055	6,7557	6,7557	1181,1	0,22519	22,519	36,756
135,6	59,059	6,7569	6,7569	1181,2	0,22523	22,523	36,757
135,7	59,063	6,7581	6,7581	1181,3	0,22527	22,527	36,758
135,7	59,066	6,7594	6,7594	1181,3	0,22531	22,531	36,759
135,7	59,07	6,7606	6,7606	1181,4	0,22535	22,535	36,761
135,8	59,074	6,7618	6,7618	1181,5	0,22539	22,539	36,762
135,8	59,078	6,7631	6,7631	1181,6	0,22544	22,544	36,763
135,8	59,082	6,7657	6,7657	1181,6	0,22552	22,552	36,766
135,9	59,131	6,7688	6,7688	1182,6	0,22563	22,563	36,769
135,9	59,18	6,7717	6,7717	1183,6	0,22572	22,572	36,772
135,9	59,229	6,7733	6,7733	1184,6	0,22578	22,578	36,773
135,9	59,269	6,7749	6,7749	1185,4	0,22583	22,583	36,775
136	59,302	6,7765	6,7765	1186	0,22588	22,588	36,776
136	59,335	6,778	6,778	1186,7	0,22593	22,593	36,778
136	59,367	6,7803	6,7803	1187,3	0,22601	22,601	36,78
136,1	59,4	6,7826	6,7826	1188	0,22609	22,609	36,783
136,1	59,433	6,785	6,785	1188,7	0,22617	22,617	36,785
136,1	59,544	6,7876	6,7876	1190,9	0,22625	22,625	36,788
136,2	59,784	6,7935	6,7935	1195,7	0,22645	22,645	36,793
136,2	60,001	6,7974	6,7974	1200	0,22658	22,658	36,797
136,2	59,923	6,7978	6,7978	1198,5	0,22659	22,659	36,798
136,3	59,846	6,7982	6,7982	1196,9	0,22661	22,661	36,798
136,3	59,768	6,7985	6,7985	1195,4	0,22662	22,662	36,799
136,3	59,69	6,7989	6,7989	1193,8	0,22663	22,663	36,799
136,4	59,612	6,7993	6,7993	1192,2	0,22664	22,664	36,799
136,4	59,535	6,7996	6,7996	1190,7	0,22665	22,665	36,8
136,4	59,457	6,8	6,8	1189,1	0,22667	22,667	36,8
136,5	59,379	6,8004	6,8004	1187,6	0,22668	22,668	36,8
136,5	59,301	6,8007	6,8007	1186	0,22669	22,669	36,801
136,5	59,224	6,8014	6,8014	1184,5	0,22671	22,671	36,801
136,5	59,19	6,8028	6,8028	1183,8	0,22676	22,676	36,803
136,6	59,187	6,8042	6,8042	1183,7	0,22681	22,681	36,804
136,6	59,183	6,8057	6,8057	1183,7	0,22686	22,686	36,806
136,6	59,179	6,8071	6,8071	1183,6	0,2269	22,69	36,807
136,7	59,176	6,8085	6,8085	1183,5	0,22695	22,695	36,809
136,7	59,172	6,81	6,81	1183,4	0,227	22,7	36,81
136,7	59,168	6,8114	6,8114	1183,4	0,22705	22,705	36,811
136,8	59,183	6,8136	6,8136	1183,7	0,22712	22,712	36,814
136,8	59,265	6,8163	6,8163	1185,3	0,22721	22,721	36,816
136,8	59,347	6,819	6,819	1186,9	0,2273	22,73	36,819
136,9	59,407	6,8211	6,8211	1188,1	0,22737	22,737	36,821
136,9	59,449	6,823	6,823	1189	0,22743	22,743	36,823
136,9	59,491	6,8248	6,8248	1189,8	0,22749	22,749	36,825
137	59,533	6,8267	6,8267	1190,7	0,22756	22,756	36,827
137	59,575	6,8286	6,8286	1191,5	0,22762	22,762	36,829
137	59,617	6,8305	6,8305	1192,3	0,22768	22,768	36,83
137	59,659	6,8323	6,8323	1193,2	0,22774	22,774	36,832
137,1	59,724	6,8358	6,8358	1194,5	0,22786	22,786	36,836
137,1	59,86	6,8396	6,8396	1197,2	0,22799	22,799	36,84
137,1	59,996	6,8435	6,8435	1199,9	0,22812	22,812	36,844
137,2	60,102	6,8465	6,8465	1202	0,22822	22,822	36,846
137,2	60,008	6,8467	6,8467	1200,2	0,22822	22,822	36,847
137,2	59,914	6,8469	6,8469	1198,3	0,22823	22,823	36,847
137,3	59,82	6,8472	6,8472	1196,4	0,22824	22,824	36,847
137,3	59,726	6,8474	6,8474	1194,5	0,22825	22,825	36,847
137,3	59,632	6,8476	6,8476	1192,6	0,22825	22,825	36,848
137,4	59,538	6,8478	6,8478	1190,8	0,22826	22,826	36,848
137,4	59,444	6,848	6,848	1188,9	0,22827	22,827	36,848
137,4	59,35	6,8483	6,8483	1187	0,22828	22,828	36,848
137,5	59,256	6,8488	6,8488	1185,1	0,22829	22,829	36,849
137,5	59,244	6,8502	6,8502	1184,9	0,22834	22,834	36,85
137,5	59,24	6,8515	6,8515	1184,8	0,22838	22,838	36,852
137,5	59,236	6,8528	6,8528	1184,7	0,22843	22,843	36,853
137,6	59,233	6,8542	6,8542	1184,7	0,22847	22,847	36,854
137,6	59,229	6,8556	6,8556	1184,6	0,22852	22,852	36,856
137,6	59,225	6,857	6,857	1184,5	0,22857	22,857	36,857
137,7	59,222	6,8584	6,8584	1184,4	0,22861	22,861	36,858
137,7	59,218	6,8597	6,8597	1184,4	0,22866	22,866	36,86
137,7	59,323	6,8635	6,8635	1186,5	0,22878	22,878	36,863
137,8	59,553	6,8678	6,8678	1191,1	0,22893	22,893	36,868
137,8	59,561	6,8689	6,8689	1191,2	0,22896	22,896	36,869
137,8	59,546	6,8696	6,8696	1190,9	0,22899	22,899	36,87
137,9	59,531	6,8704	6,8704	1190,6	0,22901	22,901	36,87
137,9	59,516	6,8715	6,8715	1190,3	0,22905	22,905	36,871
137,9	59,501	6,8744	6,8744	1190	0,22915	22,915	36,874
138	59,536	6,8773	6,8773	1190,7	0,22924	22,924	36,877
138	59,693	6,8802	6,8802	1193,9	0,22934	22,934	36,88
138	59,849	6,883	6,883	1197	0,22943	22,943	36,883
138	60,006	6,8868	6,8868	1200,1	0,22956	22,956	36,887
138,1	60,162	6,8908	6,8908	1203,2	0,22969	22,969	36,891
138,1	60,137	6,8925	6,8925	1202,7	0,22975	22,975	36,892
138,1	60,039	6,8928	6,8928	1200,8	0,22976	22,976	36,893
138,2	59,941	6,8932	6,8932	1198,8	0,22977	22,977	36,893
138,2	59,843	6,8935	6,8935	1196,9	0,22978	22,978	36,893
138,2	59,745	6,8938	6,8938	1194,9	0,22979	22,979	36,894
